Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.05,0.952380952381,-13.54759455175,1.995344340912,-13.549215004628,0.000206451626,-13.549235726688,0.000491956576,1.988017039008,-13.549230417628,0.003436949886,1.988029672215,-13.54923308202,0.000178301076,1.988026526868,-13.555385193915,0.017406214512,1.750934244215
1.06,0.943396226415,-13.565426259721,1.973984774531,-13.566973566771,0.000207658679,-13.567001962894,0.000662950887,1.966736513972,-13.566997039393,0.003124180464,1.966808808124,-13.566999521544,0.000241944937,1.966772856013,-13.571217497467,0.012497486697,1.772820744204
1.07,0.934579439252,-13.58273792003,1.952989510124,-13.584222789956,0.000205197266,-13.584250026193,0.00056769216,1.945809969916,-13.584245967811,0.002545637811,1.945931970624,-13.584248026078,0.000212738054,1.945873475817,-13.586931325627,0.008344342858,1.791166248194
1.08,0.925925925926,-13.599548975244,1.932384861556,-13.600981190156,0.000205199237,-13.600999214246,0.000419468677,1.925264225826,-13.600996370142,0.001775235674,1.925419968637,-13.600997868432,0.000169356422,1.925351136573,-13.602497422527,0.004906092493,1.805911174979
1.09,0.917431192661,-13.6158782773,1.912195028728,-13.617264054723,0.000206666806,-13.617268242519,0.000237004617,1.905123203312,-13.617266797006,0.000899755502,1.905293407024,-13.617267709365,0.000122928536,1.90522614545,-13.617887721502,0.002141102588,1.817001019038
1.1,0.909090909091,-13.631744093628,1.892442162478,-13.633075211852,0.000207718112,-13.633075242066,9.9926116e-05,1.885407777631,-13.633075208953,9.9995066e-05,1.885573240315,-13.633075599698,9.9392242e-05,1.885516566826,-13.633075318578,9.9999613e-05,1.824386184327
1.11,0.900900900901,-13.647164114252,1.873146433262,-13.648418151825,0.00020853938,-13.648437758046,0.000237004377,1.866135731599,-13.648439006622,0.000823197416,1.866281014061,-13.648438990229,0.000122928536,1.866238409808,-13.648034481722,0.001557408485,1.828027498199
1.12,0.892857142857,-13.662155459751,1.854326102865,-13.663356413992,0.000209126655,-13.663372752525,0.000419468813,1.847322835381,-13.663375052588,0.001485963438,1.847437418561,-13.663374745318,0.000169356254,1.847407297831,-13.662740857354,0.00258131463,1.82795560833
1.13,0.884955752212,-13.676734690012,1.835997598414,-13.677892323337,0.000210260558,-13.677896618677,0.000567692285,1.828984056309,-13.677899679325,0.001949482111,1.829061103962,-13.677899172463,0.00021273792,1.829040132257,-13.677172198838,0.003138314692,1.82431791974
1.14,0.877192982456,-13.690917813676,1.818175588045,-13.692000842362,0.000214908469,-13.692025199828,0.000662950844,1.811133745991,-13.692028698702,0.002188892575,1.811169211128,-13.692028056976,0.000241944702,1.811155035964,-13.691309091091,0.003296819783,1.817363716486
1.15,0.869565217391,-13.704720298199,1.80087305764,-13.705731825089,0.000218169897,-13.705773808234,0.00069573158,1.793785730849,-13.705777414044,0.002203063053,1.793777931126,-13.705776689556,0.000252155461,1.79377094008,-13.705135499598,0.00313003673,1.807426014388
1.16,0.862068965517,-13.718157080458,1.784101388093,-13.719101776872,0.000216407756,-13.719157244116,0.000662950887,1.776953407356,-13.719160631377,0.002010285249,1.776902942419,-13.719159891634,0.000241945172,1.776906975019,-13.718639106496,0.002713187717,1.794905879635
1.17,0.854700854701,-13.731242577806,1.767870432636,-13.732134189689,0.000216704505,-13.732189813598,0.000567692185,1.760649841969,-13.73219268065,0.001644610469,1.76055974842,-13.732192031768,0.000212738054,1.760581674165,-13.731811522115,0.002121417107,1.780258890358
1.18,0.847457627119,-13.743990699525,1.752188593796,-13.744838703229,0.000216076685,-13.744885348579,0.000419468847,1.744887875718,-13.744887436971,0.001152366612,1.744763933876,-13.744887036166,0.000169355918,1.744812003815,-13.744648392059,0.001428100103,1.763983461017
1.19,0.840336134454,-13.756414858603,1.73706289961,-13.757235046447,0.00021501556,-13.757257223858,0.000237004257,1.729680233598,-13.757258334412,0.000589931123,1.729531355278,-13.757258389686,0.000122927843,1.729612236715,-13.75714938991,0.000704400923,1.746610786985
1.2,0.833333333333,-13.768527983766,1.722499078784,-13.769318403398,0.000214377671,-13.76931837637,9.99264e-05,1.715039638673,-13.769318391692,9.9988528e-05,1.714878277627,-13.769319133633,9.9392528e-05,1.714992690257,-13.769318158324,9.9994639e-05,1.728696199139
1.21,0.826446280992,-13.780342531718,1.708501634488,-13.781091439509,0.000214538391,-13.781081322942,0.000237004737,1.700978818951,-13.781080229702,0.000543518438,1.700821141007,-13.781081848419,0.000122928305,1.700958717913,-13.781162170847,0.000614733815,1.710805160558
1.22,0.819672131148,-13.791870499525,1.695073916572,-13.792560508581,0.000213899605,-13.792558174669,0.000419468711,1.687509319132,-13.792556075928,0.000978163463,1.687373174841,-13.792558648738,0.000169355918,1.687513350232,-13.792692344697,0.00108726257,1.693437445031
1.23,0.813008130081,-13.803123437098,1.682218191979,-13.803768291661,0.000212215167,-13.803760639825,0.000567692285,1.674640187794,-13.803757751416,0.001286177277,1.674541636321,-13.803761199844,0.000212737653,1.674660283848,-13.803922099322,0.001405744905,1.676965628516
1.24,0.806451612903,-13.814112459727,1.669935713196,-13.814689710777,0.00021785408,-13.814700023359,0.000662950887,1.66237776461,-13.814696645696,0.001448532783,1.662328555345,-13.814700738986,0.000241944702,1.662403438767,-13.814866386125,0.001559866841,1.66164597223
1.25,0.8,-13.824848260625,1.658226784602,-13.825344614079,0.000220295752,-13.82538722562,0.000491956532,1.650725574024,-13.825383706367,0.001462742868,1.650731659982,-13.825388096194,0.000178301395,1.650746186655,-13.825540874687,0.001554815912,1.647634243424
1.26,0.793650793651,-13.83534112344,1.647090826599,-13.835782819481,0.000221138902,-13.835832741213,0.000662950866,1.639684217547,-13.835829435857,0.001339471888,1.639745158068,-13.835833701946,0.000241944702,1.63969063159,-13.835961307402,0.00140762318,1.634999679295
1.27,0.787401574803,-13.84560093471,1.636526437446,-13.846012446544,0.000222300124,-13.84604665811,0.00056769221,1.629251264232,-13.84604388891,0.001100218706,1.62936039719,-13.846047597029,0.000212738321,1.629236971128,-13.846142977457,0.00114464483,1.62373731009
1.28,0.78125,-13.855637196211,1.626531452734,-13.856019605496,0.000224228066,-13.856038655657,0.000419468711,1.619421139469,-13.856036676301,0.000775269263,1.619566421301,-13.856039433916,0.000169356589,1.619382964085,-13.856100327013,0.000799452088,1.613778831014
1.29,0.77519379845,-13.865459037191,1.617103002463,-13.865800657573,0.000221498356,-13.865818004096,0.000237004617,1.610185012107,-13.865816974052,0.000403377726,1.610350439609,-13.86581847957,0.000122928999,1.610123528782,-13.865846631357,0.000412535592,1.60500219092
1.3,0.769230769231,-13.875075226453,1.6082375657,-13.875393523465,0.000221129103,-13.87539356217,9.9926685e-05,1.601530679669,-13.875393534229,9.9975168e-05,1.601698221367,-13.875393611967,9.9393386e-05,1.601450492067,-13.875393766403,9.9978579e-05,1.597240044225
1.31,0.763358778626,-13.884494184263,1.599931022801,-13.884785937572,0.000226039078,-13.884773776572,0.000237004557,1.593442639271,-13.884774694794,0.000373937196,1.593594581602,-13.884773321411,0.000122932929,1.593352557254,-13.884752047266,0.000377846363,1.590290620273
1.32,0.757575757576,-13.893723994073,1.592178705232,-13.893997124489,0.000225922422,-13.89396668559,0.000419468881,1.585904162366,-13.893968399759,0.000666234964,1.586025288523,-13.893965708841,0.000169363134,1.585815981665,-13.89393021519,0.000670856439,1.583960614944
1.33,0.751879699248,-13.902772414033,1.584975442979,-13.90300354339,0.000224238559,-13.9029799392,0.00056769221,1.578899567333,-13.902982228447,0.000876535506,1.57897863883,-13.902978494526,0.000212748742,1.578825494211,-13.902935705858,0.000879528481,1.578100807769
1.34,0.746268656716,-13.911646888283,1.578315609605,-13.911837420918,0.000225652868,-13.911820823751,0.00066295093,1.572414646256,-13.911823422694,0.000989441534,1.572445334358,-13.911819028069,0.000241958916,1.572364917918,-13.911774963478,0.000989747329,1.572603782646
1.35,0.740740740741,-13.920354558009,1.572193164977,-13.920507567582,0.000227204219,-13.920496287489,0.00069573158,1.566436917267,-13.920498918803,0.001002057454,1.566418223028,-13.920494299706,0.000252173044,1.566417933969,-13.920453710934,0.000999647607,1.567398646676
1.36,0.735294117647,-13.92890227226,1.566601695727,-13.929057760268,0.000230650811,-13.929012965776,0.000662950887,1.560955884327,-13.929015370327,0.000920768146,1.560892065782,-13.929010962418,0.000241963027,1.560969031007,-13.928977176981,0.000916373401,1.562446320862
1.37,0.729927007299,-13.937296598503,1.561534453489,-13.937432385814,0.000236188258,-13.937377206151,0.000567692235,1.555963304443,-13.937379165994,0.000759664067,1.555863326196,-13.937375351527,0.000212753952,1.556004629202,-13.937350278526,0.000754489786,1.557735341123
1.38,0.724637681159,-13.945543832927,1.556984390987,-13.945645761346,0.000236340415,-13.945595093495,0.000419468779,1.551453462547,-13.945596455879,0.000539398891,1.551329980839,-13.945593513856,0.000169366826,1.551514363855,-13.945577772153,0.000534844803,1.553278115699
1.39,0.719424460432,-13.953650010476,1.55294419602,-13.953698778585,0.000237384521,-13.95367247524,0.000237004917,1.547423453888,-13.953673165481,0.000288364044,1.547291347973,-13.953671239518,0.000122931773,1.547492509087,-13.953664374318,0.00028578184,1.549107590474
1.4,0.714285714286,-13.96162091462,1.54940632344,-13.961615026069,0.000238653068,-13.961614986159,9.9926543e-05,1.543873474133,-13.961615007999,9.9948583e-05,1.543747932843,-13.961614101718,9.9393672e-05,1.543939519903,-13.96161486237,9.994901e-05,1.545274279319
1.41,0.709219858156,-13.969462086847,1.546363025164,-13.969436636723,0.00024077824,-13.969428072884,0.000237004557,1.540806893043,-13.969427503962,0.000268793449,1.540701136598,-13.969427499745,0.000122944719,1.540863040878,-13.969434143262,0.000265678008,1.54184234108
1.42,0.704225352113,-13.977178835888,1.543806378313,-13.977088876696,0.000239367043,-13.977117013527,0.000419468711,1.538227938661,-13.977115985922,0.000468688813,1.538151524219,-13.97711669201,0.000169394177,1.538272585922,-13.977127285184,0.000462343267,1.538873563796
1.43,0.699300699301,-13.984776246671,1.541728311552,-13.984685742785,0.000242247991,-13.984686919424,0.00056769216,1.536139167698,-13.984685599368,0.000615390186,1.536097368353,-13.984686791916,0.000212798299,1.536173660342,-13.984699444086,0.000606458981,1.536413881028
1.44,0.694444444444,-13.992259188995,1.540120629687,-13.99215806711,0.000242547882,-13.992142733159,0.000662950973,1.534541161238,-13.992141297116,0.000695572506,1.534534832016,-13.992142752933,0.000242025157,1.534567801898,-13.992155787684,0.000684971599,1.534494028162
1.45,0.689655172414,-13.999632325945,1.538975036616,-13.999501247762,0.000240709648,-13.999489224527,0.000491956561,1.533432436926,-13.99948783676,0.000706252787,1.533458269163,-13.999489357409,0.000178367455,1.533453180653,-13.999501417297,0.0006950718,1.533131351684
1.46,0.684931506849,-14.006900122026,1.538283156699,-14.006766883906,0.000242691534,-14.006730988191,0.000662950951,1.532809359281,-14.006729785511,0.000651313304,1.532860488365,-14.006731207106,0.000242043828,1.53282512195,-14.006741311914,0.000640697843,1.532331437148
1.47,0.680272108844,-14.014066851047,1.53803655461,-14.013888847234,0.000245713888,-14.013872439026,0.00056769216,1.532666048351,-14.013871515324,0.000540326254,1.532732984009,-14.013872719796,0.000212829016,1.532676523408,-14.013880275668,0.000531367275,1.532089572759
1.48,0.675675675676,-14.021136603727,1.538226753761,-14.020939303389,0.000248967174,-14.02091781009,0.000419468745,1.532994286343,-14.020917208907,0.000388018199,1.533066138921,-14.020918124215,0.000169423537,1.532998140331,-14.020922911754,0.000381656765,1.532392065177
1.49,0.671140939597,-14.028113295058,1.538845253362,-14.027877592652,0.000251350914,-14.02787114791,0.000237004557,1.533783422621,-14.02787086414,0.000216602918,1.533849402202,-14.027871461165,0.000122955815,1.533778716835,-14.027873579567,0.000213579669,1.533217422293
1.5,0.666666666667,-14.035000671403,1.539883544176,-14.034736290559,0.000252979969,-14.034736310226,9.9926827e-05,1.535020276706,-14.034736290958,9.9898736e-05,1.535071444822,-14.034736579137,9.9392814e-05,1.535004942217,-14.034736381803,9.9896531e-05,1.534537415272
1.51,0.662251655629,-14.041802317356,1.541333123057,-14.04155528464,0.000253809215,-14.041516961811,0.000237004557,1.536689166049,-14.041517124799,0.000202920579,1.536720298164,-14.041517136443,0.000122977311,1.53666144209,-14.041515140746,0.000199946497,1.536318435719
1.52,0.657894736842,-14.048521662347,1.543185506315,-14.048247449442,0.000251854292,-14.048216574101,0.000419468711,1.538773282775,-14.048216827511,0.000340594688,1.538783492635,-14.048216599786,0.000169491129,1.538732854212,-14.04821340603,0.000334568936,1.538526685337
1.53,0.653594771242,-14.055161987025,1.545432241991,-14.054875415987,0.000255315203,-14.054838432818,0.00056769221,1.541256185369,-14.054838689771,0.000444500319,1.541248178759,-14.054838261909,0.000212964251,1.541205895073,-14.054834471064,0.00043627662,1.541132603661
1.54,0.649350649351,-14.061726429391,1.548064921082,-14.061428267658,0.000258288243,-14.061385647506,0.00066295093,1.544122031937,-14.061385841002,0.000502389133,1.544101215571,-14.061385254149,0.000242256272,1.544069091801,-14.061381403901,0.000492916963,1.544110828374
1.55,0.645161290323,-14.068217990715,1.551075187803,-14.067898118401,0.000257541899,-14.067861162037,0.000491956561,1.547355692997,-14.067861254066,0.000511257054,1.547329246161,-14.067860561554,0.000178566921,1.547312098124,-14.067857077478,0.000501532367,1.547439772758
1.56,0.641025641026,-14.074639541233,1.554454748913,-14.074298058235,0.000259320006,-14.074267764839,0.000662950887,1.55094286708,-14.074267748864,0.000473458149,1.550918763537,-14.074267030511,0.000242348938,1.550924821044,-14.07426418822,0.00046445004,1.551101240973
1.57,0.636942675159,-14.080993825624,1.558195382183,-14.080626038215,0.000261479069,-14.080608098625,0.000567692185,1.55487019947,-14.080608002714,0.000395730458,1.554856167971,-14.080607373981,0.000213113138,1.554896372015,-14.080605281731,0.000388311484,1.555080078663
1.58,0.632911392405,-14.087283468282,1.562288944046,-14.086909966885,0.000263330245,-14.086884670577,0.000419468711,1.559125403884,-14.086884548894,0.000289075891,1.559127816904,-14.086884171488,0.000169627405,1.559213862032,-14.086882765731,0.000283968238,1.559363855177
1.59,0.62893081761,-14.093510978381,1.566727376484,-14.093102505999,0.000265256878,-14.093099862947,0.000237004617,1.563697387128,-14.093099790517,0.000171812144,1.563720068326,-14.093099862226,0.000123023756,1.563861061532,-14.093098926537,0.000169554922,1.56394257471
1.6,0.625,-14.099678754753,1.571502713198,-14.099255946636,0.000267063098,-14.099255942156,9.9926258e-05,1.568576376716,-14.099255999698,9.9809361e-05,1.568619318273,-14.099256737849,9.9405395e-05,1.568816954888,-14.099255950071,9.9803168e-05,1.568808413835
1.61,0.621118012422,-14.105789090562,1.576607085107,-14.105354231428,0.000269355334,-14.105355069688,0.000237004677,1.57375401865,-14.105355325175,0.00016172022,1.573812182849,-14.105356924898,0.000123249954,1.574054914739,-14.105355924454,0.000159555388,1.573955490596
1.62,0.617283950617,-14.111844177803,1.582032725222,-14.111412157001,0.000269380451,-14.111399310657,0.000419468813,1.579223125134,-14.111399804552,0.000256204199,1.579287127573,-14.111402380965,0.000170179935,1.579548949815,-14.111400856847,0.000251570355,1.57937973057
1.63,0.613496932515,-14.117846111625,1.587771972936,-14.117374275812,0.000270190063,-14.117390641515,0.00056769231,1.584977396976,-14.117391370377,0.000330385745,1.585035860587,-14.117394918972,0.000214103601,1.585280522846,-14.117392678342,0.000324000849,1.585078740894
1.64,0.609756097561,-14.123796894469,1.593817277762,-14.123298371193,0.000271474733,-14.123330957148,0.000662950866,1.591011478695,-14.123331876934,0.000372652892,1.591053113679,-14.123336243797,0.000243822604,1.591238747761,-14.123333260572,0.00036529784,1.591051618865
1.65,0.606060606061,-14.129698440051,1.60016120257,-14.129176062093,0.000271068762,-14.129222077152,0.000695731702,1.597321048448,-14.129223104889,0.000379963243,1.597336302578,-14.129227982369,0.000254429378,1.59741999111,-14.129224411817,0.000372438019,1.597298771065
1.66,0.602409638554,-14.135552577179,1.606796426344,-14.135038048741,0.000272989522,-14.135065752748,0.000662950866,1.603902909745,-14.135066777671,0.000353694344,1.603885220311,-14.135071714465,0.000244385789,1.603827595825,-14.135067897722,0.000346767468,1.603821749175
1.67,0.59880239521,-14.141361053416,1.61371574651,-14.140828983141,0.000276531747,-14.140863673738,0.000567692185,1.610755085598,-14.140864570328,0.000298755628,1.61070176022,-14.140868997205,0.00021499064,1.610471761404,-14.140865431019,0.000293114821,1.610623101276
