Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.95,-13.338429365181872,0.00020796593042359706,-15.8024473146168,0.00012436953481823193,1.8857965137140003,0.0024117973881614967,685240.7069119996,981.8345213100972,-9140034.767293,14056.039001630772,6823292.974613998,3244.734289045814,100,8579.213304765999,503.51808884650353,2084.7771657119993,183.0327074197198
0.96,-13.36256294154889,0.00020623440709028568,-15.802616446144642,0.00012388013557948098,1.8609682076989997,0.0024334148889022396,681794.7162924999,979.6141916289886,-9110524.809673999,14036.447439947826,6858068.9327150015,3307.9761700668187,100,8773.588024997,513.9342020433041,2125.7732179930003,186.61075445730424
0.97,-13.385970557808994,0.00020604678761735083,-15.802783335430645,0.00012313257698868955,1.8366276163099997,0.0022976615020042445,678352.5433003999,974.1553999831975,-9080407.172434004,13990.292741380641,6892208.486367998,3354.1932130557448,100,8968.228188061004,524.8952960962594,2167.0351049349993,190.2058912299042
0.98,-13.40864071619541,0.00020681355941439136,-15.802947150159719,0.00012294685978783354,1.8129137920209997,0.0022590587966223852,674918.4188012001,971.0224195212264,-9049738.590447998,13956.269588575782,6925842.284848,3182.502052554972,100,9165.832439287002,534.2201432344057,2208.5230674550003,193.8352690136895
0.99,-13.430633848714612,0.00020638865548604183,-15.803108776867074,0.00012253535550740612,1.7897405745790003,0.0021960934744226735,671485.9991505998,967.6407821723963,-9018482.589129997,13920.663691804017,6958767.919617001,3143.91713172528,100,9363.037076759998,544.8398896884756,2250.2702886400007,197.47478293146708
1.0,-13.45191595945528,0.00020437366040866514,-15.80326943236128,0.00012192603294060528,1.7670546458789993,0.0021409739431343645,668060.0276598,966.6988481318579,-8986687.347950999,13902.288246146545,6991094.141714001,3070.53063940766,100,9561.024659624001,555.8204806823944,2292.272688483,201.12448695329198
1.01,-13.472583024750483,0.00020614043550351422,-15.803424429994992,0.00012156309326837676,1.7450079427700005,0.002120637821819536,664635.7044154,961.4729947464449,-8954359.708949998,13859.493062648391,7022886.069580996,3006.9795663001664,100,9760.942653579003,565.8992661076924,2334.518215088001,204.80426812452228
1.02,-13.49260447253004,0.0002014806811335277,-15.803579392402815,0.0001210937732973653,1.7233688131800002,0.002179660923000021,661215.3730433998,963.4158998446438,-8921517.499630995,13865.197713857657,7053920.725232,2991.6026945046324,100,9960.365688140002,577.6615451253111,2377.0161140500004,208.52599448961928
1.03,-13.512046989475472,0.00020026608695691714,-15.803733360633645,0.00012065993212120887,1.7022726646810005,0.002125699540465189,657795.7446491999,962.4098608755611,-8888167.011176998,13858.420178278095,7084515.057414999,3088.221428530435,100,10160.316663389,590.1514701834953,2419.759476217,212.25727206269048
1.04,-13.530949566824136,0.0002042442058660652,-15.803883359353042,0.00012015078549532585,1.6816821263530004,0.0020930973589656236,654372.4160496001,959.5762551260893,-8854280.159488,13831.25457326841,7114469.368737997,3024.537501346293,100,10364.390664790995,604.129677345801,2462.7463232020004,215.98750651196232
1.05,-13.549215004628198,0.00020645162615688453,-15.804031079847473,0.0001196653887938217,1.6616263894010002,0.001978375646272073,650958.9276944997,956.8627590191719,-8819982.470514998,13801.924946462908,7143827.909486998,2990.467127691488,100,10568.286847788002,615.141911232177,2505.9705654130003,219.7385689520923
1.06,-13.56697356677065,0.00020765867921493253,-15.804180111350465,0.00011927595528159874,1.6419660807549994,0.0019279927921553597,647543.2203642998,953.7656519296099,-8785201.754023999,13759.084668276439,7172540.336378996,2837.9855631368023,100,10771.385578787997,626.6827654169497,2549.4331019230003,223.52720548870028
1.07,-13.584222789956481,0.00020519726649824899,-15.804322516898647,0.00011869360162292579,1.6227679646089999,0.0020010197164484515,644129.0352989001,954.6887169581942,-8749992.320980001,13755.23580135884,7200798.700121998,2776.642461038611,100,10974.770242753997,636.4755586910569,2593.136952160999,227.32478289643205
1.08,-13.600981190155844,0.0002051992370037853,-15.804463518794673,0.00011821412779489982,1.60409898089,0.001966306360814522,640715.3294177997,950.6764407471225,-8714357.143655999,13715.7900452826,7228500.242795003,2892.989083962174,100,11179.585646878004,647.9624540346887,2637.088852461001,231.16637438198921
1.09,-13.617264054723085,0.00020666680559833415,-15.804605473660413,0.00011796722703719433,1.5859188205319998,0.0019810279143548143,637302.8879180003,947.9945028169161,-8678321.707617002,13687.079828268179,7255540.423564004,2853.3711542469155,100,11384.602879239997,660.2778153409096,2681.2566877410004,235.00826174912245
1.1,-13.633075211851503,0.0002077181122138089,-15.804741463573423,0.00011744311294269343,1.5681609029019992,0.002008114312021868,633892.1315555001,942.9405067029011,-8641899.105697,13634.898196828162,7281969.829570003,2885.191689769404,100,11591.027222240004,673.2818823055563,2725.6662942780004,238.87177666472056
1.11,-13.648418151825034,0.00020853938018833217,-15.804878626062115,0.00011689694890987056,1.5508506160379993,0.0020327967688317018,630486.6439825001,935.7033267614938,-8605145.356214002,13567.366852539717,7307878.350160999,2935.015350037616,100,11798.06528264,684.5442980350075,2770.318185766999,242.75887803085587
1.12,-13.6633564139915,0.00020912665515537273,-15.805015271909195,0.00011658165968373053,1.5339890695969998,0.001981429460593,627080.0588046002,932.555941069373,-8568018.343554,13532.662230976524,7333222.504879002,2981.4161949929285,100,12008.925512759997,697.491103591539,2815.2307043879996,246.66846968832698
1.13,-13.677892323337431,0.00021026055778907983,-15.80514723116967,0.00011593821976111447,1.5174905308329998,0.001970645687284633,623675.2322443001,928.4306044815978,-8530562.671370002,13497.892314138962,7357994.1145399995,2915.814704443316,100,12221.13385972,710.6585395471548,2860.3788867649982,250.59448925089748
1.14,-13.692000842361928,0.0002149084685920043,-15.805277020907626,0.00011525382752914401,1.5013685884930006,0.0019924918706286147,620277.1529437001,925.2480249817913,-8492835.300603,13467.18709710104,7382313.439817995,2909.5962064146934,100,12433.951769959998,721.7226346616734,2905.750365629001,254.52826252555465
1.15,-13.70573182508931,0.00021816989697266654,-15.805405958736978,0.0001146896386684399,1.4857427507840004,0.0019530826223623215,616881.6183486001,917.3991316306303,-8454814.028913006,13397.155054814782,7406155.3158990005,2951.3414496220407,100,12648.139552159997,732.3561766444298,2951.3466034229996,258.47634605167343
1.16,-13.719101776871952,0.00021640775634682434,-15.805535612481057,0.00011423395558546266,1.470515786436,0.0018933530794199738,613488.1266132002,918.4084524139607,-8416506.047908999,13406.10145803833,7429336.973674002,2901.975760644517,100,12862.806175409996,744.6928827457751,2997.1686243129993,262.4889273556063
1.17,-13.732134189689335,0.00021670450530973553,-15.805660029399482,0.00011385785190458829,1.4556262116160001,0.0019342387139980276,610097.3825755,915.4847758034307,-8377939.126304998,13376.667883164495,7451996.676003001,2821.841268696597,100,13076.117425509998,756.4107113187149,3043.229664636,266.4946641191689
1.18,-13.744838703228627,0.00021607668485703726,-15.805786744918622,0.00011352429142154935,1.441033594997,0.0019090945192805017,606710.8619615998,911.5749445895469,-8339142.937158998,13341.432503718635,7474221.186478002,2891.338460202267,100,13290.55518222,766.6653629597275,3089.5311984579994,270.5081642234275
1.19,-13.75723504644729,0.00021501556004656716,-15.805909195160218,0.00011320839951245458,1.4269486991879998,0.001931729551934631,603327.9595607002,909.0807327839851,-8300124.5497699985,13315.949279815813,7496066.723843,2862.0872562023687,100,13503.992737340006,778.3353043690926,3136.0780517680014,274.5430473348225
1.2,-13.769318403398355,0.000214377670981818,-15.806028135652626,0.00011268713916317782,1.413103878657,0.0020031624251510374,599949.3820028999,907.6254113076835,-8260894.06672,13301.223997982039,7517212.770521002,2904.134285427916,100,13718.650401230001,792.7435832726096,3182.887757320999,278.60727778996
1.21,-13.781091439509273,0.00021453839132436122,-15.806148305920894,0.00011245048797781858,1.3995379909639996,0.0019876081131362943,596578.8060961996,906.0393645504887,-8221507.0776849985,13284.392399544673,7538056.549294,3019.922038561231,100,13934.982985209996,805.5364713185976,3229.904286172999,282.6825609227471
1.22,-13.792560508580774,0.00021389960497241362,-15.806265872265087,0.00011200862150101534,1.3863586825910001,0.002020227626513849,593215.6571176001,903.0624480765727,-8181962.845432004,13254.799768692052,7558536.3958789995,3004.517604366155,100,14152.838791389999,818.0198569916607,3277.2174767199995,286.7723547323315
1.23,-13.803768291660784,0.00021221516681816494,-15.806381792291537,0.00011152991797157066,1.373498717281,0.0020511838579417713,589856.9986441997,902.9628106449478,-8142249.3344990015,13259.337309976137,7578485.952469,3062.030670216951,100,14372.560723220004,828.8177237837375,3324.7506747470006,290.9135531076286
1.24,-13.814689710777406,0.00021785407996750017,-15.806496271652247,0.00011107250957844324,1.3609467026289994,0.002098766047147317,586508.3113979002,897.3329573783287,-8102430.334754003,13209.34387698142,7598002.872636,3116.9770349254018,100,14591.90277367,841.0038950655322,3372.5558920659987,295.0464145810264
1.25,-13.825344614078846,0.00022029575172950857,-15.806609419682887,0.00011065315850420477,1.3487588173139997,0.0020824743382509246,583167.4206038,894.5995931733706,-8062490.557550999,13183.330682724521,7617100.912908001,3197.2379321686826,100,14811.484686770003,853.9277660943415,3420.6433714779996,299.2160864709893
1.26,-13.835782819480972,0.00022113890194166917,-15.80672023283688,0.00011016390294582844,1.3368211541580004,0.0020925967606715812,579831.0376652001,895.1766896223129,-8022416.309129999,13179.537853114505,7635690.821058001,3180.1515998754508,100,15032.186045389997,869.3598089607198,3468.9386248490005,303.4153866454697
1.27,-13.84601244654437,0.00022230012409449465,-15.806829854215055,0.00010956133386032081,1.3251928192450004,0.0020646398821346787,576501.6438876,892.3233837073694,-7982248.936721,13155.38836165078,7653943.068709998,3203.3252541810657,100,15254.800406289996,884.0862156199988,3517.4958709739994,307.6084398986559
1.28,-13.856019605495513,0.00022422806607401796,-15.80693859245142,0.00010926323887996343,1.3138258759350006,0.0020257042777571334,573180.1511992002,887.0482380178337,-7941995.412497001,13109.174585992665,7671764.288839,3167.8937130890554,100,15476.471022759997,897.3326768473734,3566.2879955369995,311.82976508634465
1.29,-13.865800657572874,0.00022149835585068205,-15.807047515360534,0.00010880666073009951,1.3027590869080001,0.0020741393365653225,569870.1309012,887.4264001296071,-7901705.6357809985,13106.863312012809,7689225.006534994,3115.2153545086235,100,15701.478487440005,911.6092184846568,3615.3350538060013,316.1023713612833
1.3,-13.875393523464755,0.00022112910339683892,-15.807151795989434,0.00010833499530946452,1.2920243366639996,0.0020224522426224084,566567.7389428,889.3264188116655,-7861350.335530997,13115.070190877714,7706262.891496995,3196.70298969924,100,15925.44372279,925.4987024392003,3664.632417833,320.34715193916344
1.31,-13.8847859375721,0.00022603907781051078,-15.807255989219122,0.00010757608169292483,1.2816193708220007,0.0020738862236497073,563276.0715682,883.8225419230611,-7820967.677480999,13062.202382331223,7722825.593937999,3123.797935730324,100,16150.860498249991,939.5257563116239,3714.2316057950015,324.657590048404
1.32,-13.893997124489292,0.0002259224218839116,-15.807359076841525,0.0001071036043018894,1.2714310091389993,0.0020223566655793927,559994.3109827,883.0357992352994,-7780559.346523996,13047.360473260056,7738913.507105,3209.8891858820853,100,16377.277363099996,955.6669530211985,3764.083497282,329.0015994690666
1.33,-13.903003543390035,0.00022423855893498917,-15.807460419061323,0.00010663458691962225,1.2614567567969999,0.0019865747895587886,556727.6922387,882.36886473948,-7740187.077898003,13040.337942784876,7754698.921982999,3136.549560252594,100,16604.781695410005,969.3495163086076,3814.219642400998,333.341940276132
1.34,-13.911837420918125,0.00022565286835713952,-15.807557840419669,0.0001061465770616355,1.2517618047060002,0.0019537223038624675,553473.013836,880.5103705335328,-7699826.585352,13014.189840373856,7770183.804589999,3087.1582308231777,100,16831.874623249998,981.9802129546154,3864.6672430090007,337.71661019629113
1.35,-13.920507567581897,0.0002272042191901898,-15.807656331347046,0.00010574396527200854,1.2422545169010006,0.0020357077082276014,550230.5508548,877.1359633372568,-7659488.547088999,12975.879587443209,7785264.712739997,3041.9980298197065,100,17059.62357803999,996.2386252787076,3915.378199866,342.119927566557
1.36,-13.929057760267572,0.00023065081100335355,-15.8077549000018,0.0001053774090625377,1.2329668207990003,0.001998996091207488,546996.837982,873.4461062919089,-7619150.550935,12935.351744016287,7800082.196606005,3175.7271391154354,100,17291.600098899995,1010.0304724274978,3966.3514329320005,346.5009436840449
1.37,-13.9374323858136,0.0002361882575686311,-15.80785015515161,0.00010494939960531332,1.2239108012949997,0.00197323178496117,543778.8354282,866.183624170857,-7578880.751616999,12866.031839415085,7814584.597522002,3124.1649448433195,100,17522.54052208,1024.1156214755267,4017.609781632,350.9252579175268
1.38,-13.945645761346364,0.00023634041465497236,-15.807944055645837,0.00010457550869223916,1.2152012232480003,0.001945024413448715,540575.9461452997,864.8455852218888,-7538680.652046999,12846.903895705565,7828751.213206998,3089.3494185841573,100,17755.415620239997,1036.8887189988695,4069.1814442610003,355.35527115230923
1.39,-13.95369877858514,0.00023738452102565672,-15.80803859415084,0.00010407295400429737,1.2066388313110004,0.0018425567071505872,537388.2719607,859.658480267656,-7498554.074084,12796.719069901377,7842400.104144998,3050.4927645973085,100,17990.252125630006,1055.4021648478156,4121.026937017001,359.86083735185366
1.4,-13.961615026069316,0.0002386530679476829,-15.80813045456038,0.00010362568369414177,1.198254965089,0.0018567680852683323,534216.3294477998,857.9719357035458,-7458522.732389998,12779.620588149635,7855841.490272998,2894.75063196233,100,18224.208861009996,1070.4504334650278,4173.175480931,364.35949141047854
1.41,-13.96943663672322,0.00024077824047942514,-15.808220135599877,0.00010334549089758326,1.1900976708460005,0.0018954657390949804,531056.6263211999,854.6227736079516,-7418561.891906003,12747.182434459659,7869025.0130900005,2921.999483748885,100,18458.25647971,1083.292370662988,4225.638272603998,368.8815853050231
1.42,-13.97708887669588,0.00023936704289310824,-15.80831029497866,0.00010298024344975124,1.1821403132510007,0.0018998593377483534,527916.3619456998,854.4492231644881,-7378733.910376997,12747.073042962562,7881873.504271997,2987.765555512468,100,18693.741223769997,1097.7162709704435,4278.412259337,373.45371135728
1.43,-13.984685742784942,0.00024224799063487956,-15.808398079290836,0.00010253932558422359,1.1743832429279997,0.0019065003900863573,524786.0110183998,851.5423313200374,-7338967.446301998,12715.46914066654,7894427.270897998,2999.514174577967,100,18929.32875758,1113.9844451629751,4331.4847303530005,378.03737509346564
