Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.02,0.980392156863,-1.85711051917,0.417710781392,-1.859902732909,0.000440698861,-1.859889995633,8.7508794e-05,0.418495497107,-1.859890292214,0.001355804578,0.418538956578,-1.859921912997,3.456287e-05,0.418607368818,-1.898810299236,0.219774898671,0.159357990418
1.03,0.970873786408,-1.861120985887,0.424999276756,-1.863920305148,0.000444144457,-1.863907924271,8.980638e-05,0.425782391125,-1.863908647022,0.001700406483,0.425827427237,-1.86394085506,3.4603519e-05,0.425883375546,-1.900395384043,0.209189610074,0.173765403232
1.04,0.961538461538,-1.865122566797,0.432330020646,-1.867937206044,0.000445459,-1.867916806921,9.1499323e-05,0.433111203817,-1.867917933364,0.001881783029,0.433151615255,-1.867950628516,3.4643678e-05,0.433200928374,-1.902084981918,0.198913793162,0.188277012439
1.05,0.952380952381,-1.869115250164,0.439702441912,-1.871926822663,0.000446335875,-1.871916634054,6.5135633e-05,0.440481334654,-1.871918088024,0.001892415015,0.440511649789,-1.871951224327,2.4524478e-05,0.440559453065,-1.903875712808,0.188946558068,0.202879150038
1.06,0.943396226415,-1.87309902458,0.447115970427,-1.875923828315,0.000447468819,-1.875907394958,9.1499313e-05,0.447892182156,-1.875909059559,0.001746852499,0.447908142689,-1.875942633898,3.4720658e-05,0.447958376613,-1.90576421015,0.179286638032,0.217558521004
1.07,0.934579439252,-1.877073878962,0.454570037117,-1.879906540406,0.000449742061,-1.879889079582,8.980639e-05,0.455343144122,-1.879890811409,0.001475842428,0.455342028503,-1.879924848817,3.4756651e-05,0.455397127277,-1.907747127216,0.169932410701,0.23230220669
1.08,0.925925925926,-1.881039802548,0.462064073995,-1.88388069367,0.000451524905,-1.883861678055,8.7508784e-05,0.46283361757,-1.883863322539,0.001127368062,0.462814436835,-1.883897861003,3.4790443e-05,0.46287513463,-1.909821142464,0.160881918772,0.24709766703
1.09,0.917431192661,-1.884996784896,0.46959751419,-1.887837622254,0.000455861072,-1.88782518085,8.538654e-05,0.470362998763,-1.88782658798,0.000782903339,0.470326591354,-1.887861662704,3.4821702e-05,0.470391829589,-1.911982963874,0.152132889966,0.261932741524
1.1,0.909090909091,-1.888944815876,0.477169791978,-1.891780647574,0.000460232225,-1.891779577497,8.4445868e-05,0.477930683171,-1.891780617993,0.000609954994,0.477879730648,-1.891816246389,3.4850073e-05,0.477946644457,-1.914229333605,0.143682756292,0.276795649214
1.11,0.900900900901,-1.892883885676,0.484780342812,-1.895715951373,0.000459661621,-1.895724861907,8.538654e-05,0.485537457908,-1.895725437467,0.000740451899,0.485475292459,-1.895761604878,3.4875307e-05,0.485539012948,-1.916557031934,0.135528672624,0.29167498773
1.12,0.892857142857,-1.896813984788,0.492428603346,-1.899651980549,0.000461714022,-1.89966104365,8.7508774e-05,0.493184210229,-1.899661085537,0.000985488014,0.493114375448,-1.899697731236,3.4897056e-05,0.493168370239,-1.9189628806,0.127667534557,0.30655973136
1.13,0.884955752212,-1.900735104015,0.500114011469,-1.903554369234,0.000461719162,-1.903588134959,8.980639e-05,0.500870486541,-1.903587608925,0.001190616807,0.500797285462,-1.903624618808,3.4915147e-05,0.500834153006,-1.921443745882,0.120095995554,0.321439228539
1.14,0.877192982456,-1.904647234461,0.507836006325,-1.907474999864,0.000463593024,-1.907506149164,9.1499323e-05,0.508595835442,-1.907505056512,0.001305592046,0.508523836115,-1.907542261275,3.4929326e-05,0.508535799465,-1.923996541221,0.112810483385,0.336303198476
1.15,0.869565217391,-1.908550367533,0.515594028343,-1.911379736713,0.000460868417,-1.911415098738,9.2115686e-05,0.516359807391,-1.911413475728,0.001318795652,0.516293393276,-1.911450652523,3.4939458e-05,0.516272749394,-1.926618229877,0.105807215857,0.35114172717
1.16,0.862068965517,-1.912444494933,0.52338751926,-1.915289375596,0.000461156074,-1.91531499732,9.1499313e-05,0.524161954919,-1.915312909267,0.001236843134,0.524104917177,-1.915349786803,3.4945323e-05,0.524044444171,-1.929305826908,0.099082215835,0.365945263015
1.17,0.854700854701,-1.916329608661,0.531215922145,-1.919189395556,0.000460976831,-1.919205857516,8.980639e-05,0.532001832539,-1.919203392736,0.001079464089,0.531957002089,-1.919239658516,3.4946835e-05,0.531850326809,-1.93205640076,0.092631325578,0.380704611719
1.18,0.847457627119,-1.920205701004,0.539078681423,-1.923078045851,0.000461822452,-1.923087692855,8.7508764e-05,0.539878996894,-1.923084952249,0.000880415349,0.539847913608,-1.923120262499,3.4943881e-05,0.53968984199,-1.934867075068,0.086450220386,0.395410930929
1.19,0.840336134454,-1.924072764543,0.546975242896,-1.926959275099,0.000464355065,-1.926960515878,8.5386519e-05,0.547793006498,-1.926957603201,0.000695396447,0.547775623572,-1.926991593737,3.4936394e-05,0.547562436083,-1.937735029722,0.080534421572,0.41005572448
1.2,0.833333333333,-1.927930792139,0.554905053768,-1.930821289257,0.000465335542,-1.930824339984,8.4445857e-05,0.555743422073,-1.930821348666,0.000608637766,0.555737842672,-1.930853647536,3.4924329e-05,0.555467557195,-1.940657502376,0.07487930877,0.424630836166
1.21,0.826446280992,-1.931779776941,0.56286756266,-1.93466595697,0.000462978513,-1.934679168237,8.5386571e-05,0.563725087813,-1.934676177995,0.00066620842,0.563731693387,-1.934706419506,3.4907661e-05,0.563404655176,-1.943631788584,0.069480131602,0.439128443473
1.22,0.819672131148,-1.935619712372,0.570862219638,-1.938530303667,0.000462481842,-1.938524959419,8.7508784e-05,0.571732536656,-1.938522064071,0.000794717966,0.571754349865,-1.93854990542,3.4886397e-05,0.571373181659,-1.946655243121,0.064332020701,0.453541050839
1.23,0.813008130081,-1.939450592136,0.578888476226,-1.942356627397,0.000460984119,-1.9423616629,8.98064e-05,0.579764859857,-1.94235896866,0.000913895215,0.579803597341,-1.94238410141,3.4860584e-05,0.579372590116,-1.949725280197,0.059429998117,0.46786148286
1.24,0.806451612903,-1.943272410207,0.586945785428,-1.946195337867,0.000460857708,-1.94618922782,9.1499313e-05,0.587821142906,-1.946186844625,0.000985765989,0.587877420177,-1.946209003868,3.4830278e-05,0.587402335855,-1.952839373475,0.054768987127,0.482082877287
1.25,0.8,-1.947085160833,0.595033601746,-1.949997402601,0.000462846167,-1.950007602643,6.5135612e-05,0.595900465541,-1.950005638378,0.000998119668,0.595973965682,-1.950024609385,2.4604159e-05,0.595461876064,-1.955995057035,0.050343821441,0.496198677921
1.26,0.793650793651,-1.950888838525,0.603151381196,-1.953807756571,0.000464228593,-1.953816736784,9.1499323e-05,0.604001902068,-1.95381529093,0.000953152184,0.60409151377,-1.953830914876,3.4756504e-05,0.603550669828,-1.959189924533,0.046149253858,0.510202627296
1.27,0.787401574803,-1.954683438062,0.611298581327,-1.957600025062,0.000462166951,-1.957616579151,8.9806429e-05,0.612124520921,-1.957615739073,0.00086348549,0.612228451613,-1.95762791747,3.4713284e-05,0.611668178154,-1.962421629714,0.042179964357,0.524088759524
1.28,0.78125,-1.958468954483,0.619474661236,-1.961416962708,0.000466755089,-1.961407078927,8.7508815e-05,0.620267385108,-1.961406916259,0.000751875519,0.620383252559,-1.961415614633,3.4666039e-05,0.61981386401,-1.965687885892,0.038430567676,0.537851392785
1.29,0.77519379845,-1.962245383086,0.627679081585,-1.96518781364,0.000469403567,-1.965188185431,8.538653e-05,0.628429551925,-1.96518875341,0.000652532702,0.628554458635,-1.965194003962,3.4614907e-05,0.627987192322,-1.968986465907,0.03489562038,0.551485122108
1.3,0.769230769231,-1.966012719422,0.635911304613,-1.968960973074,0.000472767871,-1.968959848068,8.4445847e-05,0.636610073049,-1.968961179371,0.000606207332,0.636740666145,-1.968963083374,3.4560133e-05,0.63618763003,-1.972315201541,0.031569627476,0.564984811846
1.31,0.763358778626,-1.969770959299,0.644170794155,-1.972718408003,0.000476006584,-1.972722019618,8.5386519e-05,0.64481003339,-1.972724119589,0.000631102426,0.644939597837,-1.972722851101,3.45019e-05,0.644414646086,-1.975671983185,0.028447048599,0.578345588446
1.32,0.757575757576,-1.973520098769,0.652457015653,-1.976471802416,0.00047837733,-1.97647466976,8.7508804e-05,0.65303063745,-1.976477492535,0.000696950168,0.653149489429,-1.976473305456,3.444041e-05,0.652667711484,-1.979054759037,0.025522303831,0.591562832994
1.33,0.751879699248,-1.977260134136,0.66076943617,-1.980206146373,0.000477201955,-1.980217771042,8.98064e-05,0.661271109588,-1.980221219081,0.000763994892,0.661370320154,-1.980214445157,3.4375936e-05,0.660946299295,-1.982461534879,0.022789779258,0.604632174043
1.34,0.746268656716,-1.980991061943,0.669107524403,-1.983931803961,0.00047770951,-1.983951297123,9.1499333e-05,0.669530671676,-1.983955228964,0.000807604877,0.66960274741,-1.983946269119,3.4308745e-05,0.66924988466,-1.985890373054,0.020243832355,0.617549480314
1.35,0.740740740741,-1.984712878976,0.677470750697,-1.987655959376,0.000476445462,-1.987675221182,9.2115686e-05,0.677808542827,-1.987679463461,0.000817592106,0.677847999916,-1.987668776462,3.4239068e-05,0.677577944836,-1.989339391817,0.017878797411,0.630310853521
1.36,0.735294117647,-1.98842558226,0.685858587056,-1.991353911641,0.000476646443,-1.991389516299,9.1499304e-05,0.686103939258,-1.991393877655,0.000793897981,0.686107784116,-1.991381966552,3.4167248e-05,0.685929959198,-1.992806764857,0.015688991278,0.642912621373
1.37,0.729927007299,-1.992129169051,0.694270507152,-1.99506567715,0.000477940495,-1.995094156301,8.9806409e-05,0.694416074773,-1.995098441856,0.000744113847,0.694384202215,-1.995085839064,3.4093531e-05,0.694305409267,-1.996290719967,0.013668719925,0.655351330524
1.38,0.724637681159,-1.995823636842,0.702705986343,-1.998756227315,0.000480198661,-1.998789114158,8.7508774e-05,0.702744160204,-1.998793142951,0.000682426676,0.702679680506,-1.998780393863,3.4018271e-05,0.702703778725,-1.999789538585,0.011812286572,0.667623739728
1.39,0.719424460432,-1.99950898335,0.711164501675,-2.002457966241,0.000487735368,-2.002474363351,8.538654e-05,0.711087403844,-2.002477984715,0.000628391922,0.710996906712,-2.002465630973,3.3941751e-05,0.71112455342,-2.003301554709,0.010114002785,0.679726813033
1.4,0.714285714286,-2.003185206524,0.719645531899,-2.006153553119,0.000489976298,-2.006149877444,8.4445857e-05,0.719445011267,-2.006152988315,0.000602198715,0.719338775288,-2.006141550796,3.3864324e-05,0.719567221408,-2.006825154242,0.008568204894,0.691657713115
1.41,0.709219858156,-2.006852304531,0.72814855748,-2.0098108207,0.000491692455,-2.009815643083,8.5386571e-05,0.727823904446,-2.009818195134,0.000612423817,0.7277102253,-2.009808153894,3.3786286e-05,0.72803127295,-2.010358773751,0.007169280235,0.703413794762
1.42,0.704225352113,-2.010510275764,0.736673060604,-2.013454605204,0.000487078208,-2.013471698372,8.7508784e-05,0.736231442011,-2.013473674699,0.000645661737,0.736115561802,-2.013465440963,3.3708001e-05,0.73651620053,-2.013900899608,0.005911711726,0.714992598461
1.43,0.699300699301,-2.014159118829,0.745218525187,-2.017107302264,0.000488771932,-2.017118094655,8.980637e-05,0.744667487902,-2.017119508254,0.000682270484,0.744556048545,-2.017113413141,3.3629831e-05,0.745021498865,-2.017450066977,0.004790158286,0.726391843988
1.44,0.694444444444,-2.017798832551,0.753784436889,-2.020724334841,0.000492437725,-2.020754883419,9.1499304e-05,0.753131912692,-2.020755780726,0.000707753803,0.753031980326,-2.020752071571,3.3552095e-05,0.753546664915,-2.021004859277,0.003799608695,0.737609424404
1.45,0.689655172414,-2.021429415967,0.762370283118,-2.024346991887,0.000490478591,-2.024382115563,6.5135626e-05,0.761624593478,-2.024382575357,0.000714890974,0.761542802961,-2.024381417758,2.3670489e-05,0.762091197901,-2.024563906518,0.002935695924,0.748643399898
1.46,0.684931506849,-2.025050868321,0.770975553038,-2.027987383164,0.000490193369,-2.027999843171,9.1499323e-05,0.770145414522,-2.027999970199,0.000702781423,0.770087220839,-2.028001453365,3.339929e-05,0.770654599324,-2.028125884763,0.002195387691,0.759491991945
1.47,0.680272108844,-2.028663189069,0.779599737581,-2.031590293543,0.000492393832,-2.031608117103,8.9806429e-05,0.77869426621,-2.031608035451,0.000675623333,0.778663293352,-2.031612180285,3.332492e-05,0.779236372957,-2.031689514918,0.001578620707,0.770153577503
1.48,0.675675675676,-2.032266377868,0.788242329452,-2.035174192361,0.000496126734,-2.035206989285,8.7508784e-05,0.787271046225,-2.035206830554,0.00064166536,0.78726852132,-2.03521360065,3.3252341e-05,0.787836024873,-2.035253561906,0.001092318954,0.780626683381
1.49,0.671140939597,-2.035860434577,0.796902823137,-2.038780278612,0.000490457443,-2.03879651118,8.5386561e-05,0.795875658554,-2.038796402928,0.000611735593,0.795899924472,-2.038805716758,3.3181885e-05,0.796453063437,-2.038816833459,0.000758527277,0.790909980826
1.5,0.666666666667,-2.039445359256,0.805580714909,-2.042375327722,0.000490385256,-2.042376734515,8.4445868e-05,0.804508014262,-2.04237678602,0.00059632557,0.804554110823,-2.042388531152,3.3113887e-05,0.805086999329,-2.042378179591,0.000610891651,0.801002280031
1.51,0.662251655629,-2.04302115216,0.814275502839,-2.045951159149,0.000495651721,-2.045947705764,8.5386571e-05,0.813164641929,-2.045947993363,0.000600081911,0.813223614805,-2.045962046581,3.3048639e-05,0.813737345535,-2.045936481777,0.000625219508,0.810896529344
1.52,0.657894736842,-2.046587813741,0.822986686799,-2.049511139048,0.000498232729,-2.049509452256,8.7508794e-05,0.82184189722,-2.049510003233,0.000616659731,0.821901836218,-2.049526265996,3.2986459e-05,0.822403617364,-2.049490632353,0.000700395756,0.820588912322
1.53,0.653594771242,-2.050145344639,0.83171376847,-2.053064978338,0.000499250293,-2.053061995579,8.980638e-05,0.830539438215,-2.053062783496,0.000636147269,0.830587528977,-2.053081192552,3.2927628e-05,0.831085332459,-2.053039580361,0.000766615188,0.830087045156
1.54,0.649350649351,-2.053693745686,0.840456251349,-2.056607125902,0.000499502897,-2.056605358017,9.1499333e-05,0.839256926524,-2.056606302984,0.000650430125,0.839280791346,-2.056626829611,3.2872414e-05,0.839782010804,-2.056582359051,0.000800710826,0.839403145956
1.55,0.645161290323,-2.0572330179,0.849213640757,-2.060131445655,0.000495946687,-2.06013956181,6.5135626e-05,0.847994026844,-2.060140536957,0.000654917792,0.84798289742,-2.0601631807,2.3208007e-05,0.848493174716,-2.060118100446,0.000800515248,0.848553422536
1.56,0.641025641026,-2.060763162482,0.85798544384,-2.063647528549,0.000499374124,-2.063664628933,9.1499304e-05,0.856750407087,-2.063665471262,0.000648644947,0.856696145614,-2.063690249605,3.277387e-05,0.857218348846,-2.063646045466,0.000772293498,0.857557521279
1.57,0.636942675159,-2.064284180816,0.866771169582,-2.067186697916,0.000504275741,-2.067180581688,8.980637e-05,0.865525738515,-2.067181106137,0.000633782056,0.865423722477,-2.067208040284,3.273101e-05,0.865957060202,-2.067165552309,0.000726246942,0.86643803112
1.58,0.632911392405,-2.067796074466,0.875570328806,-2.070692436214,0.000501581656,-2.070687442444,8.7508794e-05,0.87431969542,-2.07068745824,0.00061491566,0.874169580317,-2.070716556857,3.2692699e-05,0.874708838131,-2.070676101545,0.000674625791,0.875220037577
1.59,0.62893081761,-2.071298845172,0.884382434181,-2.074189659052,0.000507740483,-2.074185233473,8.5386551e-05,0.883131955481,-2.074184562804,0.000597991874,0.882938327315,-2.074215803637,3.2659124e-05,0.883473214327,-2.074177299594,0.000630069923,0.883930722139
1.6,0.625,-2.074792494849,0.893207000229,-2.077676682664,0.000514287299,-2.077673977013,8.4445847e-05,0.891962199523,-2.077672475385,0.000588698555,0.891735128867,-2.077705785191,3.2630427e-05,0.892249722826,-2.077668880182,0.000602839943,0.892599002429
1.61,0.621118012422,-2.078277025585,0.902043543332,-2.081189537853,0.00051836838,-2.081153705179,8.5386551e-05,0.900817519664,-2.081151283477,0.000589744366,0.900573967374,-2.081186506209,3.2606764e-05,0.901037900002,-2.081150720813,0.000596516638,0.901268006926
1.62,0.617283950617,-2.081752439639,0.910891581732,-2.084646890946,0.000522890912,-2.084624487941,8.7508774e-05,0.909705380042,-2.084621135353,0.000597926994,0.909467138351,-2.08465797157,3.2588223e-05,0.909837284559,-2.084622882501,0.000605172489,0.909976784408
1.63,0.613496932515,-2.085218739436,0.919750635545,-2.088087406715,0.000528233952,-2.088086404953,8.98064e-05,0.918626030444,-2.088082195791,0.000608079131,0.918415620093,-2.088120186364,3.257492e-05,0.918647417571,-2.08808552661,0.000619430111,0.918743652692
1.64,0.609756097561,-2.088675927568,0.928620226759,-2.091535504023,0.000528007678,-2.091539536056,9.1499342e-05,0.92757973083,-2.091534624492,0.000615736667,0.927417944211,-2.091573155838,3.2566923e-05,0.92746784246,-2.091538866314,0.000631343085,0.927580122085
1.65,0.606060606061,-2.092124006791,0.937499879243,-2.094990460481,0.0005294072,-2.094983960694,9.2115705e-05,0.936566751123,-2.094978567806,0.000618165911,0.936470481087,-2.095016885408,3.256425e-05,0.936298104971,-2.094983140209,0.000636223532,0.936491635214
1.66,0.602409638554,-2.095562980022,0.946389118754,-2.098419089503,0.000521551039,-2.098419759251,9.1499304e-05,0.945587371825,-2.098414151907,0.000614629748,0.945567698724,-2.098451380731,3.2566916e-05,0.945137753189,-2.098418590225,0.000632740272,0.945478240923
1.67,0.59880239521,-2.098992850337,0.955287472939,-2.101845084584,0.000518769508,-2.10184701097,8.980639e-05,0.954641883056,-2.101841477165,0.000606222009,0.954702397431,-2.101876647518,3.2574934e-05,0.953986337529,-2.101845442931,0.000622340244,0.954535207572
1.68,0.595238095238,-2.102413620969,0.964194471344,-2.105231589794,0.000523556193,-2.105265795898,8.7508815e-05,0.963730585746,-2.105260614025,0.000595451772,0.963865922587,-2.105292691764,3.258823e-05,0.962843410715,-2.105263894185,0.00060844499,0.963653581493
1.69,0.591715976331,-2.105825295308,0.973109645417,-2.108655913952,0.000522135648,-2.108676194171,8.538654e-05,0.972853790527,-2.108671599258,0.00058560287,0.973048357333,-2.10869951956,3.2606758e-05,0.971708527804,-2.108674096459,0.000595443414,0.972820694832
1.7,0.588235294118,-2.109227876896,0.982032528515,-2.11206711902,0.00052224675,-2.112078285681,8.4445857e-05,0.982011818713,-2.11207443365,0.000579859131,0.982238697146,-2.112097137217,3.263042e-05,0.980581246144,-2.112076148753,0.000587418237,0.982020627427
1.71,0.584795321637,-2.112621369426,0.990962655908,-2.115466812022,0.000524132311,-2.115472111062,8.5386551e-05,0.991170509274,-2.115469066833,0.000579847854,0.991413568892,-2.115485551121,3.2659117e-05,0.98946112536,-2.115470074962,0.000586373924,0.991222920651
