Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.01,0.990099009901,-1.918123397775,1.243572359389,-1.920905177844,6.7008621e-05,-1.920863572347,3.715531e-05,1.242582628471,-1.920904273741,0.000637894563,1.242622229532,-1.920891976539,0.000105742092,1.242405985232,-1.920905137983,0.000644841226,1.242695629332
1.02,0.980392156863,-1.930289217622,1.263143544428,-1.933062483269,6.7458421e-05,-1.933019557931,3.7065895e-05,1.262106824966,-1.933060632438,0.001142292055,1.262143829258,-1.933046180459,0.000118250335,1.261916455119,-1.933062068642,0.00115478376,1.262188216124
1.03,0.970873786408,-1.942405266294,1.282750018508,-1.94516769896,6.8211274e-05,-1.945125514757,3.6972661e-05,1.281666037304,-1.945166922212,0.001490730949,1.281698646421,-1.945150263446,0.000132494714,1.281462791508,-1.945168649639,0.001506903886,1.281715925542
1.04,0.961538461538,-1.954471503378,1.302389069492,-1.957224984039,6.8751929e-05,-1.957181411579,3.6876156e-05,1.301257558887,-1.957223095453,0.001665840277,1.301283847504,-1.957204206876,0.000148479241,1.301042454383,-1.957224873156,0.001683744266,1.301278037051
1.05,0.952380952381,-1.96648789341,1.322058013887,-1.96923195868,6.9361771e-05,-1.96918722179,2.6005118e-05,1.32087871056,-1.969229110501,0.001669042938,1.320896792065,-1.969207997674,0.000166214325,1.320652940195,-1.969230749183,0.001686806113,1.320873165645
1.06,0.943396226415,-1.978454405806,1.341754197067,-1.981188554735,7.0030906e-05,-1.981142923435,3.6674782e-05,1.340526841221,-1.98118493134,0.001516457872,1.340534982703,-1.981161628177,0.000185718542,1.340291782198,-1.981186299668,0.001532430783,1.340499362528
1.07,0.934579439252,-1.990371014787,1.361474993489,-1.993094438984,7.0822272e-05,-1.993048499108,3.6570352e-05,1.360199327885,-1.993090529362,0.001235794475,1.360196025329,-1.993065096102,0.000207018893,1.359956550726,-1.993091552096,0.00124865979,1.360154203665
1.08,0.925925925926,-2.002237699311,1.381217806882,-2.004947588442,7.1527286e-05,-2.0049039354,3.6464064e-05,1.379893576,-2.004945883092,0.000863597147,1.379877598226,-2.004918404463,0.000230150377,1.379644853457,-2.00494653671,0.000872441171,1.379834867586
1.09,0.917431192661,-2.014054443,1.400980070421,-2.016751952033,7.2204855e-05,-2.01670922354,3.6356195e-05,1.39960701959,-2.016750978488,0.00044420532,1.399577427996,-2.01672156154,0.000255154985,1.399354335642,-2.016751281061,0.000448537805,1.399538203908
1.1,0.909090909091,-2.025821234065,1.420759246889,-2.028505808255,7.2916828e-05,-2.028464359062,3.6247123e-05,1.419337121541,-2.028505808268,9.9979685e-05,1.419293271432,-2.028474580754,0.000282080855,1.419082680312,-2.028505810213,9.9980151e-05,1.419260793466
1.11,0.900900900901,-2.037538065239,1.440552828809,-2.040207953955,7.3523878e-05,-2.040169341914,3.6137132e-05,1.439081373795,-2.040210372363,0.000405923266,1.439022903087,-2.040177480625,0.000310981538,1.438827608443,-2.040210142546,0.000409824046,1.438999024641
1.12,0.892857142857,-2.049204933702,1.460358338577,-2.051862008898,7.408067e-05,-2.05182417557,3.6026657e-05,1.45883729732,-2.051864676815,0.000721168571,1.458764117462,-2.051830284725,0.000341915184,1.458586879112,-2.051864291531,0.00072834852,1.458749383855
1.13,0.884955752212,-2.060821841011,1.480173328565,-2.063466391942,7.4582661e-05,-2.063428868432,3.591604e-05,1.478602442657,-2.063468733941,0.000943103217,1.478514731862,-2.063433021547,0.000374943919,1.478358289603,-2.063468267132,0.000952515346,1.478508689466
1.14,0.877192982456,-2.072388793028,1.499995381215,-2.075019539779,7.5154685e-05,-2.074983432219,3.5805627e-05,1.498374389809,-2.075022561987,0.001057730184,1.498272579264,-2.074985724488,0.000410133516,1.498139675503,-2.075022078205,0.001068255736,1.498274066699
1.15,0.869565217391,-2.083905799849,1.519822109113,-2.086522939671,7.5788038e-05,-2.086487883083,3.5695718e-05,1.5181507481,-2.086526184776,0.00106423749,1.518035502422,-2.086488431743,0.000447552816,1.517928910755,-2.086525736023,0.001074774207,1.518042904619
1.16,0.862068965517,-2.095372875732,1.539651155061,-2.09797819335,7.6406586e-05,-2.097942240926,3.5586768e-05,1.53792915708,-2.097979631087,0.000971522007,1.537801350016,-2.097941186253,0.0004872736,1.537723907689,-2.097979254227,0.000981072406,1.537812818896
1.17,0.854700854701,-2.106790039029,1.559480192115,-2.109383034993,7.6981737e-05,-2.109346529558,3.5479086e-05,1.557707285866,-2.109382935022,0.000796275199,1.557567974576,-2.109344035589,0.000529370191,1.557522617026,-2.109382651698,0.000804017695,1.55758162042
1.18,0.847457627119,-2.118157312111,1.579306923625,-2.120736315981,7.7632777e-05,-2.120700776448,3.5372884e-05,1.577482833459,-2.120736134879,0.000561537497,1.577333231478,-2.12069703195,0.000573919317,1.57732302785,-2.120735953051,0.000566874718,1.577347287773
1.19,0.840336134454,-2.129474721302,1.599129083258,-2.132041678933,7.8112692e-05,-2.132005012796,3.5268527e-05,1.597253529081,-2.13203927325,0.00029758207,1.597094979037,-2.132000232015,0.000620999977,1.597123167551,-2.132039188377,0.000300149707,1.597107943884
1.2,0.833333333333,-2.140742296808,1.618944435002,-2.14329239775,7.8769293e-05,-2.143259273661,3.5166185e-05,1.617017131896,-2.143292396784,9.995196e-05,1.616851079428,-2.143253696904,0.000670693219,1.616921101743,-2.14329239543,9.9952982e-05,1.616861836243
1.21,0.826446280992,-2.151960072644,1.638750773166,-2.154495336998,7.9437171e-05,-2.154463597574,3.506633e-05,1.636771431377,-2.154495555579,0.000274050938,1.636599394077,-2.154457492085,0.000723082173,1.636714934143,-2.15449561879,0.000276392162,1.636607304253
1.22,0.819672131148,-2.163128086572,1.658545922359,-2.165650491601,8.0005006e-05,-2.165618026554,3.4968933e-05,1.656514246886,-2.165648803234,0.000476275162,1.656337722551,-2.165611687309,0.000778251819,1.656502806452,-2.165648909763,0.000480721919,1.656342603897
1.23,0.813008130081,-2.174246380025,1.678327737467,-2.176753743813,8.0794657e-05,-2.176722606128,3.4874473e-05,1.676243428353,-2.176752195273,0.000622096734,1.676063753993,-2.176716356531,0.000836289045,1.676282898157,-2.176752324785,0.000627986889,1.676065765453
1.24,0.806451612903,-2.185314998041,1.69809410361,-2.187807772366,8.1453453e-05,-2.187777385384,3.4782924e-05,1.69595685563,-2.187805789252,0.000699329549,1.695775083417,-2.187771577827,0.000897282488,1.696053426358,-2.187805923519,0.000705960523,1.695774618909
1.25,0.8,-2.196333989199,1.717842936092,-2.198813142976,8.210056e-05,-2.198782416679,2.4532797e-05,1.715652439039,-2.198809642971,0.000706216774,1.7154692321,-2.198777433299,0.000961322553,1.715812645532,-2.198809767571,0.000712889024,1.71546683071
1.26,0.793650793651,-2.207303405544,1.737572180344,-2.209765773577,8.2782368e-05,-2.209737755694,3.4609877e-05,1.735328118927,-2.209763814863,0.00064782181,1.735143665772,-2.209734009034,0.001028501406,1.73555884728,-2.209763919652,0.000653892717,1.735139936433
1.27,0.787401574803,-2.218223302528,1.757279811847,-2.220669721102,8.3504747e-05,-2.220643461388,3.4528585e-05,1.75498186605,-2.220668363156,0.000534710089,1.754795810793,-2.220641394983,0.001098912844,1.755290360059,-2.22066844222,0.0005396394,1.754791369261
1.28,0.78125,-2.229093738937,1.776963836054,-2.231523363394,8.4307127e-05,-2.23149959558,3.4450969e-05,1.774611681155,-2.231523345713,0.000382306995,1.774423068519,-2.231499684906,0.001172652335,1.77500554885,-2.23152339692,0.000385687349,1.774418485455
1.29,0.77519379845,-2.239914776829,1.796622288302,-2.242328946288,8.4989113e-05,-2.242306223823,3.4377105e-05,1.794215595301,-2.242328820007,0.000213194512,1.794022828167,-2.242308976293,0.001249816976,1.794702814854,-2.242328844197,0.000214754055,1.794018586512
1.3,0.769230769231,-2.250686481468,1.816253233708,-2.253084838172,8.5836287e-05,-2.253063414313,3.4307017e-05,1.813791669624,-2.253084843196,9.9894095e-05,1.813592478019,-2.253069370253,0.001330505498,1.814380595109,-2.253084843905,9.9896193e-05,1.813588938609
1.31,0.763358778626,-2.261408921256,1.835854767066,-2.263789750609,8.6685806e-05,-2.263771238252,3.424078e-05,1.833337995181,-2.263791471717,0.000197697265,1.833129432572,-2.263780971476,0.00141481824,1.834037362106,-2.263791454139,0.000199129961,1.83312680908
1.32,0.757575757576,-2.272082167674,1.855425012726,-2.27444594561,8.7636734e-05,-2.274429770091,3.4178574e-05,1.852852692975,-2.274448762171,0.000328816874,1.852631321173,-2.274443888106,0.001502857096,1.853671623387,-2.274448732574,0.000331679436,1.852629685312
1.33,0.751879699248,-2.282706295213,1.874962124474,-2.28505467483,8.8033454e-05,-2.285039086985,3.4120314e-05,1.872333914164,-2.285056773163,0.000426683212,1.872096143361,-2.285058231704,0.001594725592,1.873281921073,-2.285056736982,0.00043052672,1.872095455477
1.34,0.746268656716,-2.293281381315,1.894464285398,-2.29561508267,8.8834751e-05,-2.29559926885,3.4065919e-05,1.891779839493,-2.295615566916,0.000479886881,1.891522239461,-2.295624117129,0.001690528746,1.892866831437,-2.295615529111,0.000484241979,1.891522378534
1.35,0.740740740741,-2.303807506307,1.913929707749,-2.306126013886,8.9656421e-05,-2.306110398625,3.4015353e-05,1.911188679504,-2.306125211087,0.000486187459,1.91090824829,-2.306141662459,0.001790373235,1.91242496438,-2.306125175966,0.000490585873,1.91090903896
1.36,0.735294117647,-2.314284753341,1.933356632795,-2.316586159605,9.0389496e-05,-2.31657256176,3.3968687e-05,1.930558674318,-2.31658577936,0.000448491988,1.930253069501,-2.316610988938,0.001894367207,1.931954962919,-2.316585749728,0.00045249931,1.930254306884
1.37,0.729927007299,-2.324713208332,1.95274333067,-2.326997652231,9.1166789e-05,-2.326985846674,3.3925726e-05,1.94988809352,-2.326997353074,0.000373815317,1.949555830449,-2.32703222086,0.002002620381,1.951455502664,-2.326997330754,0.000377060078,1.949557302071
1.38,0.724637681159,-2.335092959899,1.972088100214,-2.337361535288,9.1927615e-05,-2.33735034404,3.388659e-05,1.969175236077,-2.337360021497,0.000273148942,1.968815856597,-2.3374054855,0.00211524401,1.970925291206,-2.337360007356,0.000275342116,1.968817362266
1.39,0.719424460432,-2.345424099303,1.991389268808,-2.347674150025,9.2689219e-05,-2.34766614739,3.3851031e-05,1.988418430291,-2.347673882006,0.000164521318,1.988032645222,-2.347730913026,0.002232350909,1.990363067563,-2.347673875449,0.000165466675,1.988034014757
1.4,0.714285714286,-2.355706720385,2.010645192202,-2.357939056314,9.349481e-05,-2.357933352777,3.38189e-05,2.007616033469,-2.357939041172,9.9780419e-05,2.007205842431,-2.358008636411,0.002354055349,2.00976760155,-2.357939040894,9.9784611e-05,2.00720695121
1.41,0.709219858156,-2.365940919516,2.029854254343,-2.368156171023,9.4018772e-05,-2.368152058626,3.3790156e-05,2.026766431967,-2.368155614145,0.000153542291,2.026335194483,-2.368238791377,0.002480473157,2.029137693123,-2.368155618689,0.000154414112,2.026335975965
1.42,0.704225352113,-2.376126795527,2.049014867192,-2.378324355679,9.4681995e-05,-2.378322365523,3.376465e-05,2.045868040903,-2.37832372394,0.000238035449,2.045420235135,-2.37842151625,0.002611721739,2.048472171728,-2.378323731625,0.000239912808,2.045420678651
1.43,0.699300699301,-2.386264449664,2.068125470536,-2.388444843571,9.5687248e-05,-2.388444377126,3.3742126e-05,2.064919303976,-2.38844349979,0.000304354673,2.064460023867,-2.388556951948,0.002747919856,2.067769895616,-2.388443508819,0.000306927421,2.064460159355
1.44,0.694444444444,-2.396353985519,2.087184531801,-2.398516110773,9.6373909e-05,-2.398518198533,3.3722431e-05,2.083918693496,-2.398515073774,0.000341528964,2.083453185687,-2.398645241845,0.002889187908,2.0870297511,-2.398515082794,0.000344467869,2.083453069793
1.45,0.689655172414,-2.406395508986,2.106190545857,-2.408539202614,9.7255212e-05,-2.408543937845,2.3833437e-05,2.102864710014,-2.408538578825,0.000346996987,2.102397973069,-2.408686531707,0.003035647697,2.106250651855,-2.408538586877,0.000349974284,2.102397677334
1.46,0.684931506849,-2.416389128194,2.125142034818,-2.418516919453,9.799147e-05,-2.418521704876,3.3691232e-05,2.121755882213,-2.418514147006,0.000322376955,2.121292321588,-2.418680969598,0.003187422599,2.125431538138,-2.418514153395,0.000325086642,2.121291922655
1.47,0.680272108844,-2.426334953462,2.144037547839,-2.428444233914,9.8786179e-05,-2.428451611905,3.3679156e-05,2.140590766821,-2.428441908619,0.000272540356,2.140133899571,-2.428628705811,0.003344637375,2.144571376021,-2.428441912809,0.00027471731,2.140133470944
1.48,0.675675675676,-2.436233097239,2.162875660913,-2.438322954651,9.9612137e-05,-2.438333773139,3.3669397e-05,2.159367948194,-2.438321990014,0.000205765855,2.158920152612,-2.438529892757,0.003507418326,2.163669156573,-2.438321992313,0.0002072005,2.158919758081
1.49,0.671140939597,-2.446083674055,2.181654976661,-2.448155257043,0.000100136603,-2.448168305071,3.366143e-05,2.178086038254,-2.448154513991,0.000136693448,2.177648343182,-2.448384684919,0.003675893171,2.182723895061,-2.448154514797,0.000137261486,2.177648031822
1.5,0.666666666667,-2.455886800462,2.200374124117,-2.457939562739,0.000100669575,-2.457955325878,3.3655255e-05,2.196743676434,-2.457939598366,9.9569934e-05,2.196315586148,-2.458193238727,0.003850191154,2.201734630085,-2.457939598032,9.9577814e-05,2.196315388139
1.51,0.662251655629,-2.465642594992,2.219031758517,-2.467679933028,0.00010142639,-2.46769495595,3.3650663e-05,2.215339529162,-2.467677355946,0.000128364633,2.214918918495,-2.467955712484,0.004030442902,2.220700422715,-2.467677355074,0.000128887867,2.214918842567
1.52,0.657894736842,-2.475351178094,2.23762656108,-2.477369874997,0.00010189217,-2.477387317456,3.3647337e-05,2.233872289828,-2.477367895187,0.000181651257,2.233455732352,-2.47767226632,0.004216780507,2.239620355626,-2.477367894243,0.000182886331,2.233455767369
1.53,0.653594771242,-2.485012672094,2.256157238787,-2.487013196637,0.000102332442,-2.487032534688,3.3645225e-05,2.252340678741,-2.487011322765,0.000226420067,2.25192414157,-2.487343062026,0.004409337521,2.258493532176,-2.487011322132,0.000228164038,2.251924261803
1.54,0.649350649351,-2.49462720114,2.274622524158,-2.49660845528,0.000103271539,-2.496630733501,3.3644116e-05,2.270743442375,-2.496607746644,0.000252504582,2.270322936621,-2.496968263063,0.004608248891,2.277319075485,-2.496607746686,0.000254519416,2.270323107055
1.55,0.645161290323,-2.504194891152,2.293021175033,-2.506159887224,0.000103835779,-2.50618204161,2.3789609e-05,2.289079353888,-2.506157278698,0.00025713493,2.288651506911,-2.506548034423,0.004813650963,2.296096127499,-2.506157279433,0.000259182565,2.288651688118
1.56,0.641025641026,-2.513715869778,2.31135197434,-2.515661391078,0.000104570857,-2.515686588507,3.3643958e-05,2.307347212065,-2.515660036856,0.000241110589,2.306909770649,-2.516082542525,0.005025681574,2.314823848036,-2.515660038387,0.000242967995,2.306909923483
1.57,0.636942675159,-2.523190266343,2.32961372987,-2.525115424345,0.000105294339,-2.525144505129,3.3644222e-05,2.325545841765,-2.525116146496,0.000207932206,2.325098111437,-2.525571955197,0.005244479841,2.33350141379,-2.525116148323,0.000209405157,2.325098201154
1.58,0.632911392405,-2.532618211801,2.347805274048,-2.534524601557,0.000105923124,-2.534555924559,3.3645014e-05,2.343674093496,-2.534525741925,0.000164023408,2.343217320892,-2.535016441558,0.005470186364,2.352128017344,-2.534525744053,0.000164961613,2.343217321147
1.59,0.62893081761,-2.541999838695,2.365925463704,-2.543887518187,0.000106695692,-2.543920981056,3.3645594e-05,2.361730842772,-2.543888967723,0.000120818398,2.361268546744,-2.544416171891,0.005702943051,2.370702866176,-2.543888969654,0.000121162543,2.361268442803
1.6,0.625,-2.551335281103,2.383973179837,-2.553206081055,0.00010722634,-2.553239810402,3.3646281e-05,2.37971499047,-2.553205978667,9.9202235e-05,2.379253246041,-2.553771317647,0.005942893212,2.389225181603,-2.553205979939,9.921626e-05,2.379253038104
1.61,0.621118012422,-2.560624674598,2.401947327387,-2.562477215454,0.00010783954,-2.562512550533,3.3646439e-05,2.397625462348,-2.562476940918,0.000114170476,2.397173077133,-2.563082051277,0.006190181507,2.40769419776,-2.562476941184,0.000114484162,2.397172782705
1.62,0.617283950617,-2.569868156206,2.419846835003,-2.571700774898,0.000108773015,-2.57173933975,3.3646122e-05,2.415461208631,-2.571702031003,0.000146731125,2.415029164804,-2.57234854622,0.006444953927,2.426109160508,-2.571702030192,0.000147538082,2.415028816487
1.63,0.613496932515,-2.579065864357,2.437670654801,-2.580880170221,0.000109422773,-2.580920318905,3.3645278e-05,2.433221203921,-2.580881431236,0.0001764139,2.432821470801,-2.581570976762,0.006707357791,2.444469326421,-2.580881428787,0.000177598223,2.43282110972
1.64,0.609756097561,-2.588217938846,2.455417762138,-2.590012420463,0.000110486813,-2.590055629531,3.3643483e-05,2.450904446746,-2.590015325363,0.000194574483,2.450548868825,-2.590749517999,0.006977541746,2.462773961621,-2.590015321863,0.000195964391,2.450548539155
1.65,0.606060606061,-2.597324520789,2.473087155375,-2.599101732436,0.000111218322,-2.599145414791,3.3640948e-05,2.468509959837,-2.599103894717,0.00019841502,2.468209275492,-2.599884345714,0.007255655716,2.481022340733,-2.599103889891,0.000199833592,2.468209019392
1.66,0.602409638554,-2.606385752584,2.490677855638,-2.60814288627,0.000112101686,-2.608189819134,3.3637304e-05,2.486036789179,-2.608147314883,0.000188194256,2.485799769164,-2.608975636338,0.007541850944,2.499213745746,-2.608147309312,0.00018947516,2.485799622776
1.67,0.59880239521,-2.615401777868,2.508188906588,-2.617142182555,0.000112863957,-2.617188987894,3.3632551e-05,2.503484004469,-2.617145752838,0.000166450784,2.503316697927,-2.618023566826,0.007836279926,2.517347464885,-2.617145747169,0.000167450665,2.503316687882
1.68,0.595238095238,-2.624372741477,2.525619374179,-2.626098273783,0.000113273868,-2.626143068461,3.362653e-05,2.520850697694,-2.626099365589,0.000138117634,2.520755777409,-2.627028314611,0.008139096413,2.53542279148,-2.626099359996,0.000138733617,2.520755918583
1.69,0.591715976331,-2.633298789409,2.542968346431,-2.63500781772,0.000114105762,-2.635052208618,3.3619186e-05,2.538135984378,-2.635008297359,0.000111507634,2.538112179764,-2.635990057497,0.00845045542,2.553439022798,-2.635008292753,0.000111726883,2.538112472993
1.7,0.588235294118,-2.642180068782,2.560234933189,-2.643872443783,0.000114958746,-2.643916557431,3.3610467e-05,2.555339002119,-2.643872679436,9.8597695e-05,2.555380613823,-2.644908973601,0.00877051317,2.571395458897,-2.643872676072,9.8621185e-05,2.555381045067
1.71,0.584795321637,-2.651016727797,2.577418265887,-2.652693321629,0.000115716772,-2.652736265745,3.3600212e-05,2.572458911313,-2.652692628913,0.000106066943,2.572555491489,-2.653785241252,0.009099427124,2.589291401439,-2.652692627231,0.000106261684,2.572556030586
1.72,0.581395348837,-2.659808915705,2.594517497319,-2.661468147444,0.000116694136,-2.661511484702,3.3588473e-05,2.589494893521,-2.661468249382,0.000125269414,2.589631984591,-2.662619038927,0.009437355911,2.607126152501,-2.661468249533,0.000125793467,2.589632587808
