Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.91,-1.7965973796649506,6.0978972495964743e-05,-4.275126393651853,4.322682022338979e-05,0.9625162411054998,0.0006950377829174991,649452.2299289998,157.94768116020745,-1166804.174508,641.7674181442723,8264892.387670999,1103.4601698414835,100,16982.539139559998,165.18256074387358,4378.491966330001,62.23345003066249
0.92,-1.8092518445693737,6.144222127930528e-05,-4.275552669015525,4.3439794672280395e-05,0.9718843274960999,0.0007103149530697912,640161.3073014001,157.24810346825575,-1158213.0260569998,641.1117635903377,8248916.46659,1146.6510290612048,100,17225.848562380004,167.66848269562357,4423.92779865,62.88837115625875
0.93,-1.821855811120186,6.201957431171658e-05,-4.275973491410536,4.3649488159056426e-05,0.9809433252329002,0.0006792232655977559,631143.7373422,155.52357613217274,-1149852.8855289994,638.4047904414242,8233475.627303999,1169.663041448801,100,17475.017375009993,170.98801453696194,4470.286448856001,63.541918421372735
0.94,-1.8344111274666974,6.261605923807713e-05,-4.276387015947396,4.377572093389468e-05,0.9897702566105997,0.0006762540926026367,622390.8222835,154.7972774058276,-1141720.6500300001,638.2318888412788,8218571.718374997,1116.4380532091213,100,17726.76032411,173.54453895169684,4517.577071802999,64.1678001495834
0.95,-1.8469188607650289,6.33045168678647e-05,-4.2767979664560825,4.395531420315216e-05,0.9982950413596999,0.0006554279394124325,613891.3469866001,154.08898027085368,-1133807.5072100004,638.7261482982686,8204075.56343,1109.5882871708645,100,17982.06393556,176.2336784155815,4565.835580445001,64.83724268714234
0.96,-1.8593738874753678,6.396613706707024e-05,-4.277200852298864,4.4158275210706654e-05,1.0064680167469993,0.000679565778103772,605637.7510534002,154.16248436621083,-1126107.0195779998,639.2614719504171,8190099.880631999,1073.5585347199042,100,18241.71475133,178.59157976077148,4614.995734719999,65.51932164798566
0.97,-1.8717797851689661,6.44206771932377e-05,-4.277599142798121,4.410764965984254e-05,1.0143933255160007,0.0006657615271944338,597620.2898456999,154.17904673875015,-1118613.5777399994,639.4870047141499,8176723.324505001,1111.279265164643,100,18506.083483900005,182.23588120656092,4665.104757112998,66.21910820205173
0.98,-1.8841355042561414,6.508363246792532e-05,-4.2779915449321395,4.424991443325007e-05,1.022037027917,0.0006396570308742475,589830.7722658998,154.08422160774353,-1111321.0995290005,640.9748188357125,8163772.976351999,1086.98361665951,100,18773.470938750008,184.49019869067453,4716.191985501,66.92160867670412
0.99,-1.8964407266177032,6.565319756517984e-05,-4.27838011589152,4.427444438021674e-05,1.0294741596930004,0.0006431358742887584,582259.9739957999,154.66325818720227,-1104221.5281649998,643.384162451847,8151302.215326999,1042.7906477583267,100,19046.367812130004,187.4342798776582,4768.196573526999,67.62654878866397
1.0,-1.9086978956062406,6.62561393242608e-05,-4.278764924067771,4.448451158436873e-05,1.0366505953460008,0.0006460380754057348,574901.3202874999,154.70248328323578,-1097312.9402140004,644.301445950792,8139186.7669579955,1046.9270733328703,100,19323.950447999996,189.69368205987692,4821.184703191997,68.34083260568651
1.01,-1.920905177843786,6.700862128597688e-05,-4.279143786088221,4.435548931865031e-05,1.0435868585879997,0.0006255919679101578,567747.7300791,154.6371376608565,-1090589.5544179995,646.0021075393371,8127513.077094998,1050.1422385063572,100,19605.234605870002,192.73173103834264,4875.094141798001,69.08120005040873
1.02,-1.9330624832686327,6.745842123556404e-05,-4.279516588901511,4.4126421934014146e-05,1.0502275541669996,0.0006562231882612271,560791.6695931001,155.08166316798912,-1084045.3374200007,646.6989467592709,8116245.975841,1015.4886255496609,100,19891.879849270008,195.37747888619364,4930.007998851002,69.84057591583007
1.03,-1.9451676989603066,6.82112739155469e-05,-4.27988578179413,4.389372466903578e-05,1.056659836558,0.0006409880253844852,554027.2371318002,155.2480731933613,-1077675.8860129998,648.1970774721425,8105473.633562998,1063.7975070532225,100,20183.359164640005,198.3761745132144,4985.897132847002,70.59421068392399
1.04,-1.95722498403865,6.87519289601631e-05,-4.280248796834567,4.405179576969422e-05,1.0628611915099997,0.0006486269890639453,547446.6253282003,155.02571844323376,-1071476.2125199996,648.0582821799806,8095052.995613004,1037.7828445391785,100,20478.263102410005,200.49918459036556,5042.791408464999,71.3882957687762
1.05,-1.9692319586799532,6.936177090980451e-05,-4.280608583916227,4.3954105374920533e-05,1.0688289842319998,0.0006450677150473448,541044.3986031,155.11970522531902,-1065441.920794,648.9031638672799,8085019.161410003,1048.853157442474,100,20777.867196530002,203.36640939043676,5100.654872871999,72.15232488982211
1.06,-1.9811885547345383,7.003090602156981e-05,-4.28096401815813,4.39454955050459e-05,1.0745841158610008,0.0006445508561627028,534813.4844308002,155.81206735292585,-1059566.3542719996,651.3994175274956,8075374.973575998,1041.8419232467456,100,21081.58169769,205.70986922273434,5159.575244727999,72.93127658279086
1.07,-1.9930944389841925,7.082227220623834e-05,-4.28131382107921,4.4016000761822503e-05,1.0801018941629998,0.0006330897805110603,528749.8772426998,155.4073661916133,-1053848.4399459995,652.3543281252928,8066085.351617999,1039.7901513373479,100,21390.731721440003,208.75312294439385,5219.487894804001,73.7944981563314
1.08,-2.004947588442043,7.152728552094751e-05,-4.281658088284833,4.4083437128476704e-05,1.0854511375040001,0.0006677793646405522,522848.2906172001,155.63080914878614,-1048283.4193939997,653.7312645688334,8057188.884908,1020.1800458706089,100,21704.126614590008,211.92751704796282,5280.453275256001,74.64412851159793
1.09,-2.0167519520329433,7.220485496825577e-05,-4.2819986309592935,4.417259908979546e-05,1.0905481686500005,0.0006588825475122773,517100.9050745001,155.71818480977356,-1042864.2597069998,655.6219078635353,8048573.5286770025,1074.9251459052311,100,22023.003209380004,213.76098813994483,5342.374104871,75.49637504084144
1.1,-2.0285058082552854,7.291682816754854e-05,-4.282336433223632,4.407626335756911e-05,1.0954196780830003,0.0006245472504159164,511504.8800518,155.30560833454388,-1037590.6201359993,656.8073499395999,8040372.941379001,1059.530037184759,100,22347.37947592999,217.52784448817826,5405.348272255002,76.33448326837159
1.11,-2.0402079539547207,7.352387759086517e-05,-4.282670616677003,4.413240587661189e-05,1.1000965954749995,0.0006218250683334397,506055.0746131998,156.49179619137232,-1032457.5883649999,660.5547302747236,8032542.998832,1003.320926339947,100,22675.98729851001,220.4647060165161,5469.358667012001,77.19223611343453
1.12,-2.0518620088977833,7.408067003089228e-05,-4.282998916579478,4.402928881409129e-05,1.1045343023450003,0.0006089932622558229,500745.3735774998,157.48438178059712,-1027460.4081749998,663.3664080925893,8025033.003190002,998.0069787344864,100,23009.860056140005,223.84128559127373,5534.416685040999,78.05684609590988
1.13,-2.063466391941757,7.45826606663138e-05,-4.283324285575238,4.412247611791767e-05,1.1088571130499998,0.0006175206698847499,495572.41096459987,157.9199649690352,-1022597.0147990005,664.6016107765678,8017913.61171,976.5600155368622,100,23348.645474719997,227.31260394540033,5600.5482073389985,78.93645839741917
1.14,-2.075019539778789,7.515468530724443e-05,-4.283644665153979,4.40164620329406e-05,1.1129945264840007,0.0006286731552407085,490531.7172794001,157.89143180427473,-1017862.8982359997,666.0350473572488,8010984.624522996,989.3758369802752,100,23691.014645809995,231.20379249184487,5667.713650011001,79.84302908440223
1.15,-2.086522939670964,7.578803782547497e-05,-4.283961071828298,4.405896572570218e-05,1.1169431761870008,0.0006270773926655489,485619.8366397002,158.18727847345212,-1013256.9291080006,668.6048904776227,8004358.417548998,1006.4161752334071,100,24039.230921589988,234.81870665826483,5735.969833347001,80.81045651595481
1.16,-2.0979781933503667,7.640658626293372e-05,-4.284274550695465,4.419529890432341e-05,1.120670801756,0.0006488264317670975,480832.4217832001,158.8170225741903,-1008775.9355569998,671.7469026413719,7998039.631128,1003.0662009543504,100,24393.819796139993,237.77571385081242,5805.309316865001,81.77812476561961
1.17,-2.1093830349932956,7.69817374377837e-05,-4.284583446845299,4.411515431722673e-05,1.1242224936950005,0.0006590224355558992,476164.7388261999,158.99635398635274,-1004413.8219419995,673.9849880311622,7992079.118261998,1037.0915165978472,100,24752.293149529993,242.31600744071514,5875.7485837079985,82.75222408921326
1.18,-2.1207363159809565,7.763277723279538e-05,-4.284891076567202,4.4046262616550446e-05,1.127603526556001,0.0006863494002512798,471613.9345355,159.95878051555326,-1000168.7980921002,677.380283297788,7986404.055619,1052.650848523816,100,25116.46733302,246.61254409919155,5947.258850378,83.69949076234883
1.19,-2.132041678932945,7.811269174048629e-05,-4.2851907759800065,4.3884008621836354e-05,1.1308013676370003,0.0006893622147398509,467175.4404420001,160.40399757942546,-996037.5103962,679.5632612982143,7981005.428011003,1095.558376604048,100,25486.725172750008,250.54932202700977,6019.865465040002,84.67419339787901
1.2,-2.143292397750133,7.876929255189424e-05,-4.2854878702111705,4.370989864080804e-05,1.133814580591,0.0006721341745592155,462848.1919155999,161.28684341320496,-992019.0110450999,683.2032858958319,7975902.6632050015,1099.6635675752511,100,25862.622466340006,255.45544012284418,6093.605256774,85.72875562021412
1.21,-2.154495336998382,7.943717114886081e-05,-4.28578163273244,4.370609023060466e-05,1.1367092471820002,0.0006308047447314869,458625.94327000016,161.6968991065144,-988107.4562016998,686.8741803351205,7971097.488912999,1071.5364669170906,100,26244.51115603,260.0523003927729,6168.446629418001,86.77709789561689
1.22,-2.1656504916013044,8.000500600586702e-05,-4.286074205644109,4.363623100807268e-05,1.13941648034,0.0006304943465038026,454506.18331099994,162.77409847868827,-984301.5393232997,690.8206396604579,7966484.082052001,1005.0555334666369,100,26631.004171179993,264.03851358219674,6244.346123489001,87.81520844632796
1.23,-2.176753743812759,8.079465674975773e-05,-4.286360629766065,4.3602890864924955e-05,1.141943116144,0.000651972054604423,450487.51311909984,163.50021712820472,-980600.3807229,695.2809806565931,7962171.823564999,1004.0008311225373,100,27023.593017370007,269.541778422686,6321.457153893,88.89698548462742
1.24,-2.187807772365804,8.145345339770741e-05,-4.286643356559034,4.3432336284695105e-05,1.144417009773,0.0006412151702076757,446566.35953459993,164.30110573093057,-977001.3522668999,699.0430823244396,7958149.342634002,1037.6909334519669,100,27421.60287032002,273.2459706667917,6399.682187136998,89.97641544785884
1.25,-2.1988131429756423,8.210056043826163e-05,-4.2869265597223825,4.3450884506961136e-05,1.146699345007,0.0006828137522619388,442738.8625885999,164.69774887424785,-973500.0299659005,701.974168176608,7954212.791391999,1020.0686054156215,100,27824.26265162,277.9937450530865,6479.044269888003,91.07502744792143
1.26,-2.2097657735771863,8.278236845846183e-05,-4.2872024667474555,4.309604083736987e-05,1.1488378466400002,0.0006469752858923323,439003.7006772,165.03417508623613,-970095.3522302003,704.9075143094423,7950582.792595996,1085.7437751792852,100,28233.0169898,282.77847836528764,6559.573204468998,92.12372725463037
1.27,-2.220669721101862,8.350474676183731e-05,-4.287473841403137,4.309297316143507e-05,1.150830571394,0.0006256660877522618,435358.1002527001,165.63314837752685,-966786.5510675999,708.7814943396634,7947183.045318999,1028.3228355519125,100,28648.406755680015,287.18305445452285,6641.300909763999,93.2148073902276
1.28,-2.23152336339353,8.430712726566544e-05,-4.287744982367571,4.313404998554665e-05,1.1526837145659996,0.0006398255591708195,431798.54333480005,165.8559862091906,-963568.5377308999,712.2057971940446,7944016.362456999,994.0450810664387,100,29070.014724769997,291.9215929162856,6724.233673726999,94.40914265007395
1.29,-2.2423289462877882,8.498911273894998e-05,-4.288011220840046,4.3009876340791384e-05,1.1543893635579998,0.0006199427299437224,428323.03122440004,165.90277273960947,-960441.1312762003,714.4193045684461,7941072.6308860015,1016.1764175177693,100,29496.28259846,295.93880171024756,6808.333962832001,95.52984551957005
1.3,-2.253084838171799,8.58362872872092e-05,-4.288274809642971,4.2793622459404924e-05,1.1559638939769998,0.0006484597374077258,424929.5151632002,166.0140459348792,-957402.2479058999,717.2610285314619,7938364.152450003,984.2714960600662,100,29929.76536529,299.99531165405483,6893.662951755004,96.67524779195281
1.31,-2.2637897506085163,8.668580619543089e-05,-4.288535550978312,4.2658342401245856e-05,1.157451510195,0.0006644884965217775,421615.3258336999,166.67310451067263,-954448.4533217998,721.6857597746375,7935864.712531005,1029.225021847676,100,30369.902295440002,304.35873957832325,6980.178035098998,97.84543446492776
1.32,-2.27444594560989,8.763673411068287e-05,-4.288793336378309,4.24727875505995e-05,1.158766948991,0.0006830498287679129,418378.31332700007,167.20137213120842,-951578.8584776996,725.8503052006164,7933503.962823001,1054.3609366990484,100,30815.437617660016,309.0789499303647,7067.8855935240035,99.03600263862661
1.33,-2.285054674830409,8.80334543551257e-05,-4.289047902931911,4.236137565267582e-05,1.1600142756799996,0.0006977127272422303,415216.39388660004,168.68954264416718,-948792.1619168,730.7673154757233,7931417.033517,1083.5231492548367,100,31266.448399980003,314.14236242594876,7156.802225731005,100.2601659530058
1.34,-2.295615082669717,8.883475099037293e-05,-4.289298785795464,4.2327060759285295e-05,1.1610975865220003,0.0007563825464985759,412126.5317525001,169.46264367154302,-946083.8822593993,734.8772430379114,7929438.669832002,1106.495736608964,100,31724.51197125999,320.0783859157252,7246.978747060001,101.4849848098333
1.35,-2.3061260138861748,8.965642056431033e-05,-4.289548237342628,4.2299943179041815e-05,1.1620722723689998,0.0007738268677183109,409108.66334400006,169.44050310993833,-943456.1310437999,737.7048826289524,7927720.859957997,1199.2882457588535,100,32190.16680611001,324.9714490524224,7338.401035257005,102.70625383217455
1.36,-2.3165861596046535,9.038949577754406e-05,-4.289792860032369,4.212522293312425e-05,1.1629353848229997,0.0007838420398624018,406160.3765805,170.45446289596512,-940905.5069662003,742.7608979941504,7926175.607290999,1226.7101232682821,100,32660.466590789994,329.7220553429178,7431.088557073,104.00560403313514
1.37,-2.3269976522306197,9.116678902604264e-05,-4.290035685074082,4.1867195801078575e-05,1.1636211784930004,0.0008039158090149028,403278.70277519984,171.0146053874205,-938428.5945524999,746.6097143336871,7924807.491653001,1242.378603381056,100,33137.69838141,335.5292920319597,7525.034469418998,105.26482140259343
1.38,-2.3373615352881707,9.19276151269605e-05,-4.290277665815734,4.223822355019986e-05,1.164251071386,0.000797901367955123,400462.57165979996,171.00404607212064,-936025.8113201992,748.9500774462285,7923720.614634002,1274.0211467915021,100,33621.165810019986,340.79965744061593,7620.206982814001,106.58261244177928
1.39,-2.3476741500245684,9.268921868284716e-05,-4.290515242433405,4.191152524254333e-05,1.164754439141,0.0007716804955748781,397710.25972689985,170.86843002448117,-933694.0959604,750.9661431769284,7922722.456945002,1264.3349736695752,100,34111.271883959984,345.3086520938956,7716.625443396005,107.86439179055687
1.4,-2.3579390563137803,9.3494810451811e-05,-4.290745790791691,4.179900640751877e-05,1.1651461285479994,0.0007974760366187182,395019.8150889998,171.1628692348317,-931432.6500162001,754.8928152955157,7921924.882021998,1222.6600012875765,100,34606.70839777999,350.1965675156121,7814.423416502001,109.15110745194178
1.41,-2.3681561710232817,9.40187718827849e-05,-4.290978369964058,4.176971472185862e-05,1.165456565567,0.0007851567314792869,392389.8898388,172.4061893587808,-929240.5390688999,759.4072168953032,7921304.325867005,1263.4233666940281,100,35110.42589641001,355.6170140668504,7913.485005825004,110.50051764230943
1.42,-2.3783243556794624,9.46819948328245e-05,-4.29120889573649,4.161153341192133e-05,1.1656641227669997,0.0007782479539452665,389818.67037619994,173.4810461488402,-927115.2380543004,764.1867138656545,7920812.524854999,1243.8346491830391,100,35620.617606379994,361.0644254974425,8013.840323894997,111.82179242329568
