Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.2,0.833333333333,-34.669406940969,0.000241357152,-34.672593569928,0.003134057009,5.646251988721,-34.669328144491,0.003294214311,5.683871482378,-34.672704692453,0.005398010323,5.646875419906,-34.484085182793,1.156409928098,2.941647074955
1.21,0.826446280992,-34.709145384444,0.00060602821,-34.711652973687,0.003133976797,5.696596820968,-34.708620576938,0.003358486123,5.726914731344,-34.71176806917,0.005397884322,5.697194142273,-34.504762177635,1.136949606333,3.06325499978
1.22,0.819672131148,-34.748319277036,0.00070952358,-34.750411498206,0.003133900008,5.746494198234,-34.747563363211,0.003516601869,5.770828749259,-34.750530421296,0.005397764587,5.747063553083,-34.52592328911,1.117753888352,3.184631093012
1.23,0.813008130081,-34.787043169179,0.00087385501,-34.788870258735,0.003133827222,5.795941874211,-34.786169006886,0.003679061675,5.815803244271,-34.788993330345,0.005397651484,5.796481436883,-34.547548235475,1.098821334783,3.305725575145
1.24,0.806451612903,-34.824714808848,0.000857928106,-34.827032541178,0.00313375815,5.844937925323,-34.824450536363,0.003785972147,5.861929055543,-34.827158381185,0.005397545455,5.845445904563,-34.569617281696,1.080150400789,3.426490721556
1.25,0.8,-34.863630577684,0.001048809414,-34.864897775754,0.002215855915,5.893480742403,-34.862420994379,0.003809848831,5.909212476425,-34.865027247605,0.003816571285,5.893955386961,-34.592111191046,1.061739443114,3.546880812866
1.26,0.793650793651,-34.9003034777,0.000951925704,-34.902469203832,0.003133633292,5.9415690284,-34.900092382978,0.003749781231,5.957587752257,-34.902601570822,0.005397356039,5.942008629708,-34.615011170458,1.043586726865,3.66685208818
1.27,0.787401574803,-34.937839780835,0.000894481963,-34.939747977054,0.003133577915,5.989201789543,-34.937475996074,0.003625986541,6.00692799168,-34.939883052451,0.005397273318,5.989604687151,-34.638298791763,1.025690431936,3.786362688819
1.28,0.78125,-34.975593826441,0.00037453051,-34.97673632292,0.003133527122,6.036378332911,-34.974581453153,0.00347553101,6.057054690374,-34.976873404492,0.005397198879,6.036742915948,-34.66195624641,1.008048659324,3.905372611211
1.29,0.77519379845,-35.011663787331,0.00076134949,-35.013434986303,0.003133481263,6.08309825528,-35.011417116349,0.003346611584,6.107746048649,-35.013574338169,0.00539713291,6.083422969452,-34.685966058947,0.990659436665,4.023843658836
1.3,0.769230769231,-35.047902173054,0.000885564107,-35.049846265915,0.003133440163,6.12936144146,-35.047989331376,0.003287339408,6.158744233537,-35.049987656379,0.005397075573,6.129644790271,-34.710311250813,0.973520724472,4.14173938644
1.31,0.763358778626,-35.083254984268,0.001180508846,-35.085972360051,0.003133404404,6.175168055237,-35.084301407336,0.003319291349,6.209000607562,-35.08611511856,0.005397026943,6.175408604763,-34.73497529448,0.95663042093,4.25902505498
1.32,0.757575757576,-35.120654202397,0.001076621038,-35.121814387522,0.003133373926,6.220518533284,-35.120349044967,0.003405329169,6.257532538559,-35.121958527825,0.005396987067,6.220714915712,-34.759942065956,0.939986367386,4.375667581639
1.33,0.751879699248,-35.156889695477,0.001413674004,-35.157375081031,0.003133348616,6.265413579638,-35.156125811438,0.003497373867,6.304200768941,-35.157519705698,0.005396955929,6.265564495779,-34.785195894116,0.92358635307,4.49163548815
1.34,0.746268656716,-35.193416617528,0.001226377076,-35.192654952567,0.003133328297,6.309854156635,-35.191625000156,0.003560522322,6.348916988892,-35.192800511962,0.005396933486,6.309958380658,-34.810721536055,0.907428119973,4.606898856657
1.35,0.740740740741,-35.228721515424,0.000953081319,-35.227656643886,0.002215586767,6.35384148131,-35.22684002121,0.003576924702,6.391637079222,-35.22780278566,0.003816198465,6.353897861881,-34.836504248677,0.891509366876,4.721429280322
1.36,0.735294117647,-35.263038841895,0.001093719085,-35.262382636961,0.003133302696,6.397377013974,-35.261764368742,0.003544544231,6.43235514521,-35.262528412587,0.005396914161,6.397384479955,-34.862529540595,0.87582775399,4.835199816466
1.37,0.729927007299,-35.297429378446,0.001129928519,-35.296833398263,0.003133297355,6.440462455447,-35.296392062298,0.003474576572,6.4710982523,-35.296979286606,0.005396916971,6.440420016374,-34.888783379475,0.860380906705,4.948184940307
1.38,0.724637681159,-35.332846205167,0.001373624544,-35.331011298979,0.003133296774,6.483099737775,-35.330717786842,0.0033884567,6.507921775325,-35.331157318144,0.005396927735,6.483006487177,-34.915252215835,0.845166419364,5.06036050293
1.39,0.719424460432,-35.365075356024,0.001897077199,-35.364919465994,0.003133300838,6.525291015798,-35.36473678632,0.00331375378,6.542905293455,-35.365064430784,0.005396946205,6.525146135386,-34.941922902423,0.830181859132,5.171703681489
1.4,0.714285714286,-35.398342227854,0.002469719729,-35.398558515514,0.003133309023,6.567038662438,-35.39844505199,0.003277817697,6.576148965906,-35.39870256307,0.00539697209,6.566841422415,-34.968782574143,0.815424769164,5.282192940881
1.41,0.709219858156,-35.431882186161,0.002109392887,-35.431930413621,0.003133321911,6.608345259705,-35.431838286561,0.003293815111,6.607105322505,-35.432073667113,0.005397005002,6.608095022084,-34.995818766477,0.800892671768,5.391807986543
1.42,0.704225352113,-35.465070676635,0.002520554402,-35.46503814943,0.003133338747,6.649213591388,-35.46490887547,0.003341613836,6.635307568109,-35.465179711038,0.005397044553,6.648909811925,-35.02301938778,0.78658307195,5.500529727088
1.43,0.699300699301,-35.498105649573,0.002653085717,-35.49788232241,0.003133359762,6.689646635449,-35.497649627208,0.003394357616,6.661035918879,-35.498022660163,0.005397090343,6.68928886601,-35.050372844839,0.772493459675,5.608340231478
1.44,0.694444444444,-35.530090702597,0.003217430925,-35.530466083393,0.003133383447,6.729647557688,-35.530055263462,0.003431618463,6.684623959801,-35.530604490466,0.005397141904,6.729235446722,-35.077867686218,0.758621313169,5.715222688124
1.45,0.689655172414,-35.562729471475,0.003291080802,-35.562790711327,0.003133411196,6.769219700993,-35.562122527121,0.003442185937,6.706450280083,-35.562927219225,0.005397198769,6.768752997489,-35.105492930847,0.744964101153,5.821161369529
1.46,0.684931506849,-35.595037331099,0.002435815059,-35.594859226054,0.003133441963,6.80836658331,-35.593850253293,0.003424124827,6.726931066831,-35.594992821782,0.00539726044,6.807845135118,-35.133237899766,0.731519285482,5.926141589056
1.47,0.680272108844,-35.62593487048,0.003098743177,-35.626671926794,0.0031334754,6.847091882799,-35.625239454959,0.003383594802,6.746513543583,-35.626803332781,0.005397326454,6.846515640925,-35.161092287697,0.718284323418,6.030149669085
1.48,0.675675675676,-35.655761670502,0.002562842795,-35.658231706046,0.003133511217,6.885399436098,-35.656293374731,0.003333003445,6.765670164731,-35.658360758762,0.00539739619,6.884768454057,-35.189046077531,0.705256669618,6.133172900691
1.49,0.671140939597,-35.688244048226,0.001213695921,-35.689541536294,0.00313354889,6.923293228299,-35.687017276888,0.003288412973,6.784893481526,-35.689667117313,0.005397469161,6.922607663033,-35.217089520097,0.692433778657,6.235199512662
1.5,0.666666666667,-35.718156112234,0.000722061503,-35.72060193965,0.003133589002,6.960777384644,-35.717418603458,0.003265947031,6.80469160566,-35.72072446022,0.005397544807,6.960037498146,-35.245213414081,0.679813106378,6.33621863368
1.51,0.662251655629,-35.747851062946,0.001143713068,-35.751415673698,0.003133630274,6.997856164857,-35.747512399507,0.003273900351,6.829325391339,-35.751534808709,0.005397622574,6.997062323296,-35.273408589735,0.667392112157,6.436220261756
1.52,0.657894736842,-35.77552367616,0.000497142984,-35.781984045927,0.00313367288,7.034533952845,-35.777336678624,0.003300867716,6.862744320624,-35.78210019237,0.005397701907,7.033686628158,-35.301666144133,0.65516826031,6.535195228238
1.53,0.653594771242,-35.803447584655,0.001172674146,-35.812310426895,0.003133716067,7.070815252076,-35.806933521825,0.003331349894,6.904844031016,-35.812422662589,0.005397782199,7.06991502147,-35.32997775464,0.643139022007,6.633135170897
1.54,0.649350649351,-35.832715998453,0.001083184719,-35.842396240775,0.003133760181,7.106704674866,-35.836342520812,0.0033532535,6.95533469873,-35.842504262503,0.005397862941,7.105752221575,-35.358335149328,0.631301876423,6.730032501125
1.55,0.645161290323,-35.862797654788,0.001539113836,-35.872243287677,0.002215934145,7.142206938904,-35.865600394075,0.003359634891,7.013764729073,-35.872347037946,0.003816922486,7.141203049868,-35.386730372595,0.619654312373,6.825880372591
1.56,0.641025641026,-35.893325968408,0.001773200304,-35.901853628814,0.003133848466,7.177326854168,-35.894740114138,0.003349003668,7.079542023391,-35.901953045224,0.005398023481,7.17627242287,-35.415155777224,0.60819382948,6.920672655668
1.57,0.636942675159,-35.923326082359,0.003295363295,-35.931229396935,0.003133892347,7.212069321444,-35.923791061611,0.003324782212,7.151953069016,-35.931324317074,0.005398102219,7.210965343951,-35.443603922028,0.596917939642,7.014403906615
1.58,0.632911392405,-35.951399559698,0.002977862066,-35.960372538496,0.003133935472,7.246439320204,-35.952778131981,0.003294226128,7.230180067865,-35.960462912638,0.005398179253,7.245286896365,-35.47206774465,0.585824167797,7.107069343379
1.59,0.62893081761,-35.980998869706,0.001384852953,-35.989285026185,0.00313397761,7.280441903119,-35.981722081513,0.003266865127,7.31331630224,-35.989370888363,0.005398253991,7.279242235402,-35.500540215579,0.574910053362,7.198664816237
1.6,0.625,-36.009201483926,0.001746072575,-36.017969321391,0.003134018529,7.314082189214,-36.010639048772,0.003252450907,7.400379911028,-36.018050264779,0.005398326037,7.312836580577,-35.529014757673,0.564173150987,7.289186783917
1.61,0.621118012422,-36.037088114864,0.001914015437,-36.046426874833,0.003134057357,7.347365354577,-36.039533313027,0.00325629043,7.484676236964,-36.046503102538,0.005398394889,7.346075209015,-35.557484893207,0.553611031656,7.378632290327
1.62,0.617283950617,-36.065786633826,0.002991106939,-36.074660807821,0.003134094967,7.380296628922,-36.068376879262,0.003271674209,7.559880987942,-36.074731428568,0.005398460097,7.378963447099,-35.58594440268,0.543221283105,7.466998935549
1.63,0.613496932515,-36.096848814107,0.002747073693,-36.102671078907,0.003134130196,7.412881285403,-36.097133624975,0.00328939635,7.62567351176,-36.10273730705,0.005398521261,7.411506664671,-35.614387350887,0.533001511209,7.554284861034
1.64,0.609756097561,-36.123893666736,0.003322703862,-36.130462261802,0.003134163393,7.445124634636,-36.125768013572,0.003302188119,7.681920851696,-36.13052274693,0.005398577955,7.443710267583,-35.642807920351,0.522949340382,7.640488717349
1.65,0.606060606061,-36.152762290489,0.00186375302,-36.158034942107,0.003134193979,7.477032018627,-36.15424560598,0.003305757708,7.728656686193,-36.158089786453,0.005398629801,7.475579690163,-35.671200577692,0.513062414196,7.725609649298
1.66,0.602409638554,-36.181189604977,0.001853635493,-36.185390214533,0.003134221547,7.508608803032,-36.182533579283,0.003299058649,7.766062237136,-36.185440451573,0.005398676513,7.50712038872,-35.699559955383,0.503338396105,7.80964727552
1.67,0.59880239521,-36.210469489034,0.001231656831,-36.212532115894,0.003134246328,7.539860371914,-36.210601415045,0.003284035387,7.794448968876,-36.212576739422,0.005398717749,7.538337834711,-35.727880901363,0.49377496988,7.892601661476
1.68,0.595238095238,-36.239256748446,0.002922143278,-36.239461559359,0.003134268033,7.570792118334,-36.238420803538,0.003265002136,7.814242910179,-36.239500695449,0.005398753253,7.56923750699,-35.756158441756,0.484369840372,7.97447330613
1.69,0.591715976331,-36.267914114828,0.002027544135,-36.266180967395,0.003134286314,7.601409441462,-36.265966424275,0.003247720533,7.825970450406,-36.266214291673,0.005398782696,7.599824886321,-35.784387793411,0.475120733691,8.05526312186
1.7,0.588235294118,-36.29446714854,0.003064336536,-36.292691591479,0.00313430152,7.631717736384,-36.293215633473,0.003238214444,7.830245474759,-36.292719550292,0.005398805931,7.630105448808,-35.812564385394,0.466025397708,8.134972411847
1.71,0.584795321637,-36.320554525142,0.003109923343,-36.318996045382,0.003134312836,7.661722390788,-36.320153441725,0.003239916715,7.831605362621,-36.319018450158,0.005398822778,7.660084658197,-35.840683758376,0.457081602553,8.213602858015
1.72,0.581395348837,-36.345551642765,0.003943289072,-36.34509594609,0.003134320497,7.691428776914,-36.346784963014,0.003248743145,7.834397286648,-36.345112978363,0.005398833037,7.689767960584,-35.868741659994,0.448287140657,8.291156501654
1.73,0.578034682081,-36.371670817547,0.004185400599,-36.370994136176,0.003134324734,7.720842247522,-36.373120850022,0.003259077409,7.838950228737,-36.371005105198,0.005398836663,7.719160778268,-35.896734052704,0.439639827524,8.367635726072
1.74,0.574712643678,-36.397483514227,0.004716353189,-36.396691163683,0.003134325024,7.749968126226,-36.399172505295,0.003266470444,7.845521684131,-36.396696783438,0.005398833492,7.748268502517,-35.924656942737,0.431137501566,8.443043239432
1.75,0.571428571429,-36.423191165102,0.00520436555,-36.422190270893,0.002216299934,7.778811706621,-36.424951492471,0.003268252517,7.854304621735,-36.422189972932,0.003817544747,7.777096489274,-35.952506666367,0.422778024317,8.517382063835
1.76,0.568181818182,-36.448623658111,0.004731497317,-36.447492825603,0.003134313823,7.807378242148,-36.450469856696,0.00326372094,7.865433850485,-36.447486627926,0.005398806736,7.805650052306,-35.980279526503,0.41455928086,8.590655516174
1.77,0.564971751412,-36.47230346863,0.004858295017,-36.472600084346,0.003134302912,7.83567294315,-36.475739487492,0.003254013223,7.878991843237,-36.472588671909,0.005398783134,7.833934457197,-36.007972013478,0.40647918013,8.662867196508
1.78,0.561797752809,-36.497103027411,0.00518281956,-36.497514752563,0.003134287185,7.863700971809,-36.500772104825,0.003241748616,7.895014062573,-36.497498021962,0.005398752697,7.861954916876,-36.035580989688,0.398535654558,8.734020970324
1.79,0.558659217877,-36.522653484969,0.004856266069,-36.522239146455,0.003134267917,7.891467433612,-36.525579247359,0.003230482836,7.913493832504,-36.522216593305,0.005398715567,7.889716586398,-36.063103035786,0.390726660616,8.804120961983
1.8,0.555555555556,-36.549815637497,0.00563830366,-36.546773997549,0.003134245399,7.918977377982,-36.550171746942,0.003224012293,7.934386793581,-36.546746284353,0.005398671846,7.917224556849,-36.090535321834,0.383050178597,8.873171535007
1.81,0.552486187845,-36.574252616213,0.00550868932,-36.571122039611,0.003134218355,7.946235786555,-36.574559406942,0.003224583376,7.956706508882,-36.571088977177,0.005398621647,7.944483850359,-36.117874761777,0.375504212832,8.94117728316
1.82,0.549450549451,-36.595641247734,0.005376655317,-36.595284720324,0.003134188059,7.973247574221,-36.598747473542,0.00322963222,7.979490982375,-36.595246544573,0.005398565122,7.971499415832,-36.145118641002,0.368086791831,9.008143016016
1.83,0.546448087432,-36.621799626055,0.005264372437,-36.619264316665,0.003134153527,8.000017580489,-36.622740310087,0.003235642944,8.00270585634,-36.619220860104,0.005398502451,7.998276124274,-36.1722643112,0.360795968056,9.074073751223
1.84,0.54347826087,-36.64489662913,0.005379289658,-36.643061988003,0.003134115744,8.026550567237,-36.646541836785,0.003239836787,8.026315774554,-36.64301375034,0.005398433836,8.024818762894,-36.199309184855,0.353629818058,9.138974700648
1.85,0.540540540541,-36.667399159441,0.005536221164,-36.666681253085,0.002216125686,8.0528512142,-36.67015595816,0.003240532118,8.050284577917,-36.666627058009,0.003817216625,8.051132032388,-36.226250858727,0.346586442461,9.202851261081
1.86,0.537634408602,-36.694041981943,0.002941017718,-36.690121267927,0.003134030427,8.078924112328,-36.693586286994,0.003237265122,8.074575482295,-36.690062604652,0.005398279769,8.077220541569,-36.253086977553,0.339663965889,9.265709000638
1.87,0.534759358289,-36.719529668054,0.004568147199,-36.713385723433,0.003133983066,8.104773763776,-36.71683631139,0.003230722885,8.099151237954,-36.71332219661,0.005398194809,8.103088803319,-36.279815377086,0.332860536912,9.327553654765
1.88,0.531914893617,-36.742106015616,0.00342864536,-36.736476225099,0.00313393257,8.130404573518,-36.739909267472,0.0032225325,8.123974275287,-36.736407605234,0.005398104974,8.128741232283,-36.30643391021,0.326174327937,9.388391111138
