Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.91,-2.3407697185688883,2.1683905462590952e-05,-4.04463911692438,6.737058534466865e-05,-0.060992612198949976,0.00038223213577215213,818289.7341491,103.99835708730323,-1915427.8307119992,376.7521776691358,10148799.641599996,797.0902600617402,100,10489.86343847,93.79254165062402,1938.0629022200003,29.573597691697824
0.92,-2.3464868156133165,2.1760663668031215e-05,-4.045414012849453,6.768482556771145e-05,-0.048405352971939986,0.0004000047224222265,804754.3800200005,103.4338234850283,-1888345.5425239997,374.68711411490045,10122732.307969999,773.8482924873928,100,10567.478868460003,93.40184092554169,1938.7648357320002,29.57404695933758
0.93,-2.3521894696374575,2.187629410635279e-05,-4.046180834402393,6.775157258380354e-05,-0.03611936746493001,0.00041400730386787746,791589.639358,102.03404987813916,-1861968.8139720003,371.03971767610295,10097280.869490003,807.8050019301868,100,10645.682797879997,94.65074802334026,1939.726126155999,29.563843674433382
0.94,-2.3578771421971103,2.194593056822962e-05,-4.046941195905449,6.780232437786459e-05,-0.024103732568690008,0.00042369075812634106,778783.8367422003,101.24673081008034,-1836276.6073670003,368.6461258095807,10072500.320300002,834.0218768980675,100,10724.81422163,95.76473950015448,1940.9291347309993,29.568690292486693
0.95,-2.363550598769682,2.2019727318285995e-05,-4.047693078641077,6.809068253054984e-05,-0.012349254676050001,0.00040502009911064885,766322.1693696,100.23673220840115,-1811241.2222639995,365.9954542583144,10048323.885720003,851.4687874778133,100,10805.029251420003,97.03287722979526,1942.3915930059989,29.574220522533867
0.96,-2.3692100002669774,2.204665594311791e-05,-4.0484465335321635,6.813587599000486e-05,-0.0008466654048282097,0.0004365120661769761,754194.0142640996,99.44198386201037,-1786844.0007360002,363.45814384687213,10024729.067849996,812.0398876937228,100,10885.373310220002,97.9991735946597,1944.084726402,29.57564831210273
0.97,-2.374853942285199,2.2205094716109625e-05,-4.049183463358756,6.83680449866975e-05,0.010421422887071999,0.00045964792561263606,742387.4734151002,97.88821338162005,-1763061.8179429993,360.27903210706216,10001693.511905,873.16419705645,100,10967.33873645,98.9641084550286,1946.0079500269997,29.58370104944122
0.98,-2.3804841767741705,2.225702245902861e-05,-4.049920771371681,6.838472064858235e-05,0.021432526287180006,0.00044553086429970995,730890.8594089997,97.24236029714189,-1739874.1257719987,358.2230713955484,9979178.902099999,917.3842971286252,100,11050.755346720005,99.36255185151369,1948.1987284989996,29.58885640133998
0.99,-2.386099908500737,2.2490918129087477e-05,-4.050652436608479,6.858160101600031e-05,0.03223154945179,0.00041812025737247643,719694.3852786998,96.36297318624491,-1717262.7068619998,355.854858394932,9957226.726073,887.2599751049828,100,11134.722352649998,99.39826392583093,1950.6321100150005,29.608506249626178
1.0,-2.3917006700912875,2.2603465580875143e-05,-4.051375560759279,6.907521532447468e-05,0.04274661763955,0.0004202149756724273,708786.7109977002,96.44205879976965,-1695205.6516449994,355.67874326533405,9935744.264306001,830.8808738123656,100,11218.886042749999,100.55295680223985,1953.2968126849994,29.65538154806172
1.01,-2.397288296509297,2.275019118251678e-05,-4.052094830335607,6.907887534792478e-05,0.05303303889597998,0.00043296998181771275,698159.1687624999,95.20901095516281,-1673688.8043750003,351.94596769720863,9914871.214807002,833.2845121187718,100,11304.649602229998,100.98600571855769,1956.1951052049997,29.694386207805405
1.02,-2.4028609042374027,2.2826166005148224e-05,-4.0528058359288375,6.911891556201028e-05,0.06309284251533002,0.0004446323562488211,687801.2363763996,95.12595061350156,-1652690.7007749993,351.0066282919696,9894494.476099001,856.8167774332354,100,11392.784082799999,101.22349421270248,1959.3097215699995,29.72402202003646
1.03,-2.4084185559625797,2.294830906678259e-05,-4.053510886219436,6.92327104895282e-05,0.07297252560232001,0.00042339976201857793,677705.423657,94.50208098733002,-1632198.3178120002,349.44696979927727,9874607.156797001,878.116825375737,100,11480.232813600001,102.55815607361986,1962.6409341330007,29.75812816527677
1.04,-2.4139626833054315,2.3039040463663233e-05,-4.054210461093468,6.893437284322172e-05,0.08257644507109001,0.00042333279909116455,667861.4928186997,94.05750937990896,-1612192.7212809995,347.7304777616108,9855114.819482,834.5322886850842,100,11568.469640480003,104.10954617761111,1966.1997824039997,29.77185838729886
1.05,-2.4194919229845335,2.3190014189040276e-05,-4.054909486190145,6.88091726465227e-05,0.09198107803132,0.000394670535567995,658262.8652627999,93.47429101712639,-1592661.6857040005,346.81052922735415,9836203.441808002,832.7975894921549,100,11658.84929875,104.6090655666024,1969.9667605050013,29.81220397649986
1.06,-2.4250060530560154,2.3255543911015728e-05,-4.0556005753994935,6.94601200567524e-05,0.10114065963049997,0.00042714237079694164,648900.0354135002,93.3702390933349,-1573586.5137060005,344.78798834482814,9817719.649402002,774.9510791012547,100,11749.510854029995,103.79843073579623,1973.920099611001,29.878823896751616
1.07,-2.4305064256535522,2.3270616692660238e-05,-4.056283279528414,6.991048138523922e-05,0.11013155895379995,0.00041978112118595855,639766.4544042002,93.00699068050616,-1554956.478346999,343.6220892270915,9799750.877403002,837.1793278645114,100,11840.249166279995,103.77007052060233,1978.1115581190004,29.92467915674576
1.08,-2.4359916461252946,2.3375334517113824e-05,-4.056957879515676,6.990856422227209e-05,0.11891989335080005,0.0004129064509466766,630854.5134912,93.18713306080585,-1536756.3247850002,343.28757339918184,9782144.995507997,821.2685408494416,100,11933.49874108,106.12265870349312,1982.5226538310003,29.940866017093235
1.09,-2.4414622668668664,2.3471166106150308e-05,-4.057627541183005,7.008598266357188e-05,0.12748881634320006,0.00039750613412636745,622156.5950832001,92.70098074415596,-1518971.8509780008,341.23021522709087,9764966.343725994,806.4081146289568,100,12028.550890750003,107.19099722626531,1987.1426894710007,29.976418864445815
1.1,-2.446919976475088,2.3604897640067023e-05,-4.0582890958412605,7.04266293025104e-05,0.13587711371259995,0.00039166474887233243,613665.4583943998,92.32910810869112,-1501590.269017999,339.936199053157,9748245.624342,775.0017822304621,100,12122.814495269999,108.05696662378368,1991.9543775940003,30.055419434097672
1.11,-2.4523627673547654,2.379001383501532e-05,-4.058947930478704,7.067177669680507e-05,0.1440983276728,0.0004118209064262805,605375.2907892003,92.14418918211697,-1484599.8234079992,338.2507309207016,9731905.097575998,762.3350741274518,100,12218.60265331,108.48945226112443,1996.962237148001,30.10647836881297
1.12,-2.4577915396857293,2.392303367895804e-05,-4.059601423589494,7.02958594950462e-05,0.1521057221627,0.0004222357437499277,597279.4712255,91.73658123622802,-1467988.4312059998,337.7669713249067,9715916.633945003,800.2561084292457,100,12316.011521189997,108.30184399036817,2002.1353837769989,30.154813862214915
1.13,-2.463205001339591,2.3979821920391806e-05,-4.0602549829383765,7.017508177936526e-05,0.15995004865330004,0.00038866672111578554,589373.2196839,92.4641572000389,-1451747.062381,337.95756539649267,9700369.252877994,819.1739859242593,100,12413.49983461,108.81490064824757,2007.477297681999,30.219472323497307
1.14,-2.4686034838400297,2.4219858771007664e-05,-4.060892930767544,7.085421013548258e-05,0.16757201486440004,0.0003860818278286924,581649.9843869,92.36278156470789,-1435863.1778330002,337.7594553763002,9685162.606661,752.8652607996993,100,12512.831994440006,109.75306159121699,2013.0530471089994,30.312296936917562
1.15,-2.473988043124722,2.438007529331652e-05,-4.061522661594662,7.113896843652965e-05,0.17507020185669997,0.00036883982123820703,574103.4917173999,92.76471434163558,-1420325.174025,338.73374015567595,9670409.857199002,746.7198840139754,100,12613.112666240002,110.71700202002253,2018.8124300489994,30.359116978794095
1.16,-2.479359172800511,2.440377132118614e-05,-4.062156508888135,7.178910426386008e-05,0.18235171705879996,0.0003882843269424118,566728.238018,93.32444518949319,-1405122.8554149996,339.67154789477775,9655918.614947999,712.3062195839742,100,12714.07110828,112.42109020068688,2024.7737222259989,30.432825647232654
1.17,-2.484715013425565,2.4574285032410332e-05,-4.0627903132673575,7.177320879320566e-05,0.18944390410179998,0.0004046677250505311,559520.3158406997,92.94740235250603,-1390248.5290860005,339.18514096073665,9641866.908381,748.7662135336526,100,12817.833133109998,113.54843469971335,2030.8591282230004,30.499811479250937
1.18,-2.4900559895804575,2.4792844008982352e-05,-4.063410864887506,7.199024234650413e-05,0.19637848744699993,0.0004369814188752665,552474.3588816999,93.28315642811505,-1375692.0864229999,340.0614371568947,9628200.221106997,779.2489492800664,100,12920.715303150006,115.09974911986792,2037.1483228650002,30.567789624972242
1.19,-2.4953820499663126,2.4795125839786348e-05,-4.064029988881496,7.226681278519972e-05,0.20315994463829992,0.00044213392116384257,545584.5998484999,93.49456278642081,-1361442.0172,339.698306010906,9614855.970729,840.3018003966914,100,13024.607334710001,116.72158645862514,2043.6195087770006,30.634046155846956
1.2,-2.500695162408349,2.5083377537204926e-05,-4.064645168697678,7.26013605401924e-05,0.20979408108200004,0.00043336876951152335,538846.5720404999,93.03018518039829,-1347491.015982,337.92543606836796,9601824.264151001,849.0524962215889,100,13130.043533089996,116.9067199686551,2050.258344809001,30.727150899681806
1.21,-2.5059936049516938,2.525327279996637e-05,-4.06525246096941,7.254123966454481e-05,0.2162884758679,0.00040244721108374695,532256.1096721999,93.1329791196276,-1333830.4070350004,338.0622475568879,9589092.748375,831.1178037188944,100,13236.537102,117.48580871222917,2057.079920861999,30.770127551533715
1.22,-2.5112784467990448,2.5455718262021348e-05,-4.065861285041234,7.240069398790704e-05,0.2226012853111,0.0003910446559792159,525808.7692538,92.27744753958153,-1320452.2293650003,335.70547815569654,9576645.757991998,770.8136888621776,100,13345.30459901,118.60197122341636,2064.056672564,30.855043723220202
1.23,-2.516547984949994,2.5564190630491225e-05,-4.066459125512798,7.25282399449199e-05,0.22875119507159994,0.0004043054991383165,519501.14234320004,91.83417535490149,-1307349.552943,334.3468799448109,9564562.278002,748.035924634466,100,13454.320778819992,120.2543750531406,2071.2092860670004,30.94655701992995
1.24,-2.521802050499345,2.571737176004507e-05,-4.067052243047568,7.290949850704122e-05,0.23475290278640004,0.00040750502378869064,513329.5125307998,91.6872715761887,-1294515.417282,333.49098288210007,9552805.272948,772.4514693174132,100,13562.549934190005,121.76915821241337,2078.5192701029996,31.032410769189255
1.25,-2.5270437070471274,2.5793785276138124e-05,-4.067642109836065,7.316088562085451e-05,0.24060493914979997,0.00037389575889801714,507288.1940553998,91.9938350731087,-1281939.438447,333.4890215798348,9541345.523603998,777.6298037580443,100,13674.072698629996,122.98170263502593,2086.010555036999,31.137667311992292
1.26,-2.5322700023036515,2.5914475598166924e-05,-4.0682276073320045,7.344132799660399e-05,0.2463337012377999,0.0003799414290207069,501374.39920230006,90.97372872684255,-1269615.3510230002,331.4036153077599,9530184.791025998,712.6549743871768,100,13785.866238280003,123.83524251501909,2093.661914361001,31.248459163659316
1.27,-2.537480997524081,2.602549718173718e-05,-4.068811264646241,7.342076857586156e-05,0.25191236467340006,0.00041099760642418514,495585.65315840003,90.38487919085989,-1257539.1775350003,329.87276928928543,9519271.812599001,723.3455000661043,100,13899.5262329,124.47276026427001,2101.4461910910004,31.34796227387778
1.28,-2.5426794060715268,2.6166456230037256e-05,-4.069387767721428,7.32460856678959e-05,0.2573453356927,0.0003890271976841,489916.29514379986,89.32194457062732,-1245700.0743609997,327.40888395517163,9508656.777380997,781.6037690323893,100,14012.747807549997,125.10413504803584,2109.41547122,31.468148314424774
1.29,-2.547862263894401,2.616734368346866e-05,-4.0699593226558655,7.304496804975495e-05,0.2626600846273,0.00039233486505307614,484363.63148009963,89.49430239845164,-1234091.818651,327.81685165204686,9498330.334075999,739.0294074391575,100,14128.437105040002,126.25741074275419,2117.5600749699997,31.566400639095512
1.3,-2.5530307276441087,2.6261565071882025e-05,-4.070526263886824,7.26012913977853e-05,0.26781574077709996,0.00041021010650245816,478925.7824293,89.68027923908542,-1222712.238803,328.11593630756926,9488239.450360999,744.5304621084199,100,14244.773678269996,126.84142540570829,2125.845506145,31.620168924013665
1.31,-2.5581853423685623,2.6479475227493217e-05,-4.071087542872239,7.283839060261764e-05,0.2728675356324002,0.00043707794259060313,473598.66665300005,88.39763446370762,-1211553.1671969995,325.02340699148317,9478460.875404002,777.6425416438229,100,14361.651680139998,128.34441353949668,2134.307011140999,31.713092268978162
1.32,-2.563325820592804,2.6690578749358242e-05,-4.071640121745509,7.316539135680201e-05,0.2777594042277,0.00042103681323956094,468378.6037053,87.42982621165217,-1200606.9686909998,323.21882123784485,9468889.067991996,827.7381007163552,100,14479.710413760005,129.36467205600138,2142.944613402,31.836229588091566
1.33,-2.568451756596943,2.6706388240035774e-05,-4.072193898277655,7.345558693011628e-05,0.2825437501045,0.000431346872367925,463263.2717955001,86.52773400879823,-1189869.3642099993,320.4857949890539,9459629.483599998,796.5761113182166,100,14598.94246003,130.17145930246434,2151.7154078529998,31.948808919413587
1.34,-2.573563738696974,2.6769541072110524e-05,-4.072741711215898,7.3633847782108e-05,0.2872346510318,0.00042518389911800107,458249.22933989996,86.63980181254888,-1179333.599915,320.4307786657235,9450582.186611997,815.3026725005082,100,14718.62065556,131.02133256192937,2160.675396988001,32.044705681136186
1.35,-2.5786595960559024,2.6879779797065222e-05,-4.073284524651309,7.320965710237414e-05,0.29181037138439997,0.00042916818632173084,453335.14768060035,86.51095671935171,-1168997.0287959997,319.4976183697321,9441719.994498,802.8974580563355,100,14840.619769900004,132.72949515232574,2169.7491599839996,32.168624929369535
1.36,-2.5837446954910086,2.704844115598814e-05,-4.07382742598876,7.314775974095516e-05,0.29625322139469995,0.0004268815351789746,448516.01866870024,85.450066355329,-1158850.8840780004,316.2449271735483,9433083.413521998,809.6754487275658,100,14964.08106641,133.22035367913867,2178.957428009,32.303701224278754
1.37,-2.5888136796998142,2.7141576804800358e-05,-4.074361392539004,7.304358256880077e-05,0.30057367681600006,0.00042429381523218093,443791.7794896,85.6897482860603,-1148894.2296809999,316.758341793209,9424705.181089995,804.6500723840436,100,15088.106591199996,134.556928420554,2188.3327079390006,32.41466140717147
1.38,-2.593868992889247,2.7371205862428364e-05,-4.074894313521577,7.332586255595421e-05,0.30477803712390006,0.0004216853520169532,439159.42162219994,85.6914103028779,-1139122.0066809999,316.19729258259576,9416564.894430999,799.0790117020472,100,15213.26806686001,135.79706575045114,2197.877131654,32.51839055579405
1.39,-2.598910102892844,2.7452174744949255e-05,-4.075417969302758,7.369608959327702e-05,0.30886186262509996,0.00041587420018251455,434616.2838398,85.10126987012205,-1129528.6509530002,315.1079284365966,9408650.095816001,793.500399591952,100,15339.74367641,137.13409641356307,2207.56585928,32.658889884638405
1.4,-2.603935222837524,2.7574255228699477e-05,-4.075935142446122,7.39477699457701e-05,0.31288465466509996,0.0004485626594135634,430160.20261380007,85.5200026574244,-1120109.303049,315.86256181661895,9400968.575300997,781.9211931656353,100,15467.918635459993,139.10585961842662,2217.4077761620006,32.80780024091187
1.41,-2.6089474275737916,2.7667144010107117e-05,-4.076450234342732,7.373126641888353e-05,0.3167528914349999,0.000449157457928929,425787.95766270004,85.34508742787202,-1110858.3968359998,315.48669003434617,9393407.994122999,842.7047268387485,100,15595.632495690004,139.5051498431465,2227.3989025540004,32.925277308870996
1.42,-2.6139449649228634,2.7743337277630783e-05,-4.07696375411177,7.37812605005604e-05,0.32055412286650004,0.0004210061564266264,421498.77644670027,85.2818764975498,-1101774.6044139997,315.1017977829582,9386143.619379003,843.1841770898579,100,15725.09233348,140.47159371205925,2237.5283884530004,33.075128895033195
