Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.01,0.990099009901,-2.395830689407,0.568869863484,-2.397288296509,2.2750191e-05,-2.397288890845,3.1921278e-05,0.569058660693,-2.397287487261,0.000929877894,0.569175990461,-2.397263537638,9.2912802e-05,0.568637434243,-2.397283218627,0.000934610518,0.568813785219
1.02,0.980392156863,-2.401400152221,0.578703379854,-2.402860904237,2.2826166e-05,-2.4028601289,3.1874667e-05,0.578880312729,-2.402859889734,0.001672596027,0.5790029044,-2.402830438971,9.9371767e-05,0.578407214327,-2.402852796447,0.001680874811,0.578783215566
1.03,0.970873786408,-2.406955320706,0.588589463592,-2.408418555963,2.2948309e-05,-2.408416924576,3.1831866e-05,0.588754383456,-2.40841787708,0.002184799977,0.588882146286,-2.408382471229,0.000106306275,0.588225782012,-2.408409337954,0.002195269845,0.588796031102
1.04,0.961538461538,-2.412496191617,0.598527278853,-2.413962683305,2.303904e-05,-2.413959278551,3.1792919e-05,0.598680047593,-2.413961447036,0.002442284852,0.598812787584,-2.413919617775,0.000113712611,0.598092154442,-2.413952653344,0.002453607234,0.598840842287
1.05,0.952380952381,-2.41802276211,0.608515992706,-2.419491922985,2.3190014e-05,-2.419487192321,2.2455926e-05,0.608656482662,-2.419490598265,0.002447273241,0.6087939394,-2.419441862084,0.000121587814,0.608005347723,-2.419482486062,0.002458235995,0.608910407645
1.06,0.943396226415,-2.423535029738,0.618554775204,-2.425006053056,2.3255544e-05,-2.425000666571,3.1725549e-05,0.618682868947,-2.425005327355,0.002223329114,0.618824717634,-2.424949187778,0.000129929697,0.617964376949,-2.424998550993,0.002232936691,0.619000930043
1.07,0.934579439252,-2.429032992451,0.628642799441,-2.430506425654,2.3270617e-05,-2.430499703919,3.169684e-05,0.628758389649,-2.430505633111,0.001810898042,0.628904217031,-2.43044157858,0.000138736811,0.627968256221,-2.430500567328,0.001818431493,0.629111457981
1.08,0.925925925926,-2.434516648599,0.638779241625,-2.435991646125,2.3375335e-05,-2.435984306113,3.1671274e-05,0.638882230845,-2.435991512488,0.001263103917,0.639031492536,-2.435919018318,0.000148008673,0.638015998675,-2.435988278045,0.001268146811,0.639243375231
1.09,0.917431192661,-2.439985996928,0.648963281135,-2.441462266867,2.3471166e-05,-2.441454475762,3.1648467e-05,0.649053581593,-2.441462961894,0.000642817504,0.649205546269,-2.441381490934,0.00015774557,0.648106616504,-2.441461467073,0.000645244143,0.649399966261
1.1,0.909090909091,-2.445441036582,0.659194100586,-2.446919976475,2.3604898e-05,-2.446910215626,3.1628479e-05,0.65927163394,-2.446919977056,9.9990491e-05,0.659425319143,-2.446828980481,0.000167948449,0.65823912098,-2.446919972778,9.9990625e-05,0.659586046896
1.11,0.900900900901,-2.450881767098,0.669470885886,-2.452362767355,2.3790014e-05,-2.452351528677,3.1611092e-05,0.669535582995,-2.452362551613,0.000587514129,0.669689699959,-2.452261471146,0.00017861898,0.66841252248,-2.452363692298,0.000589592544,0.669807540195
1.12,0.892857142857,-2.456308188413,0.679792826298,-2.457791539686,2.3923034e-05,-2.45777841874,3.1595944e-05,0.679844626975,-2.457790678148,0.001055108472,0.679997668425,-2.457678947219,0.000189759421,0.678625830508,-2.457792584159,0.001058822455,0.680070062847
1.13,0.884955752212,-2.461720300856,0.690159114495,-2.46320500134,2.3979822e-05,-2.463190889398,3.1583067e-05,0.690197967204,-2.463204348828,0.001382559697,0.690348410147,-2.46308139311,0.00020137261,0.688878053718,-2.463206654238,0.001387329174,0.690377792445
1.14,0.877192982456,-2.46711810515,0.700568946617,-2.46860348384,2.4219859e-05,-2.46858894532,3.1572125e-05,0.700594808237,-2.46860355775,0.001551442684,0.700741283129,-2.468468793345,0.00021346183,0.699168199939,-2.468605943429,0.001556671973,0.700733557403
1.15,0.869565217391,-2.472501602411,0.711021522327,-2.473988043125,2.4380075e-05,-2.473972590295,3.1563065e-05,0.711034357819,-2.473988301512,0.00156093987,0.711175777551,-2.47384113255,0.000226030829,0.709495276197,-2.473990512013,0.001566068712,0.711139020079
1.16,0.862068965517,-2.477870794146,0.721516044861,-2.479359172801,2.4403771e-05,-2.479341829473,3.1555608e-05,0.721515826969,-2.479358579512,0.001424153437,0.721651482531,-2.479198395474,0.000239083637,0.719858288738,-2.479360434429,0.001428703428,0.721594837546
1.17,0.854700854701,-2.483225682253,0.732051721085,-2.484715013426,2.4574285e-05,-2.484696667628,3.1549668e-05,0.732038430045,-2.484714395285,0.001165430727,0.732168058829,-2.484540567008,0.000252624733,0.730256243057,-2.484715788728,0.001169039295,0.732100803
1.18,0.847457627119,-2.488566269019,0.74262776154,-2.49005598958,2.4792844e-05,-2.490037111035,3.1545023e-05,0.742601384733,-2.490055756367,0.000817983952,0.742725216384,-2.489867632126,0.000266658854,0.74068814391,-2.490056650102,0.000820422681,0.742655970287
1.19,0.840336134454,-2.493892557118,0.753243380496,-2.495382049966,2.4795126e-05,-2.495363164913,3.1541503e-05,0.753203912144,-2.49538267353,0.000423218144,0.753322696217,-2.495179575907,0.000281190965,0.751152995351,-2.495383089279,0.000424390707,0.753258763013
1.2,0.833333333333,-2.499204549611,0.763897795996,-2.500695162408,2.5083378e-05,-2.500674835194,3.1538997e-05,0.763845236796,-2.500695161616,9.9977606e-05,0.763960255463,-2.50047638358,0.00029622627,0.761649800745,-2.500695164499,9.9977842e-05,0.763907070977
1.21,0.826446280992,-2.504502249942,0.774590229905,-2.505993604952,2.5253273e-05,-2.505972128636,3.1537307e-05,0.774524586698,-2.505993239471,0.000389701098,0.77463764347,-2.50575804048,0.000311770178,0.772177562797,-2.505992922424,0.00039072472,0.774598363393
1.22,0.819672131148,-2.509785661939,0.785319907953,-2.511278446799,2.5455718e-05,-2.511255051885,3.1536349e-05,0.785241193377,-2.51127692771,0.000693561491,0.78535446345,-2.51102453206,0.000327828304,0.782735283574,-2.511276395368,0.000695432592,0.785330064025
1.23,0.813008130081,-2.515054789811,0.796086059779,-2.51654798495,2.5564191e-05,-2.516523611631,3.1535955e-05,0.79599429191,-2.516546249469,0.000909963702,0.796110061268,-2.516275843852,0.000344406407,0.793321964528,-2.516545602215,0.000912394545,0.796099859741
1.24,0.806451612903,-2.520309638147,0.806887918974,-2.521802050499,2.5717372e-05,-2.521777815907,3.1535899e-05,0.806783120929,-2.521801226676,0.001024093192,0.806903548029,-2.521511961565,0.00036151033,0.803936606518,-2.521800554299,0.001026783952,0.80690569089
1.25,0.8,-2.525550211911,0.817724723122,-2.527043707047,2.5793785e-05,-2.527017671487,2.2299427e-05,0.817606922734,-2.527041879502,0.001033982317,0.817733832157,-2.526732870959,0.000379146108,0.814578209839,-2.527041253773,0.001036644532,0.817745716774
1.26,0.793650793651,-2.530776516445,0.828595713835,-2.532270002304,2.5914476e-05,-2.532243187122,3.1536518e-05,0.828464943241,-2.532268224954,0.000947180914,0.828599647867,-2.531938557978,0.000397319863,0.825245774238,-2.53226769757,0.00094956187,0.828618284944
1.27,0.787401574803,-2.535988557463,0.839500136798,-2.537480997524,2.6025497e-05,-2.537454370406,3.1537054e-05,0.839356432073,-2.537480276455,0.000779021956,0.839499580492,-2.537129008609,0.000416037795,0.835938298943,-2.537479878704,0.000780923631,0.839521905277
1.28,0.78125,-2.541186341051,0.850437241797,-2.542679406072,2.6166456e-05,-2.542651230614,3.1537448e-05,0.850280642611,-2.542678042836,0.000551330438,0.85043208928,-2.542304209011,0.000435306226,0.846654782685,-2.542677786087,0.000552620534,0.850455227078
1.29,0.77519379845,-2.546369873663,0.861406282762,-2.547862263894,2.6167344e-05,-2.547833775919,3.1537617e-05,0.861236831967,-2.547861528034,0.000293446127,0.86139552744,-2.547464145435,0.000455131566,0.857394223718,-2.547861407592,0.000294056708,0.861417019017
1.3,0.769230769231,-2.55153916212,0.872406517793,-2.553030727644,2.6261565e-05,-2.553002015812,3.153756e-05,0.872224261051,-2.553030730903,9.9950698e-05,0.872388160245,-2.552608804252,0.000475520234,0.868155619849,-2.553030728805,9.9951045e-05,0.872406151992
1.31,0.763358778626,-2.556694213607,0.883437209199,-2.558185342369,2.6479475e-05,-2.558155959529,3.1537194e-05,0.883242194617,-2.558185645121,0.000271978306,0.883408204427,-2.557738171961,0.000496478779,0.878937968456,-2.558185735786,0.00027251781,0.883421594291
1.32,0.757575757576,-2.561835035673,0.894497623525,-2.563325820593,2.6690579e-05,-2.563295617537,3.1536321e-05,0.894289901283,-2.563326259641,0.000473642771,0.894454089405,-2.562852235145,0.0005180138,0.889740266512,-2.563326413269,0.000474661807,0.894462502708
1.33,0.751879699248,-2.566961636224,0.905587031581,-2.568451756597,2.6706388e-05,-2.568420998877,3.1534885e-05,0.905366653546,-2.568452560798,0.000620411961,0.905524673206,-2.567950980531,0.000540131894,0.900561510611,-2.568452748652,0.000621751741,0.905528296926
1.34,0.746268656716,-2.572074023524,0.916704708471,-2.573563738697,2.6769541e-05,-2.573532114166,3.1532885e-05,0.916471727802,-2.57356453539,0.000699468114,0.916619204243,-2.573034394944,0.000562839732,0.91140069699,-2.573564731576,0.000700963433,0.916618629101
1.35,0.740740740741,-2.577172206191,0.927849933619,-2.578659596056,2.687978e-05,-2.578628973966,3.1530209e-05,0.927604404388,-2.578662172186,0.000708394586,0.927737265614,-2.578102465359,0.000586144075,0.922256821551,-2.578662355555,0.000709884239,0.927733347614
1.36,0.735294117647,-2.582256193196,0.939021990797,-2.583744695491,2.7048441e-05,-2.583711589972,3.1526885e-05,0.938763967639,-2.583745463826,0.000651642128,0.938878726221,-2.583155178823,0.000610051668,0.933128879888,-2.583745618876,0.000652982116,0.938872465282
1.37,0.729927007299,-2.587325993858,0.950220168144,-2.5888136797,2.7141577e-05,-2.588779972315,3.1522715e-05,0.949949705884,-2.588814407561,0.000539283977,0.950043697344,-2.588192522529,0.000634569315,0.944015867305,-2.588814524943,0.000540358341,0.950036131618
1.38,0.724637681159,-2.592381617842,0.961443758193,-2.593868992889,2.7371206e-05,-2.593834133054,3.1517841e-05,0.961160911446,-2.593869006895,0.000386423478,0.961232494789,-2.593214483754,0.000659703813,0.954916778843,-2.59386908307,0.000387150762,0.961224608357
1.39,0.719424460432,-2.597423075157,0.972692057888,-2.598910102893,2.7452175e-05,-2.598874083953,3.1511979e-05,0.972396880765,-2.598909271231,0.000215498671,0.972445605371,-2.598221049951,0.000685462056,0.965830609305,-2.598909307626,0.000215830962,0.972438247934
1.4,0.714285714286,-2.602450376153,0.983964368609,-2.603935222838,2.7574255e-05,-2.603899836546,3.1505298e-05,0.983656914306,-2.603935217229,9.9897518e-05,0.983683657374,-2.60321220862,0.00071185093,0.976756353272,-2.603935218723,9.9898131e-05,0.983677475014
1.41,0.709219858156,-2.607463531516,0.995259996186,-2.608947427574,2.7667144e-05,-2.608911403517,3.1497685e-05,0.994940316712,-2.608946868659,0.000200913171,0.994947372108,-2.60818794741,0.000738877383,0.987693005136,-2.608946842406,0.00020120879,0.994942752261
1.42,0.704225352113,-2.61246255227,1.006578250918,-2.613944964923,2.7743337e-05,-2.613908797201,3.1489225e-05,1.006246396677,-2.613944255635,0.000335946787,1.006237300053,-2.613148254103,0.000766548292,0.998639559117,-2.61394421052,0.00033653391,1.006234377879
1.43,0.699300699301,-2.617447449767,1.017918447589,-2.618927712128,2.7832149e-05,-2.618892030687,3.1479661e-05,1.017574467098,-2.618927413639,0.000437303072,1.017553600497,-2.618093116558,0.000794870642,1.009595009288,-2.618927358001,0.000438086729,1.017552316506
1.44,0.694444444444,-2.62241823569,1.029279905484,-2.623895978523,2.8018714e-05,-2.6238611167,3.1469108e-05,1.028923845022,-2.623896379603,0.000493124094,1.02889606754,-2.623022522793,0.000823851413,1.020558349595,-2.623896321453,0.000494006075,1.02889622292
1.45,0.689655172414,-2.627374922048,1.040661948399,-2.628851769829,2.8436497e-05,-2.628816068978,2.2243955e-05,1.040293851651,-2.628851192323,0.000500770037,1.040264175768,-2.627936460907,0.000853497602,1.031528573886,-2.628851138032,0.000501653793,1.040265480116
1.46,0.684931506849,-2.63231752117,1.052063904658,-2.633793493224,2.8496737e-05,-2.63375690125,3.1445193e-05,1.051683812443,-2.633791889629,0.000462872906,1.051657120742,-2.632834919119,0.000883816271,1.042504675932,-2.633791843195,0.000463670866,1.051659233981
1.47,0.680272108844,-2.637246045708,1.06348510712,-2.63872051907,2.8656281e-05,-2.638683627261,3.1431802e-05,1.063093057045,-2.638718506654,0.000386328779,1.063073855627,-2.637717885772,0.000914814419,1.053485649448,-2.638718471068,0.00038696873,1.0630764243
1.48,0.675675675676,-2.642160508627,1.074924893192,-2.643631904785,2.8726588e-05,-2.643596260546,3.1417415e-05,1.074520919404,-2.643631076624,0.000282168322,1.074513123923,-2.642585349359,0.00094649909,1.064470488119,-2.64363105375,0.000282597272,1.074515812481
1.49,0.671140939597,-2.647060923207,1.086382604833,-2.648530023173,2.9016113e-05,-2.6484948164,3.1402033e-05,1.085966737684,-2.648529629009,0.000168610858,1.085973488947,-2.647437298425,0.000978877359,1.075458185621,-2.648529618099,0.000168795955,1.085976007064
1.5,0.666666666667,-2.651947303036,1.097857588567,-2.653414184129,2.9078607e-05,-2.653379308945,3.1385709e-05,1.09742985439,-2.653414188568,9.9798002e-05,1.09745336004,-2.652273721678,0.001011956293,1.086447735644,-2.653414187802,9.9798976e-05,1.09745548564
1.51,0.662251655629,-2.65681966201,1.109349195489,-2.658285063945,2.9341206e-05,-2.658249753469,3.1368441e-05,1.10890961631,-2.658284775959,0.00015806339,1.108951026523,-2.657094607918,0.001045743042,1.09743813192,-2.658284783599,0.000158228284,1.108952624451
1.52,0.657894736842,-2.661678014327,1.120856781263,-2.66314265332,2.9462478e-05,-2.663106164481,3.1350343e-05,1.120405374565,-2.663141406897,0.00024807901,1.120464787352,-2.661899946087,0.001080244666,1.108428368239,-2.663141420539,0.000248430704,1.120465807713
1.53,0.653594771242,-2.666522374486,1.132379706136,-2.667984331475,2.9660295e-05,-2.667948558588,3.1331271e-05,1.131916484604,-2.667984093513,0.000318701193,1.131993061679,-2.666689725202,0.001115468295,1.119417438476,-2.667984110265,0.00031918053,1.131993521399
1.54,0.649350649351,-2.671352757282,1.143917334934,-2.6728130368,2.9744621e-05,-2.672776950288,3.1311251e-05,1.143442306201,-2.672812843983,0.000358621132,1.143534387815,-2.671463934438,0.001151421068,1.130404336615,-2.672812861195,0.000359165846,1.143534352724
1.55,0.645161290323,-2.676169177801,1.155469037069,-2.67762790226,2.990671e-05,-2.677591356006,2.2125751e-05,1.154982203499,-2.677627663869,0.000365033316,1.155087412467,-2.676222563082,0.001188110106,1.14138805677,-2.677627680126,0.000365581968,1.155086981206
1.56,0.641025641026,-2.680971651421,1.167034186535,-2.682429846827,2.9994008e-05,-2.682391792093,3.1268928e-05,1.166535545011,-2.682428556794,0.000339444296,1.166650881039,-2.680965600493,0.001225542601,1.152367593209,-2.682428570681,0.000339940509,1.166650170657
1.57,0.636942675159,-2.685760193807,1.178612161911,-2.687216864756,3.0307295e-05,-2.687178274377,3.1246623e-05,1.178101703605,-2.687215524771,0.000286765191,1.178223628869,-2.685693036194,0.001263725667,1.163341940375,-2.687215535579,0.00028716153,1.178222762092
1.58,0.632911392405,-2.690534820903,1.190202346361,-2.691989890197,3.0545686e-05,-2.691950819745,3.1223533e-05,1.189680056599,-2.691988568431,0.00021546057,1.18980457294,-2.690404859835,0.001302666535,1.174310092911,-2.691988575463,0.000215721236,1.189803666835
1.59,0.62893081761,-2.695295548936,1.201804127628,-2.696749253884,3.0848851e-05,-2.696709445429,3.1199744e-05,1.201269985701,-2.696747687792,0.000140625974,1.201392704986,-2.695101061103,0.001342372355,1.185271045687,-2.696747691107,0.000140730606,1.201391860932
1.6,0.625,-2.700042394406,1.213416898036,-2.701492871185,3.0896932e-05,-2.701454167793,3.1175224e-05,1.212870877025,-2.701492881455,9.9620717e-05,1.212987084607,-2.699781629898,0.001382850288,1.196223793811,-2.701492881866,9.9622295e-05,1.21298637914
1.61,0.621118012422,-2.704775374088,1.22504005448,-2.706224256479,3.1009746e-05,-2.706185004892,3.1150228e-05,1.224482121152,-2.706224148707,0.000132529433,1.22458684752,-2.704446556167,0.001424107599,1.207167332667,-2.706224146761,0.000132622116,1.224586325201
1.62,0.617283950617,-2.709494505023,1.236672998429,-2.710940626472,3.1193011e-05,-2.710901973793,3.112467e-05,1.23610311306,-2.71094148946,0.000191532953,1.236191349846,-2.709095830024,0.0014661515,1.218100657924,-2.710941485574,0.000191748582,1.23619102432
1.63,0.613496932515,-2.71419980452,1.248315135912,-2.715643652138,3.1362722e-05,-2.715605092737,3.1098377e-05,1.247733252198,-2.715644903522,0.000240658322,1.247800291706,-2.713729441637,0.001508989143,1.229022765571,-2.715644898873,0.000240960787,1.247800153077
1.64,0.609756097561,-2.718891290146,1.259965877518,-2.720331314165,3.1424996e-05,-2.72029437892,3.107169e-05,1.259371942416,-2.720334394641,0.000269346942,1.259413689643,-2.718347381379,0.001552627813,1.239932651931,-2.720334390372,0.000269694891,1.25941371179
1.65,0.606060606061,-2.723568979731,1.271624638384,-2.725007405613,3.1472914e-05,-2.724969850985,3.1044552e-05,1.271018592023,-2.72500996934,0.000274671052,1.271031838687,-2.722949639639,0.001597074752,1.250829313689,-2.725009965324,0.000275023301,1.271031985411
1.66,0.602409638554,-2.728232891355,1.283290838189,-2.729669822492,3.1806184e-05,-2.729631528007,3.1017074e-05,1.282672613795,-2.729671639498,0.000257402379,1.282655277703,-2.727536206982,0.001642337141,1.261711747907,-2.729671635712,0.000257720824,1.282655508384
1.67,0.59880239521,-2.732883043353,1.294963901145,-2.734317656011,3.1785936e-05,-2.734279427854,3.0989257e-05,1.294333424907,-2.734319420567,0.000221153464,1.294284758329,-2.73210707411,0.001688422281,1.272578952062,-2.734319417796,0.000221405643,1.29428503206
1.68,0.595238095238,-2.737519454305,1.306643255987,-2.738951651397,3.2101869e-05,-2.738913569581,3.0961013e-05,1.306000447091,-2.73895333393,0.000172624894,1.305921216664,-2.73666223178,0.001735337436,1.283429924052,-2.738953332367,0.000172786299,1.305921496179
1.69,0.591715976331,-2.742142143036,1.318328335961,-2.743570583729,3.2306581e-05,-2.743533972782,3.0932514e-05,1.317673106435,-2.743573407465,0.000124001862,1.317565747603,-2.741201670902,0.001783089837,1.294263662229,-2.743573406582,0.000124062433,1.317566001997
1.7,0.588235294118,-2.74675112861,1.330018578814,-2.748179723986,3.2646955e-05,-2.748140655837,3.0903758e-05,1.329350833608,-2.748179674029,9.9320285e-05,1.329219581956,-2.745725382494,0.001831686804,1.305079165419,-2.748179673804,9.9322695e-05,1.329219788921
1.71,0.584795321637,-2.751346430331,1.341713426782,-2.752771696355,3.2776362e-05,-2.752733639122,3.0875033e-05,1.341033063689,-2.752772173071,0.000117485847,1.340884022533,-2.750233357692,0.001881135579,1.315875432942,-2.752772173716,0.000117538629,1.340884169518
1.72,0.581395348837,-2.755928067733,1.353412326575,-2.757351763537,3.3060452e-05,-2.75731294152,3.0845994e-05,1.352719236274,-2.757350949131,0.0001551873,1.352559966696,-2.754725587753,0.001931443459,1.326651464642,-2.757350950308,0.000155321013,1.352560050577
