Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.1,0.909090909091,-105.793728687738,1.25272223425,-105.793828986396,0.000670925222,-105.793825906499,,1.252456925836,-105.793829011018,9.9985828e-05,1.252628928499,-105.793826243522,6.1035156e-05,1.252063189497,-105.793829011018,9.9985828e-05,1.252628928499
1.11,0.900900900901,-105.80405116331,1.268065653869,-105.804124624158,0.000673718599,-105.804126459033,,1.263465233616,-105.804151028676,0.001016678549,1.268050059994,-105.804123090915,0.000143140129,1.26396918212,-105.804151028676,0.001016678549,1.268050059994
1.12,0.892857142857,-105.814312560588,1.283366726773,-105.814364301296,0.000679921882,-105.814361986361,,1.282402563013,-105.814412396525,0.001801396878,1.283352755932,-105.814362298021,,1.282437574748,-105.814412396525,0.001801396878,1.283352755932
1.13,0.884955752212,-105.824513069955,1.298623992333,-105.824561650279,0.000683404101,-105.824560731815,,1.29673502279,-105.824612487338,0.002343202054,1.298536037155,-105.824559883034,0.0,1.296734191028,-105.824612487338,0.002343202054,1.298536037155
1.14,0.877192982456,-105.83465288919,1.31383606883,-105.834679706792,0.000687501085,-105.834675594167,,1.31265719066,-105.834751132342,0.002635593672,1.313599101854,-105.834677724719,9.6505056e-05,1.312761899447,-105.834751132342,0.002635593672,1.313599101854
1.15,0.869565217391,-105.844732223376,1.329001651475,-105.844759491495,0.000693945924,-105.844755761075,,1.327545852999,-105.844827865656,0.002683790842,1.328541312462,-105.844756731014,0.000161483845,1.326836314967,-105.844827865656,0.002683790842,1.328541312462
1.16,0.862068965517,-105.854751284785,1.344119510509,-105.854743210153,0.000696748361,-105.854742072855,,1.339185162561,-105.854842410626,0.002501937078,1.343362182239,-105.854740474854,6.1035156e-05,1.339467820811,-105.854842410626,0.002501937078,1.343362182239
1.17,0.854700854701,-105.864710292754,1.359188489388,-105.864691644924,0.00070313122,-105.864690456959,,1.362227956202,-105.864794598537,0.002111694661,1.358061362703,-105.864689864018,,1.362092942107,-105.864794598537,0.002111694661,1.358061362703
1.18,0.847457627119,-105.874609473542,1.374207503023,-105.874622163194,0.00071030808,-105.87461802747,,1.375363993557,-105.874684008133,0.001541569326,1.372638634375,-105.874619289077,8.6316746e-05,1.375897922341,-105.874684008133,0.001541569326,1.372638634375
1.19,0.840336134454,-105.884449060184,1.389175536082,-105.884460484656,0.000713654357,-105.884455740702,,1.391725576982,-105.884510660095,0.000827602506,1.387093894506,-105.884457592141,0.000114186322,1.39193155006,-105.884510660095,0.000827602506,1.387093894506
1.2,0.833333333333,-105.894229292328,1.404091641335,-105.894274391249,0.000717460971,-105.894272412056,,1.406119476592,-105.894274379264,9.9990376e-05,1.401427149222,-105.894272637776,0.000105715992,1.405305014067,-105.894274379264,9.9990376e-05,1.401427149222
1.21,0.826446280992,-105.90395041607,1.418954938045,-105.90396345147,0.000718446982,-105.903960654609,,1.41070036905,-105.903975258014,0.000787272445,1.415779599138,-105.90396137957,0.000129475119,1.411652174104,-105.903975258014,0.000787272445,1.415779599138
1.22,0.819672131148,-105.913612683785,1.43376461038,-105.91358822093,0.000721192955,-105.913584622741,,1.431650313802,-105.91361488555,0.001394975187,1.430283322724,-105.913586313727,,1.431952842923,-105.91361488555,0.001394975187,1.430283322724
1.23,0.813008130081,-105.923216353943,1.448519905872,-105.923198088062,0.000727609525,-105.923191068443,,1.450679421693,-105.923194807777,0.001817758035,1.444925282569,-105.923196055585,0.000105715992,1.449086108336,-105.923194807777,0.001817758035,1.444925282569
1.24,0.806451612903,-105.932761690932,1.463220133885,-105.93273053644,0.000731686075,-105.932730028593,,1.457844146137,-105.932716665582,0.002048724399,1.459693161461,-105.932728103016,0.000114186322,1.459415097902,-105.932716665582,0.002048724399,1.459693161461
1.25,0.8,-105.942248964871,1.477864664113,-105.942199071023,0.000732379201,-105.942194574058,,1.478777256183,-105.942181930858,0.002090564824,1.474575321125,-105.942196836744,9.6505056e-05,1.477622590409,-105.942181930858,0.002090564824,1.474575321125
1.26,0.793650793651,-105.951678451426,1.492452925092,-105.951638714874,0.000738623514,-105.951635596248,,1.494081168238,-105.951591681553,0.001953096129,1.489560763762,-105.951636836698,,1.493388034637,-105.951591681553,0.001953096129,1.489560763762
1.27,0.787401574803,-105.961050431617,1.506984402727,-105.960987931507,0.000744904941,-105.96098758429,,1.495170029114,-105.960947332804,0.001652180133,1.504639096825,-105.960986084569,,1.497897804244,-105.960947332804,0.001652180133,1.504639096825
1.28,0.78125,-105.970365191631,1.521458638833,-105.97023906641,0.000753805724,-105.970235427631,,1.517888472957,-105.970249511455,0.001209311304,1.51980049905,-105.97023727998,0.000105715992,1.514669209667,-105.970249511455,0.001209311304,1.51980049905
1.29,0.77519379845,-105.979623022631,1.535875229688,-105.979493286434,0.000757555497,-105.979495216466,,1.537760734043,-105.979499833208,0.000652649163,1.53503568884,-105.979491134581,9.6505056e-05,1.539001733707,-105.979499833208,0.000652649163,1.53503568884
1.3,0.769230769231,-105.988824220567,1.550233824593,-105.988698622559,0.000761430741,-105.988698237785,,1.543958349237,-105.988698746285,9.9963085e-05,1.550335894362,-105.988696039544,0.0,1.5449386913,-105.988698746285,9.9963085e-05,1.550335894362
1.31,0.763358778626,-105.997969085981,1.564534124443,-105.997789374795,0.000771463559,-105.997783262559,,1.559400277071,-105.997846868102,0.000623250792,1.565524133341,-105.997787477478,7.4752495e-05,1.557390155055,-105.997846868102,0.000623250792,1.565524133341
1.32,0.757575757576,-106.007057923823,1.578775880308,-106.006881535649,0.000775128078,-106.006877694007,,1.584112500319,-106.006943570973,0.001102809203,1.580434063575,-106.006878943454,,1.586146615896,-106.006943570973,0.001102809203,1.580434063575
1.33,0.751879699248,-106.016091043259,1.592958892015,-106.015961951818,0.00078098179,-106.015959020352,,1.597207728793,-106.015987324094,0.001438819917,1.59507304478,-106.015960462021,0.000149504989,1.597108002309,-106.015987324094,0.001438819917,1.59507304478
1.34,0.746268656716,-106.025068757485,1.607083006741,-106.02493287774,0.000787283912,-106.024930593123,,1.605578278211,-106.024977807648,0.001624299708,1.609448184592,-106.024931101626,,1.605042440771,-106.024977807648,0.001624299708,1.609448184592
1.35,0.740740740741,-106.033991383541,1.621148117618,-106.033866049204,0.000794086917,-106.033864048253,,1.627683225811,-106.033913782618,0.001660418194,1.623566349242,-106.033863068829,9.6505056e-05,1.627078993781,-106.033913782618,0.001660418194,1.623566349242
1.36,0.735294117647,-106.042859242124,1.635154162334,-106.042781575604,0.000801917789,-106.042776535327,,1.644228982911,-106.04279450358,0.001554143317,1.637434173851,-106.042779270846,0.000122070312,1.645238263408,-106.04279450358,0.001554143317,1.637434173851
1.37,0.729927007299,-106.051672657411,1.649101121745,-106.051619494305,0.000807001841,-106.051615055845,,1.643537862538,-106.051619353259,0.001317400882,1.651058071568,-106.051617844638,8.6316746e-05,1.643133113603,-106.051619353259,0.001317400882,1.651058071568
1.38,0.724637681159,-106.060431956872,1.662989018502,-106.060331657164,0.000815377461,-106.060331347889,,1.66482307256,-106.060387656937,0.00096682776,1.664444242724,-106.060329497255,,1.663652854673,-106.060387656937,0.00096682776,1.664444242724
1.39,0.719424460432,-106.069137471097,1.676817915673,-106.069098490604,0.000820797473,-106.06909772286,,1.685882608704,-106.069099231942,0.000525157715,1.677598683717,-106.069095954907,7.4752495e-05,1.687833177817,-106.069099231942,0.000525157715,1.677598683717
1.4,0.714285714286,-106.077789533619,1.690587915379,-106.077753219111,0.000826136299,-106.077748743001,,1.683717671071,-106.077753151298,9.9972183e-05,1.690527194778,-106.077750346628,,1.683165084144,-106.077753151298,9.9972183e-05,1.690527194778
1.41,0.709219858156,-106.086388480737,1.704299157438,-106.086293923249,0.000829843767,-106.086292770863,,1.691997865215,-106.08634959601,0.000503168728,1.703373521335,-106.086291435987,0.000161483845,1.690153591987,-106.08634959601,0.000503168728,1.703373521335
1.42,0.704225352113,-106.094934651351,1.717951818017,-106.094788632718,0.000835312992,-106.094786890335,,1.714232464647,-106.094889190778,0.000887563941,1.716273473581,-106.094785770761,8.6316746e-05,1.715921098699,-106.094889190778,0.000887563941,1.716273473581
1.43,0.699300699301,-106.103428386788,1.731546108291,-106.103298517015,0.000843006525,-106.103294998611,,1.733065017163,-106.103372992172,0.001158790036,1.729221042078,-106.103295952085,0.000143140129,1.733442052877,-106.103372992172,0.001158790036,1.729221042078
1.44,0.694444444444,-106.11187003064,1.745082273112,-106.111725091483,0.000847025962,-106.111722663885,,1.740842320547,-106.111801984937,0.001309874711,1.742210518997,-106.111722339612,0.000161483845,1.739840721163,-106.111801984937,0.001309874711,1.742210518997
1.45,0.689655172414,-106.120259928598,1.758560589691,-106.120100004257,0.000849270659,-106.120095029467,,1.756966124316,-106.120177103418,0.001341030564,1.755236483401,-106.12009794186,4.3158373e-05,1.758360323989,-106.120177103418,0.001341030564,1.755236483401
1.46,0.684931506849,-106.128598428297,1.771981366286,-106.128428130984,0.000852823692,-106.128426688516,6.1035156e-05,1.763836071117,-106.128498884937,0.0012573034,1.768293786525,-106.128426580932,,1.7627683113,-106.128498884937,0.0012573034,1.768293786525
1.47,0.680272108844,-106.136885879151,1.785344940903,-106.136654280113,0.000855034688,-106.136652921024,,1.776989346496,-106.136768500264,0.001067858052,1.781377538592,-106.136652337698,,1.777110470015,-106.136768500264,0.001067858052,1.781377538592
1.48,0.675675675676,-106.145122632207,1.79865168001,-106.14489883762,0.000863499532,-106.14489494659,,1.804945373741,-106.144986641317,0.00078589534,1.79448309616,-106.144897085142,0.000122070312,1.80573875775,-106.144986641317,0.00078589534,1.79448309616
1.49,0.671140939597,-106.153309039987,1.811901977261,-106.153117981912,0.000873534291,-106.153111488641,,1.820148305863,-106.153153748318,0.000430354451,1.80760604987,-106.153116191634,0.000149504989,1.818670374924,-106.153153748318,0.000430354451,1.80760604987
1.5,0.666666666667,-106.161445456344,1.825096252229,-106.161270813828,0.00088058117,-106.161261744028,,1.821656870251,-106.161270834858,9.9931235e-05,1.820742213122,-106.161267949273,0.000211431983,1.823011426517,-106.161270834858,9.9931235e-05,1.820742213122
1.51,0.662251655629,-106.169532236313,1.838234949163,-106.169335176617,0.000886445278,-106.169332667605,,1.835989815336,-106.169338435852,0.000413527524,1.833903434326,-106.169332650639,,1.835316203576,-106.169338435852,0.000413527524,1.833903434326
1.52,0.657894736842,-106.177569735971,1.851318535744,-106.177370889955,0.000895794883,-106.17737010778,,1.84979530695,-106.177357293607,0.000725652786,1.847100933227,-106.177369160022,0.000105715992,1.849851567104,-106.177357293607,0.000725652786,1.847100933227
1.53,0.653594771242,-106.185558312296,1.864347501868,-106.185342521574,0.000902330502,-106.185339745886,,1.858684733048,-106.185328085619,0.00094750315,1.860329920152,-106.185340926996,,1.859578884141,-106.185328085619,0.00094750315,1.860329920152
1.54,0.649350649351,-106.193498323032,1.877322358435,-106.193264324386,0.000908242492,-106.193259715783,,1.8747720957,-106.193251552297,0.001072089431,1.873585834872,-106.193262304001,4.3158373e-05,1.87397770193,-106.193251552297,0.001072089431,1.873585834872
1.55,0.645161290323,-106.201390126554,1.890243636156,-106.201146620352,0.000915592016,-106.201142606667,,1.888307661381,-106.201128390054,0.001099013968,1.886864336309,-106.201143620191,0.000143140129,1.88768621075,-106.201128390054,0.001099013968,1.886864336309
1.56,0.641025641026,-106.209234081739,1.903111884374,-106.208975968933,0.000919749871,-106.208972439229,,1.898848522089,-106.208959382768,0.001031978288,1.900161291593,-106.208973444214,0.0,1.899402033465,-106.208959382768,0.001031978288,1.900161291593
1.57,0.636942675159,-106.217030547837,1.915927669904,-106.216765760275,0.000922134326,-106.216765655793,,1.91850478394,-106.216744673292,0.000878179228,1.913472767157,-106.216763686763,0.000136478758,1.91825225114,-106.216744673292,0.000878179228,1.913472767157
1.58,0.632911392405,-106.224779884347,1.928691575886,-106.224533195468,0.000927012607,-106.224525341532,,1.929670913634,-106.224485217663,0.000648319697,1.92679501879,-106.22453035871,0.000167151659,1.930361419981,-106.224485217663,0.000648319697,1.92679501879
1.59,0.62893081761,-106.232482450897,1.941404200652,-106.232216171798,0.000934340365,-106.232211258354,,1.9314041813,-106.232181366758,0.000358696929,1.940124483249,-106.232214541307,0.000172633492,1.932045805202,-106.232181366758,0.000358696929,1.940124483249
1.6,0.625,-106.240138607124,1.954066156616,-106.239833830485,0.000940123427,-106.239829432298,0.0,1.946882188754,-106.239833962266,9.9917583e-05,1.953457770054,-106.239831491951,,1.94478831637,-106.239833962266,9.9917583e-05,1.953457770054
1.61,0.621118012422,-106.24774871256,1.966678069176,-106.247420619609,0.000946909514,-106.247422298094,,1.966677028228,-106.247442844788,0.000345550041,1.966660992761,-106.247418798298,0.000136478758,1.966861573636,-106.247442844788,0.000345550041,1.966660992761
1.62,0.617283950617,-106.255313126517,1.979240575639,-106.254996081833,0.000953554537,-106.254996275665,,1.978009064561,-106.255007942578,0.000601680828,1.97960685471,-106.254993907909,0.000129475119,1.97889716047,-106.255007942578,0.000601680828,1.97960685471
1.63,0.613496932515,-106.26283220798,1.991754324151,-106.26250726767,0.000954112593,-106.262505433744,,1.995315855154,-106.262528963152,0.000785195457,1.992301819821,-106.262505297879,0.000143140129,1.99440410081,-106.262528963152,0.000785195457,1.992301819821
1.64,0.609756097561,-106.270306315499,2.004219972664,-106.269992674488,0.00096258241,-106.269993768138,,1.996762361198,-106.270005041895,0.000889030113,2.004752152435,-106.269990515628,0.000129475119,1.997794145372,-106.270005041895,0.000889030113,2.004752152435
1.65,0.606060606061,-106.277735807085,2.0166381879,-106.277373653989,0.000967724589,-106.277370077726,,2.008707385283,-106.27743621988,0.000912370305,2.016963924804,-106.277371101208,0.000149504989,2.009158485616,-106.27743621988,0.000912370305,2.016963924804
1.66,0.602409638554,-106.285121040111,2.029009644353,-106.284777052684,0.000974975657,-106.2847746223,,2.042288932484,-106.284821912871,0.000857961373,2.028943023572,-106.284775923399,,2.04038903835,-106.284821912871,0.000857961373,2.028943023572
1.67,0.59880239521,-106.29246237121,2.041335023294,-106.292148290228,0.00098070166,-106.292146348518,,2.042702728305,-106.292162110216,0.000731551503,2.04069515709,-106.292146073845,0.000143140129,2.04370778215,-106.292162110216,0.000731551503,2.04069515709
1.68,0.595238095238,-106.299760156185,2.053615011801,-106.299439508952,0.000988410717,-106.299433827508,,2.050353359965,-106.299456224271,0.000542018514,2.052225861663,-106.299437370664,7.4752495e-05,2.051580856313,-106.299456224271,0.000542018514,2.052225861663
1.69,0.591715976331,-106.30701474991,2.06585030181,-106.306697090639,0.000992846841,-106.306691209722,,2.069866888274,-106.306704483991,0.000303785315,2.063540507496,-106.306694772709,0.000105715992,2.069123395079,-106.306704483991,0.000303785315,2.063540507496
1.7,0.588235294118,-106.314226506248,2.078041589177,-106.313906542222,0.001000823049,-106.313904719101,,2.066996408234,-106.313906363403,9.9885719e-05,2.074644304593,-106.313904718554,,2.066958644376,-106.313906363403,9.9885719e-05,2.074644304593
1.71,0.584795321637,-106.321395777956,2.090189572771,-106.321018628904,0.001000786099,-106.321016703428,,2.078302491195,-106.32106208464,0.000293316486,2.085753391776,-106.321017183383,9.6505056e-05,2.078744499484,-106.32106208464,0.000293316486,2.085753391776
1.72,0.581395348837,-106.328522916606,2.102294953572,-106.328121622484,0.001009049125,-106.32811709388,,2.09108991468,-106.328172737467,0.000505314216,2.09707396943,-106.328119066668,0.00017794653,2.08900554289,-106.328172737467,0.000505314216,2.09707396943
1.73,0.578034682081,-106.335608272503,2.114358433795,-106.335152125271,0.001016849008,-106.33515129186,,2.107611161281,-106.335239528365,0.00065857202,2.108596497646,-106.335149800802,0.000220065385,2.108278195789,-106.335239528365,0.00065857202,2.108596497646
