Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.96,-105.64275878677842,0.0005977272740679905,-107.62495976211899,0.00023035706721371318,1.2771197844930002,0.005263886133775471,90761.20364988995,169.15642231033385,-9588263.944382997,18296.296029805453,386984.70067709987,406.62537258835346,100,7565.166756986999,389.14221945724495,2679.4524865429994,173.54005489291734
0.97,-105.65396209129307,0.0006061901494668779,-107.62537644029526,0.0002292028955322104,1.2732051831530002,0.0052029574671416685,90249.03985964002,169.41106877550138,-9535168.636106003,18327.385094505626,387294.2306864998,407.75457846139204,100,7688.507035921004,395.50615995418343,2717.525626328,175.85510243815474
0.98,-105.66513209607085,0.0006142645114129363,-107.62577781938383,0.00022760977989823503,1.2693400415289993,0.005374515053657901,89745.85047463,169.5177193898137,-9483007.145476002,18343.86633143425,387597.5650213999,403.3424512686088,100,7814.136857291002,403.1566073215049,2755.989992795,178.17455332461765
0.99,-105.67623473758516,0.0006148149044242434,-107.62617528662305,0.0002269162509066032,1.2656797188190003,0.00556077292928693,89251.83719137998,170.2051824043748,-9431798.097797005,18415.991126270917,387897.31869179994,416.95790111767155,100,7940.093618585001,409.81547355688303,2794.9236207680015,180.52785218956632
1.0,-105.68724446957911,0.0006218764652722007,-107.62655773243254,0.00022521913368228237,1.2620062207619998,0.005589133342586071,88766.90674093002,170.47529297466556,-9381529.773537,18448.32529135636,388181.4041912,431.73845406206004,100,8068.274868642001,417.13481220072345,2834.3691652230004,182.891145024515
1.01,-105.69818172991323,0.0006267975450631662,-107.62694519045657,0.00022476650775668763,1.258314329223,0.0054787354220087224,88291.05038470999,170.714906880029,-9332203.488688001,18477.81557285655,388466.7081531999,434.28774221105857,100,8197.924848735001,423.3643186453855,2874.2323889949994,185.2852678316628
1.02,-105.70908583828955,0.0006315247328267496,-107.62731554680204,0.00022397496351168975,1.254768106816,0.005406664748849821,87824.29287527002,171.28452875555,-9283825.714239001,18539.903339336408,388753.64005300024,426.0040477652705,100,8329.401419872,430.811826817731,2914.5875710650002,187.715963872818
1.03,-105.71983017588009,0.0006361505236817113,-107.62769024103855,0.00022333649078168973,1.2512861590030002,0.005462209757555242,87366.54444676997,172.1446088304156,-9236376.241966002,18631.683111722923,389029.45318389987,420.69793939596093,100,8461.203053317,438.1882558555602,2955.3439673280004,190.18477791851905
1.04,-105.73057580880072,0.0006437985115714136,-107.62805193520543,0.000221740524506412,1.2479181433459998,0.005617452897743773,86917.17770368999,172.46674179862566,-9189803.246286998,18672.434976855464,389300.468241,425.31319506780636,100,8594.730703512001,445.36618639396914,2996.6061089730006,192.6991025061299
1.05,-105.74124380227988,0.0006486385903962188,-107.62840302578233,0.00022039797001266334,1.2444983142129997,0.005405236812499064,86476.41286037002,172.86556092213098,-9144123.455414997,18718.414089249243,389562.8038692999,437.7101562965441,100,8729.000815333002,452.4089073705284,3038.3953353359993,195.18652193567996
1.06,-105.75189375963011,0.0006530195264403305,-107.6287465031647,0.0002195450131358609,1.2411198202020004,0.005426929025471522,86044.23438548006,173.75660725548136,-9099340.733361999,18815.686153423972,389829.32459709997,421.4576037630777,100,8865.898603919,459.1908483848,3080.6654853389987,197.77372686001962
1.07,-105.76247245673423,0.0006590056137797146,-107.62908972197081,0.00021851470228855015,1.237783752939,0.005396071032143698,85620.35688038997,174.2860070701976,-9055420.636297999,18875.139113775745,390092.82263570005,423.4453697554435,100,9003.775618998,466.8178283373077,3123.4050272310005,200.3529499921888
1.08,-105.77298252424971,0.0006637419824950226,-107.62943226519346,0.00021790796766644026,1.2345397376910001,0.005352872082170968,85204.75307326998,175.0823745345541,-9012360.857801998,18963.275447857148,390353.1820827999,421.3192827515802,100,9142.817804835999,474.3077210067673,3166.636862262998,202.9872280291986
1.09,-105.78343237599981,0.0006668794838805925,-107.62975611477304,0.0002169622757963539,1.2310402442019999,0.005336474073978477,84796.83631681006,175.8917562583617,-8970100.400218002,19054.94863696691,390606.52299040003,418.1826022810919,100,9283.015840233,482.1355411120959,3210.333476894999,205.6437990336549
1.1,-105.79382898639618,0.0006709252221305578,-107.63007535023145,0.0002155242769113417,1.2278347293970002,0.005361970054155594,84396.85090242,177.02352220061252,-8928666.011360997,19177.72889831468,390880.00232719997,417.2034870421423,100,9425.924143353004,489.6148609969374,3254.570838222002,208.32349710895522
1.11,-105.80412462415768,0.0006737185985496827,-107.63039128513432,0.0002144573444164397,1.2243346285979995,0.005265848928779235,84004.75762057999,178.0375668786671,-8888049.844310004,19286.14410903457,391130.67910889984,419.4580002867505,100,9570.219907707999,496.6409317337109,3299.3470220389995,211.01336896509815
1.12,-105.81436430129564,0.000679921882293194,-107.63070350241058,0.00021367783356490632,1.2211787233290006,0.0054453097539095795,83620.59228395001,178.74787293949578,-8848259.815023998,19367.70210667558,391404.56641439995,412.246335622782,100,9716.462151468002,503.28125950591306,3344.634154287,213.7096284683514
1.13,-105.82456165027935,0.0006834041012665385,-107.63100759741086,0.00021270517983232591,1.2180778964020005,0.005461731680020676,83243.61399689999,180.14118064115726,-8809218.961407,19520.214430784836,391651.70644880016,426.5598313974418,100,9862.698792572997,510.8248561347547,3390.3854871640006,216.46749092488517
1.14,-105.83467970679163,0.0006875010849209473,-107.63130560545302,0.0002115555786328213,1.214789784648,0.005580352402853005,82874.47559925998,181.04844739342994,-8770993.580915999,19618.62104228508,391894.6719967999,428.101559345624,100,10011.005433375001,518.5146851535887,3436.6742267089985,219.25307499917784
1.15,-105.84475949149459,0.000693945923694288,-107.6316044124918,0.00021032580832495317,1.2114194988339997,0.005663653344881239,82512.73919684999,181.9707634482949,-8733541.035275005,19720.51743052385,392152.48562109994,437.6823505394715,100,10162.594826888999,525.7187753510892,3483.505187020001,222.0496075890316
1.16,-105.85474321015339,0.0006967483609201482,-107.63189094049305,0.00020843150781080607,1.2082452251790001,0.005557016192679386,82157.97323268001,182.91277101570847,-8696811.159211999,19823.18772967915,392416.9151971,444.51280338753725,100,10314.995501886,533.4322316108014,3530.8972126060003,224.87721806109656
1.17,-105.86469164492406,0.0007031312198666287,-107.6321714276494,0.00020738483179860275,1.2048783374210001,0.005747556375228624,81810.18109728998,183.76960665487925,-8660809.59528,19919.867781935525,392666.11272450024,436.4159982082552,100,10469.093388505,542.3008221825522,3578.8458519350006,227.7469821245171
1.18,-105.87462216319409,0.0007103080801318227,-107.63244893753809,0.0002062874959355449,1.2017833973430003,0.005830542573163541,81469.24191576996,184.63311478943749,-8625525.205753999,20017.33157849457,392930.63107230014,451.6831302848213,100,10625.661050893998,550.371883748241,3627.340935100999,230.61358900445387
1.19,-105.88446048465636,0.0007136543568835188,-107.63272659987896,0.00020511713847333915,1.1985793610359998,0.005883025011163069,81134.74561719001,185.66448048509395,-8590908.766236002,20127.953289844572,393173.9331910999,458.4787113110822,100,10783.034133016004,558.6576889582811,3676.3490999330015,233.50463615768356
1.2,-105.8942743912491,0.0007174609710272833,-107.63300203826293,0.0002039223817368674,1.1954610026379997,0.005960731897660261,80807.08184846997,186.65628499097696,-8557007.298018003,20237.462234871753,393425.9674510999,462.9484750865325,100,10942.943838706002,567.2416529435326,3725.8955122029993,236.40587479896527
1.21,-105.90396345147036,0.0007184469823865745,-107.63327170393573,0.00020327255556980723,1.1922067661009996,0.005824540891321695,80486.37835108004,187.66623431122085,-8523826.471233996,20344.87175637176,393671.4197917998,469.3592066695186,100,11104.314738828,575.7812394762692,3775.9736112680002,239.33725030956077
1.22,-105.91358822093042,0.000721192955114212,-107.63353097196445,0.00020190659012957716,1.1889038002770003,0.005772048139416702,80172.49797119,188.83953202405593,-8491356.936763996,20471.13520675395,393927.7106515,458.9294426088737,100,11267.591776704003,584.8809738332117,3826.6661318180004,242.29609183649086
1.23,-105.92319808806164,0.0007276095251543954,-107.63379009675207,0.00020059637950193543,1.185595181334,0.005826109124287934,79864.47986949004,190.08185076104448,-8459501.121416004,20607.24524321602,394188.0178317998,455.1135740992841,100,11432.931472789998,593.5658671630205,3877.934739755999,245.3612869987397
1.24,-105.93273053643976,0.0007316860745216219,-107.63404238510593,0.00020012692604548475,1.182284171739,0.005798316049083799,79562.98147771,191.07566171757873,-8428323.877554001,20717.287394478786,394448.95262919983,459.65133009958015,100,11599.85182524,602.141954805381,3929.7980942090003,248.36268725980167
1.25,-105.9421990710229,0.0007323792010460834,-107.63429154881096,0.0001987191428614103,1.1789568744490002,0.005743464518586329,79267.48312016997,192.67656293716243,-8397771.476575995,20887.431732454763,394710.2414777001,457.80429711346693,100,11767.97125424,611.8533080314996,3982.130780771,251.3858091633905
1.26,-105.9516387148742,0.0007386235137004878,-107.63453670626438,0.0001974911140753206,1.175641430265,0.005985296798119754,78977.74677540001,193.59023587114103,-8367821.692862003,20988.486016103056,394972.9876152002,453.8029144629123,100,11938.730653139997,621.8008593957063,4035.099333863,254.47602382303367
1.27,-105.9609879315069,0.0007449049405121588,-107.63477688693898,0.00019646968321061022,1.1725119234989998,0.006033832606606359,78693.79970669,194.74924179134746,-8338472.761005001,21116.141538227617,395234.99884129985,473.21306767615687,100,12110.529025449998,630.7762528063967,4088.602591125,257.6023420948784
1.28,-105.97023906640962,0.000753805724241856,-107.63501150532495,0.00019559884582395472,1.1690946818399994,0.006179864808774948,78415.61014131003,195.9352359995465,-8309720.953212998,21247.14920316699,395482.45896520006,477.35335570766705,100,12284.299832879999,639.9233009300016,4142.714167849001,260.7379810940049
1.29,-105.9794932864345,0.00075755549736549,-107.63524334028534,0.00019367045813053287,1.1658485821739997,0.0061297539968782015,78143.42392056002,197.18457936850533,-8281600.470767996,21382.105220909267,395752.85716189985,489.25664060404915,100,12460.150829299999,648.591948517819,4197.435051624998,263.9021497057101
1.3,-105.98869862255923,0.0007614307405787913,-107.63547872222023,0.00019207248792477968,1.162596948437,0.006035075667548241,77876.48703979999,198.362413695891,-8254027.514645001,21509.29556562809,396009.86638440005,485.59303544990627,100,12638.24624132,658.8303573832859,4252.725480395001,267.0757069554084
1.31,-105.99778937479498,0.0007714635588815084,-107.63570073929016,0.00019128668398610846,1.1593784536200005,0.005914301950534167,77614.97175981003,199.22911755615917,-8227015.428927003,21608.406894975058,396267.4769088998,478.389849346564,100,12818.07884233,668.0051787006942,4308.543956289,270.2915847813477
1.32,-106.00688153564882,0.0007751280784563804,-107.63592560758906,0.00019081219058545988,1.1559068035010005,0.005982533022693786,77358.95621068001,200.6382099940025,-8200581.706747001,21761.38136030656,396522.62465460016,469.11681814496825,100,13000.296381380003,677.7732259439841,4364.999945622,273.5541321588309
1.33,-106.0159619518185,0.0007809817901279433,-107.63614654698527,0.00018944740223439816,1.1522465265710005,0.006096732690433902,77107.79983304,201.92174183961149,-8174657.573288005,21901.621819986158,396798.0442029001,474.8694393000434,100,13183.68241035,688.2639069274528,4422.0873046669985,276.8198040522793
1.34,-106.02493287773987,0.0007872839116805011,-107.63635224934872,0.00018852418749181304,1.1489312038030002,0.006065001561213751,76862.20581261,203.2881456143019,-8149310.212117003,22049.57511657724,397088.63954860007,484.29880163894023,100,13367.032521219999,698.4807618897266,4479.842608795001,280.1836905354733
1.35,-106.03386604920443,0.0007940869165069476,-107.6365626729944,0.00018703705810590112,1.145364962858,0.006172258506067807,76621.36386271997,204.55985817533934,-8124459.432327002,22189.811547467376,397352.0192272,482.1054760038634,100,13553.714917259998,707.8936074598215,4538.139449683999,283.55099565862145
1.36,-106.04278157560418,0.000801917788803183,-107.63677039624135,0.00018651912088237993,1.1419041283779998,0.006249292122895196,76385.15138930004,205.64572145294434,-8100093.924395002,22310.024634944337,397635.54126930004,490.99071995392313,100,13742.756602199997,717.3934624535071,4597.022964992999,287.0007312807871
1.37,-106.05161949430467,0.0008070018414025283,-107.63697535988473,0.0001851392051688769,1.138426958003,0.006340407469249502,76154.00189961001,206.62739063533698,-8076255.232425996,22418.957169382014,397910.8742380999,497.4521751267625,100,13933.682615489997,728.1500802997303,4656.492934362,290.3701693725686
1.38,-106.06033165716352,0.0008153774611111002,-107.63717785490961,0.00018440789894682975,1.134888832214,0.006360276551297263,75927.82998898996,207.57335342678167,-8052930.830641001,22525.886386863665,398187.7003029,505.0465953048756,100,14126.616975060002,737.0270980808739,4716.609272893002,293.83335683290534
1.39,-106.06909849060402,0.0008207974729734358,-107.63737899155484,0.00018407727717253988,1.1313497631390006,0.006477252923228109,75705.68832477,208.79578397474506,-8030034.111219,22659.340833655868,398469.5696288999,506.948464008246,100,14321.592295499999,747.263169190553,4777.335473982001,297.21335427955427
1.4,-106.07775321911095,0.0008261362985750685,-107.63756699607511,0.00018281425559062722,1.1279667053009996,0.006485291987957073,75488.44161529,210.26075377354763,-8007644.280561997,22820.601851224215,398751.7235909001,516.6342771107643,100,14518.354534609995,757.5418711124032,4838.698128106998,300.7047870900568
1.41,-106.08629392324893,0.000829843766506899,-107.63775552641845,0.00018142409934424896,1.1243629107520003,0.006558991854889651,75275.99161025001,211.33312417492206,-7985750.971329004,22937.922680609103,399021.61573069997,517.6052713957401,100,14716.447084560003,768.1826144572246,4900.682099490001,304.27027587521746
1.42,-106.09478863271771,0.0008353129916076006,-107.63794171605105,0.00018114442748524417,1.1207699308439998,0.006645527992453044,75067.76406272,212.53394345363452,-7964298.561365001,23068.23627388269,399309.32539780013,523.8931053345067,100,14916.90160953,778.2996896321615,4963.288032944,307.7955163992634
