Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.03,0.970873786408,-1.861120985887,0.424999276756,-1.86270401061,0.000277513879,-1.862717331985,7.5444018e-05,0.425055003525,-1.862721546394,0.001671853609,0.425230445496,-1.862695184505,3.4276551e-05,0.425127822442,-1.872364460713,0.205952541882,0.359232575768
1.04,0.961538461538,-1.865122566797,0.432330020646,-1.866706063934,0.000277503491,-1.866719384999,7.5971925e-05,0.432375212483,-1.866725164441,0.001865249239,0.432532567609,-1.866697927807,3.4308855e-05,0.432450426785,-1.875760491682,0.195459623775,0.368372227627
1.05,0.952380952381,-1.869115250164,0.439702441912,-1.870703433711,0.0002782623,-1.870712429468,5.3856375e-05,0.439735835421,-1.870719514589,0.001880453909,0.439861467837,-1.870691675431,2.4282589e-05,0.439814387685,-1.879175793279,0.185322294537,0.377567992385
1.06,0.943396226415,-1.87309902458,0.447115970427,-1.874688548781,0.000278255631,-1.87469644535,7.5970644e-05,0.447135983866,-1.874704474564,0.001731783229,0.447218768499,-1.874676416548,3.4371892e-05,0.447219128207,-1.882609514549,0.175535471619,0.386815986875
1.07,0.934579439252,-1.877073878962,0.454570037117,-1.878666949661,0.000278898194,-1.878671410388,7.5441458e-05,0.454574725013,-1.878679950976,0.001445131029,0.454606741839,-1.878652140608,3.4401821e-05,0.454664072368,-1.88606080883,0.16609387648,0.396112440689
1.08,0.925925925926,-1.881039802548,0.462064073995,-1.8826398587,0.000280381665,-1.882637300135,7.4727503e-05,0.46205107681,-1.882645882358,0.001057587358,0.462028168932,-1.882618837339,3.443019e-05,0.462148645203,-1.889528834002,0.156992053899,0.40545369508
1.09,0.917431192661,-1.884996784896,0.46959751419,-1.886599227413,0.000281030967,-1.886594087307,7.4070032e-05,0.469564002423,-1.886602241094,0.000628533197,0.469486220779,-1.886576496811,3.4456666e-05,0.469672272788,-1.893012755569,0.14822439022,0.41483620147
1.1,0.909090909091,-1.888944815876,0.477169791978,-1.890549089974,0.00028070859,-1.890541742145,7.37769e-05,0.477112404394,-1.890549033288,0.000357583822,0.476984358349,-1.89052510927,3.4480933e-05,0.477234382292,-1.896511746445,0.139785130564,0.424256520084
1.11,0.900900900901,-1.892883885676,0.484780342812,-1.894483737983,0.000281606464,-1.894480241663,7.4068665e-05,0.484698996627,-1.894486311079,0.000590640455,0.484530678794,-1.894464665319,3.4502673e-05,0.484834402013,-1.900024989127,0.131668395044,0.433711318265
1.12,0.892857142857,-1.896813984788,0.492428603346,-1.898413798926,0.000281720864,-1.898409601906,7.4724793e-05,0.492326733498,-1.898414202124,0.000921168989,0.492132216535,-1.898395155811,3.4521672e-05,0.49247176142,-1.903551675779,0.123868194016,0.443197368672
1.13,0.884955752212,-1.900735104015,0.500114011469,-1.902331320091,0.000283053341,-1.902329846049,7.5437443e-05,0.499994826374,-1.902332857669,0.001168593433,0.499789922985,-1.902316571879,3.4537613e-05,0.50014589119,-1.907091010054,0.116378442398,0.452711547603
1.14,0.877192982456,-1.904647234461,0.507836006325,-1.906245248789,0.000282901137,-1.906240993907,7.5965342e-05,0.507702481869,-1.906242427327,0.001302520705,0.507503486602,-1.906228904907,3.4550334e-05,0.507856223247,-1.910642207104,0.1091929731,0.462250832934
1.15,0.869565217391,-1.908550367533,0.515594028343,-1.910147201022,0.00028395347,-1.910143062704,7.6157851e-05,0.515448899986,-1.910143050772,0.00131883812,0.515271531435,-1.910132146604,3.4559638e-05,0.515602190811,-1.914204494949,0.102305549596,0.471812302292
1.16,0.862068965517,-1.912444494933,0.52338751926,-1.914039015446,0.000285589432,-1.914036066637,7.5964091e-05,0.523233271647,-1.914034850963,0.001225289909,0.523091789573,-1.914026288903,3.4565363e-05,0.523383228413,-1.917777114056,0.095709877667,0.481393130985
1.17,0.854700854701,-1.916329608661,0.531215922145,-1.917924877139,0.000285792242,-1.917920017203,7.5434959e-05,0.531054776274,-1.917917928705,0.001038516863,0.530961250835,-1.91791132403,3.4567373e-05,0.531198771959,-1.921359318995,0.089399616357,0.490990589982
1.18,0.847457627119,-1.920205701004,0.539078681423,-1.921796825542,0.000286026724,-1.921794923326,7.4721031e-05,0.538912578952,-1.921792359433,0.00078489318,0.538876292721,-1.921787244464,3.4565555e-05,0.539048258746,-1.924950378194,0.083368388174,0.500602043795
1.19,0.840336134454,-1.924072764543,0.546975242896,-1.925661156877,0.000286940987,-1.92566079131,7.4063634e-05,0.54680582753,-1.925658191186,0.000512271247,0.546832793143,-1.925654042984,3.4559825e-05,0.546931127509,-1.928549574165,0.077609788563,0.510224948301
1.2,0.833333333333,-1.927930792139,0.554905053768,-1.929515349726,0.000287309392,-1.929517624927,7.3770561e-05,0.554733649205,-1.929515442352,0.00035729383,0.554826228161,-1.929511712593,3.4550128e-05,0.554846818454,-1.932156204598,0.072117394693,0.519856848838
1.21,0.826446280992,-1.931779776941,0.56286756266,-1.933363891903,0.000288689765,-1.933365422094,7.4062351e-05,0.562693719665,-1.933364090376,0.000487513724,0.562846612438,-1.933360246605,3.453643e-05,0.562794773292,-1.935769581443,0.066884773572,0.529495377812
1.22,0.819672131148,-1.935619712372,0.570862219638,-1.937210073182,0.00028848792,-1.937204165185,7.4718494e-05,0.570683579076,-1.937204039726,0.000700093209,0.570884776865,-1.937199638545,3.4518713e-05,0.570774435274,-1.93938903215,0.061905489539,0.539138252841
1.23,0.813008130081,-1.939450592136,0.578888476226,-1.941032716348,0.000289488182,-1.941033830537,7.5431179e-05,0.578702086495,-1.94103516896,0.000868691273,0.57893798119,-1.941029882258,3.4497009e-05,0.578785249227,-1.943013899263,0.057173111148,0.548783274255
1.24,0.806451612903,-1.943272410207,0.586945785428,-1.944848313044,0.000291068687,-1.944854391584,7.5959122e-05,0.586748032385,-1.944857351461,0.00096350802,0.587004440974,-1.944850971799,3.4471349e-05,0.586826661584,-1.946643540425,0.052681217477,0.558428323338
1.25,0.8,-1.947085160833,0.595033601746,-1.948664680067,0.000291910799,-1.948665818361,5.3847366e-05,0.594820130612,-1.948670461111,0.000978516416,0.595083190183,-1.948662901507,2.4354019e-05,0.594898120418,-1.95027732864,0.048423403886,0.568071360059
1.26,0.793650793651,-1.950888838525,0.603151381196,-1.952470444597,0.000291237377,-1.952468077465,7.5957994e-05,0.602917009882,-1.952474377499,0.000917782602,0.603173960576,-1.95246566597,3.4408385e-05,0.602999075476,-1.953914652444,0.044393287257,0.577710420875
1.27,0.787401574803,-1.954683438062,0.611298581327,-1.956266535584,0.000293163099,-1.956261131621,7.5428895e-05,0.611037204057,-1.956268989335,0.000792743999,0.611277076015,-1.956259260064,3.4371311e-05,0.611128978206,-1.957554915539,0.040584510732,0.587343616945
1.28,0.78125,-1.958468954483,0.619474661236,-1.960051067082,0.000293700563,-1.960044939377,7.4715076e-05,0.619179141856,-1.960054197662,0.000623483279,0.619393359673,-1.96004367887,3.4330633e-05,0.619287281793,-1.961197536828,0.036990747975,0.596969131682
1.29,0.77519379845,-1.962245383086,0.627679081585,-1.96382794731,0.000294434218,-1.963819454631,7.4057752e-05,0.627341135116,-1.963829917703,0.000448479636,0.627524052766,-1.963818917761,3.4286513e-05,0.627473441187,-1.964841950291,0.033605706999,0.606585219106
1.3,0.769230769231,-1.966012719422,0.635911304613,-1.967596127993,0.000295524484,-1.967584626232,7.3764782e-05,0.63552136622,-1.967596080546,0.000356778703,0.63567074339,-1.967584972337,3.4239107e-05,0.635686913132,-1.96848760526,0.030423133563,0.616190201678
1.31,0.763358778626,-1.969770959299,0.644170794155,-1.971351379979,0.000296912472,-1.971340414119,7.4056606e-05,0.643726331012,-1.971352637591,0.000431086092,0.643837226237,-1.971341838472,3.4188609e-05,0.643927156197,-1.97213396585,0.027436814179,0.62578246828
1.32,0.757575757576,-1.973520098769,0.652457015653,-1.975101636234,0.000299004953,-1.975086838058,7.4712829e-05,0.651962959618,-1.975099571469,0.000568061441,0.652027213412,-1.975089512269,3.4135201e-05,0.652193630802,-1.975780510961,0.024640578763,0.635360472388
1.33,0.751879699248,-1.977260134136,0.66076943617,-1.97883589717,0.000298386487,-1.978823928459,7.5425557e-05,0.660229974453,-1.97883688214,0.0006839013,0.66024226543,-1.978827990078,3.4079083e-05,0.66048579925,-1.979426734242,0.022028302967,0.644922730175
1.34,0.746268656716,-1.980991061943,0.669107524403,-1.982555736626,0.000299472834,-1.982551710386,7.5953573e-05,0.668526085326,-1.982564580952,0.000751748705,0.66848378482,-1.982557268535,3.4020516e-05,0.668803125749,-1.98307214346,0.019593910256,0.654467818532
1.35,0.740740740741,-1.984712878976,0.677470750697,-1.98628141924,0.000299467916,-1.986270203794,7.6146188e-05,0.676849983885,-1.986282689291,0.000764654379,0.676753027209,-1.986277344455,3.3959723e-05,0.677145076442,-1.986716261092,0.017331373783,0.663994373373
1.36,0.735294117647,-1.98842558226,0.685858587056,-1.989981421039,0.000301806313,-1.989979423539,7.5952603e-05,0.685200337418,-1.989991237311,0.000724505131,0.68505111165,-1.989988214936,3.3896962e-05,0.685511119437,-1.99035862354,0.015234718202,0.673501087801
1.37,0.729927007299,-1.992129169051,0.694270507152,-1.993686756648,0.000302388874,-1.99367937951,7.5423625e-05,0.693575782347,-1.993690262546,0.000639547239,0.693379030157,-1.993689877334,3.3832469e-05,0.69390072482,-1.993998781058,0.013298021572,0.682986710275
1.38,0.724637681159,-1.995823636842,0.702705986343,-1.997380026733,0.000305078714,-1.997370076887,7.4709893e-05,0.701974917281,-1.997379808827,0.000525526686,0.701737656566,-1.997382329193,3.3766564e-05,0.702313364698,-1.997636297198,0.01151541766,0.692450043046
1.39,0.719424460432,-1.99950898335,0.711164501675,-2.001059780316,0.000306270315,-2.001051516243,7.4052678e-05,0.710396295362,-2.001059925375,0.000412238264,0.710127754804,-2.001065568358,3.3699489e-05,0.710748513203,-2.001270749401,0.009881099127,0.701889940284
1.4,0.714285714286,-2.003185206524,0.719645531899,-2.004730781986,0.000308614079,-2.004723693012,7.3759797e-05,0.718838416062,-2.004730665857,0.000355937145,0.718549986536,-2.004739592845,3.3631568e-05,0.719205646532,-2.004901728227,0.008389322484,0.711305306705
1.41,0.709219858156,-2.006852304531,0.72814855748,-2.008393452046,0.000309621512,-2.00838660842,7.4051731e-05,0.727305754958,-2.008392093666,0.000399288511,0.727008427942,-2.008404400944,3.3563079e-05,0.727684242962,-2.008528836827,0.007034416495,0.720695095746
1.42,0.704225352113,-2.010510275764,0.736673060604,-2.01203946582,0.000310669544,-2.012040299196,7.4708015e-05,0.735803112474,-2.012044297313,0.00048763263,0.735506602439,-2.012059991191,3.3494317e-05,0.736183782873,-2.012151691312,0.00581079731,0.730058308065
1.43,0.699300699301,-2.014159118829,0.745218525187,-2.015678887175,0.000312001857,-2.015684807869,7.5420858e-05,0.744329457033,-2.015687368497,0.000567222064,0.744043860162,-2.015706362308,3.3425593e-05,0.744703748774,-2.015769920231,0.004712997307,0.739393990083
1.44,0.694444444444,-2.017798832551,0.753784436889,-2.019314465152,0.000311512051,-2.019320172999,7.5948931e-05,0.752883790771,-2.019321393361,0.000615835748,0.752619062412,-2.019343513302,3.3357214e-05,0.75324362532,-2.019383164184,0.003735723488,0.748701232397
1.45,0.689655172414,-2.021429415967,0.762370283118,-2.022949139376,0.000313686102,-2.022946429591,5.3840273e-05,0.761465146889,-2.022946450595,0.000626477458,0.761230647803,-2.022971443345,2.3539218e-05,0.76180289933,-2.022991076029,0.00287398523,0.757979168473
1.46,0.684931506849,-2.025050868321,0.770975553038,-2.026559800053,0.00031548892,-2.026563608922,7.5948153e-05,0.770072587206,-2.026562610284,0.000599726765,0.769876691433,-2.026590151905,3.322272e-05,0.770381059816,-2.026593319796,0.002123404077,0.767226973092
1.47,0.680272108844,-2.028663189069,0.779599737581,-2.030158416148,0.000317015023,-2.030171739646,7.5419251e-05,0.778705199767,-2.030169931849,0.000541656307,0.778554957752,-2.030199638615,3.3157203e-05,0.77897759799,-2.030189571549,0.001481079367,0.7764438611
1.48,0.675675675676,-2.032266377868,0.788242329452,-2.03376214266,0.000317260913,-2.033770847366,7.4705637e-05,0.787362096177,-2.033768464432,0.000464548111,0.787262947841,-2.033799903369,3.3093248e-05,0.787592007294,-2.033779518091,0.000948534962,0.785629086014
1.49,0.671140939597,-2.035860434577,0.796902823137,-2.037350325477,0.000319363432,-2.037360955292,7.4048558e-05,0.796042409065,-2.037358245455,0.000390485608,0.795997941704,-2.037390946291,3.3031166e-05,0.796223783412,-2.037362857274,0.000544571538,0.794781938714
1.5,0.666666666667,-2.039445359256,0.805580714909,-2.040939085667,0.000321577934,-2.040942084142,7.3755775e-05,0.804745289396,-2.040939300679,0.000354664771,0.804757035964,-2.040972767658,3.2971189e-05,0.804872424287,-2.040939297793,0.000355852454,0.803901746203
1.51,0.662251655629,-2.04302115216,0.814275502839,-2.044512506989,0.000322191894,-2.04451424836,7.4047833e-05,0.813466974685,-2.04451163668,0.000380468815,0.813532233851,-2.044545368042,3.2913653e-05,0.81353743014,-2.044508549969,0.000437203505,0.812982043906
1.52,0.657894736842,-2.046587813741,0.822986686799,-2.048077704768,0.000323152837,-2.048077443028,7.4704174e-05,0.822203533732,-2.048075220735,0.000437613494,0.822315964232,-2.048108748216,3.2858821e-05,0.822218303481,-2.048070302302,0.00057823441,0.822017136065
1.53,0.653594771242,-2.050145344639,0.83171376847,-2.05162985105,0.000323891187,-2.051631657134,7.5417095e-05,0.830953840814,-2.051630006542,0.000492089223,0.83110615454,-2.051662909121,3.2806889e-05,0.830914549136,-2.051624251418,0.000677680715,0.831008120591
1.54,0.649350649351,-2.053693745686,0.840456251349,-2.05518016817,0.000324696759,-2.055176877321,7.5945241e-05,0.839716716172,-2.055175943903,0.00052674867,0.839901109378,-2.055207851967,3.2758175e-05,0.839625674249,-2.055170114118,0.000721060887,0.839956801727
1.55,0.645161290323,-2.0572330179,0.849213640757,-2.058719077658,0.000327131225,-2.058713087862,5.3837737e-05,0.848490918661,-2.058712980201,0.000535229848,0.848699470018,-2.058743578152,2.3131489e-05,0.8483511883,-2.058707629087,0.000712353197,0.848865595815
1.56,0.641025641026,-2.060763162482,0.85798544384,-2.062250174599,0.000328062423,-2.062240270734,7.5944686e-05,0.857275137345,-2.062241062201,0.000517371112,0.857500177638,-2.062270089279,3.2671196e-05,0.857090603124,-2.062236557779,0.000660875339,0.857737446516
1.57,0.636942675159,-2.064284180816,0.866771169582,-2.065762059305,0.000329424373,-2.065758405398,7.5415912e-05,0.866067982645,-2.065760137142,0.000477631349,0.866302440083,-2.065787387168,3.2633352e-05,0.865843432914,-2.065756685974,0.000579018499,0.866575748426
1.58,0.632911392405,-2.067796074466,0.875570328806,-2.069267561262,0.000330738447,-2.069267468257,7.4702379e-05,0.874867976043,-2.069270153622,0.000425366314,0.875105701791,-2.069295473842,3.2599538e-05,0.874609194247,-2.069267824528,0.000483143695,0.875384278374
1.59,0.62893081761,-2.071298845172,0.884382434181,-2.072768658009,0.00033206208,-2.072767432851,7.4045398e-05,0.883673539809,-2.072771062573,0.000376388777,0.883909616494,-2.072794351533,3.2569882e-05,0.883387406073,-2.072769808562,0.000397028891,0.884167133644
1.6,0.625,-2.074792494849,0.893207000229,-2.076262855714,0.000334236661,-2.07625826935,7.3752728e-05,0.892482985,-2.076262818003,0.00035287548,0.892714022646,-2.076284022658,3.2544539e-05,0.892177589758,-2.076262498654,0.000354073277,0.892928676504
1.61,0.621118012422,-2.078277025585,0.902043543332,-2.079738032927,0.000334980148,-2.079739950983,7.4044852e-05,0.901299592204,-2.079745378222,0.000368484405,0.901519591697,-2.079764489858,3.2523627e-05,0.900979269057,-2.079745789502,0.000373189017,0.901681080471
1.62,0.617283950617,-2.081752439639,0.910891581732,-2.083204698152,0.000335955765,-2.083212473316,7.4701321e-05,0.910126802664,-2.083218708759,0.000405630134,0.910327074277,-2.083235755972,3.2507278e-05,0.909791970162,-2.083219637758,0.000423915305,0.9104358827
1.63,0.613496932515,-2.085218739436,0.919750635545,-2.086662707842,0.000337752404,-2.086675834558,7.5414304e-05,0.918963034409,-2.086682779981,0.000442754065,0.919136603317,-2.086697824007,3.2495535e-05,0.918615221672,-2.086684026337,0.000473167161,0.919196177774
1.64,0.609756097561,-2.088675927568,0.928620226759,-2.090115223794,0.00033934434,-2.09013002907,7.5942551e-05,0.927806639907,-2.090137565651,0.000467261586,0.927948371903,-2.090150697207,3.2488462e-05,0.927448554638,-2.09013895172,0.000504460336,0.927964467552
1.65,0.606060606061,-2.092124006791,0.937499879243,-2.09356409628,0.000340941362,-2.093575047207,7.6135468e-05,0.936655895035,-2.0935830436,0.000473808678,0.936762624592,-2.093594378966,3.248611e-05,0.936291502542,-2.09358442037,0.00051194525,0.936742718669
1.66,0.602409638554,-2.095562980022,0.946389118754,-2.097009954013,0.000340889016,-2.097010875168,7.5942148e-05,0.94550898715,-2.097019195522,0.000461874355,0.945579649533,-2.097028872929,3.2488455e-05,0.945143601324,-2.097020447043,0.000495743154,0.945532414885
1.67,0.59880239521,-2.098992850337,0.955287472939,-2.100442083885,0.000341753931,-2.100437495007,7.5413456e-05,0.95436400252,-2.10044600677,0.000434676703,0.954399771403,-2.100454182863,3.2495528e-05,0.954004389372,-2.100447052656,0.00046025297,0.954334604962
1.68,0.595238095238,-2.102413620969,0.964194471344,-2.103863746556,0.000342375281,-2.103854884323,7.4700067e-05,0.963218912403,-2.103863466395,0.000399146183,0.963223345046,-2.103870312775,3.2507278e-05,0.96287340754,-2.103864262489,0.000414183012,0.963149946983
1.69,0.591715976331,-2.105825295308,0.973109645417,-2.107266040891,0.000344068968,-2.107263016091,7.4043143e-05,0.972071558013,-2.107271567244,0.000366360438,0.972050749796,-2.107277266816,3.252364e-05,0.97175019915,-2.107272104447,0.000371501687,0.971978748207
1.7,0.588235294118,-2.109227876896,0.982032528515,-2.110670479835,0.00034576825,-2.110661858315,7.3750602e-05,0.980919634329,-2.110670305485,0.000350524662,0.980882384368,-2.110675049387,3.2544539e-05,0.98063430999,-2.110670608078,0.000350704485,0.980821002174
1.71,0.584795321637,-2.112621369426,0.990962655908,-2.114053577744,0.000348508682,-2.11405138627,7.4042789e-05,0.989771473821,-2.11405968384,0.000360079108,0.989721099786,-2.114063664977,3.2569889e-05,0.989525288328,-2.114059800501,0.000362806631,0.989674278702
