Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.03,0.970873786408,-109.408300871946,1.102374800567,-109.410078083132,0.000253720163,-109.410077685132,6.9507092e-05,1.101728104126,-109.4100839404,0.003526249312,1.101851595589,-109.410079453909,7.8844127e-05,1.101740727286,-109.404873115093,0.01996962548,1.233093178177
1.04,0.961538461538,-109.418660361148,1.117087615541,-109.420431907897,0.000254799705,-109.42043275636,6.9507092e-05,1.116409262525,-109.420438491997,0.0039565212,1.116520955482,-109.420432849964,7.8970913e-05,1.116415347843,-109.41638872899,0.016323459843,1.234040731738
1.05,0.952380952381,-109.428957206171,1.131788032095,-109.43072959266,0.000256443026,-109.430722410994,4.9074861e-05,1.131076299139,-109.430729654135,0.004018797601,1.131169246966,-109.430723349647,5.5873433e-05,1.131075444172,-109.427693740373,0.012942991878,1.234970957511
1.06,0.943396226415,-109.439191790981,1.146474496859,-109.440959974901,0.000258272545,-109.440951076239,6.9820424e-05,1.145727677136,-109.440958572293,0.00373700965,1.145789851517,-109.440951354051,7.8970913e-05,1.145719757322,-109.438793799634,0.009826161927,1.235884326704
1.07,0.934579439252,-109.449364497616,1.16114549246,-109.451129491603,0.000259709651,-109.451116773684,6.9507092e-05,1.160361927531,-109.451125054422,0.003145893607,1.160376665832,-109.451117213476,7.8839801e-05,1.160347140577,-109.449694267689,0.006972155284,1.236781293012
1.08,0.925925925926,-109.459475706241,1.175799537357,-109.461237326958,0.000260952889,-109.46122053558,6.9611693e-05,1.174977613378,-109.461229047463,0.002289796858,1.174924063749,-109.461221314121,7.8678131e-05,1.17495656329,-109.460400827356,0.004381702908,1.237662293888
1.09,0.917431192661,-109.469525795197,1.190435185654,-109.471283769231,0.00026194617,-109.471264279543,6.9402334e-05,1.18957340678,-109.471271147781,0.001222838456,1.189426863654,-109.471264057262,7.854653e-05,1.189547120053,-109.470917367423,0.002057853281,1.238527752274
1.1,0.909090909091,-109.479515141054,1.205051026918,-109.481251397896,0.000262938298,-109.481245658396,6.9192341e-05,1.204148026553,-109.481251418488,9.9994924e-05,1.203880298498,-109.481245806218,7.8490061e-05,1.204118033293,-109.481251337841,0.000100004019,1.239378075239
1.11,0.900900900901,-109.489444118653,1.219645685969,-109.491173864717,0.000265273312,-109.49116673508,6.9820424e-05,1.218700280466,-109.491170060708,0.001157945998,1.218325276182,-109.491166962581,7.8545082e-05,1.21866864834,-109.491407921418,0.001664019308,1.241299690528
1.12,0.892857142857,-109.49931310115,1.23421782267,-109.501036798943,0.00026753521,-109.501028769126,6.9507092e-05,1.233228983729,-109.501028115929,0.002053208313,1.232799842843,-109.501027917233,7.8676686e-05,1.233198306423,-109.501407521698,0.002839460179,1.24530178625
1.13,0.884955752212,-109.509122460055,1.248766131699,-109.510829505737,0.000268991047,-109.510828958874,6.9192341e-05,1.247732977646,-109.510826057709,0.002671111865,1.247295668431,-109.510829060125,7.8842685e-05,1.247706204716,-109.51126941542,0.003570853887,1.251273482734
1.14,0.877192982456,-109.518872565273,1.263289342314,-109.520569657885,0.000270423972,-109.520571794348,6.9716136e-05,1.262211122515,-109.520564526552,0.003004534096,1.261804977711,-109.520570792454,7.8969474e-05,1.26219136404,-109.52101195246,0.003899567166,1.259109729014
1.15,0.869565217391,-109.528563785132,1.277786218105,-109.530243049455,0.000272053317,-109.530253910153,6.9611693e-05,1.276662258725,-109.530244817367,0.003059478619,1.276320514243,-109.530253500146,7.9015529e-05,1.27665260795,-109.530651513899,0.003869258973,1.268710963464
1.16,0.862068965517,-109.538196486422,1.292255556734,-109.539871177395,0.000273686699,-109.539879005296,6.9611693e-05,1.291085212409,-109.539866273327,0.002852081632,1.290835507156,-109.53987757179,7.8969474e-05,1.291088542698,-109.540203071968,0.003525462435,1.279982800822
1.17,0.854700854701,-109.547771034418,1.306696189669,-109.549442197357,0.000273749664,-109.549444290586,6.9507092e-05,1.305478821063,-109.549430848181,0.002407024477,1.305343641377,-109.549443403159,7.8841243e-05,1.30549753503,-109.549680328801,0.002915713204,1.292835734248
1.18,0.847457627119,-109.557287792914,1.321106981901,-109.558948177295,0.000276102923,-109.558952328229,6.9924556e-05,1.319841888994,-109.558938089333,0.001756739278,1.319839027582,-109.558951373073,7.8676686e-05,1.319877692351,-109.559095595294,0.002089993746,1.307184862911
1.19,0.840336134454,-109.566747124244,1.335486831656,-109.568395461427,0.000276767546,-109.568401256042,6.9716136e-05,1.334173200048,-109.568388781192,0.000941949293,1.334316176756,-109.568401841439,7.854653e-05,1.334226836105,-109.568459948129,0.001102071256,1.322949628455
1.2,0.833333333333,-109.576149389308,1.349834670097,-109.577782901557,0.000278659399,-109.577794828952,6.9507092e-05,1.348471552121,-109.577782995314,9.998128e-05,1.348769974421,-109.577795169876,7.8485716e-05,1.348542481834,-109.577782739707,0.000100004019,1.340053576163
1.21,0.826446280992,-109.58549494759,1.36414946101,-109.587111758829,0.000279181527,-109.587130328585,6.9716136e-05,1.362735670399,-109.58712159561,0.000896035259,1.363176292599,-109.587131707114,7.8543635e-05,1.362821843754,-109.58707253838,0.001028305937,1.357513998108
1.22,0.819672131148,-109.594784157181,1.378430200486,-109.596402757388,0.000279751367,-109.596410022263,6.9297417e-05,1.376964378114,-109.596404410792,0.00158965294,1.377512597225,-109.596411789497,7.8678131e-05,1.37706215913,-109.596325882279,0.001818387602,1.374411282899
1.23,0.813008130081,-109.604017374792,1.392675916595,-109.605632114562,0.00028078057,-109.605635159084,6.9820424e-05,1.391156599414,-109.605631661222,0.002071912488,1.391776591973,-109.605635746342,7.8842685e-05,1.391261041295,-109.605539941862,0.00236229575,1.390765873881
1.24,0.806451612903,-109.613194955776,1.406885669045,-109.614799110944,0.000282514175,-109.614799864139,6.9297417e-05,1.405311413152,-109.614803352353,0.00233532253,1.405966181764,-109.614803875795,7.8973793e-05,1.405416546179,-109.614710537445,0.002655215983,1.406597341376
1.25,0.8,-109.622317254134,1.421058548838,-109.62390977492,0.000284056701,-109.623913321397,4.9074861e-05,1.419428067885,-109.623919431859,0.002383022215,1.420079461101,-109.623916499838,5.5874451e-05,1.419527210627,-109.623834820369,0.002703064308,1.421924423345
1.26,0.793650793651,-109.631384622535,1.43519367791,-109.632987541385,0.000284544506,-109.632968435934,6.9507092e-05,1.433505952591,-109.632980408456,0.002226215172,1.434114700496,-109.63297391803,7.8973793e-05,1.433592092501,-109.63291000055,0.002520090832,1.436765067994
1.27,0.787401574803,-109.640397412323,1.449290208774,-109.64200282957,0.000286546573,-109.641970767676,6.9611693e-05,1.447544624396,-109.641985946246,0.001882966845,1.448070335473,-109.641976469774,7.8842685e-05,1.447610812411,-109.641933788286,0.002127730113,1.451136472473
1.28,0.78125,-109.649355973524,1.463347324142,-109.650946933441,0.000288387819,-109.650919533599,6.9611693e-05,1.461543857155,-109.650936533809,0.00137769899,1.461944955816,-109.650924437656,7.8678131e-05,1.461583589553,-109.650903620555,0.001554111131,1.465055119297
1.29,0.77519379845,-109.658260654861,1.47736423655,-109.659837041173,0.000289141033,-109.659813237928,6.9507092e-05,1.475503615254,-109.659832069812,0.000742056063,1.47573729594,-109.659818170641,7.854653e-05,1.475511289652,-109.659817116056,0.000834867653,1.478536810626
1.3,0.769230769231,-109.667111803754,1.491340187969,-109.668672618723,0.000291997408,-109.668652754176,6.9507092e-05,1.489424029878,-109.66867269963,9.9985828e-05,1.489446224375,-109.668657998887,7.849151e-05,1.489395464969,-109.668672666267,9.9994924e-05,1.49159670081
1.31,0.763358778626,-109.675909766328,1.505274449413,-109.677445521921,0.000291809138,-109.677439137176,6.9507092e-05,1.503305480322,-109.677458677604,0.000708615955,1.503117372774,-109.677444280465,7.8543635e-05,1.503238357078,-109.677468786116,0.000796066176,1.504516628688
1.32,0.757575757576,-109.684654887418,1.519166320533,-109.686173568832,0.000291602578,-109.686173523094,6.9820424e-05,1.517148400504,-109.686190801933,0.001256331902,1.516793674468,-109.686177371287,7.8682466e-05,1.517042457591,-109.686207003574,0.001412898674,1.5175617077
1.33,0.751879699248,-109.693347510571,1.533015129216,-109.694852475676,0.00029267392,-109.69485405547,6.9192341e-05,1.530953098752,-109.694869351251,0.001639724224,1.530470271757,-109.694857655185,7.8842685e-05,1.530810028301,-109.69488874144,0.001844079167,1.53072193604
1.34,0.746268656716,-109.701987978047,1.546820231168,-109.703463020824,0.000294911141,-109.703483003582,6.9507092e-05,1.544719806648,-109.70349522151,0.00185129925,1.544142592071,-109.703485540265,7.8970913e-05,1.544543029105,-109.703514729958,0.002081744557,1.543987823678
1.35,0.740740740741,-109.710576630823,1.560581009491,-109.712048616295,0.000296603155,-109.712058148402,6.9507092e-05,1.558448576964,-109.712068652185,0.001892475793,1.557806332094,-109.712061433308,7.9018406e-05,1.558243081059,-109.712086905862,0.002127689077,1.557350365363
1.36,0.735294117647,-109.719113808589,1.574296874266,-109.720571856684,0.000297043319,-109.720585427405,6.9087106e-05,1.57213939379,-109.720590379988,0.001771218669,1.571457443577,-109.720585751105,7.8970913e-05,1.571911429896,-109.720605241331,0.001990971871,1.570801014022
1.37,0.729927007299,-109.72759984975,1.587967262113,-109.729041571264,0.000298818393,-109.729060223101,6.9297417e-05,1.585791985171,-109.729061269598,0.001501098218,1.585092119524,-109.729058893217,7.884701e-05,1.585548911187,-109.729072162403,0.001686888396,1.584331659351
1.38,0.724637681159,-109.736035091423,1.601591635762,-109.737473209256,0.000301007881,-109.73748252246,6.9820424e-05,1.599405953433,-109.73748131199,0.001100975592,1.598706779951,-109.737481287833,7.8675241e-05,1.599155913991,-109.737488409927,0.001236594592,1.597934603217
1.39,0.719424460432,-109.744419869434,1.615169483609,-109.74585937975,0.000301919704,-109.745856500307,6.9716136e-05,1.612980729437,-109.745851047531,0.000596202067,1.612298060456,-109.745853356485,7.8542187e-05,1.61273234237,-109.74585390266,0.000668154871,1.611602538474
1.4,0.714285714286,-109.752754518318,1.628700319271,-109.754170826086,0.000303254192,-109.754179807894,6.9192341e-05,1.62651547893,-109.754170890211,9.9963085e-05,1.625862801082,-109.754175512562,7.8490061e-05,1.626277576525,-109.75417078696,9.9976731e-05,1.625328531138
1.41,0.709219858156,-109.761039371309,1.642183681138,-109.762435779346,0.000304201872,-109.762453944657,6.9820424e-05,1.640009195581,-109.762441682969,0.000571226237,1.639403771494,-109.762448155478,7.8543635e-05,1.639790448485,-109.762439354946,0.000640089549,1.639056665323
1.42,0.704225352113,-109.769274760339,1.655619131921,-109.770662426441,0.000307403532,-109.770677854564,6.9402334e-05,1.653460671535,-109.770663147268,0.001010671627,1.652923602706,-109.770671699935,7.8679576e-05,1.653269380801,-109.770659217761,0.001134886862,1.652734129935
1.43,0.699300699301,-109.777461016033,1.669006258195,-109.778819134668,0.000307304262,-109.778854894755,6.9402334e-05,1.666868705301,-109.778836552517,0.001320280377,1.666419213156,-109.778846517702,7.8842685e-05,1.666712540696,-109.77883205275,0.001483111052,1.666359019554
1.44,0.694444444444,-109.785598467701,1.682344669937,-109.786947285194,0.000308834894,-109.786981264876,6.9507092e-05,1.680231964711,-109.786961956889,0.001492667874,1.679887704512,-109.786972991558,7.8970913e-05,1.680117840091,-109.786957438886,0.001676929377,1.679929564349
1.45,0.689655172414,-109.793687443332,1.695634000068,-109.795028854329,0.000310231676,-109.795061772497,4.92229e-05,1.693549012804,-109.795039329064,0.001528189817,1.69332635114,-109.79505147156,5.5876485e-05,1.693482918529,-109.795035357411,0.001716830982,1.693444121332
1.46,0.684931506849,-109.801728269589,1.708873903983,-109.803052395879,0.00031208605,-109.803091472384,6.9611693e-05,1.706818382808,-109.803069652368,0.001432621354,1.706732591703,-109.803082328857,7.8968034e-05,1.70680513146,-109.803065934935,0.001609327599,1.706901167649
1.47,0.680272108844,-109.809721271799,1.722064059091,-109.81102891913,0.000315281117,-109.811074739347,6.9611693e-05,1.72003850156,-109.811053010692,0.001216384206,1.720104020068,-109.811065889447,7.8839801e-05,1.720081536158,-109.811050829092,0.001366111745,1.720299294549
1.48,0.675675675676,-109.817666773945,1.735204164338,-109.818981432149,0.000316958141,-109.819011651724,6.9297417e-05,1.733207705065,-109.818989914525,0.000894391955,1.733438377181,-109.819002479793,7.8678131e-05,1.733308872763,-109.818988461052,0.001003842677,1.733637199842
1.49,0.671140939597,-109.82556509866,1.74829393974,-109.826888437009,0.000320527604,-109.826900746836,6.9297417e-05,1.746324211981,-109.826880835183,0.000487567335,1.746733543925,-109.82689240213,7.8543635e-05,1.746483550585,-109.826879918311,0.000545491705,1.746913683589
1.5,0.666666666667,-109.833416567216,1.761333125913,-109.834725712738,0.000324384569,-109.834742214777,6.9611693e-05,1.759386158787,-109.834725791798,9.9958535e-05,1.759987533348,-109.834735953778,7.8490061e-05,1.759601632995,-109.834725581992,9.9967634e-05,1.760127641121
1.51,0.662251655629,-109.841221499518,1.774321483595,-109.842527884254,0.000327097773,-109.842539117253,6.9402334e-05,1.772391634773,-109.842525240822,0.000468490021,1.773166709753,-109.842533394693,7.8545082e-05,1.772658860794,-109.84252554019,0.000524135795,1.773259996358
1.52,0.657894736842,-109.848980214089,1.787258793174,-109.85026460692,0.000328309003,-109.850289067713,6.9192341e-05,1.785338709334,-109.850279141485,0.000825789449,1.786239223246,-109.850284990826,7.8676686e-05,1.785651080261,-109.850280117025,0.00092679285,1.786292705947
1.53,0.653594771242,-109.856693028069,1.800144854216,-109.857989220976,0.000331465673,-109.857994824898,6.9507092e-05,1.798225784112,-109.857987733662,0.001079178885,1.799205870582,-109.857990974646,7.8839801e-05,1.798574715296,-109.857988729682,0.001211905066,1.799226301977
1.54,0.649350649351,-109.864360257196,1.812979484987,-109.865650596795,0.000333948373,-109.865652945529,6.9716136e-05,1.811051504716,-109.86565116912,0.001221391365,1.812067461871,-109.865651590016,7.8970913e-05,1.811426847161,-109.865652122752,0.001371848488,1.812061339966
1.55,0.645161290323,-109.871982215803,1.825762521979,-109.873259222979,0.000334005876,-109.873266100823,4.9148936e-05,1.823814906111,-109.873269319854,0.001252094478,1.824824817636,-109.873267046108,5.5871399e-05,1.824205268133,-109.873270442957,0.001406355677,1.82479839527
1.56,0.641025641026,-109.879559216806,1.838493819436,-109.880850867071,0.000339703239,-109.880835497917,6.9716136e-05,1.836515279661,-109.880842189387,0.001175539287,1.837478768612,-109.880837553296,7.8972353e-05,1.836908531416,-109.880843012872,0.001320223544,1.837438063356
1.57,0.636942675159,-109.88709157169,1.85117324888,-109.888365388865,0.000342940252,-109.888361388472,6.9611693e-05,1.849152299183,-109.888370208534,0.000999893753,1.850030153588,-109.888363340237,7.8842685e-05,1.849535998784,-109.888370986361,0.00112260714,1.849980956071
1.58,0.632911392405,-109.894579590505,1.863800698641,-109.895848889582,0.000344440508,-109.895840973094,6.9716136e-05,1.861726006735,-109.895853210863,0.00073720135,1.862479818811,-109.895844616969,7.8676686e-05,1.862087895171,-109.895853683028,0.000826917576,1.862427702468
1.59,0.62893081761,-109.90202358185,1.876376073378,-109.903334530164,0.00034722516,-109.903275196974,6.9402334e-05,1.87423687511,-109.903291776776,0.000405248749,1.874828616676,-109.90328159822,7.8542187e-05,1.874565361952,-109.903291458684,0.000452492083,1.874778944558
1.6,0.625,-109.909423852867,1.888899293617,-109.910685196931,0.000349336736,-109.910667693708,6.9611693e-05,1.886685751702,-109.910685287922,9.9935786e-05,1.887077404705,-109.910674525166,7.8492958e-05,1.886970510296,-109.910685180432,9.9958535e-05,1.88703533833
1.61,0.621118012422,-109.916780709226,1.901370295275,-109.918047549112,0.000352128393,-109.918015899264,6.9402334e-05,1.899073950497,-109.9180343596,0.000390377935,1.899262777252,-109.918023644211,7.8543635e-05,1.899306429167,-109.918034354224,0.000435874027,1.899230311895
1.62,0.617283950617,-109.924094455117,1.913789029199,-109.925364877557,0.000357462891,-109.92532055147,6.9716136e-05,1.91140298097,-109.925339510294,0.000684118921,1.91141957307,-109.925329193807,7.8679576e-05,1.911576710234,-109.925339426674,0.000767329223,1.911395691216
1.63,0.613496932515,-109.931365393241,1.926155460695,-109.932597864696,0.000360860435,-109.932582016253,6.9716136e-05,1.923674511021,-109.932601091923,0.000893900665,1.923546093244,-109.932591460682,7.8839801e-05,1.923784938637,-109.932601104252,0.001003507396,1.923529810706
1.64,0.609756097561,-109.938593824795,1.938469569072,-109.939810604611,0.000362741034,-109.939801538083,6.9507092e-05,1.935890090203,-109.9398194131,0.001012492716,1.935640734041,-109.939810718029,7.8968034e-05,1.935934632845,-109.939818967284,0.001136937387,1.935631099269
