Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.19,0.840336134454,-71.413792141993,0.001300848669,-71.41486453882,0.001469815348,6.592057780813,-71.41490377607,0.000859080341,6.603436220106,-71.414946343545,0.020841883489,6.581338705943,-71.414898001325,0.000856319123,6.603328237789
1.2,0.833333333333,-71.461176104407,0.000930380473,-71.461174906594,0.000961724549,6.634578679451,-71.46129212455,0.000845918463,6.645241455084,-71.461173511785,0.003687029106,6.621595925338,-71.461285981601,0.000842402078,6.645205851934
1.21,0.826446280992,-71.506535212642,0.000833597947,-71.50701659231,0.001469831127,6.677954014249,-71.507201324744,0.000848328889,6.68678988659,-71.50692042302,0.020853878784,6.66369325955,-71.507195254116,0.000845435479,6.686828312756
1.22,0.819672131148,-71.551798246711,0.000495962005,-71.552400891714,0.00231636612,6.721341986815,-71.552636682814,0.000861363007,6.72742938389,-71.552207371692,0.039098647148,6.707117904794,-71.552630901514,0.000859877193,6.727522636345
1.23,0.813008130081,-71.597175163429,0.000737791074,-71.597334278241,0.0030466927,6.763965206953,-71.597599592596,0.000877134601,6.76666978646,-71.597050263326,0.053544943433,6.751323649002,-71.597594616989,0.000877080453,6.766803823997
1.24,0.806451612903,-71.641896439791,0.000593008068,-71.641817878737,0.003524413314,6.805137555085,-71.642088891773,0.000888692776,6.804171314528,-71.641460634139,0.062788279711,6.795737833262,-71.642084909642,0.000889558062,6.804335691879
1.25,0.8,-71.686007360355,0.000361550032,-71.68584891409,0.002609062154,6.844285173469,-71.686102268024,0.000892070637,6.839724572766,-71.685446141723,0.046664027233,6.839761456049,-71.686099434455,0.000893107122,6.839911080967
1.26,0.793650793651,-71.730634334895,0.000528157203,-71.729422065051,0.0035244337,6.880962757511,-71.729636319053,0.000886703541,6.873232785621,-71.729010084308,0.062870974767,6.882768961262,-71.729634644927,0.000887178218,6.873434277319
1.27,0.787401574803,-71.774163151678,0.00043930843,-71.772530038106,0.00304672494,6.914869424387,-71.772687637545,0.000874882689,6.904695958874,-71.772151880012,0.053687781141,6.924108337259,-71.772687263264,0.000874272155,6.904905354786
1.28,0.78125,-71.816357279568,0.00051874364,-71.815163949852,0.002316401065,6.945866607031,-71.815253924529,0.00086069015,6.934196839519,-71.814867025268,0.039258097084,6.963101082304,-71.815254850346,0.00085881917,6.934406285669
1.29,0.77519379845,-71.857659487084,0.000392199642,-71.857315987602,0.001469851856,6.973988850099,-71.857333372068,0.00084857892,6.961888447252,-71.857147223224,0.020968392562,6.999042155243,-71.857335447351,0.00084568334,6.962088578684
1.3,0.769230769231,-71.898985337639,0.000715181141,-71.898978964501,0.000961724076,6.99945836027,-71.898925531482,0.000841834231,6.987983037375,-71.898980434294,0.003687028366,7.031200049666,-71.898928903492,0.000838506622,6.988162373208
1.31,0.763358778626,-71.940465475075,0.000987596414,-71.940148741643,0.001469854331,7.022683506845,-71.940032088402,0.000841373258,7.012739785023,-71.94035083628,0.021032928147,7.058830339305,-71.940036438219,0.000838331634,7.012893174422
1.32,0.757575757576,-71.981278248354,0.000830971338,-71.98082397901,0.002316410292,7.04417590553,-71.980655780732,0.000845597064,7.036430073885,-71.981239716091,0.039507190452,7.081329753981,-71.980660951905,0.000843281395,7.036558272001
1.33,0.751879699248,-72.021513267005,0.000934025022,-72.021005929016,0.003046748224,7.064441012554,-72.020800912235,0.000851541056,7.059308425767,-72.021626522112,0.05421180262,7.098403966341,-72.020806735667,0.00085001186,7.059409606828
1.34,0.746268656716,-72.06029888687,0.001100477463,-72.060699407173,0.003524469182,7.083969859793,-72.060473676944,0.000856297582,7.081611096879,-72.061491107789,0.063714466919,7.110107042946,-72.06047989711,0.000855319038,7.081681429821
1.35,0.740740740741,-72.100028416421,0.001189528314,-72.099912191883,0.002609097623,7.103219817351,-72.09968075871,0.000857973236,7.10355714402,-72.100815957148,0.047475900073,7.116868452849,-72.099687315754,0.00085715001,7.103591385235
1.36,0.735294117647,-72.139447218378,0.000487352444,-72.138653302266,0.003524473182,7.122604148192,-72.138430425287,0.000856049739,7.125349537089,-72.139587680104,0.064157159042,7.119521024415,-72.138437147502,0.000854975311,7.125341478988
1.37,0.729927007299,-72.177650868609,0.00073104223,-72.176934005433,0.00304675509,7.14247504934,-72.176731324564,0.000851279876,7.147176136538,-72.177799371968,0.054976246517,7.119329480034,-72.176737779958,0.000849651802,7.147119037227
1.38,0.724637681159,-72.215562298495,0.000756479704,-72.21476695346,0.00231641677,7.163110972087,-72.21459307694,0.000845252343,7.169210637102,-72.215452349368,0.040360182292,7.118020532279,-72.214599055289,0.000842956766,7.169097561952
1.39,0.719424460432,-72.252651478713,0.001132664168,-72.252165416228,0.001469859591,7.184696529838,-72.252025823542,0.000839786866,7.191613416712,-72.252558612271,0.021645384106,7.117813170748,-72.252031151403,0.000836928923,7.191437581411
1.4,0.714285714286,-72.289156783824,0.001684200861,-72.289143498015,0.000961723603,7.207304205171,-72.289040232403,0.000836294828,7.214532397466,-72.289142269145,0.003687034286,7.121450760504,-72.28904444277,0.000833173539,7.214287425755
1.41,0.709219858156,-72.325174990741,0.001365165752,-72.325713869025,0.001469859281,7.230886592167,-72.325647233125,0.000835285604,7.238101238977,-72.325241956984,0.021987879859,7.132171869926,-72.32565004753,0.000832282178,7.237794024759
1.42,0.704225352113,-72.361512109748,0.00123487574,-72.361888986931,0.002316419126,7.255337649815,-72.361858276729,0.000836265804,7.26241295022,-72.360910869656,0.041680981777,7.153051574501,-72.361859357012,0.000833626636,7.262063083556
1.43,0.699300699301,-72.397001952656,0.001593986448,-72.397680532366,0.003046757478,7.280574591781,-72.397684403756,0.000838135552,7.28749798595,-72.396213400966,0.057753266741,7.186285125016,-72.397683841135,0.000835916112,7.287124819892
1.44,0.694444444444,-72.433653622053,0.001539801512,-72.433099675397,0.003524477956,7.306531321992,-72.433136626239,0.000839725944,7.313329919415,-72.431219519547,0.068624556278,7.233054648893,-72.433134228256,0.000837823075,7.312952617224
1.45,0.689655172414,-72.468829363232,0.001941682711,-72.468156072493,0.003689829625,7.333152967921,-72.468225203028,0.000840206493,7.339832944412,-72.465999589883,0.073218429612,7.293453692863,-72.468220920502,0.000838420929,7.339470564456
1.46,0.684931506849,-72.503517696846,0.002168488428,-72.502859574271,0.003524479246,7.360379280854,-72.502959674185,0.000839273499,7.366888671878,-72.500618782326,0.070956233073,7.366409385425,-72.502953801749,0.000837388269,7.366560182579
1.47,0.680272108844,-72.537412615616,0.002004422414,-72.537218650233,0.003046758672,7.388138401602,-72.537348726231,0.000837151566,7.394342207225,-72.535131786332,0.061781280483,7.44960220868,-72.537341465689,0.000834996364,7.394066524862
1.48,0.675675675676,-72.570610215083,0.002066728795,-72.57124234619,0.002316420893,7.416329405077,-72.571399695065,0.000834437578,7.422007604805,-72.569577627065,0.046180076827,7.539383203721,-72.571391249513,0.0008319372,7.421803657553
1.49,0.671140939597,-72.604140622965,0.001715129891,-72.604937562608,0.001469858353,7.444814905452,-72.605119111315,0.000831857357,7.449672788906,-72.603973855076,0.025229079669,7.630688461711,-72.605110060911,0.00082905189,7.449559529444
1.5,0.666666666667,-72.638412412188,0.001851850088,-72.638311707216,0.000961722184,7.473402181276,-72.638512363382,0.000830001272,7.477103939651,-72.638311467067,0.00368703848,7.716951234712,-72.638502981243,0.000827039483,7.477100356562
1.51,0.662251655629,-72.671978333064,0.001660408363,-72.671369561228,0.001469857116,7.501835348021,-72.671583422861,0.000829117333,7.504052336249,-72.672549465586,0.027062829342,7.790108747532,-72.671574347364,0.000826199643,7.504158710899
1.52,0.657894736842,-72.704621269487,0.001406220384,-72.704115326334,0.002316417948,7.529847571749,-72.704335307195,0.000829049594,7.530288692809,-72.706611605585,0.053283014764,7.841605140556,-72.704326713932,0.000826310818,7.530487471907
1.53,0.653594771242,-72.736872416704,0.001633793533,-72.736552692597,0.003046760165,7.557205664907,-72.736769984918,0.000829384327,7.555632350682,-72.740389142729,0.076838436118,7.863478629283,-72.736762532693,0.000826862138,7.555907101314
1.54,0.649350649351,-72.769102621991,0.001768431351,-72.768682708047,0.003524482085,7.583715069105,-72.768888823652,0.000829658909,7.579948858693,-72.773745225289,0.095457811601,7.848518739998,-72.768882641144,0.000827308454,7.580284048028
1.55,0.645161290323,-72.801105578293,0.001579678809,-72.800507380413,0.002609103985,7.609209703392,-72.800692910997,0.000829525501,7.603145016714,-72.806519993349,0.075694334234,7.790330033088,-72.800688259804,0.000827247781,7.603525743027
1.56,0.641025641026,-72.832757543871,0.001479817671,-72.83202720014,0.003524482472,7.633545565569,-72.83218273945,0.000828841748,7.625164323575,-72.838535083996,0.109690967684,7.683398023989,-72.832179671437,0.000826524045,7.625576132263
1.57,0.636942675159,-72.863974043905,0.001536076403,-72.863241855345,0.00304676106,7.656601961516,-72.863358856366,0.000827678128,7.64598286936,-72.869598491056,0.10167291322,7.523156793034,-72.863357542076,0.000825227738,7.646411555692
1.58,0.632911392405,-72.894058036656,0.001694792492,-72.894151942542,0.0023164205,7.678264251725,-72.894221810204,0.000826263041,7.665605565902,-72.899509389894,0.081514751324,7.306059159843,-72.894222167981,0.000823634817,7.666037012894
1.59,0.62893081761,-72.924966576011,0.001747330449,-72.924756420882,0.001469856806,7.698430164169,-72.924772418518,0.000824887907,7.684062732241,-72.92806269758,0.048018177817,7.029648223468,-72.924774474008,0.000822097654,7.684482778918
1.6,0.625,-72.955083344759,0.001778418499,-72.955054286024,0.000961722657,7.716993025042,-72.955011382072,0.000823797643,7.701407009207,-72.955053857192,0.0036870444,6.692631846395,-72.955015205802,0.000820919558,7.701801308961
1.61,0.621118012422,-72.984637184643,0.001816716674,-72.985044770273,0.001469855878,7.733850301884,-72.984940082229,0.000823103193,7.717710134803,-72.980283783223,0.062987866175,6.294904290155,-72.984945298875,0.000820242561,7.718067033953
1.62,0.617283950617,-73.01573213244,0.001381294694,-73.014726306297,0.002316420696,7.74892657074,-73.014559881352,0.000822746491,7.733056496398,-73.003562027364,0.141246102962,5.837013171754,-73.014566268328,0.000819977373,7.733366987912
1.63,0.613496932515,-73.045624808801,0.001219836731,-73.044097461214,0.003046760463,7.762202086768,-73.043872684522,0.000822563382,7.747537459291,-73.024707808097,0.235357940611,5.319582296955,-73.043880331584,0.000819906938,7.747792429733
1.64,0.609756097561,-73.074565171018,0.00178598973,-73.073156438859,0.003524481053,7.773725574888,-73.072880860227,0.000822364473,7.761249844878,-73.043549947746,0.345585615661,4.743257853478,-73.072889176925,0.000819797321,7.76144035118
1.65,0.606060606061,-73.102704587181,0.001524747693,-73.101902774401,0.003689831843,7.78360495718,-73.101586726354,0.000822004408,7.774294944378,-73.059926356888,0.472149674875,4.108707261275,-73.101595719628,0.000819476499,7.774412441935
1.66,0.602409638554,-73.129392364396,0.001922622885,-73.130336155411,0.003524481182,7.792025300371,-73.129993307585,0.000821422147,7.786777605327,-73.073683658394,0.615215570738,3.416618355823,-73.13000239104,0.000818874116,7.786814137942
1.67,0.59880239521,-73.157106741355,0.002121559865,-73.158457495383,0.003046760165,7.799229502931,-73.158103876724,0.000820643056,7.798805410329,-73.084677134068,0.77489695234,2.667698398971,-73.15811313381,0.000818025128,7.798753818348
1.68,0.595238095238,-73.185804708417,0.002099766389,-73.186267536753,0.002316417948,7.805549231358,-73.185922027165,0.000819762132,7.81048795051,-73.092770343267,0.951260421063,1.862673156581,-73.1859308039,0.00081704816,7.810342010267
1.69,0.591715976331,-73.213630474645,0.00151157673,-73.21377009595,0.001469857425,7.811384990035,-73.213451604527,0.00081890039,7.821936179026,-73.097834879913,1.144330134937,1.002286301359,-73.213459810736,0.000816097606,7.821690738315
1.7,0.588235294118,-73.240935234775,0.001084684147,-73.240969032489,0.000961725022,7.817226155893,-73.240696982906,0.000818163155,7.83326181595,-73.099749939217,1.354092005649,0.087298149322,-73.240704077525,0.000815311126,7.832912907208
1.71,0.584795321637,-73.267210506359,0.001104654034,-73.26787093961,0.001469859281,7.823647289289,-73.26766256247,0.000817598809,7.844575371906,-73.098402527015,1.580497473083,-0.881514888846,-73.267668419556,0.000814756246,7.844136058905
1.72,0.581395348837,-73.293804756009,0.000660466737,-73.294483328878,0.002316420107,7.831196468424,-73.29435319962,0.000817182388,7.855970199116,-73.093686484161,1.823466890804,-1.903361242846,-73.294357339637,0.000814388907,7.855469620716
1.73,0.578034682081,-73.319983616986,0.000648294757,-73.320816323318,0.00304676106,7.840303150612,-73.320773768761,0.000816843281,7.86750876392,-73.085503147297,2.082892567305,-2.977435076637,-73.320776256929,0.000814110432,7.866975582905
1.74,0.574712643678,-73.346085814388,0.000974468286,-73.346879598683,0.00352448273,7.851252232557,-73.346929473856,0.000816499717,7.879224435158,-73.073760287331,2.358641504519,-4.102916596054,-73.346930086438,0.000813814679,7.878686384771
1.75,0.571428571429,-73.372229860158,0.001151512224,-73.372684434754,0.002609105292,7.864185825521,-73.372824725673,0.000816089004,7.891124531031,-73.058372286169,2.650557871222,-5.278974012079,-73.372823719398,0.000813423995,7.890608088438
1.76,0.568181818182,-73.398017969371,0.000792719067,-73.398241124495,0.003524482214,7.879106849961,-73.398464864311,0.000815583651,7.903193125656,-73.039259940578,2.958465243021,-6.50476280488,-73.398462061037,0.000812905867,7.902723180308
1.77,0.564971751412,-73.423399698207,0.000847323444,-73.423559970059,0.003046762702,7.895874047908,-73.423854169136,0.000814995478,7.915393599721,-73.01635017427,3.282168637205,-7.779427409826,-73.423850042232,0.000812277687,7.91499318674
1.78,0.561797752809,-73.448385805835,0.000685440082,-73.448650237197,0.002316421678,7.914205175451,-73.448997040226,0.000814365769,7.9276710305,-72.989575714368,3.621456365386,-9.102101987968,-73.448991777328,0.000811593201,7.927361063926
1.79,0.558659217877,-73.472947235516,0.000635334961,-73.473519465483,0.001469863303,7.933685287528,-73.473897506408,0.000813748635,7.939954314282,-72.958875085817,3.976101725159,-10.471910633293,-73.473891419557,0.000810924821,7.939753389592
1.8,0.555555555556,-73.4981463622,0.001044197571,-73.498173984142,0.000961722657,7.953764391493,-73.498559395722,0.0008131915,7.952158145586,-72.924192295422,4.345864547262,-11.88796842993,-73.498552976436,0.000810338388,7.952082378723
1.81,0.552486187845,-73.523567986979,0.001352095219,-73.522617844329,0.001469857425,7.97378173722,-73.522986025717,0.000812714841,7.964186152945,-72.88547650348,4.730492614054,-13.349382180009,-73.522979422949,0.00080986784,7.964231101118
1.82,0.549450549451,-73.547925940508,0.001352752873,-73.546852743807,0.002316421089,7.993046184724,-73.547180253525,0.000812308513,7.975946439331,-72.84268232672,5.129722962181,-14.855250807549,-73.547174006724,0.000809489436,7.976088171647
1.83,0.546448087432,-73.571585230442,0.0015100554,-73.570878896963,0.003046762702,8.010929544449,-73.571145022939,0.000811938807,7.987365168569,-72.795768995036,5.543283080713,-16.404666489345,-73.571139224841,0.000809153216,7.987579246639
1.84,0.54347826087,-73.595162016743,0.001290705456,-73.594693994545,0.003524481569,8.026901453421,-73.594882464698,0.000811569283,7.998386183718,-72.744700654958,5.970892014995,-17.996714560178,-73.594877491261,0.000808810462,7.998648207047
1.85,0.540540540541,-73.618524076462,0.001457420339,-73.618295391629,0.002609105815,8.040545360744,-73.618395161413,0.000811170649,8.008969373485,-72.689446027825,6.412261384475,-19.630475093263,-73.618390925984,0.000808421859,8.009255516792
1.86,0.537634408602,-73.642045849903,0.001325655223,-73.64167898794,0.00352448273,8.051571954748,-73.641685019913,0.000810730875,8.019089150492,-72.6299781754,6.867096322946,-21.305022604699,-73.641681645256,0.000807973272,8.019376634645
1.87,0.534759358289,-73.665856592447,0.001450764314,-73.66484021876,0.003046762702,8.05984712799,-73.664754245862,0.000810255574,8.02873308115,-72.566274524802,7.335096347428,-23.0194272356,-73.664751752961,0.000807472906,8.029000577681
1.88,0.531914893617,-73.688298768389,0.001435103763,-73.687774947041,0.002316421089,8.06540250272,-73.687604870235,0.0008097642,8.037900574966,-72.498316496645,7.815956161866,-24.772755301635,-73.687602938126,0.000806947787,8.038128576994
1.89,0.529100529101,-73.711039567725,0.001433325059,-73.710478647704,0.001469855569,8.068461275939,-73.710238757818,0.000809281379,8.046601724037,-72.426089445499,8.309366401668,-26.564069530135,-73.710237501899,0.000806433675,8.046772870119
