Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.96,-13.249483003413065,0.00112505571796306,-14.591180085623973,0.0001334006105055376,2.222502121019,0.017528711828507383,144552.70283599998,841.335498443377,-1915248.5793230014,12514.645114211931,317546.2950073,1106.1831862782271,100,5690.410869100002,584.3821038279735,2983.6767003919995,357.14632877765024
0.97,-13.277552205324788,0.0010952933319679347,-14.591306827990385,0.0001333544790661891,2.175732911033,0.017504404652730517,145946.51655459998,843.0723705771037,-1937812.4927389997,12529.063666694034,320574.1980952999,1123.5769931460804,100,5836.750705289001,599.6048144080623,3052.662287237,365.23578355415594
0.98,-13.304675193321167,0.0010680569548185848,-14.591432603638074,0.00013333235994369158,2.1298566778840007,0.017419240565496888,147323.36493369998,844.3192390391604,-1960089.5188299995,12533.668735190666,323586.86116010003,1132.6297283659671,100,5984.214466888999,613.891917856243,3121.762690641,373.33438729234325
0.99,-13.330728488820919,0.0010388801884451953,-14.591558037507278,0.00013339180283245688,2.0850124630490003,0.017326824247120464,148684.19496279996,844.9266048295387,-1982068.6336280012,12529.517901274296,326569.4936001001,1137.5553514942524,100,6131.801244566,628.02908654004,3190.933292189002,381.4410303030793
1.0,-13.355784015432523,0.0010112272340017281,-14.59168176904708,0.0001334862036363904,2.0410417670370005,0.017145223032590504,150027.7034102,845.1822670337502,-2003737.6030780005,12519.978781915286,329511.5970873999,1141.6485452574022,100,6280.014890732,642.5735046027835,3260.1639403740014,389.53135514008306
1.01,-13.379935753551749,0.000988633620485565,-14.591805297222733,0.00013346862766627207,1.9975513034400003,0.01691407309250095,151352.23683540002,844.4485287879306,-2025083.2050140006,12501.980141157057,332422.1057100999,1139.5154479639853,100,6428.4813914940005,657.112965673103,3329.409088551,397.6181568794587
1.02,-13.403189286337872,0.0009660050202473897,-14.591928717724013,0.00013344876025826277,1.9549288661770006,0.016751072155783628,152657.4885604,843.3828286071274,-2046097.2151519996,12476.654512097997,335326.1032958001,1133.981632717247,100,6578.124877665,670.9385749844456,3398.640397149998,405.6913116936609
1.03,-13.425566492693243,0.0009385147852261341,-14.592050565756407,0.00013345551132741456,1.9132586399309996,0.0167010741317282,153942.0932219,843.0529327028477,-2066759.8085750001,12450.706535073487,338196.7678741999,1132.5873329862504,100,6727.723707925999,685.5163115022915,3467.803946629,413.7658634663435
1.04,-13.44710269366674,0.0009152419371969972,-14.59217105046302,0.00013341341404418184,1.8723528360649997,0.016559405657407274,155205.23014210004,841.5696232332929,-2087060.6683149997,12418.16581839087,341027.0814433999,1138.6993466846366,100,6876.850085488,699.829474054542,3536.8777541359996,421.81643011618365
1.05,-13.46776976878874,0.0008916266169997567,-14.59229195917863,0.00013333033118277966,1.8322982138239994,0.016388134827682914,156447.47374290004,839.623402187923,-2106998.5572779994,12376.32515811501,343828.4906631,1138.3273458935591,100,7027.124718814996,713.4039206134989,3605.832470469001,429.83420714572225
1.06,-13.487701454620495,0.0008692463397051388,-14.592411692603708,0.00013333479948266535,1.7930138016189998,0.016203757025837096,157666.32327359996,837.7147110848894,-2126556.2977619995,12333.762100593907,346593.8980941001,1135.6006097565835,100,7178.167030605999,728.270895400938,3674.640454181998,437.83902917500626
1.07,-13.506793016400396,0.0008539587554680873,-14.592530007525017,0.00013327906872515776,1.754442279397,0.016030827121580753,158863.1087491,834.9171575042196,-2145731.1278160005,12285.993407719592,349327.7298728001,1131.7030311269264,100,7329.130455649001,742.6895717965675,3743.2699625940004,445.7927895995895
1.08,-13.525205372017203,0.0008340534149373019,-14.59264720654965,0.0001333136630781492,1.7167888175869992,0.01578040690182939,160035.39234600004,832.5419353264817,-2164511.5482710004,12236.566771309435,352032.9326109,1128.3061219596734,100,7479.234524375999,756.5212681185012,3811.6742928860003,453.73860517688104
1.09,-13.542886500143966,0.0008179807579504133,-14.592763769502806,0.0001332654879523444,1.6800724312569997,0.015571362583103753,161183.5568068,829.5168862636677,-2182890.615524,12182.878837167373,354693.93562059983,1119.0714333988124,100,7630.259877184001,771.5061758451183,3879.839128412001,461.6356307624815
1.1,-13.559844979847368,0.000803746849318077,-14.592879551555399,0.00013336998883183671,1.6438219171760002,0.015246336132140794,162307.6327559,826.2598686470654,-2200866.339216001,12127.412358359674,357308.09183940006,1112.3870452947408,100,7780.776708016,786.266619663303,3947.7509200910017,469.4753573504204
1.11,-13.576146061013176,0.0007888386456208429,-14.59299514638993,0.00013325228143631332,1.6086031506229994,0.015240584601714648,163406.74337569994,823.3387961951356,-2218433.8154229997,12072.070673470125,359907.9544262,1097.1348030323775,100,7931.0070531209985,800.9629236643436,4015.381960385,477.288046942061
1.12,-13.591840981840077,0.0007731229318357086,-14.593111100737886,0.00013323350013989924,1.5740703522969997,0.01499669486752306,164479.69461230002,820.2445593505248,-2235581.853912,12014.591573617321,362452.0054001999,1104.5403836074076,100,8081.3261127310025,815.3292007252987,4082.6864475229995,485.027654439265
1.13,-13.60692355050251,0.0007546157901301747,-14.593224854944403,0.00013318285907055037,1.5403586779509988,0.01478976740680092,165526.84891749994,816.66433378212,-2252311.1787760006,11948.973005880704,364963.9130645001,1094.4230804380907,100,8231.438225978996,829.3348580560128,4149.655193164,492.7471375393365
1.14,-13.621405473902874,0.0007407397809756302,-14.593339235224903,0.0001332136901889382,1.5072275891109999,0.014728866891642158,166548.06208430004,813.041656588036,-2268618.684543,11884.016020160396,367432.8912331999,1086.5724101121018,100,8381.667490511003,843.7565032198406,4216.292869791001,500.40058240229274
1.15,-13.635321578935232,0.0007244919252811367,-14.593451271290666,0.00013316466013469323,1.4749391252129995,0.014507429289949645,167542.83476880006,809.6458557806478,-2284500.4303189996,11818.679482160396,369875.6526898002,1089.3204442937156,100,8530.807413753,857.811366974474,4282.562425991001,508.0198288923048
1.16,-13.648699235699496,0.0007118601479633419,-14.593564353722217,0.0001330754112272131,1.443342918969,0.014279026458138914,168510.67328440008,805.2001124200258,-2299951.497663999,11746.548954158026,372271.8772155999,1079.9357336435858,100,8680.874221136997,872.046247165004,4348.448651443,515.5666213898137
1.17,-13.661541431067116,0.0006997944246096939,-14.593676575205597,0.00013315029296598782,1.412452995682,0.014007684456602429,169452.0560919,800.9379127546077,-2314976.284879001,11675.504982599818,374631.7529052,1069.7124401613812,100,8829.963601325999,886.2633376618196,4413.939025487997,523.0681319637682
1.18,-13.673919609421812,0.0006879369878667993,-14.593786997220354,0.00013315005475167833,1.3821848970829997,0.01371918688750739,170365.58795729995,796.8586275587492,-2329565.3539400003,11605.306722339303,376953.32893759996,1055.8533535238278,100,8977.558447561001,900.4209198319581,4478.988689098999,530.4998745538724
1.19,-13.685790987190044,0.0006763385258549222,-14.593896723638712,0.00013314054875811015,1.3527612175140005,0.0136264487343937,171252.36238129996,792.9972549485898,-2343724.0376129984,11535.85350773041,379242.1219376001,1040.4072123682563,100,9125.641495162,914.9343671085259,4543.597748368,537.8960417668671
1.2,-13.697202742265738,0.0006656288433501163,-14.594005765081574,0.00013305130504518076,1.3239406135380003,0.013345755371499268,172111.5814336001,789.2057480910314,-2357447.225188,11467.38775095384,381480.4220935998,1039.557462994121,100,9272.764811862,929.506384745116,4607.7599418889995,545.2039167953277
1.21,-13.70814315007224,0.0006544243597896249,-14.594114235680117,0.0001330560638307976,1.2960426210340004,0.013271093419372413,172944.0302960001,785.090914037137,-2370741.524248,11394.245655518765,383685.61335679976,1024.0133703777594,100,9418.176273846,943.4626106068672,4671.4322425969995,552.4699867398067
1.22,-13.718665549568797,0.0006443582613378326,-14.594222825636551,0.00013316970394332652,1.2686933199269996,0.013067107647021042,173749.01505619995,780.986899575356,-2383604.6271230006,11323.793590497486,385832.3933619999,1023.9303341034187,100,9564.141110041997,957.5655233454,4734.6597143220015,559.6942143299502
1.23,-13.728779188623221,0.0006358738421695094,-14.594329203404447,0.00013325758127788747,1.2420455127009997,0.012836113480349258,174527.07930750004,776.1193177148575,-2396043.734248001,11246.175053763554,387948.58383170003,1013.7272712684488,100,9709.244172252002,971.5382568890603,4797.414394042,566.8264323547596
1.24,-13.738503515613472,0.0006280973081495951,-14.594436290230956,0.00013323961060306177,1.2159708857350002,0.012664358242006814,175278.0163699999,771.5456586976011,-2408057.6441089995,11170.081568927853,390021.6529228,1001.1147462031126,100,9853.739467157997,984.2259068036992,4859.67379974,573.8978656388872
1.25,-13.74784728537613,0.0006202689016924825,-14.594542644552538,0.00013324728606834075,1.190519503328,0.012444664543070217,176002.25056469996,767.3691189376608,-2419652.0626459997,11098.828423588684,392060.8653943001,992.8930790984901,100,9998.494278354,997.3844015516963,4921.445564091,580.9094477383414
1.26,-13.756836231611679,0.0006106875969206851,-14.594647957219493,0.000133193218500742,1.1656583459789995,0.012280972315818393,176699.43433260004,763.551453301386,-2430825.180332001,11030.172598383888,394061.60848890006,980.6124363449698,100,10141.427924771,1010.4376482203348,4982.678661863,587.854679078991
1.27,-13.765477905417944,0.0006036122696203381,-14.594753381372389,0.00013311548412889745,1.141684266716,0.012149498541323913,177370.0604906001,758.9584022665505,-2441583.648766,10956.38203955008,396025.8216044999,972.5677742838851,100,10283.634775381,1023.8120120561902,5043.411798602003,594.7398293440363
1.28,-13.773786773905515,0.0005979984096344038,-14.594856724591631,0.00013323131322729256,1.1182343945439996,0.012041882590329891,178014.03804560006,754.1665957732371,-2451927.4028019994,10883.46727205233,397929.22683750006,966.7769003621594,100,10424.943953691,1036.7747882300682,5103.62036676,601.5732109084611
1.29,-13.781757377378629,0.0005930151122218936,-14.594959903915923,0.00013323959530226086,1.0952692963330002,0.011755738605722115,178632.297068,748.9328695142283,-2461866.977955,10806.707580649083,399799.86739400006,962.7371049517624,100,10566.942971349,1050.66174576271,5163.332420861998,608.3326955382752
1.3,-13.789455719860639,0.0005886669475774044,-14.595063055481583,0.0001332423453785534,1.073125381005,0.011577044701095652,179224.4129616,743.9806305302766,-2471407.1064520003,10731.17807344433,401640.3254198001,944.2008285030294,100,10707.955930701999,1062.5334955678268,5222.501723607998,614.999262079063
1.31,-13.796855711168352,0.0005826522253298047,-14.595165593258622,0.00013323896322835747,1.0514408287820003,0.011488571557236777,179790.80051160007,740.0813861137242,-2480547.7328539994,10663.81297214238,403423.01474799996,934.0090228633463,100,10847.486916519008,1075.1202523714476,5281.135580605,621.6083778492716
1.32,-13.803984042099538,0.0005787526730763001,-14.595267526392444,0.0001332682428980484,1.0302806426293003,0.011282542196830952,180331.989786,736.4047846199936,-2489299.9092860008,10603.310279572439,405176.4072921,930.8843683039136,100,10986.011370002003,1088.4742646643258,5339.255429984,628.1502562164962
1.33,-13.810818256088602,0.0005744226401528737,-14.595368085291168,0.00013332326169186108,1.0097299467280998,0.011069225853041207,180848.7702377,732.8693356156325,-2497669.4975900003,10543.14167556931,406894.7246577998,918.0848972263594,100,11123.755982997003,1101.249800726654,5396.869527621,634.6148981668887
1.34,-13.817394932708593,0.0005697854495079889,-14.595468584837633,0.00013334744644933946,0.9896446246539002,0.010901529106726529,181340.72589099995,728.8593033380226,-2505656.4270200008,10478.904560695239,408570.52161780006,904.4092365462653,100,11260.688553441998,1113.5254952882528,5453.944149811999,641.0157201681668
1.35,-13.823731654502762,0.0005656559676875309,-14.595568567752604,0.00013337021875510792,0.9700313800865998,0.010616940169292727,181808.42356689993,725.5296385820998,-2513270.8599170004,10420.978617180877,410215.04672419996,894.2871391212525,100,11396.573762428998,1126.0801362872603,5510.514501297999,647.3772337135964
1.36,-13.829826624204447,0.0005594631106189029,-14.595667879272467,0.00013337338928275447,0.9509552582625994,0.010442107286355886,182252.1583086,721.60284678859,-2520515.751295,10360.528357049861,411827.28653010004,874.327597308068,100,11532.254964857002,1137.7664431559392,5566.548219568001,653.6594485874441
1.37,-13.835706355313077,0.0005530827465384928,-14.595766632455256,0.00013341080448764857,0.9324294530014002,0.010383300276786831,182672.11550630006,718.1190268360327,-2527397.749449,10302.837795505022,413401.47099600016,863.2457898527138,100,11666.898964624996,1149.8684812016552,5622.060494124,659.8724836892349
1.38,-13.841379350323548,0.0005506048617784363,-14.595865020983508,0.00013334418067004834,0.9145083598166001,0.010349533623350393,183068.6686231,714.5121628232426,-2533922.889571001,10247.519723549796,414936.02111580013,861.5857766857229,100,11801.21784422,1162.6414992574514,5677.059453683998,666.0341174096504
1.39,-13.846846737219169,0.0005490600710064609,-14.595962347033376,0.0001332948444864926,0.8969617082782999,0.010209925830300646,183442.12983830002,711.496024915976,-2540095.0570199997,10196.970167339992,416425.90516910003,861.8017220633106,100,11934.555113209002,1175.0202358407496,5731.521376031999,672.0967585457491
1.4,-13.852115397018508,0.0005463348202910142,-14.596059111112904,0.00013329582767586683,0.8797641316224001,0.010109089466182884,183793.20529130005,708.5035425655014,-2545924.688883001,10149.318411603184,417889.8246760001,853.128609505971,100,12067.046092154997,1188.6110361842482,5785.479123315999,678.1193161859927
1.41,-13.857187189119784,0.0005455102799064947,-14.596155342893097,0.00013336198649560292,0.8633347813839995,0.010043911653503074,184122.603266,704.7983626835461,-2551421.3792049997,10094.339683533213,419329.6208174,847.5849216650599,100,12198.916176310999,1200.7398120220396,5838.969697426997,684.0968374427677
1.42,-13.862082304831066,0.0005428256734555163,-14.596250588240634,0.00013339428510131574,0.8471999169988004,0.009738565969802195,184429.94105899995,701.8058340852275,-2556583.0224349997,10045.921101684227,420709.7387397,844.8922140561119,100,12329.507180482997,1212.6027462097268,5891.917585809,689.9690587515958
1.43,-13.866823204083486,0.0005402385946762312,-14.596345700588348,0.00013341481538813393,0.8315454610933999,0.009498458279911302,184716.005853,699.7023975745799,-2561424.1961280014,10007.047424103177,422069.50004400016,821.8578619927872,100,12459.255151482997,1225.7707918683968,5944.368157672001,695.8014272210905
