Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.05,0.952380952381,-13.470446043297,2.226924630113,-13.467769768789,0.000891626617,-13.467755186386,0.000564381246,2.236933934034,-13.467747017458,0.005242984185,2.236933669541,-13.467759099295,8.8736564e-05,2.237068651476,-13.743338297781,0.194431351719,0.006391329381
1.06,0.943396226415,-13.490253715805,2.182157168864,-13.48770145462,0.00086924634,-13.487652422471,0.000760413025,2.192080564091,-13.48764491796,0.004772975627,2.192224707104,-13.487657422275,0.000123067412,2.19218758477,-13.743481387287,0.185714481213,0.025791574718
1.07,0.934579439252,-13.509297458027,2.137630930745,-13.5067930164,0.000853958755,-13.506783203148,0.000650643909,2.147448100088,-13.506777449331,0.003894754446,2.147690815471,-13.506789014568,0.000116438127,2.147524767903,-13.743799903595,0.177057850314,0.046788615091
1.08,0.925925925926,-13.527604467299,2.093401921012,-13.525205372017,0.000834053415,-13.525174651843,0.000479432671,2.103097902395,-13.525171164447,0.00271913398,2.103365597512,-13.52518099644,0.00010758465,2.103144513855,-13.74430093251,0.168474589292,0.069332763743
1.09,0.917431192661,-13.545201293891,2.049522584603,-13.542886500144,0.000817980758,-13.542853290398,0.000266937044,2.059086438857,-13.542851898792,0.001376486079,2.059299651524,-13.542859910713,9.9735368e-05,2.059105465464,-13.744990629306,0.159977932373,0.093366344788
1.1,0.909090909091,-13.562113831267,2.006041836288,-13.559844979847,0.000803746849,-13.5598450133,9.9945455e-05,2.015464875563,-13.559844958579,9.9997801e-05,2.015565459331,-13.55985168863,9.653568e-05,2.015459403004,-13.745874206817,0.151581164548,0.118823788044
1.11,0.900900900901,-13.578367308597,1.963005107913,-13.576146061013,0.000788838646,-13.576175061305,0.000266937044,1.972278620328,-13.576175322058,0.001262526369,1.972258020795,-13.576181598869,9.9739927e-05,1.972250002305,-13.746955925942,0.143297568476,0.14563174409
1.12,0.892857142857,-13.593986285433,1.920454410702,-13.59184098184,0.000773122932,-13.591868000678,0.000479433383,1.929568847962,-13.591867726708,0.002287501009,1.92946487545,-13.591874213387,0.000107588877,1.929516119229,-13.748239114523,0.135140371727,0.173709218017
1.13,0.884955752212,-13.608994648452,1.87842841069,-13.606923550503,0.00075461579,-13.606947722372,0.000650643647,1.887374226913,-13.606946477719,0.003005157932,1.887241701528,-13.606953416374,0.000116443986,1.88729554215,-13.749726164005,0.127122694443,0.202967720516
1.14,0.877192982456,-13.623415610164,1.83696251547,-13.621405473903,0.000740739781,-13.621437446742,0.00076041295,1.845730787198,-13.621435230278,0.003377668956,1.84562051266,-13.621442423557,0.000123072955,1.845624508579,-13.751418516701,0.119257497567,0.233311434852
1.15,0.869565217391,-13.637271709443,1.796088970503,-13.635321578935,0.000724491925,-13.635359727881,0.000798155541,1.804671825587,-13.635356871353,0.003402704125,1.804618570952,-13.635363786049,0.000125499699,1.804537236025,-13.753316698092,0.111557531694,0.264637398313
1.16,0.862068965517,-13.650584813787,1.755836963384,-13.648699235699,0.000711860148,-13.648736457538,0.000760412651,1.764227811092,-13.648733464435,0.003107622331,1.764245333996,-13.648739404772,0.000123073878,1.764065552857,-13.755420307956,0.10403528648,0.296835696831
1.17,0.854700854701,-13.663376123169,1.716232734557,-13.661541431067,0.000699794425,-13.661588869699,0.000650643997,1.724426290725,-13.661586251397,0.002544006412,1.724507842417,-13.661590525143,0.000116437151,1.724238661472,-13.757728055976,0.096702941031,0.329789671413
1.18,0.847457627119,-13.675666175349,1.677299693093,-13.673919609422,0.000687936988,-13.673937544434,0.000479433027,1.685291795581,-13.673935683151,0.001782309946,1.685414873197,-13.673937761773,0.000107582537,1.685083060315,-13.760237747467,0.089572314772,0.363376135132
1.19,0.840336134454,-13.687474852536,1.639058536267,-13.68579098719,0.000676338526,-13.685802411719,0.00026693747,1.646845747107,-13.68580148496,0.000907364884,1.646980113626,-13.685801086616,9.9734228e-05,1.646622646893,-13.762946313238,0.082654819203,0.397465599401
1.2,0.833333333333,-13.698821389267,1.60152737176,-13.697202742266,0.000665628843,-13.697202755858,9.9945455e-05,1.609106363577,-13.697202726969,9.9995137e-05,1.609224560887,-13.697199847694,9.6533324e-05,1.608879014398,-13.765849821094,0.075961410258,0.431922508428
1.21,0.826446280992,-13.709724381386,1.564721841471,-13.708143150072,0.00065442436,-13.708157218589,0.000266937044,1.572088548293,-13.708157905034,0.00083732322,1.572177281596,-13.708152767225,9.9739927e-05,1.571871923521,-13.768943508013,0.069502541487,0.46660548061
1.22,0.819672131148,-13.720201796004,1.528655245986,-13.718665549569,0.000644358261,-13.718683805578,0.00047943279,1.535804739014,-13.718684994632,0.001517737097,1.535865172054,-13.718677978491,0.000107592047,1.535617622657,-13.77222178043,0.063288117594,0.501367555858
1.23,0.813008130081,-13.730270982335,1.493338668874,-13.728779188623,0.000635873842,-13.7287999001,0.000650643909,1.500265850792,-13.728801415604,0.001999095784,1.500304435839,-13.728792976044,0.000116456677,1.50012712643,-13.775678247002,0.05732744857,0.536056447776
1.24,0.806451612903,-13.739948683288,1.458781100092,-13.738503515613,0.000628097308,-13.738522279565,0.000760413025,1.465481320324,-13.738523993032,0.002253416514,1.465503510964,-13.738514648393,0.000123093275,1.465406854224,-13.779305736505,0.051629204181,0.57051479974
1.25,0.8,-13.749251047725,1.424989557845,-13.747847285376,0.000620268902,-13.747867130887,0.000564381397,1.431459172268,-13.747868938901,0.002276845891,1.431466267274,-13.747859256813,8.8754498e-05,1.431459439374,-13.783096331441,0.046201368445,0.604580443926
1.26,0.793650793651,-13.758193643286,1.391969208353,-13.756836231612,0.000610687597,-13.756850067151,0.000760412876,1.398206089606,-13.756851863793,0.002085648596,1.398194531057,-13.756842441786,0.000123092351,1.398284653528,-13.787041361149,0.041051194195,0.638086662399
1.27,0.787401574803,-13.766791469678,1.359723483057,-13.765477905418,0.00060361227,-13.76548614291,0.000650644171,1.365727488139,-13.765487791166,0.001712769554,1.365690065518,-13.765479243619,0.000116467415,1.365880413582,-13.791131473025,0.036185157208,0.670862449482
1.28,0.78125,-13.775058972367,1.328254192858,-13.773786773906,0.00059799841,-13.77378987041,0.000479432434,1.334027594992,-13.773791188342,0.001204502271,1.333956110436,-13.773784113673,0.000107608952,1.334243834913,-13.795356611299,0.03160890978,0.702732774573
1.29,0.77519379845,-13.783010056563,1.297561639065,-13.781757377379,0.000593015112,-13.781775235077,0.00026693747,1.303109531286,-13.781776002136,0.00061828285,1.302998565623,-13.781770939634,9.9759302e-05,1.303372291801,-13.799706076339,0.027327233195,0.733518844745
1.3,0.769230769231,-13.790658101454,1.267644720779,-13.789455719861,0.000588666948,-13.789455711361,9.9944886e-05,1.272975398847,-13.789455701019,9.9989523e-05,1.272826886251,-13.789453070927,9.6554521e-05,1.273264447984,-13.804168533451,0.023343988828,0.763038366404
1.31,0.763358778626,-13.798015974599,1.238501038502,-13.796855711168,0.000582652225,-13.796844278121,0.000266936618,1.24362638446,-13.796843316324,0.000573724179,1.24345410306,-13.796843363452,9.9759302e-05,1.243921189303,-13.808732039016,0.01966206729,0.791105805401
1.32,0.757575757576,-13.805096046435,1.210126993813,-13.8039840421,0.000578752673,-13.803953433452,0.00047943279,1.215062169884,-13.80395146278,0.001037121223,1.214889848005,-13.803954191636,0.000107607895,1.215343936959,-13.813384076998,0.016283335006,0.817532645042
1.33,0.751879699248,-13.811910204824,1.18251788499,-13.810818256089,0.00057442264,-13.810795203467,0.000650644171,1.1872802832,-13.810792314268,0.001368470115,1.187134498858,-13.810797490566,0.000116467415,1.187532595034,-13.818111579065,0.013208577929,0.842127641414
1.34,0.746268656716,-13.818469869604,1.155667998509,-13.817394932709,0.00056978545,-13.817381149786,0.000760412801,1.16027611108,-13.817377573614,0.001546337207,1.16018078693,-13.817384738157,0.000123090504,1.16048569527,-13.822900944159,0.010437441679,0.864697075583
1.35,0.740740740741,-13.824786007085,1.129570696369,-13.823731654503,0.000565655968,-13.823722377541,0.000798155683,1.134042899424,-13.823718456232,0.00156657811,1.134015674402,-13.823726983857,0.000125522344,1.134200385626,-13.827738088703,0.007968368636,0.885045002188
1.36,0.735294117647,-13.830869144459,1.104218499251,-13.829826624204,0.000559463111,-13.829829543028,0.00076041295,1.108571755769,-13.829825681641,0.001439104875,1.108621886789,-13.829834853532,0.000123091428,1.1086722237,-13.832608443796,0.005798535036,0.902973494044
1.37,0.729927007299,-13.836729384073,1.079603165509,-13.835706355313,0.000553082747,-13.835712861016,0.000650643647,1.083851653303,-13.835709477745,0.001185620961,1.083979158729,-13.835718556101,0.000116467415,1.083894772174,-13.837496999606,0.003923801839,0.918282882375
1.38,0.724637681159,-13.842376417544,1.055715766064,-13.841379350324,0.000550604862,-13.841382112754,0.000479432671,1.059869436423,-13.841379589769,0.000837558237,1.060065243038,-13.841387893211,0.000107607895,1.059859000191,-13.842388336875,0.002338755905,0.930771992355
1.39,0.719424460432,-13.847819539683,1.032546755229,-13.846846737219,0.000549060071,-13.84684665295,0.000266936618,1.036609827871,-13.846845292957,0.00043557249,1.036856723297,-13.846852252753,9.9768419e-05,1.036552504684,-13.847266631502,0.001037525476,0.940238373659
1.4,0.714285714286,-13.853067662195,1.010086037578,-13.852115397019,0.00054633482,-13.852115417433,9.9942611e-05,1.014055437686,-13.852115407528,9.9978508e-05,1.014329663858,-13.852120617789,9.6568649e-05,1.013958569967,-13.85211569849,9.9998334e-05,0.946478525759
1.41,0.709219858156,-13.858129327142,0.988323030928,-13.85718718912,0.00054551028,-13.857196930795,0.000266937896,0.992186735491,-13.857198320499,0.000406213958,0.992460316286,-13.85720155175,9.9783231e-05,0.992055160856,-13.85691901716,0.00077331521,0.949294714275
1.42,0.704225352113,-13.863012720146,0.967246725564,-13.862082304831,0.000542825673,-13.862099316332,0.000479432909,0.970983989551,-13.862102010552,0.000728443446,0.97122781283,-13.862103200655,0.00010764381,0.970819561925,-13.861659942474,0.001292739086,0.948566459395
1.43,0.699300699301,-13.867725683309,0.946845739793,-13.866823204083,0.000540238595,-13.866830318981,0.000650643734,0.950429370891,-13.866834084461,0.00096169045,0.950616403612,-13.866833313674,0.000116506453,0.950233444646,-13.866322275493,0.001589272997,0.944310410228
1.44,0.694444444444,-13.872275727857,0.927108371982,-13.871396214708,0.000538720452,-13.871397331949,0.00076041295,0.930507203446,-13.871401822018,0.001088750567,0.930615290414,-13.871399303731,0.000123142215,0.930282504853,-13.87089090107,0.001688613906,0.936668006265
1.45,0.689655172414,-13.876670046466,0.908022649183,-13.875823321128,0.000537266998,-13.875807422315,0.000564381497,0.911204258607,-13.875812209539,0.001105633922,0.911218280466,-13.875808260045,8.8795478e-05,0.910956066802,-13.875352294101,0.001621527805,0.925888563685
1.46,0.684931506849,-13.88091552529,0.889576372492,-13.880098264677,0.000537870743,-13.880067357127,0.000760412651,0.892510057592,-13.880071974994,0.001018501218,0.892423461484,-13.88006698213,0.000123151447,0.89224675582,-13.879694920012,0.001421800156,0.912314463907
1.47,0.680272108844,-13.885018755664,0.871757159275,-13.884212962005,0.000537148374,-13.884183629227,0.000650643734,0.874417181673,-13.884187613657,0.000842081406,0.874232896609,-13.884182013686,0.000116523041,0.874150279623,-13.883909522342,0.001125099144,0.896368174647
1.48,0.675675675676,-13.888986045491,0.854552482391,-13.888169325195,0.000535664512,-13.888162483169,0.00047943279,0.856921590064,-13.888165418361,0.000598443148,0.856652339102,-13.888159659284,0.000107674434,0.856665348594,-13.887989357507,0.000768231279,0.878540869747
1.49,0.671140939597,-13.892823430303,0.837949706557,-13.891996545278,0.000535237963,-13.892009940998,0.000266936831,0.840022945984,-13.892011503601,0.000317860612,0.839690964959,-13.892006008999,9.9831072e-05,0.839793765643,-13.891930359779,0.000390284223,0.859382444821
1.5,0.666666666667,-13.896536683987,0.821936121989,-13.895731872897,0.000533619216,-13.895731828136,9.9944318e-05,0.823724950435,-13.895731820939,9.995818e-05,0.823361122987,-13.895726966821,9.66322e-05,0.82354070481,-13.895731230643,9.998128e-05,0.839492752631
1.51,0.662251655629,-13.900131329195,0.806498975448,-13.899323772903,0.000531017955,-13.899333799911,0.000266937257,0.808035778909,-13.899332184512,0.000297793359,0.807677563528,-13.899328257344,9.9840182e-05,0.807915120554,-13.899393494068,0.000346963506,0.819505848773
1.52,0.657894736842,-13.90361264742,0.791625498834,-13.902817010126,0.000529467296,-13.902821359378,0.00047943279,0.792963616242,-13.902818267451,0.000525267433,0.792650456302,-13.902815459844,0.00010769027,0.792924178402,-13.902921349282,0.000607886964,0.799995310405
1.53,0.653594771242,-13.906985688749,0.777302935449,-13.906198603385,0.000529008968,-13.906199850164,0.000650643734,0.778511817241,-13.906195572821,0.000692523639,0.778279438001,-13.906193982704,0.000116534748,0.778567393732,-13.906321005581,0.000790431198,0.781393814196
1.54,0.649350649351,-13.910255281296,0.763518564059,-13.909465553096,0.00052615201,-13.909474440286,0.0007604131,0.764678731497,-13.90946939853,0.000784954181,0.764554549538,-13.909469024335,0.000123163447,0.764836796107,-13.90960004377,0.000884143533,0.764002160181
1.55,0.645161290323,-13.913426040312,0.750259720884,-13.91264978479,0.000524226208,-13.912650107607,0.000564381246,0.751457430486,-13.912644801514,0.000798824731,0.751457542873,-13.912645568561,8.8797399e-05,0.751717314774,-13.912766779353,0.000889090789,0.748004842632
1.56,0.641025641026,-13.916502376988,0.73751381962,-13.915732190808,0.00052396588,-13.915731624097,0.0007604131,0.738835429478,-13.915726582402,0.000738009351,0.738963015445,-13.915728353862,0.000123157909,0.739187284171,-13.915829788663,0.000812656678,0.733483890316
1.57,0.636942675159,-13.919488506944,0.725268369635,-13.918723410648,0.000523217717,-13.918723540861,0.000650643822,0.726794403796,-13.918719265073,0.000612798098,0.727039395367,-13.918721864212,0.000116550356,0.72721903153,-13.918797498839,0.000668210508,0.720431175111
1.58,0.632911392405,-13.922388458418,0.713510992413,-13.921621291137,0.000521891747,-13.921630172811,0.00047943279,0.715309899798,-13.921627085388,0.00043924593,0.715649796871,-13.921630310301,0.000107784185,0.715779503507,-13.921677843051,0.000474330213,0.708759364041
1.59,0.62893081761,-13.925206080153,0.702229436395,-13.924442034943,0.000522501202,-13.924455583396,0.000266937257,0.704351040245,-13.92445398413,0.000241163324,0.704752764014,-13.924457623308,0.000100135803,0.704830884922,-13.924477989767,0.000256606185,0.698311668911
1.6,0.625,-13.927945049003,0.691411590288,-13.927203515695,0.00052154533,-13.927203569475,9.9941474e-05,0.693880224069,-13.927203604308,9.9921885e-05,0.694302916924,-13.927207450032,9.7275949e-05,0.694331157098,-13.927204121489,9.9937777e-05,0.688870529456
1.61,0.621118012422,-13.930608877245,0.681045494949,-13.929869180743,0.000519469937,-13.929877645224,0.000266937044,0.683852691053,-13.929879289756,0.000226891811,0.68425203427,-13.929883156375,0.000100891351,0.684234616718,-13.929861260379,0.000238638776,0.680169870267
1.62,0.617283950617,-13.93320091962,0.671119353948,-13.932472742456,0.000519695508,-13.932481035603,0.00047943279,0.674222787021,-13.932484099436,0.00038881998,0.67455648372,-13.932487817547,0.000109117597,0.674497873537,-13.932453230889,0.000410666988,0.671951888586
1.63,0.613496932515,-13.935724380103,0.661621542887,-13.935010129682,0.000519300504,-13.935016701537,0.000650643647,0.664950713271,-13.935020847271,0.000510467499,0.665183606533,-13.935024271355,0.000118221963,0.665086074872,-13.934982865284,0.000538304169,0.664015911268
1.64,0.609756097561,-13.938182318411,0.652540617563,-13.937477256881,0.000519026559,-13.937487373872,0.000760412726,0.656002888509,-13.9374921635,0.000578718455,0.656110989274,-13.937495149369,0.000124911314,0.655973550418,-13.937452256763,0.000608878435,0.656216409195
1.65,0.606060606061,-13.940577656254,0.643865321058,-13.93987165278,0.000521455974,-13.939895587474,0.000798155754,0.647352447969,-13.939900527893,0.000590054332,0.647325325294,-13.93990292542,0.000127168993,0.647144143468,-13.939862988924,0.00061934406,0.648456946461
1.66,0.602409638554,-13.942913183344,0.635584589836,-13.942216271366,0.000525323935,-13.942243714503,0.000760412801,0.638979753015,-13.942248313814,0.000546907432,0.638821400956,-13.942249962749,0.000124343918,0.638591270109,-13.942216335252,0.000572705249,0.640684747465
1.67,0.59880239521,-13.945191563156,0.62768755891,-13.944524244644,0.000523814126,-13.944533998666,0.000650643997,0.630872911712,-13.944537815086,0.000456678334,0.630601191658,-13.944538538624,0.000117167147,0.630317703128,-13.944513407109,0.000477005988,0.632885816696
