Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.16,0.862068965517,-103.518564286046,2.296027120796,-103.519139014181,0.000353972208,-103.519134544181,,2.292055070405,-103.51912816112,0.001927589308,2.293772822133,-103.519134544181,,2.292055070405,-103.519128151348,0.001931740482,2.2937725487
1.17,0.854700854701,-103.53553375515,2.310160342291,-103.536091724712,0.000357099634,-103.5360893427,,2.307050087158,-103.536081818378,0.001627332819,2.308138720561,-103.5360893427,,2.307050087158,-103.536081827775,0.001630832437,2.308138510538
1.18,0.847457627119,-103.552316987009,2.324019158759,-103.552852274872,0.00035698287,-103.55284783124,,2.324042971622,-103.552851526182,0.001188831445,2.32230548613,-103.55284783124,,2.324042971622,-103.552851524836,0.001191378952,2.322305353939
1.19,0.840336134454,-103.568915867944,2.337602871678,-103.569448415006,0.000355013603,-103.569444472621,0.000122070312,2.33528090828,-103.56943951911,0.000640577437,2.336277035839,-103.569444472621,0.000122070312,2.33528090828,-103.569439545755,0.000641922001,2.336276993054
1.2,0.833333333333,-103.585332263767,2.350910911102,-103.585848156139,0.000355458657,-103.585845352504,,2.350039845383,-103.585848176112,9.9972183e-05,2.350057192463,-103.585845352504,,2.350039845383,-103.585848227856,9.9976731e-05,2.350057248074
1.21,0.826446280992,-103.601568020468,2.363942835555,-103.602083174788,0.000356431584,-103.6020788637,,2.363229361734,-103.60207971013,0.00060937177,2.363521110843,-103.6020788637,,2.363229361734,-103.602079702559,0.000610655471,2.363521262989
1.22,0.819672131148,-103.617624964863,2.37669833175,-103.618125185931,0.000358315788,-103.618120061574,,2.372374371064,-103.618134788701,0.001075841429,2.376552252931,-103.618120061574,,2.372374371064,-103.618134754074,0.00107814769,2.376552489683
1.23,0.813008130081,-103.633504905221,2.389177214134,-103.633983242669,0.000359895204,-103.633981671541,,2.388416520875,-103.634014260954,0.001400955361,2.38916630895,-103.633981671541,,2.388416520875,-103.634014219726,0.001403966019,2.389166617214
1.24,0.806451612903,-103.649209631859,2.401379424251,-103.649693610279,0.000360852856,-103.649686827284,,2.400913040224,-103.649718939747,0.001578659127,2.401378298393,-103.649686827284,,2.400913040224,-103.649719038428,0.001582056299,2.401378664161
1.25,0.8,-103.664740917708,2.413305029942,-103.665219663681,0.000360638804,-103.665213943499,8.6316746e-05,2.415001221395,-103.665250040503,0.001610890581,2.413202603461,-103.665213943499,8.6316746e-05,2.415001221395,-103.665249971107,0.001614356548,2.41320301189
1.26,0.793650793651,-103.680100518847,2.424954224374,-103.680584304627,0.000361031206,-103.680579935781,,2.424747748657,-103.68060837895,0.001505179071,2.424653000598,-103.680579935781,,2.424747748657,-103.680608336833,0.001508415846,2.42465343611
1.27,0.787401574803,-103.695290175025,2.436327324908,-103.69576392423,0.000361010188,-103.695755324657,,2.43435495187,-103.695795318715,0.001273775842,2.435742690114,-103.695755324657,,2.43435495187,-103.695795362736,0.001276512221,2.435743136595
1.28,0.78125,-103.710311610134,2.447424771806,-103.710792466851,0.000361247759,-103.710787289597,,2.446769429709,-103.710812107912,0.000933414309,2.446484324175,-103.710787289597,,2.446769429709,-103.710812160205,0.000935405754,2.446484764998
1.29,0.77519379845,-103.725166532675,2.458247126794,-103.725632818916,0.000363568171,-103.725624533388,,2.459826331403,-103.725660108181,0.000506690135,2.456890033358,-103.725624533388,,2.459826331403,-103.725660128921,0.00050774269,2.45689045157
1.3,0.769230769231,-103.739856636192,2.468795071467,-103.74034078953,0.000363824724,-103.740338605549,,2.469109866333,-103.74034075368,9.9958535e-05,2.466971451591,-103.740338605549,,2.469109866333,-103.740340771884,9.9953986e-05,2.466971829857
1.31,0.763358778626,-103.754383599675,2.479069405562,-103.754842906165,0.000363974513,-103.754836675849,,2.474060794774,-103.75485557859,0.000483886116,2.476794225313,-103.754836675849,,2.474060794774,-103.754855666225,0.00048489064,2.476794548656
1.32,0.757575757576,-103.768749087948,2.489071045091,-103.769200319874,0.000361665269,-103.769194644781,,2.487364912528,-103.769206843482,0.000851284546,2.486420260721,-103.769194644781,,2.487364912528,-103.769206909113,0.000853102056,2.486420516219
1.33,0.751879699248,-103.782954752031,2.498801020349,-103.783379414423,0.000362835692,-103.783381139184,,2.495052952961,-103.78339658491,0.001109444628,2.495855070534,-103.783381139184,,2.495052952961,-103.783396550899,0.00111182516,2.495855245041
1.34,0.746268656716,-103.797002229476,2.508260473801,-103.797413576008,0.000363227143,-103.797414755105,,2.504983830692,-103.797426842505,0.001252072687,2.505103970946,-103.797414755105,,2.504983830692,-103.797426901003,0.00125476253,2.505104050971
1.35,0.740740740741,-103.810893144687,2.517450657851,-103.811285824165,0.000363908714,-103.811281393907,,2.513162119421,-103.811299972382,0.001279891691,2.514172090122,-103.811281393907,,2.513162119421,-103.811299962116,0.001282640548,2.514172062056
1.36,0.735294117647,-103.824629109213,2.526372932503,-103.824990626796,0.00036319968,-103.824983259864,,2.520701935891,-103.825017921237,0.001198233619,2.523064376174,-103.824983259864,,2.520701935891,-103.825017919329,0.001200803594,2.523064226286
1.37,0.729927007299,-103.838211722023,2.535028762929,-103.838554213634,0.000361236238,-103.838553147195,,2.534434656483,-103.838582943385,0.001016324683,2.531785604953,-103.838553147195,,2.534434656483,-103.83858295665,0.001018500953,2.531785319305
1.38,0.724637681159,-103.851642569764,2.543419716932,-103.851987207751,0.000360200457,-103.851981174755,,2.541967847191,-103.851996998679,0.000747200632,2.540340387082,-103.851981174755,,2.541967847191,-103.851997026122,0.000748784967,2.54033995172
1.39,0.719424460432,-103.864923226999,2.551547462335,-103.865254468552,0.000361861435,-103.865247004423,,2.54958270597,-103.865262250921,0.000409484031,2.548733174983,-103.865247004423,,2.54958270597,-103.865262264173,0.000410303897,2.548732575964
1.4,0.714285714286,-103.878055256423,2.559413764278,-103.878380651717,0.000363386489,-103.87837438908,,2.558375584096,-103.878380692673,9.9944886e-05,2.556968269372,-103.87837438908,,2.558375584096,-103.878380730085,9.9940336e-05,2.55696749272
1.41,0.709219858156,-103.891040209067,2.567020482457,-103.89135619475,0.000364104894,-103.891348914472,,2.567309133066,-103.891354325493,0.000392355569,2.564956793271,-103.891348914472,,2.567309133066,-103.891354338314,0.000393148695,2.56495586815
1.42,0.704225352113,-103.903879624484,2.574369568283,-103.904198659573,0.000363782976,-103.904194642925,,2.572570919936,-103.904184170079,0.000686026665,2.572614952827,-103.904194642925,,2.572570919936,-103.904184148717,0.000687484097,2.572613949161
1.43,0.699300699301,-103.916575030919,2.581463061997,-103.916896038714,0.000363196347,-103.916888287716,,2.583559282356,-103.916871578791,0.000894152955,2.579954218579,-103.916888287716,,2.583559282356,-103.916871617935,0.000896062157,2.579953202903
1.44,0.694444444444,-103.929127945463,2.588303089726,-103.929451770652,0.000362193903,-103.929444517574,,2.585199981163,-103.929417665358,0.001010235986,2.586985617096,-103.929444517574,,2.585199981163,-103.929417683929,0.001012401538,2.586984652684
1.45,0.689655172414,-103.941539874195,2.594891860495,-103.941829877579,0.000364543748,-103.941826941274,,2.588369680778,-103.941823654076,0.00103422539,2.593719750608,-103.941826941274,,2.588369680778,-103.941823602964,0.001036440857,2.593718897647
1.46,0.684931506849,-103.953812312314,2.601231663209,-103.954093971277,0.000365090596,-103.954089533432,,2.602749004974,-103.954090826994,0.000969964608,2.600166815643,-103.954089533432,,2.602749004974,-103.954090780649,0.000972039769,2.600166131441
1.47,0.680272108844,-103.965946744245,2.607324863591,-103.966236355711,0.000363900696,-103.966233585722,,2.609203096919,-103.966220460138,0.000824568786,2.606336620727,-103.966233585722,,2.609203096919,-103.966220458236,0.000826322887,2.606336159822
1.48,0.675675675676,-103.977944643751,2.613173901109,-103.978230109175,0.00036317313,-103.978227076842,,2.613670726257,-103.978213950765,0.000608456919,2.612238603145,-103.978227076842,,2.613670726257,-103.978213864834,0.000609732105,2.612238417442
1.49,0.671140939597,-103.989807474022,2.618781285879,-103.990092316219,0.000363585431,-103.99008979913,,2.61105833755,-103.990072606554,0.000337544129,2.617881845083,-103.99008979913,,2.61105833755,-103.990072564806,0.000338210347,2.617881983984
1.5,0.666666666667,-104.001536687757,2.624149595551,-104.001797841109,0.000363215393,-104.001795892529,,2.621909032313,-104.001797885831,9.9903928e-05,2.623275088643,-104.001795892529,,2.621909032313,-104.001797832771,9.9922134e-05,2.623275599216
1.51,0.662251655629,-104.013133727235,2.629281472198,-104.013391341109,0.000364715798,-104.013387589836,,2.634617868915,-104.013391055782,0.000324368455,2.628408731959,-104.013387589836,,2.634617868915,-104.013391069875,0.000325011312,2.628409593233
1.52,0.657894736842,-104.024600024378,2.634179619197,-104.02486826487,0.000364109235,-104.024859989832,,2.628471207003,-104.024853496431,0.000561914101,2.633273806657,-104.024859989832,,2.628471207003,-104.024853518871,0.000563096837,2.633274933255
1.53,0.653594771242,-104.035937000809,2.638846798117,-104.036177672094,0.000363231775,-104.036170473471,,2.63656545074,-104.036186504994,0.000731843606,2.637879495288,-104.036170473471,,2.63656545074,-104.036186430464,0.000733402832,2.637880804817
1.54,0.649350649351,-104.047146067891,2.643285825618,-104.047392883097,0.000361628784,-104.047384114288,,2.643478183971,-104.047391218601,0.000827458531,2.642234640779,-104.047384114288,,2.643478183971,-104.04739123994,0.000829224617,2.642236053785
1.55,0.645161290323,-104.058228626773,2.647499570362,-104.058453062966,0.000359788859,-104.058446419116,,2.638788826979,-104.058469169246,0.000848180051,2.646347760729,-104.058446419116,,2.638788826979,-104.058469216065,0.000849991894,2.646349200497
1.56,0.641025641026,-104.069186068418,2.651490949943,-104.069390829468,0.000359633969,-104.069385463904,,2.654157685208,-104.069421636887,0.000796809587,2.650227060716,-104.069385463904,,2.654157685208,-104.069421676243,0.000798507354,2.650228453267
1.57,0.636942675159,-104.08001977363,2.655262927845,-104.0802307144,0.000362211388,-104.080227156919,,2.655195624714,-104.080249943707,0.000678960525,2.653880447415,-104.080227156919,,2.655195624714,-104.080249978765,0.000680398338,2.653881721397
1.58,0.632911392405,-104.090731113077,2.658818510426,-104.090944358799,0.000361604165,-104.090942039926,,2.655903963581,-104.090955454542,0.000503173247,2.657315540706,-104.090942039926,,2.655903963581,-104.090955510417,0.000504223223,2.657316627312
1.59,0.62893081761,-104.101321447302,2.662160743927,-104.101528381927,0.000361321377,-104.101524498852,,2.6642322532,-104.101539638999,0.000283523701,2.660539685583,-104.101524498852,,2.6642322532,-104.101539626662,0.000284060504,2.660540518496
1.6,0.625,-104.111792126735,2.665292711533,-104.112003699845,0.000361098259,-104.112000997081,,2.664837166546,-104.112003669657,9.987206e-05,2.663559963122,-104.112000997081,,2.664837166546,-104.11200368604,9.987206e-05,2.663560478324
1.61,0.621118012422,-104.122144491702,2.668217530451,-104.122340441633,0.000362435195,-104.122340042641,,2.662913838048,-104.122349151033,0.000273162358,2.666390487855,-104.122340042641,,2.662913838048,-104.122349161365,0.000273681267,2.666390679683
1.62,0.617283950617,-104.132379872424,2.670938349055,-104.132558087278,0.000362165266,-104.132552026588,,2.668103409353,-104.132577312754,0.000467093091,2.66904477256,-104.132552026588,,2.668103409353,-104.132577424343,0.000468056903,2.669044690689
1.63,0.613496932515,-104.142499589019,2.673458344055,-104.142682841012,0.000361536096,-104.142681007533,,2.673999041439,-104.14268985795,0.00060731535,2.671528645815,-104.142681007533,,2.673999041439,-104.142689817674,0.000608596663,2.671528338048
1.64,0.609756097561,-104.152504951498,2.675780717729,-104.152685522519,0.00036192009,-104.152681534782,,2.674656788201,-104.15268794759,0.00068687263,2.673847731318,-104.152681534782,,2.674656788201,-104.15268803643,0.000688330252,2.673847243738
1.65,0.606060606061,-104.162397259758,2.677908695198,-104.162567794681,0.00036040231,-104.16256376042,,2.672324069642,-104.162573209532,0.000704819518,2.676007456005,-104.16256376042,,2.672324069642,-104.162573205835,0.000706318008,2.676006832939
1.66,0.602409638554,-104.172177803576,2.679845521757,-104.172326346802,0.000361687069,-104.17232494352,,2.677291854417,-104.172346878542,0.000663211066,2.678013057839,-104.17232494352,,2.677291854417,-104.172346927184,0.000664617951,2.678012342013
1.67,0.59880239521,-104.181847862595,2.681594460263,-104.181991410439,0.000362471152,-104.181987543316,,2.680718074948,-104.182010559687,0.00056655559,2.679869593146,-104.181987543316,,2.680718074948,-104.182010577473,0.000567746278,2.679868825666
1.68,0.595238095238,-104.191408706319,2.683158788578,-104.19154477255,0.000361212726,-104.191541646489,0.000299009978,2.679393858524,-104.191565505521,0.000422049105,2.681581943705,-104.191541646489,0.000299009978,2.679393858524,-104.191565521448,0.000422911282,2.681581164209
1.69,0.591715976331,-104.200861594095,2.684541797072,-104.201003282571,0.000361047979,-104.200997236522,,2.688466662913,-104.201013078339,0.000242486581,2.683154823484,-104.200997236522,,2.688466662913,-104.201013168214,0.000242926889,2.683154070133
1.7,0.588235294118,-104.210207775104,2.685746786185,-104.210354757268,0.000359357377,-104.210353282471,,2.687990427365,-104.210354926098,9.9808294e-05,2.68459278516,-104.210353282471,,2.687990427365,-104.210354885108,9.9817406e-05,2.684592094728
1.71,0.584795321637,-104.219448488346,2.686777064057,-104.219596535345,0.000360717923,-104.219591126468,,2.682305246909,-104.219592000558,0.000234165402,2.685834725969,-104.219591126468,,2.682305246909,-104.219592018041,0.000234584497,2.68583411045
1.72,0.581395348837,-104.228584962623,2.687635944212,-104.228719145496,0.000358086089,-104.228713461654,,2.687844287883,-104.228725477475,0.000393590298,2.686822431647,-104.228713461654,,2.687844287883,-104.228725508381,0.000394391319,2.686821879266
1.73,0.578034682081,-104.237618416531,2.688326743313,-104.237761779225,0.000356571845,-104.237760792259,0.000244140625,2.690745988106,-104.237756301352,0.000510313791,2.687564445177,-104.237760792259,0.000244140625,2.690745988106,-104.237756418646,0.00051138112,2.687563944574
1.74,0.574712643678,-104.246550058441,2.688852778982,-104.246682333724,0.000357211236,-104.24668092272,,2.678109972531,-104.246685456392,0.000577085657,2.688069018667,-104.24668092272,,2.678109972531,-104.246685417186,0.000578300273,2.688068558852
1.75,0.571428571429,-104.25538108649,2.68921736768,-104.255483883954,0.000361195989,-104.255482889161,,2.692975305921,-104.255513763177,0.000592680007,2.688344124373,-104.255482889161,,2.692975305921,-104.255513762797,0.000593932408,2.688343694641
1.76,0.568181818182,-104.264112688565,2.68942382266,-104.264241012852,0.00036017244,-104.264240281512,,2.692439017603,-104.264242320949,0.000558604911,2.688397465054,-104.264240281512,,2.692439017603,-104.264242273355,0.000559780829,2.688397055159
1.77,0.564971751412,-104.272746042292,2.689475451979,-104.272891430664,0.00035885879,-104.272887426157,,2.694301469983,-104.272872062246,0.000478555444,2.688236484269,-104.272887426157,,2.694301469983,-104.272872001842,0.000479550272,2.688236084253
1.78,0.561797752809,-104.281282315027,2.689375556587,-104.281431179819,0.00035843945,-104.281431622878,,2.68657707464,-104.281403966192,0.000358722284,2.687868375932,-104.281431622878,,2.68657707464,-104.281403953368,0.000359436548,2.687867976138
1.79,0.558659217877,-104.289722663844,2.689127428468,-104.28983841518,0.000359600598,-104.289836145151,,2.679235334628,-104.289839089634,0.000211040175,2.687300093577,-104.289836145151,,2.679235334628,-104.289839122081,0.000211388963,2.687299684729
1.8,0.555555555556,-104.298068235528,2.688734348865,-104.298178602187,0.000357991993,-104.298175246712,,2.691013430207,-104.298178445617,9.9735368e-05,2.686538359221,-104.298175246712,,2.691013430207,-104.298178408408,9.9730808e-05,2.686537932346
1.81,0.552486187845,-104.306320166567,2.688199586555,-104.306417479957,0.000357433007,-104.306417869721,0.000149504989,2.681380633229,-104.306423083343,0.000204217726,2.685669331435,-104.306417869721,0.000149504989,2.681380633229,-104.306423051568,0.000204558139,2.685668896991
