Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.94,-103.09494339169336,0.0003253467500720694,-105.40365786444536,8.357142829494114e-05,1.403926967411,0.0018473948546546067,501531.4217656,684.983307149811,-51705353.53608002,71983.25600358343,3768724.987376999,1398.3149800994984,100,11452.953926210002,381.3255981269895,4354.13604468,204.91355484361796
0.95,-103.116529624851,0.00032710447347931944,-105.4038890714157,8.350373548082163e-05,1.3945721753690001,0.0018573661918994248,497311.71966449986,689.1501015655894,-51281058.67356999,72429.55992325346,3775952.1895100004,1395.1441316980267,100,11660.46690653,388.06697596986874,4417.91433721,207.85456459875698
0.96,-103.13786359399295,0.000330332271379658,-105.4041182903374,8.346865695933401e-05,1.3853027612229996,0.0019426238854891474,493188.19110640005,693.410946387718,-50866376.38050001,72891.04611931465,3783023.4547329987,1405.254631380225,100,11871.788384829997,394.98188461906693,4482.199209575,210.82593202753748
0.97,-103.15898930109529,0.000332036900011467,-105.40434724657379,8.353567584491377e-05,1.3763407346519998,0.001991640698957658,489156.2642374999,696.6809925466257,-50460865.82903999,73242.90949939507,3790043.266183,1472.4855093891929,100,12083.295128349997,402.05565206090426,4546.999390051999,213.8217294925542
0.98,-103.1798541164387,0.000333087270933535,-105.40457138790985,8.341284036667319e-05,1.3674369509659992,0.001983260574230004,485215.1518692999,700.1650075797287,-50064428.58496001,73606.6626349994,3796842.666179002,1512.348053574507,100,12296.10535518,408.6102742113215,4612.306224904999,216.85836164382613
0.99,-103.20051179629557,0.00033445271670298044,-105.40479490947749,8.350326978529009e-05,1.3588780078890006,0.001988798066033092,481362.3905724,703.392787197224,-49676845.06656,73952.79308390549,3803609.9404810015,1508.6954440082525,100,12512.35131607,415.98943490164675,4678.159950392,219.91440849155725
1.0,-103.22093628052058,0.0003349076761313307,-105.40501484564722,8.35762155984478e-05,1.3504127560120003,0.0019376264958080808,477595.03552530037,706.5622809287466,-49297806.72984999,74284.74629485949,3810126.4942159997,1515.5058863137858,100,12730.910490900002,422.7363803773455,4744.544697255001,223.00509407776877
1.01,-103.24114612372877,0.00033859128562813487,-105.4052349770263,8.355128497474964e-05,1.3421601343089997,0.0018844771296567507,473914.53713999974,709.161164107123,-48927479.97903,74574.24096473758,3816582.678929001,1479.0018034842467,100,12951.052505510004,430.6981107202527,4811.451886909001,226.07826511548606
1.02,-103.26113679578083,0.000339134674881716,-105.4054520004988,8.371461359069493e-05,1.33395698698,0.0019277290640196763,470316.7627019999,713.1135979230959,-48565443.57072,74991.2309684001,3822887.227645002,1440.8204029876347,100,13173.418754609993,437.38276523306274,4878.905999270002,229.1714354728236
1.03,-103.28089919572784,0.0003385334018612684,-105.40566553760435,8.384478111617048e-05,1.3260455505809994,0.0020840250899644714,466801.2865815002,717.4884388426016,-48211656.62385999,75445.2876065232,3829164.329362999,1476.3068237071823,100,13396.938562029998,443.81453536318907,4946.898734573002,232.32590393796517
1.04,-103.30045563430801,0.0003387520139727339,-105.40587749459489,8.38667513447062e-05,1.3181954866819996,0.001968730405081124,463363.31751680025,720.8823667260735,-47865641.82371,75801.49485126405,3835228.0109349997,1598.559891913961,100,13623.445292119994,452.6462342441533,5015.448921532,235.51710745136168
1.05,-103.31978834945576,0.00034119833668971487,-105.40608801724164,8.390935897375396e-05,1.310404199086,0.0019836103739174667,460004.3567658,723.1441381414575,-47527552.78086999,76048.31418021832,3841254.0616530003,1512.472012951469,100,13851.888692650002,460.37150439420316,5084.529444884,238.73585696432912
1.06,-103.338928714403,0.000342388201771004,-105.40629871142745,8.40658578526488e-05,1.3028061597060006,0.0019791534759108255,456721.536004,728.6507102288112,-47197114.251449995,76631.48433697816,3847244.395181,1526.2979804291936,100,14083.192439710007,467.77099930732123,5154.172877703,241.93430263914408
1.07,-103.35784357725832,0.0003437132226908149,-105.4065025351867,8.402237057709524e-05,1.2953058917729998,0.0019839506031528176,453513.9327733,730.9871497645782,-46874222.12368999,76885.1960294775,3853095.141022999,1525.2084697334558,100,14315.287311290005,475.2915978585446,5224.390068120998,245.18231340371096
1.08,-103.37657113352518,0.000345612416331389,-105.40670444961361,8.397936096952064e-05,1.28798048346,0.0020482160637289274,450378.9144291998,735.6028449641758,-46558627.88453002,77377.20425394976,3858879.3288609986,1531.1770496630643,100,14548.257233719989,484.303027911958,5295.216026714001,248.4585707597235
1.09,-103.39509099558863,0.000347927970251915,-105.40690557741104,8.38225323342834e-05,1.2808928999879998,0.0020541808834991077,447315.9958049001,738.2547113946955,-46250278.09002999,77664.35164216551,3864537.0655310005,1583.0673671783275,100,14783.539739119997,491.39586815736016,5366.540984074998,251.74624919762286
1.1,-103.41340812678887,0.0003485035921634683,-105.40710464011866,8.398243877697107e-05,1.2737565576560006,0.0020073247172468518,444321.9502664,741.8449263828528,-45948847.18259001,78041.58638119312,3870018.9976540017,1589.9230174053828,100,15021.584648890002,499.0209127523269,5438.493139159,255.07411131089745
1.11,-103.43150645465299,0.000348854719097083,-105.40730282403473,8.401473664099603e-05,1.2667582691829997,0.001983103701356575,441397.98958739976,745.0403330575298,-45654459.00907999,78380.79060725319,3875546.4828199996,1555.921632222224,100,15262.607247549997,506.71629819317957,5511.034281776003,258.4164064581617
1.12,-103.44942727620116,0.0003488724095993602,-105.40750006863759,8.386134964781632e-05,1.2599088507310001,0.0020631622232692593,438540.78605360014,748.191597046355,-45366793.1545,78713.61621498024,3880974.7117970004,1539.3433140947916,100,15505.105960889996,514.7652977694937,5584.1027957689985,261.76825149695804
1.13,-103.4671352491927,0.0003503663810943726,-105.40769384346817,8.386508410301432e-05,1.253135008349,0.0021439787632151546,435749.8121573998,749.8752704243875,-45085784.749299996,78895.56066050497,3886294.8638289995,1603.6852871404633,100,15748.86200452,523.7243730801525,5657.786638541999,265.1525300303125
1.14,-103.48467926810856,0.00035161303934776595,-105.40788852907524,8.375503713389729e-05,1.246513590748,0.0021634259595523847,433022.1437507,754.341084489098,-44811157.66202999,79358.16562457944,3891563.4878509995,1668.6914042457656,100,15997.617638509997,533.5754581218312,5732.062804575,268.57736318276756
1.15,-103.50200975989704,0.00035283712815950416,-105.40808125893427,8.375633864978729e-05,1.2399372606160002,0.002205632184068339,430358.7312258998,755.6892093582275,-44542993.59959999,79515.88851529738,3896720.441583001,1686.0466983519616,100,16248.558493709997,542.3323836990606,5806.9473887839995,272.01479625583994
1.16,-103.51913901418077,0.00035397220838292136,-105.40827137030749,8.367327666888405e-05,1.2335955500490003,0.0020959848502566714,427757.5808725,759.2047324768414,-44281096.47871,79892.52819998875,3901849.0518429996,1721.242847470463,100,16501.327507710004,552.0263437867504,5882.434005098999,275.4988177135368
1.17,-103.5360917247118,0.0003570996340807701,-105.40845890639608,8.361643743353832e-05,1.2273099254459998,0.0021961602323267667,425215.29818420013,760.1899110301821,-44025130.11555002,80006.27884436621,3906801.0345859993,1637.7276063245606,100,16756.109800009992,559.3938371278444,5958.512708729003,279.00613764737636
1.18,-103.55285227487195,0.0003569828701062722,-105.40864371301808,8.35672474833876e-05,1.2210059488799994,0.002204536564382845,422732.8629908,763.2641378571954,-43775193.71302,80331.94469548669,3911715.4931960003,1718.095707797885,100,17014.16110423,569.7577502133263,6035.228336807002,282.5404145965184
1.19,-103.56944841500562,0.0003550136029959434,-105.4088268121066,8.349042839765887e-05,1.2148353734250004,0.0021493536277249403,420307.7916417002,767.6596459647153,-43531046.14486,80787.16441994892,3916650.4789650007,1726.8133229391883,100,17273.703076520003,578.0742125332137,6112.521551419999,286.11335476675475
1.2,-103.58584815613926,0.00035545865652586645,-105.40900981427023,8.354134120196567e-05,1.2087333163510001,0.0021669804865013234,417941.17283079994,769.302528220738,-43292790.86705,80969.61220432793,3921487.0416200026,1685.7256052591458,100,17533.921593249994,586.7036130266877,6190.44104007,289.71802456127654
1.21,-103.60208317478823,0.00035643158440877646,-105.40919019374797,8.356413309659742e-05,1.2027062381249995,0.0021590005618601395,415629.0681622001,769.8546092982609,-43060037.289599985,81041.18263295064,3926275.7965949993,1701.563493717328,100,17796.523396030007,595.5679542165889,6268.962658217001,293.3325287838109
1.22,-103.61812518593081,0.0003583157879044763,-105.40936923277908,8.341491229440667e-05,1.1968147523090003,0.002198438255807222,413372.46568079985,771.0842309171044,-42832879.89733001,81184.96761829579,3931011.441824998,1697.3328283195515,100,18061.08256719,603.406717080393,6348.112402202998,296.97542198272197
1.23,-103.63398324266872,0.0003598952042819446,-105.40954554705799,8.329076209334905e-05,1.191055547134,0.002144370732384513,411167.1026563999,774.2502811888427,-42610884.62662999,81526.15684703653,3935646.084795997,1730.3649530662196,100,18328.512178020002,611.916406710349,6427.891217315005,300.6513966776482
1.24,-103.64969361027856,0.0003608528557383788,-105.4097209141454,8.312275385814527e-05,1.1853606997220003,0.002199327636885801,409013.75255060015,775.4670924157865,-42394150.13426,81659.19266681062,3940181.916921,1689.7650117851613,100,18597.857313350003,621.0475760670034,6508.310659823001,304.36705418467886
1.25,-103.66521966368057,0.0003606388036375387,-105.40989641939913,8.30362390020372e-05,1.1796675555640004,0.0021057331528631976,406913.27664719993,777.9847003230365,-42182754.20770001,81925.80641680384,3944672.2392040007,1735.056157903557,100,18871.385236740003,630.8664585571535,6589.321710444001,308.1078136361359
1.26,-103.68058430462689,0.00036103120645375285,-105.41006916845859,8.311324434047796e-05,1.1740541109670004,0.002128520147204186,404862.19920210016,781.6737064394273,-41976349.37612999,82314.02272185285,3949166.2832919993,1663.0924672050264,100,19145.65528213,639.650909154101,6670.983412561999,311.88309383851237
1.27,-103.69576392422978,0.00036101018785276496,-105.41023932735143,8.322370126541753e-05,1.1684742290589993,0.0020975102461483213,402860.44240779994,785.8360619747083,-41774921.33032999,82755.56166629758,3953602.4658250003,1682.9656474717522,100,19422.581120419996,649.047816644706,6753.313420404,315.69511774844784
1.28,-103.71079246685065,0.0003612477588310466,-105.41040791071114,8.327126612166634e-05,1.1630714605800003,0.00214095302981448,400906.3037585001,789.309003651337,-41578310.46774999,83127.99246638041,3958017.045373001,1660.3313102174266,100,19702.172002530002,658.6464617804634,6836.286111917002,319.520239931953
1.29,-103.72563281891559,0.0003635681712862425,-105.41057710017348,8.329630033698664e-05,1.1577146467089994,0.002039873358817599,398999.6639047999,791.481617514231,-41386492.63306,83373.62748034467,3962296.2212580014,1696.475022066646,100,19983.939010100006,668.7590994737814,6919.883651486998,323.36477609360736
1.3,-103.74034078952968,0.0003638247239824451,-105.4107428293837,8.328105633008628e-05,1.1524628126050003,0.002018194194943846,397137.8635252003,795.0873804820166,-41199217.302530006,83754.85059527791,3966543.519562,1618.1252252221736,100,20267.479748569996,677.8162297386684,7004.187515194999,327.24405765136487
1.31,-103.75484290616475,0.0003639745131243338,-105.41090735767682,8.31193188069465e-05,1.1472454682310003,0.0020191225193657673,395324.6392420002,799.4584162656237,-41016845.841489986,84213.83157958313,3970712.027195999,1602.6127920201884,100,20555.28546347999,689.4542623741858,7089.139448133001,331.16511710852404
1.32,-103.76920031987353,0.0003616652690692106,-105.41107225474525,8.315566167416992e-05,1.142130869915,0.0019410338024490803,393553.6534045999,804.4404821321073,-40838747.89676001,84730.94849572532,3974857.5043680007,1605.005041377096,100,20843.433814829998,699.6617025262406,7174.709440528003,335.1035506473491
1.33,-103.78337941442338,0.0003628356917985558,-105.41123353757314,8.306257746051198e-05,1.1370173173569997,0.001956440594325973,391828.0458915999,808.994202390174,-40665238.75198001,85214.51384834482,3978925.5201969994,1544.554336204745,100,21135.533769890004,710.882568356995,7260.95256462,339.08317358873177
1.34,-103.79741357600821,0.0003632271430365424,-105.41139328411552,8.295696331143295e-05,1.1320239439360003,0.001988525145872713,390143.3144839001,812.1896184389601,-40495866.967400014,85560.38602861244,3982996.8954330008,1558.3948489038696,100,21429.526059720003,721.341218579459,7347.889581471997,343.0608727171166
1.35,-103.81128582416451,0.00036390871400658994,-105.41155289222068,8.282950563586337e-05,1.1269980861009998,0.0020105920214970596,388501.6022236,816.9432217788568,-40330850.87158001,86063.56223204828,3986976.610490001,1585.522980221215,100,21726.750179059993,732.4897298000944,7435.493797730999,347.0625914026968
1.36,-103.82499062679601,0.00036319968015834927,-105.41171165448442,8.265331104945763e-05,1.1221122983629996,0.001974030273140684,386900.81856740004,821.6836989580297,-40169973.86126001,86559.76972924794,3990986.227813001,1604.691876928827,100,22026.03526967,743.3380796183421,7523.803514450003,351.0898806240504
1.37,-103.8385542136339,0.0003612362381382132,-105.41186757594024,8.25606932558258e-05,1.1171762587529996,0.002016025632787387,385339.01530590013,827.0118848243674,-40013046.23147001,87113.61366823745,3994887.944591001,1577.020983132423,100,22327.83355697,753.4029357800185,7612.770895699997,355.13806326932917
1.38,-103.8519872077509,0.0003602004574195162,-105.41202183064684,8.245681206132001e-05,1.1123253721149993,0.0020944641965475195,383816.49256910005,830.8008232046463,-39860105.476409994,87508.69415732838,3998833.6901919986,1612.173140769542,100,22631.477797429998,763.8374897808604,7702.438640443995,359.25607821407476
1.39,-103.86525446855158,0.00036186143497507413,-105.41217459741216,8.243958115332466e-05,1.1075490173310003,0.0021328546529905267,382332.47775890015,834.0760122971808,-39711060.09402,87867.77142595056,4002715.1760750012,1676.5161117262894,100,22937.46802156,774.7592457567571,7792.794743201002,363.4105371663053
1.4,-103.87838065171692,0.0003633864887908957,-105.41232760640811,8.257406276282929e-05,1.1028417176049998,0.0021314340220337557,380885.3119964,836.4941835358412,-39565749.424210005,88134.7840984831,4006540.6934239985,1708.9602860458292,100,23248.694656550004,786.1756833278624,7883.839666297999,367.56246923800893
1.41,-103.89135619475002,0.00036410489440075194,-105.4124778331683,8.23946896514429e-05,1.0981927170559993,0.0021206640018483526,379476.4008528002,840.7045445153848,-39424317.928500004,88579.94680600181,4010314.4666799996,1709.4297124505854,100,23560.72058230001,796.7728804370353,7975.561328207999,371.762822451352
1.42,-103.90419865957314,0.00036378297641825804,-105.41262710104488,8.246769168703673e-05,1.0936546002269991,0.002098377867424648,378101.8755002001,844.5382689479499,-39286372.38552998,88982.86886070886,4014044.9879260007,1702.4226638736907,100,23875.692096240004,808.7488402074454,8068.036824349002,376.01343042821605
1.43,-103.91689603871436,0.0003631963472239533,-105.41277533888733,8.223082269379539e-05,1.0891532936920005,0.00209547141504917,376764.80003650027,848.4072792919133,-39152228.55644,89392.87336929543,4017689.8753099996,1686.0068923149415,100,24193.44900892,820.7862164547336,8161.164159952003,380.25831289211584
