Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.04,0.961538461538,-1.865122566797,0.432330020646,-1.871499254493,0.000547598584,-1.871510040102,0.000293275652,0.433837416201,-1.87153552098,0.00229248021,0.43415911586,-1.871496030085,5.5759986e-05,0.43350986183,-1.876174801928,0.208794611529,0.39028444851
1.05,0.952380952381,-1.869115250164,0.439702441912,-1.875495100019,0.000554843997,-1.875516095862,0.000207968473,0.44111334331,-1.875543850179,0.002316157713,0.441284291531,-1.875499369249,3.9433952e-05,0.440849349879,-1.879789333258,0.198223789798,0.399166365535
1.06,0.943396226415,-1.87309902458,0.447115970427,-1.879514892535,0.000557441262,-1.879512069314,0.00029327448,0.448418051718,-1.879540623484,0.002167396518,0.448422927052,-1.879493292647,5.5759819e-05,0.448227751857,-1.883415700278,0.18800515605,0.408099343672
1.07,0.934579439252,-1.877073878962,0.454570037117,-1.883490462925,0.000567432024,-1.88349787606,0.000291038435,0.455749654008,-1.883525721732,0.001877277027,0.455583604384,-1.883477786831,5.573749e-05,0.455644440928,-1.887053256429,0.178134017221,0.41707955174
1.08,0.925925925926,-1.881039802548,0.462064073995,-1.887458063509,0.000575982153,-1.887473428461,0.000288171705,0.46310714872,-1.887499116146,0.001497890183,0.462775649984,-1.887452838241,5.5707253e-05,0.463098790478,-1.890701352135,0.168605474412,0.426103270096
1.09,0.917431192661,-1.884996784896,0.46959751419,-1.891449091899,0.000564615456,-1.891438647787,0.000285746305,0.470491481507,-1.891460867103,0.001122829109,0.470008928133,-1.891418433861,5.5679153e-05,0.470590174174,-1.894359337034,0.159414441546,0.435166889613
1.1,0.909090909091,-1.888944815876,0.477169791978,-1.895411970885,0.000572994834,-1.895393485862,0.000284783618,0.477907106578,-1.895411121358,0.000935295868,0.477293667684,-1.895374560638,5.5666375e-05,0.478117966001,-1.898026560988,0.150555663067,0.444266910482
1.11,0.900900900901,-1.892883885676,0.484780342812,-1.899396982338,0.000570340924,-1.899337962634,0.000285745009,0.485364837908,-1.899350157597,0.001075212954,0.484658273116,-1.899321209623,5.5679058e-05,0.485682906637,-1.901702376256,0.142023730705,0.453399940738
1.12,0.892857142857,-1.896813984788,0.492428603346,-1.903345684662,0.000580974286,-1.903272202136,0.000288169125,0.492876649409,-1.903278511541,0.001349749156,0.492127794331,-1.903258386771,5.5707054e-05,0.493285836067,-1.905386138158,0.133813099332,0.462562694825
1.13,0.884955752212,-1.900735104015,0.500114011469,-1.907206472253,0.000594647161,-1.907196401577,0.000291034605,0.500449826166,-1.907196780467,0.001587411606,0.499704840936,-1.907186101937,5.5737179e-05,0.500926279855,-1.909077206799,0.125918101938,0.471751991884
1.14,0.877192982456,-1.904647234461,0.507836006325,-1.911123144816,0.000597424708,-1.911110798097,0.000293269451,0.50808902394,-1.91110554248,0.001725767484,0.507388794132,-1.911104365259,5.575942e-05,0.508603766695,-1.912774947983,0.118332963759,0.480964754086
1.15,0.869565217391,-1.908550367533,0.515594028343,-1.91500555006,0.000591641615,-1.915015649857,0.000294105652,0.515797239918,-1.915005334995,0.001748479136,0.515176324755,-1.91501318708,5.5767536e-05,0.516317828474,-1.916478733991,0.111051815581,0.490198004804
1.16,0.862068965517,-1.912444494933,0.52338751926,-1.91888251893,0.000609984031,-1.918911224034,0.000293268349,0.523576294789,-1.918896638038,0.001660855911,0.523061841869,-1.918912577927,5.5759381e-05,0.524068000306,-1.92018794496,0.10406870625,0.499448866698
1.17,0.854700854701,-1.916329608661,0.531215922145,-1.922766758958,0.000618856143,-1.922797787445,0.000291032392,0.531426836599,-1.922779862745,0.001483492368,0.531037881159,-1.922802548616,5.5737092e-05,0.531853820567,-1.923901968883,0.097377614426,0.508714559816
1.18,0.847457627119,-1.920205701004,0.539078681423,-1.926628012861,0.00062175721,-1.926675596592,0.000288165761,0.53934781725,-1.926655343295,0.001253952727,0.539095441137,-1.926683110097,5.570691e-05,0.539674830943,-1.927620203157,0.0909724596,0.517992399562
1.19,0.840336134454,-1.924072764543,0.546975242896,-1.930497059661,0.000622575139,-1.930544882037,0.000285740452,0.547335323467,-1.930523331804,0.001036730684,0.547224273985,-1.930554273636,5.5678858e-05,0.547530576463,-1.93134205431,0.084847112407,0.527279794702
1.2,0.833333333333,-1.927930792139,0.554905053768,-1.93438300841,0.000614525953,-1.934405823603,0.000284777827,0.555380560624,-1.934383995471,0.000932161071,0.555413137015,-1.934416050573,5.5666111e-05,0.555420605548,-1.935066939285,0.07899540428,0.536574245288
1.21,0.826446280992,-1.931779776941,0.56286756266,-1.938268663028,0.00061722536,-1.938258507022,0.000285739235,0.563465868565,-1.938237382152,0.001002802483,0.56363521192,-1.93826844933,5.5678842e-05,0.563343035997,-1.938794285295,0.073411136445,0.545873340562
1.22,0.819672131148,-1.935619712372,0.570862219638,-1.942088135748,0.000619058974,-1.942102883346,0.000288163345,0.571572484546,-1.942083329007,0.001159648243,0.571865325319,-1.94211146548,5.5706879e-05,0.571295893883,-1.942523530587,0.068088088323,0.555174756908
1.23,0.813008130081,-1.939450592136,0.578888476226,-1.945944753778,0.000621882576,-1.945938810716,0.000291028808,0.579689110718,-1.945921590111,0.001306687173,0.580095408401,-1.94594509153,5.573702e-05,0.579278593436,-1.946254124575,0.063020025348,0.564476255724
1.24,0.806451612903,-1.943272410207,0.586945785428,-1.949745533327,0.000635533889,-1.949766098577,0.000293263647,0.58780877668,-1.949751886917,0.001397585073,0.588318971518,-1.949769320104,5.5759293e-05,0.587290550085,-1.949985528209,0.058200706232,0.573775681311
1.25,0.8,-1.947085160833,0.595033601746,-1.953575710838,0.000643586696,-1.953584533134,0.000207960015,0.595927211223,-1.953573919799,0.001416548567,0.596530901716,-1.953584144176,3.9433518e-05,0.595331180482,-1.953717214042,0.053623889735,0.583070958766
1.26,0.793650793651,-1.950888838525,0.603151381196,-1.957332216488,0.000647939835,-1.957393892654,0.000293262622,0.604041790199,-1.957387377781,0.001364869518,0.604727284219,-1.957389556952,5.5759269e-05,0.603399902546,-1.957448666601,0.049283340941,0.592360091908
1.27,0.787401574803,-1.954683438062,0.611298581327,-1.961122594788,0.00064404628,-1.961193956319,0.000291026751,0.612150971729,-1.961191946725,0.001256215735,0.612905244934,-1.961185551748,5.5737012e-05,0.611496135495,-1.961179382461,0.045172837117,0.601641161253
1.28,0.78125,-1.958468954483,0.619474661236,-1.964950897268,0.000644680017,-1.964984510413,0.000288160221,0.620254186089,-1.964987315361,0.001116850545,0.621062811605,-1.964972122144,5.5706839e-05,0.619619299887,-1.96490887024,0.041286173174,0.610912321895
1.29,0.77519379845,-1.962245383086,0.627679081585,-1.968756815019,0.000649037177,-1.968765354917,0.000285735011,0.628352203762,-1.968773180673,0.000988701436,0.62919879125,-1.968749261841,5.5678794e-05,0.627768817672,-1.968636650591,0.037617166798,0.62017180146
1.3,0.769230769231,-1.966012719422,0.635911304613,-1.972547397887,0.00065382422,-1.972536313069,0.000284772446,0.636448066761,-1.972549251816,0.000927159894,0.637312662096,-1.972516965023,5.5666063e-05,0.635944112201,-1.972362256633,0.034159663317,0.629417898094
1.31,0.763358778626,-1.969770959299,0.644170794155,-1.976311383107,0.000652628421,-1.976297249329,0.00028573389,0.644549204127,-1.976315213576,0.000963553847,0.645384232055,-1.976275228833,5.5678818e-05,0.644146156412,-1.976085233521,0.03090754039,0.638648978533
1.32,0.757575757576,-1.973520098769,0.652457015653,-1.980040081809,0.000652749753,-1.980048085417,0.000288157995,0.652662920879,-1.980070619809,0.001053639511,0.6533962862,-1.980024062711,5.5706839e-05,0.652376019644,-1.979805138626,0.027854712645,0.647863476092
1.33,0.751879699248,-1.977260134136,0.66076943617,-1.983781118188,0.000666095539,-1.983788776698,0.000291023458,0.66079154882,-1.983815036583,0.001143797551,0.661355134148,-1.983763479405,5.5737012e-05,0.660633273711,-1.983521541465,0.024995136404,0.657059888738
1.34,0.746268656716,-1.980991061943,0.669107524403,-1.987516291894,0.00066296732,-1.987519287877,0.0002932583,0.668934389193,-1.987548094939,0.001202606377,0.669269327445,-1.987493491853,5.5759269e-05,0.668917494169,-1.987234023577,0.022322814772,0.666236777195
1.35,0.740740740741,-1.984712878976,0.677470750697,-1.991247106586,0.000672873153,-1.991239579299,0.000294094554,0.677088953731,-1.991269498613,0.001217079222,0.677149300126,-1.991214113099,5.57674e-05,0.67722826033,-1.990942178505,0.019831803401,0.675392763078
1.36,0.735294117647,-1.98842558226,0.685858587056,-1.994937862939,0.000676935941,-1.994949600561,0.000293257369,0.685252121275,-1.99497902927,0.001186621994,0.685007051679,-1.994925356485,5.5759277e-05,0.685565155336,-1.994645611587,0.017516217484,0.684526527084
1.37,0.729927007299,-1.992129169051,0.694270507152,-1.998685697104,0.000679465927,-1.998649291028,0.000291021585,0.693421383793,-1.998676549885,0.001120053561,0.692855867641,-1.998627235637,5.5737028e-05,0.693927766166,-1.998343939979,0.015370240823,0.693636807171
1.38,0.724637681159,-1.995823636842,0.702705986343,-2.002379759667,0.000691311904,-2.002338587667,0.000288155153,0.701596376819,-2.002362006246,0.001034976745,0.700710073575,-2.002319764302,5.5706839e-05,0.702315683679,-2.002036792573,0.013388138335,0.702722396782
1.39,0.719424460432,-1.99950898335,0.711164501675,-2.006048558477,0.000696185872,-2.006017441211,0.000285730051,0.709780930885,-2.006035427197,0.00095778348,0.708584818679,-2.006002956399,5.5678794e-05,0.710728502653,-2.005723809393,0.011564274292,0.711782143208
1.4,0.714285714286,-2.003185206524,0.719645531899,-2.009706343628,0.000703914617,-2.009685844201,0.000284767561,0.717985947492,-2.009696923625,0.000919994983,0.716495885665,-2.009676826176,5.5666095e-05,0.719165821817,-2.009404642075,0.009893140297,0.720814945799
1.41,0.709219858156,-2.006852304531,0.72814855748,-2.013311362595,0.000713560964,-2.013343876434,0.000285729044,0.726234489124,-2.013346816142,0.000938945204,0.724536196142,-2.013341390915,5.5678818e-05,0.727628983451,-2.013078953288,0.008369400196,0.72981975438
1.42,0.704225352113,-2.010510275764,0.736673060604,-2.016991739235,0.000728635465,-2.016991748868,0.000288153167,0.73455236274,-2.016985992816,0.000991119799,0.732791124498,-2.016996679829,5.5706879e-05,0.736119432913,-2.016746416819,0.006987965499,0.7387955676
1.43,0.699300699301,-2.014159118829,0.745218525187,-2.020663113848,0.000734692339,-2.020629773476,0.000291018633,0.742957698406,-2.020615454052,0.001046033564,0.741261053711,-2.020642725191,5.573702e-05,0.744636931167,-2.020406717094,0.005744128208,0.747741431471
1.44,0.694444444444,-2.017798832551,0.753784436889,-2.024253252049,0.000741230947,-2.024258329716,0.000293253489,0.75146463335,-2.024236150419,0.0010834223,0.749941052236,-2.024279559608,5.5759285e-05,0.753181245366,-2.024059549199,0.004633807088,0.75665643766
1.45,0.689655172414,-2.021429415967,0.762370283118,-2.027886005338,0.00074988879,-2.027877845558,0.000207952873,0.760084796825,-2.027848961086,0.001093670556,0.758821582277,-2.02790721574,3.9433501e-05,0.76175214892,-2.02770461873,0.003654031071,0.765539722155
1.46,0.684931506849,-2.025050868321,0.770975553038,-2.031468828989,0.000759425095,-2.031488783878,0.000293252665,0.768827595695,-2.031454676959,0.001075551673,0.767889133181,-2.031525726628,5.5759269e-05,0.770349421508,-2.031341641357,0.002803946739,0.774390463711
1.47,0.680272108844,-2.028663189069,0.779599737581,-2.035081426204,0.000765408542,-2.03509162814,0.000291016974,0.777699183729,-2.035053987613,0.001034569743,0.777126787705,-2.03513512533,5.5736996e-05,0.778972849091,-2.034970343034,0.002087025869,0.783207882477
1.48,0.675675675676,-2.032266377868,0.788242329452,-2.038701910798,0.000760831866,-2.038686860723,0.000288150652,0.786699821008,-2.038647472284,0.000982132472,0.78651472795,-2.038735445312,5.5706847e-05,0.787622223999,-2.038590459366,0.001515846462,0.791991238627
1.49,0.671140939597,-2.035860434577,0.796902823137,-2.042265378946,0.000777444543,-2.042274926137,0.000285725654,0.795819113538,-2.042235592786,0.000934657597,0.796030687187,-2.042326720025,5.5678802e-05,0.796297344929,-2.042201735583,0.001119609005,0.800739830945
1.5,0.666666666667,-2.039445359256,0.805580714909,-2.045801159873,0.000784064759,-2.045856169288,0.000284763246,0.805028346573,-2.045818689954,0.000910711399,0.805650353034,-2.045908983405,5.5666079e-05,0.804998016974,-2.045803926563,0.000936094047,0.809452995605
1.51,0.662251655629,-2.04302115216,0.814275502839,-2.04940018677,0.0007808374,-2.049430729022,0.000285724776,0.81426571506,-2.049396821272,0.000920588004,0.815239248087,-2.049482258708,5.5678818e-05,0.813716764017,-2.049396767164,0.000942880787,0.818110425834
1.52,0.657894736842,-2.046587813741,0.822986686799,-2.052990154392,0.000776218439,-2.052998438255,0.000288148923,0.823465901963,-2.052969313137,0.000951079147,0.824671053889,-2.05304652683,5.5706855e-05,0.822445729004,-2.052979891706,0.001030753646,0.826693854055
1.53,0.653594771242,-2.050145344639,0.83171376847,-2.056502725256,0.000779556939,-2.056558922652,0.000291014407,0.83259215245,-2.056535308057,0.000984402019,0.833936544881,-2.056601758266,5.5737028e-05,0.831184149607,-2.056552934253,0.001116042401,0.835206995921
1.54,0.649350649351,-2.053693745686,0.840456251349,-2.060055467387,0.000784011688,-2.060111705878,0.000293249291,0.841624277329,-2.060093955144,0.001007779164,0.843031527967,-2.06014792382,5.5759269e-05,0.839931262353,-2.060115564922,0.001165535704,0.843655107736
1.55,0.645161290323,-2.0572330179,0.849213640757,-2.063625792865,0.000788605128,-2.063656270806,0.000207949946,0.850552555581,-2.063644429928,0.001014543011,0.851956247312,-2.06368499425,3.9433507e-05,0.84868630263,-2.063667493975,0.001172413653,0.852044775613
1.56,0.641025641026,-2.060763162482,0.85798544384,-2.067149686218,0.000787061545,-2.067192096688,0.000293248587,0.859373952769,-2.067185950756,0.001003463036,0.860714846767,-2.06721294067,5.5759285e-05,0.857448504733,-2.067208474915,0.001141716098,0.860383725716
1.57,0.636942675159,-2.064284180816,0.866771169582,-2.070739398329,0.000795092084,-2.070718682491,0.000291012989,0.868090283452,-2.070717791838,0.000977899291,0.869314884566,-2.070731734418,5.5737028e-05,0.866217101921,-2.070738306984,0.00108467847,0.868680653562
1.58,0.632911392405,-2.067796074466,0.875570328806,-2.074250193451,0.000786802239,-2.074235565041,0.000288146777,0.876708168819,-2.074239293803,0.000945101248,0.877766895319,-2.074241346978,5.5706871e-05,0.874991326399,-2.074256836339,0.001016629145,0.876945070584
1.59,0.62893081761,-2.071298845172,0.884382434181,-2.077775726862,0.000784500894,-2.077742339379,0.000285721879,0.885240857614,-2.077749871536,0.000915284834,0.886083994859,-2.077741750099,5.5678826e-05,0.883770409371,-2.077763957137,0.000955589253,0.885187166297
1.6,0.625,-2.074792494849,0.893207000229,-2.0812683012,0.00078988769,-2.081238689261,0.00028475956,0.893712211547,-2.08124902038,0.000899721597,0.894281523902,-2.081232915593,5.5666095e-05,0.892553581085,-2.081259610938,0.000919359545,0.893417684738
1.61,0.621118012422,-2.078277025585,0.902043543332,-2.084746307675,0.000804973137,-2.08472443956,0.000285721148,0.902165289375,-2.084736439965,0.000904808104,0.902469033085,-2.084714819127,5.5678826e-05,0.901342789777,-2.084743848986,0.000916800545,0.901695647949
1.62,0.617283950617,-2.081752439639,0.910891581732,-2.088199829545,0.000808366784,-2.088199604391,0.00028814533,0.910643959383,-2.088212374037,0.000922778738,0.910750617935,-2.088187450545,5.5706871e-05,0.910140118312,-2.088217005102,0.000936216693,0.910076239299
1.63,0.613496932515,-2.085218739436,0.919750635545,-2.09166690494,0.000798178202,-2.091664328009,0.000291010847,0.919173209184,-2.091677209558,0.000942972665,0.919132638674,-2.091650803304,5.5737036e-05,0.918944999369,-2.091679482707,0.000961516863,0.918562582045
1.64,0.609756097561,-2.088675927568,0.928620226759,-2.095122570046,0.000795967652,-2.095118822394,0.000293245772,0.927766553134,-2.095131340419,0.000957373152,0.927618689432,-2.095104871044,5.5759293e-05,0.927756867319,-2.095131679633,0.000980667638,0.927155114125
1.65,0.606060606061,-2.092124006791,0.937499879243,-2.098516418757,0.000802951511,-2.098563329097,0.000294082155,0.936429892903,-2.098575157277,0.000961525983,0.936209900315,-2.098549647693,5.5767432e-05,0.93657515822,-2.098573978781,0.000987055285,0.935851892043
1.66,0.602409638554,-2.095562980022,0.946389118754,-2.101935148557,0.000810213005,-2.101998094852,0.000293245189,0.945164046909,-2.102009039063,0.000954430963,0.944905212283,-2.1019851274,5.5759277e-05,0.945399309871,-2.102006740329,0.000979018675,0.944648867404
1.67,0.59880239521,-2.098992850337,0.955287472939,-2.10537262108,0.000808711878,-2.105423355871,0.000291009681,0.953966217525,-2.105433345943,0.000938127868,0.953701627237,-2.10541130432,5.5737004e-05,0.954228761823,-2.105430295721,0.000959026054,0.953540138518
1.68,0.595238095238,-2.102413620969,0.964194471344,-2.108821254978,0.000802493414,-2.10883932646,0.000288143562,0.962830554703,-2.108848413669,0.000917194825,0.96259443544,-2.108828173103,5.5706847e-05,0.963062955424,-2.108844942679,0.000932891282,0.96251817924
1.69,0.591715976331,-2.105825295308,0.973109645417,-2.112233417109,0.000803995186,-2.112246189177,0.000285718766,0.971747876898,-2.112254548566,0.000898036004,0.971577422371,-2.112235728305,5.5678802e-05,0.971901333823,-2.112250941115,0.000908812276,0.971574047042
1.7,0.588235294118,-2.109227876896,0.982032528515,-2.115635229038,0.000831259276,-2.115644082794,0.000284756533,0.980704514731,-2.115652024279,0.000887669522,0.98064305663,-2.115633964867,5.5666103e-05,0.980743342021,-2.115648510395,0.00089574291,0.980697571893
1.71,0.584795321637,-2.112621369426,0.990962655908,-2.119015613837,0.000842446342,-2.119033084333,0.000285718183,0.989679514389,-2.119041006347,0.000890188904,0.989719490553,-2.119022877966,5.567881e-05,0.989588536473,-2.119037761222,0.000898838898,0.989820082411
