Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.01,0.990099009901,-89.390746778354,1.280115995793,-89.393759294667,7.3397615e-05,-89.393752549402,3.7376247e-05,1.279486089885,-89.393758802709,0.001406572145,1.279386785934,-89.393757248543,7.3550489e-05,1.279441884619,-89.383600091988,0.024109927212,1.480208595253
1.02,0.980392156863,-89.403263625825,1.298918199279,-89.40626893284,7.3879816e-05,-89.406266458558,2.854658e-05,1.298242588027,-89.406268211411,0.002489462821,1.298119210763,-89.406267283367,7.3575216e-05,1.298198189622,-89.397976019545,0.020513163625,1.481794989902
1.03,0.970873786408,-89.415716427039,1.317726344493,-89.41871515394,7.4386535e-05,-89.418711817582,3.8902432e-05,1.317004982695,-89.418713163661,0.003230722396,1.316884736785,-89.418713008859,7.3674041e-05,1.316960844576,-89.412087721816,0.017150790825,1.483352152708
1.04,0.961538461538,-89.428105352476,1.336538015311,-89.431098402783,7.4917596e-05,-89.431091248124,3.7376247e-05,1.335770889067,-89.43109410715,0.003624886533,1.33567108874,-89.431094597697,7.3723404e-05,1.335727571831,-89.425942405922,0.014019320608,1.484880883457
1.05,0.952380952381,-89.440430576146,1.355350840751,-89.4434138436,7.5574074e-05,-89.443412713809,2.854658e-05,1.354537970667,-89.443411297758,0.00368194424,1.354466885888,-89.443412192445,5.2130319e-05,1.354496117029,-89.439547068587,0.011116072096,1.486381952949
1.06,0.943396226415,-89.452692275541,1.374162494964,-89.455668137514,7.6371621e-05,-89.45566189115,4.0370961e-05,1.373303922327,-89.455665013461,0.003423815847,1.373261580014,-89.455666037487,7.3723404e-05,1.37326424698,-89.452908419389,0.008439277142,1.487856104537
1.07,0.934579439252,-89.464890631595,1.392970697209,-89.467856554919,7.7029994e-05,-89.467853089337,3.0517578e-05,1.392066478238,-89.46785532144,0.002882331492,1.392045397394,-89.46785626265,7.3698727e-05,1.392029747016,-89.466032954134,0.0059882455,1.489304055126
1.08,0.925925925926,-89.477025828627,1.411773211787,-89.479982713412,7.7737125e-05,-89.47998054551,3.0517578e-05,1.410823408325,-89.479982351979,0.002098151119,1.410809286023,-89.479983134974,7.3599935e-05,1.410790418693,-89.478926840836,0.003763640137,1.490726496496
1.09,0.917431192661,-89.489098054297,1.430567847963,-89.49204578428,7.835003e-05,-89.492045311851,3.5785032e-05,1.429572519849,-89.492046165052,0.001121023369,1.429544865767,-89.492046872134,7.3575216e-05,1.429544077054,-89.491596040714,0.001768274207,1.492124096118
1.1,0.909090909091,-89.50110749955,1.449352459857,-89.504046723507,7.9124945e-05,-89.504045504831,2.6428998e-05,1.448311652715,-89.504046729279,9.9990376e-05,1.448244382808,-89.504047596496,7.350101e-05,1.448288548078,-89.504046515264,0.000100004019,1.493497498591
1.11,0.900900900901,-89.513054358562,1.46812494631,-89.515986392207,7.9620452e-05,-89.515986535132,3.236878e-05,1.46703868746,-89.515984145587,0.001061537619,1.466934639137,-89.515985549011,7.3550489e-05,1.467021666675,-89.516287530397,0.001429762326,1.496222753573
1.12,0.892857142857,-89.524938828682,1.48688325073,-89.527863329574,8.0398431e-05,-89.527861194664,4.0370961e-05,1.485751537874,-89.527858810779,0.001881378275,1.485640564825,-89.527861041716,7.3575216e-05,1.485741283198,-89.52834253205,0.002438865397,1.501578084518
1.13,0.884955752212,-89.536761110381,1.50562536091,-89.539677956123,8.1046782e-05,-89.53967318299,2.6428998e-05,1.504448154386,-89.539671149981,0.002447358341,1.504352561487,-89.539674127117,7.3723404e-05,1.504445270925,-89.540236372724,0.003066896204,1.509423183158
1.14,0.877192982456,-89.548521407184,1.524349308833,-89.55142960172,8.1745738e-05,-89.551426837906,2.4126264e-05,1.523126544844,-89.551421455811,0.002752784755,1.523061686353,-89.55142511445,7.3674041e-05,1.523131525646,-89.551991717468,0.00334918716,1.519625117546
1.15,0.869565217391,-89.56021992562,1.543053170442,-89.563118276623,8.2349972e-05,-89.56311453912,3.7376247e-05,1.541784733488,-89.563110151992,0.002803124781,1.541759610537,-89.563114166732,7.3723404e-05,1.541797964583,-89.563628986111,0.003323195259,1.532057905798
1.16,0.862068965517,-89.571856875152,1.561735065404,-89.574742930092,8.3180343e-05,-89.57474493338,3.7376247e-05,1.560420797737,-89.574737440214,0.002613156902,1.560438579352,-89.574741581084,7.3698727e-05,1.560442524805,-89.575166757669,0.003028021833,1.546602116705
1.17,0.854700854701,-89.583432468118,1.58039315684,-89.586309517503,8.3551099e-05,-89.586306598082,3.8902432e-05,1.57903286315,-89.586303422959,0.002205500264,1.579091375755,-89.586307500645,7.3723404e-05,1.579063162172,-89.586621861654,0.002504506727,1.563144496308
1.18,0.847457627119,-89.594946919672,1.599025651049,-89.597811644191,8.4148103e-05,-89.597810926816,3.5785032e-05,1.597619087008,-89.597808442028,0.001609907893,1.597711286071,-89.597812224703,7.3624645e-05,1.597657850048,-89.598009518576,0.001795634773,1.581577617846
1.19,0.840336134454,-89.606400447711,1.617630797201,-89.609254659641,8.4673503e-05,-89.609252785269,3.5785032e-05,1.616177657283,-89.609252490121,0.000863904712,1.616292068063,-89.609255839889,7.3525754e-05,1.616224577712,-89.609343462645,0.000947908136,1.601799554142
1.2,0.833333333333,-89.617793272818,1.636206887022,-89.620635828986,8.493874e-05,-89.620636508908,2.854658e-05,1.634706813322,-89.620635848771,9.9983554e-05,1.634827921119,-89.620638678701,7.350101e-05,1.634761349115,-89.620636121157,9.9994924e-05,1.623713570191
1.21,0.826446280992,-89.629125618193,1.654752254454,-89.631960888188,8.5533522e-05,-89.63196049751,3.8902432e-05,1.653204839329,-89.631958545028,0.000821800864,1.653330150746,-89.631960948214,7.3550489e-05,1.653266184416,-89.63189601586,0.000884429972,1.646109040616
1.22,0.819672131148,-89.640397709589,1.673265275306,-89.643222504123,8.5553123e-05,-89.643217284823,4.4486632e-05,1.671670043111,-89.64322088305,0.001456804399,1.671809360114,-89.6432228139,7.3575216e-05,1.671737154496,-89.643120812991,0.001562274557,1.667853035717
1.23,0.813008130081,-89.65160977524,1.691744366881,-89.6544216954,8.60684e-05,-89.654418473052,4.0370961e-05,1.690100823874,-89.654423153867,0.001898482937,1.690259338339,-89.654424556712,7.3698727e-05,1.69017241921,-89.654305907817,0.002029176479,1.688968336999
1.24,0.806451612903,-89.662762045801,1.710187987592,-89.665560329507,8.6859308e-05,-89.665562365209,2.6428998e-05,1.708495599795,-89.665565593006,0.002139756686,1.708674291539,-89.665566379368,7.3748073e-05,1.708570235504,-89.665447019656,0.002280669807,1.709476770011
1.25,0.8,-89.673854754276,1.728594636568,-89.676643508438,8.7881772e-05,-89.676644177249,2.5303839e-05,1.726852865362,-89.676648426007,0.00218345906,1.727048817157,-89.676648500104,5.2182633e-05,1.726928962018,-89.676540296034,0.002321772174,1.729399251383
1.26,0.793650793651,-89.684888135952,1.746962853235,-89.687664848487,8.8843033e-05,-89.687663136057,4.0370961e-05,1.745171157738,-89.687671874256,0.002039846274,1.745377880905,-89.68767116447,7.3649348e-05,1.745247064542,-89.687582133526,0.002164712558,1.748755833153
1.27,0.787401574803,-89.695862428328,1.765291216897,-89.698626328118,8.9074283e-05,-89.698630031816,3.411969e-05,1.763449065125,-89.698636086116,0.001725481098,1.763656794235,-89.698634584486,7.3698727e-05,1.763523121144,-89.698569480975,0.001827912814,1.767565744519
1.28,0.78125,-89.706777871054,1.78357834629,-89.709532806497,8.9371712e-05,-89.709531676229,3.8902432e-05,1.781685278527,-89.709541294381,0.001262785259,1.781881193532,-89.709538938952,7.3575216e-05,1.781755828037,-89.709499126707,0.001335610581,1.785847431881
1.29,0.77519379845,-89.717634705853,1.801822899141,-89.720380907774,9.0116802e-05,-89.720377141002,3.5785032e-05,1.799878487724,-89.720387634514,0.000681023297,1.80004702095,-89.720384585475,7.3599935e-05,1.799944004198,-89.720368443011,0.000718830079,1.803618595685
1.3,0.769230769231,-89.728433176461,1.820023571699,-89.731175219631,9.0967524e-05,-89.731163758056,4.0370961e-05,1.818027498795,-89.73117525855,9.998128e-05,1.818150505916,-89.731171678012,7.350101e-05,1.818086598103,-89.73117509438,9.9985828e-05,1.820896225966
1.31,0.763358778626,-89.739173528556,1.838179098267,-89.741902148483,9.1568905e-05,-89.741893232896,3.236878e-05,1.836131126174,-89.741904282253,0.000650339808,1.836205721615,-89.741900503072,7.3575216e-05,1.836182688345,-89.741917366004,0.000685425841,1.837995153422
1.32,0.757575757576,-89.749856009686,1.856288250721,-89.752567419916,9.2283282e-05,-89.752564290794,4.3158373e-05,1.854188270503,-89.752575102983,0.001151562823,1.854225934673,-89.752571283521,7.3550489e-05,1.854231437196,-89.752596230876,0.001214284712,1.85521153991
1.33,0.751879699248,-89.760480869208,1.874349838018,-89.763181045858,9.3391412e-05,-89.763177432776,4.0370961e-05,1.872197864059,-89.763187978834,0.001502628664,1.872206599838,-89.763184235392,7.3723404e-05,1.872232039767,-89.763212753611,0.001584304213,1.872534314321
1.34,0.746268656716,-89.771048358215,1.892362705693,-89.773735636166,9.3847701e-05,-89.77373169955,2.6428998e-05,1.890158874893,-89.773743246727,0.001696399241,1.890143465926,-89.77373963525,7.3649348e-05,1.890183716598,-89.773768391685,0.001788315574,1.889952985337
1.35,0.740740740741,-89.781558729471,1.910325735359,-89.784230886625,9.4585176e-05,-89.784229112062,3.5785032e-05,1.90807030528,-89.784241121363,0.001734124124,1.908032558374,-89.784237841611,7.3723404e-05,1.908085711414,-89.784264057641,0.001827774487,1.90745761105
1.36,0.735294117647,-89.792012237342,1.928237844185,-89.794677054621,9.499398e-05,-89.794673193757,2.854658e-05,1.925931205741,-89.794681944234,0.001623089248,1.925870163954,-89.794678935455,7.3723404e-05,1.925937288169,-89.794700976055,0.001710447256,1.925038769796
1.37,0.729927007299,-89.802409137731,1.946097984375,-89.805065304481,9.5907347e-05,-89.805054156499,3.411969e-05,1.943740653181,-89.805065914209,0.001375740238,1.943652816088,-89.805063344208,7.3748073e-05,1.943737728084,-89.805080128104,0.001449490845,1.942687533197
1.38,0.724637681159,-89.812749688008,1.963905142642,-89.815392635802,9.6261115e-05,-89.815382442903,4.1787915e-05,1.961497762671,-89.815393332144,0.00100942158,1.961377280502,-89.815391273019,7.3624645e-05,1.961486327007,-89.815402292244,0.001063171081,1.960395440179
1.39,0.719424460432,-89.82303414695,1.981658339672,-89.825666414571,9.693403e-05,-89.825655978606,3.411969e-05,1.979201678094,-89.825664400342,0.000547694338,1.979040542639,-89.825662969252,7.3550489e-05,1.97918239224,-89.82566848188,0.000576112437,1.978154472841
1.4,0.714285714286,-89.833262774667,1.999356629583,-89.835879293702,9.7636128e-05,-89.835873647949,3.5785032e-05,1.996851583984,-89.835879324069,9.9965359e-05,1.996639795068,-89.835878724969,7.3550489e-05,1.996825239323,-89.835879308481,9.9976731e-05,1.995957033581
1.41,0.709219858156,-89.843435832544,2.016999099385,-89.846040519675,9.8489049e-05,-89.846031516439,3.7376247e-05,2.014446703486,-89.84603836088,0.000524757072,2.014192210619,-89.846038801496,7.3575216e-05,2.014414188219,-89.846035474129,0.000551921245,2.013745824353
1.42,0.704225352113,-89.853553583175,2.034584868426,-89.856143499098,9.8794732e-05,-89.856143536005,4.3158373e-05,2.031986264904,-89.856141915051,0.000926652753,2.031714036151,-89.856143493684,7.3550489e-05,2.031948550919,-89.85613729002,0.000975765894,2.031466737627
1.43,0.699300699301,-89.863616290294,2.052113087843,-89.866187025078,9.9718904e-05,-89.866188278191,4.1787915e-05,2.049469535737,-89.866190366625,0.001210075548,2.049201404928,-89.866193109417,7.3698727e-05,2.04942761758,-89.866184959625,0.001274477169,2.049117397982
1.44,0.694444444444,-89.873624218716,2.069582940005,-89.87617930406,0.000100307183,-89.876179814136,3.0517578e-05,2.066895797679,-89.876184126065,0.001367929709,2.066650681989,-89.876187931429,7.3723404e-05,2.066850651066,-89.876178655808,0.001440804012,2.066695600592
1.45,0.689655172414,-89.883577634276,2.086993637954,-89.886122668343,0.000100981845,-89.886122963869,2.6428998e-05,2.084264355359,-89.886123486392,0.001400472925,2.084058451833,-89.886128116722,5.211287e-05,2.084216882204,-89.886118384922,0.001475070604,2.084199301829
1.46,0.684931506849,-89.89347680376,2.104344424848,-89.896003241921,0.000101486207,-89.896008791138,4.0370961e-05,2.101574506183,-89.896008816732,0.001312981484,2.10142150678,-89.896014094551,7.3674041e-05,2.101525504334,-89.896004563449,0.001382846832,2.101626610267
1.47,0.680272108844,-89.903321994849,2.121634573394,-89.905840968512,0.000101850006,-89.905838897323,3.411969e-05,2.11882559099,-89.905840411964,0.001115024126,2.118736836151,-89.905846047057,7.3649348e-05,2.118775668545,-89.905837279788,0.001174199666,2.1189757786
1.48,0.675675675676,-89.913113476056,2.138863385286,-89.915619816442,0.000103430653,-89.915618025434,4.0370961e-05,2.136016944315,-89.915618658138,0.000820338152,2.136001615981,-89.915624307561,7.3624645e-05,2.135966477982,-89.915616646827,0.000863559334,2.136245195206
1.49,0.671140939597,-89.922851516666,2.15603019064,-89.925347150316,0.000104269929,-89.925346279378,4.1787915e-05,2.153147927591,-89.925343828936,0.000448488605,2.153213199005,-89.925349123386,7.3550489e-05,2.153096982811,-89.925342879687,0.000471277248,2.153433376882
1.5,0.666666666667,-89.932536386678,2.173134347428,-89.93501620286,0.000105328788,-89.935017511932,4.1787915e-05,2.17021788673,-89.935016235258,9.996081e-05,2.170369105699,-89.935020797734,7.350101e-05,2.170166174544,-89.935016231004,9.9967634e-05,2.170538961762
1.51,0.662251655629,-89.942168356742,2.190175240913,-89.944636120888,0.000106861709,-89.944635713691,3.8902432e-05,2.187226189822,-89.944636093757,0.000430948952,2.187452790103,-89.944639595616,7.3550489e-05,2.187172988176,-89.944636720139,0.000452841682,2.187563947293
1.52,0.657894736842,-89.951747698107,2.207152283084,-89.954201926325,0.000107290216,-89.954197049625,3.236878e-05,2.204172209875,-89.954203607727,0.000757438077,2.20444860309,-89.954205783593,7.3550489e-05,2.204116386168,-89.954204469191,0.000797319639,2.204510269029
1.53,0.653594771242,-89.961274682559,2.224064912087,-89.963709715038,0.000107943094,-89.963715302906,3.5785032e-05,2.221055363201,-89.963718983257,0.000989313807,2.221355603955,-89.963719631016,7.3748073e-05,2.220995450691,-89.963720035705,0.001041756388,2.221376642309
1.54,0.649350649351,-89.970749582369,2.240912591667,-89.973173384301,0.000108321024,-89.973179086131,3.0517578e-05,2.237875060552,-89.973182314759,0.00111950215,2.238172944953,-89.973181422132,7.3723404e-05,2.23780939803,-89.973183466165,0.001178960564,2.238161888786
1.55,0.645161290323,-89.980172670232,2.257694810602,-89.982593238683,0.000108667528,-89.982591530657,1.8688124e-05,2.254630745017,-89.982593807602,0.001147628072,2.254899866263,-89.982591442426,5.2095414e-05,2.254557585315,-89.982594859134,0.001208589471,2.254864930543
1.56,0.641025641026,-89.989544219218,2.27441108214,-89.991953337499,0.00010899959,-89.991943442063,3.8902432e-05,2.271321886738,-89.991953663139,0.001077567156,2.27153569116,-89.991949948508,7.3723404e-05,2.271239518147,-89.991954451073,0.001134736991,2.271484784642
1.57,0.636942675159,-89.998864502715,2.291060943445,-90.00125897366,0.00011005538,-90.001253193081,2.6428998e-05,2.287947957701,-90.001261994052,0.000916824564,2.288079821201,-90.001257218096,7.3674041e-05,2.287854858429,-90.00126256178,0.000965291788,2.288020558216
1.58,0.632911392405,-90.008133794377,2.307643955036,-90.010514405596,0.000111021773,-90.010514800583,4.0370961e-05,2.304508465778,-90.010519009132,0.000676526572,2.30453173186,-90.010513489476,7.3624645e-05,2.304403431738,-90.01051935179,0.000711922828,2.304471443126
1.59,0.62893081761,-90.01735236807,2.324159700233,-90.019723258103,0.00011136128,-90.019715392078,3.8902432e-05,2.321002925239,-90.019724886,0.000373433217,2.320890968483,-90.01971911331,7.3599935e-05,2.320885235137,-90.019725013012,0.000391975226,2.320836711847
1.6,0.625,-90.026520497824,2.340607784607,-90.028879817695,0.000112066647,-90.028872749279,2.6428998e-05,2.337430881231,-90.028879826913,9.9919858e-05,2.337157142195,-90.028874299005,7.3575216e-05,2.337300445343,-90.028879800671,9.9949436e-05,2.337115712661
1.61,0.621118012422,-90.035638457781,2.356987835432,-90.037980990577,0.000112741713,-90.03797770021,3.8902432e-05,2.353791884773,-90.03798402737,0.000359743852,2.353369156804,-90.037979368965,7.3624645e-05,2.353649416341,-90.037983847696,0.000377594818,2.353342654991
1.62,0.617283950617,-90.044706522146,2.373299501139,-90.047033624099,0.00011313035,-90.047032035123,3.236878e-05,2.370085477459,-90.04703800943,0.00062784372,2.369564043457,-90.047034575431,7.3723404e-05,2.369932565357,-90.047037704886,0.000660671262,2.369550103233
1.63,0.613496932515,-90.053724965136,2.389542450773,-90.056034278783,0.000115329166,-90.056038912847,2.4126264e-05,2.386311225573,-90.056042134049,0.000819707069,2.38573877201,-90.056040230865,7.3797387e-05,2.386150248532,-90.056041792375,0.000862994638,2.385735111527
1.64,0.609756097561,-90.062694060937,2.40571637346,-90.06499077731,0.000116320754,-90.064995879315,3.8902432e-05,2.402468697636,-90.06499697051,0.000928234537,2.401890467221,-90.064996574772,7.3920526e-05,2.402302743282,-90.064996675618,0.000977396609,2.401894885814
1.65,0.606060606061,-90.071614083654,2.421820977869,-90.073898713174,0.00011732232,-90.073902661061,2.6428998e-05,2.418557447793,-90.073902860628,0.000952616343,2.418016401874,-90.073903962755,7.3994311e-05,2.418390239936,-90.073902629013,0.001003084964,2.418026777073
1.66,0.602409638554,-90.080485307264,2.437855991687,-90.082761257388,0.000118957997,-90.082761935047,2.6428998e-05,2.434577039493,-90.082760268748,0.000895733493,2.434113989549,-90.082762621274,7.4043461e-05,2.434412833878,-90.082760086452,0.0009431082,2.4341282744
1.67,0.59880239521,-90.089308005574,2.453821161091,-90.091569751908,0.000119650403,-90.091577145737,3.5785032e-05,2.450527025787,-90.091569674888,0.000763582316,2.450180778606,-90.091572871776,7.4043461e-05,2.450370516276,-90.091569478806,0.000803761331,2.450196998843
1.68,0.595238095238,-90.098082452177,2.469716250233,-90.100325497208,0.000120891146,-90.100336635179,3.5785032e-05,2.466406953761,-90.100331361604,0.000565370036,2.466214445648,-90.100335035706,7.4068023e-05,2.466263165709,-90.100331283595,0.000594689159,2.466230697156
