Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.93,-89.29134098850913,6.885478406280267e-05,-91.80619065682745,8.165803709610712e-05,0.6659163076317999,0.0008477190888816555,673317.9091875999,286.2437014072155,-60121459.02294001,25851.817565344216,8759811.542101001,1577.1463943379542,100,14489.192637469996,184.58777976156827,3187.7156285999995,61.89362183840779
0.94,-89.30436992214062,6.928902293967552e-05,-91.80669301939615,8.147295583813138e-05,0.6696757440532001,0.0008481198252016705,661854.1535392,284.9558768374879,-59106468.16216997,25739.18328799808,8753046.801946,1484.0097314515497,100,14649.629710390007,186.67033707803625,3213.046352263001,62.364347727701734
0.95,-89.31733467193263,6.980971647216652e-05,-91.8071847182724,8.07444720722183e-05,0.6732965308351999,0.0008825125421397573,650695.6046406,283.288781138171,-58118397.08924003,25591.96946183266,8746467.971054,1483.6073332283172,100,14810.690343569999,188.83883385188662,3238.7534306649995,62.83083753726847
0.96,-89.33023602954194,7.045446896879243e-05,-91.80767053839293,8.082181965519135e-05,0.6768444750501001,0.0009184908704599212,639830.9768258998,280.3430197460875,-57156252.17887001,25330.929702130124,8740136.455014003,1542.6486448745432,100,14973.61128564,190.66587798022334,3264.8612671459996,63.30581808527661
0.97,-89.34307143363752,7.087651964503867e-05,-91.80814886282417,8.071415721638039e-05,0.6803037730268996,0.0008759546543385718,629251.9761027998,277.8952672524411,-56219304.25071001,25114.433138211894,8733936.762785995,1604.402934201449,100,15136.271875290002,192.7788266393024,3291.2719015540006,63.76541615152822
0.98,-89.35584167657562,7.155394421869876e-05,-91.80860946723685,8.033627850549717e-05,0.6837255348368998,0.0008456909500750665,618948.9075892002,275.4655100774922,-55306700.59243,24898.85749425248,8727896.181501994,1529.0464418052031,100,15300.464506499999,195.51330470131538,3318.0128459010007,64.26008158268795
0.99,-89.36854561073223,7.21135176153427e-05,-91.8090668551899,8.042411872964766e-05,0.6869869990081001,0.0008840220995460216,608913.6237469998,273.0616377058728,-54417724.95682999,24685.314065395494,8721925.259467999,1475.1899538935509,100,15464.71385488,198.39489105123133,3345.1280268549976,64.77291678393185
1.0,-89.38118442875539,7.26066328576487e-05,-91.80951802647806,7.950910362155635e-05,0.6902277922187,0.0008577213747966747,599138.3945370001,271.5755170511158,-53551699.34046002,24554.977916874024,8716237.876687001,1541.0368563471804,100,15631.063766889998,200.23013558579876,3372.612016802001,65.23571855189218
1.01,-89.39375929466674,7.339761450086698e-05,-91.8099682431603,7.890932653263065e-05,0.6933961052050998,0.0008379274292535137,589613.0939896,269.83238549177406,-52707731.00109001,24402.306824372285,8710590.194371998,1494.225346141708,100,15798.762419440005,201.6395536938576,3400.4127885270004,65.72818555412395
1.02,-89.40626893283955,7.387981569170328e-05,-91.81041008851872,7.836049423706158e-05,0.6964549310075998,0.0008530452710287477,580331.0528854,268.0124365468508,-51885234.18435001,24241.824206774225,8705072.361794999,1458.8185902560542,100,15968.289719400005,204.63082649020868,3428.565278907999,66.2493177507303
1.03,-89.41871515394045,7.438653529639716e-05,-91.81083481740876,7.826763908791417e-05,0.6994936225327002,0.0008424905786853801,571284.5912329,266.3538057505053,-51083534.13529,24095.578454119935,8699748.534836004,1484.2193994406773,100,16138.732791689998,205.70847514010802,3457.116050606001,66.79050695973122
1.04,-89.43109840278267,7.491759601768845e-05,-91.8112590896417,7.799158196341056e-05,0.7024018386974,0.0008509577267694379,562465.761944,264.2509364399573,-50301930.90460999,23910.022412905513,8694462.967602,1464.9585979170083,100,16310.431282069994,208.04497198111918,3486.006312923,67.2983557824048
1.05,-89.44341384359953,7.557407375437913e-05,-91.81167703422263,7.79915328146395e-05,0.7051802685372999,0.0008411553791577825,553869.2828376995,263.2646553521349,-49539959.480110034,23823.421710252413,8689407.364942,1478.8424601434012,100,16484.640157859994,210.5366564410873,3515.2007166789995,67.81140567870995
1.06,-89.45566813751391,7.637162062386677e-05,-91.81208367061888,7.726059960837715e-05,0.7079064079833997,0.0008546850027009987,545486.5828941998,260.7794169998111,-48796866.73285001,23604.182327082104,8684580.121694002,1461.057198599592,100,16659.07572573,213.06036162955766,3544.786430736999,68.31545164064936
1.07,-89.46785655491908,7.702999371377171e-05,-91.81248062343404,7.675494857217773e-05,0.7106401369,0.0009004062476255965,537312.0775460997,258.42897846433766,-48072159.87912,23397.2097332856,8679846.340962999,1483.7830551994907,100,16835.964589400002,215.15855414950536,3574.7224616859985,68.88063338565082
1.08,-89.47998271341226,7.773712463300896e-05,-91.81287542226346,7.643455039352362e-05,0.7132653991653,0.0008703171746767956,529339.2178138001,256.7334780672599,-47365264.05951,23249.42334743381,8675101.982457,1562.2541839606881,100,17013.267553940004,218.47452972823908,3605.0803327290023,69.43472094020984
1.09,-89.49204578428034,7.835002972990226e-05,-91.81326131218219,7.609096790768175e-05,0.7157910831111998,0.0008022231241248764,521562.3293343998,255.61933863842614,-46675679.85615,23152.151131999155,8670548.285304999,1509.2556838673715,100,17192.381210300002,220.51207192164293,3635.771980909999,70.00385484121358
1.1,-89.50404672350672,7.912494488920828e-05,-91.81364255810996,7.579356576378704e-05,0.7183258012119998,0.0008502094452179054,513974.4094289999,253.85031788209875,-46002789.55621998,22998.143169984873,8666169.558851,1390.4635405097217,100,17373.426607249996,223.63621087847855,3666.8090749979974,70.60293977208941
1.11,-89.5159863922074,7.962045174680048e-05,-91.81401961786806,7.495356872901222e-05,0.7207703411112,0.0009062726402945359,506569.39228050003,253.1835282692599,-45346058.82609001,22940.672866328947,8661777.426466,1472.8852582586953,100,17556.153172919996,226.8632938306154,3698.24786354,71.19195444929424
1.12,-89.52786332957446,8.039843147210891e-05,-91.81438547955607,7.493046125499309e-05,0.7232297875451001,0.0008903565626656323,499343.9634662002,251.8928014795608,-44705198.11565,22829.25191072337,8657543.666286997,1569.2059075931652,100,17740.639234430004,232.15110314435117,3730.0693865979993,71.76470191049913
1.13,-89.53967795612309,8.10467822072104e-05,-91.8147444889745,7.427665518611023e-05,0.725549022314,0.0008644368624881721,492291.86481160024,250.20365705663937,-44079655.03564997,22680.399815067616,8653286.155601995,1540.8720906874387,100,17925.6518213,234.7479486349571,3762.2688486290012,72.3511734656162
1.14,-89.5514296017198,8.17457375969132e-05,-91.81510186163108,7.44549668391392e-05,0.7278258452481998,0.0009395555391465317,485409.3783648001,248.68388844387752,-43469103.77464997,22545.51613488913,8649273.278144998,1495.3094805606488,100,18112.36014405,237.85795039686258,3794.8873794280003,72.96563927072728
1.15,-89.56311827662343,8.2349972366364e-05,-91.81545548353101,7.38530246534873e-05,0.7299991143516001,0.000923663036399324,478689.6671110001,247.4102820447449,-42872939.27326,22434.180511363782,8645335.625192,1624.4825658862467,100,18300.78006957,241.46167389460496,3827.8727907410007,73.55234588034662
1.16,-89.57474293009197,8.318034337448741e-05,-91.81580077185023,7.381489684718856e-05,0.7321892512762002,0.0009193317987197566,472130.21060050005,246.9249989622898,-42290942.24406998,22393.1561623061,8641578.708499996,1596.3141808628814,100,18491.055310689997,244.12132589289203,3861.2236496770015,74.17742199359759
1.17,-89.58630951750267,8.355109911589328e-05,-91.81613804167027,7.342635469498928e-05,0.7342663435147,0.0009321070788584232,465723.8350708999,246.0033854012874,-41722479.638340004,22311.890444218683,8637794.287911,1588.1561481932079,100,18682.71919608001,247.27316064758605,3895.0235554199985,74.74861961640643
1.18,-89.59781164419148,8.414810334973844e-05,-91.81647138899147,7.304865391437646e-05,0.7362925316239,0.0009391967408026064,459468.2065135999,244.5478375510411,-41167345.823699996,22183.9686324615,8634206.738084998,1609.5417987510293,100,18874.88002507,251.17465243542608,3929.212206779,75.35021488658444
1.19,-89.60925465964145,8.467350309927838e-05,-91.81680047870053,7.339640440851347e-05,0.7383665893331,0.0009267342750713985,453357.62549710006,244.23325228171504,-40625038.91506,22157.448841874048,8630708.543796998,1621.1708828103601,100,19070.389901270006,254.61481513685604,3963.751348524999,75.98697952821735
1.2,-89.6206358289862,8.493873965351616e-05,-91.81711694390835,7.348023164508161e-05,0.7403803652485001,0.0009085641484524577,447388.47097090003,243.3818561833928,-40095239.230969995,22082.558714745348,8627129.164738001,1598.9801071277018,100,19267.38083789,258.3166965317863,3998.715613532002,76.6501266788919
1.21,-89.6319608881876,8.553352177996706e-05,-91.81743648996273,7.297889109119465e-05,0.742371169996,0.0009572770412378192,441557.1588512,242.92978651946245,-39577633.99205,22044.699466878443,8623655.237676002,1567.008128225712,100,19465.3356561,260.79319578339977,4034.0612063699996,77.32923310600866
1.22,-89.64322250412314,8.555312309879544e-05,-91.8177488453187,7.279249553312292e-05,0.744298316035,0.0009056053070889239,435860.26387910004,242.84088963251853,-39071918.615619995,22036.84791251569,8620222.333904,1650.4162308826055,100,19664.56798703,263.71313873403375,4069.817252731,78.01940101575552
1.23,-89.65442169539955,8.606839977220192e-05,-91.81805169802743,7.267668923891162e-05,0.7461499952384,0.0009132936127073623,430293.98930849985,242.44921639990352,-38577758.77045999,22003.240580659927,8616900.472222,1560.7129387654134,100,19868.28292685,267.0510680015231,4106.011408212002,78.71391139703404
1.24,-89.66556032950731,8.685930782588715e-05,-91.8183568181302,7.260153484207698e-05,0.7480030389216,0.0009329994109180286,424855.10080689983,241.45003857295725,-38094870.67269999,21915.432498623522,8613709.918359997,1573.404393295086,100,20071.34925139999,269.2261025990376,4142.589658286,79.38986903370095
1.25,-89.67664350843823,8.78817722802496e-05,-91.81865275131695,7.236501905831336e-05,0.7498361794999999,0.0009027523088734761,419538.6757408,239.92509217043954,-37622820.262409985,21781.500075640157,8610518.199881004,1606.7412017923211,100,20278.549220889996,272.0289274149921,4179.596006843998,80.04551463859895
1.26,-89.68766484848665,8.884303316873213e-05,-91.8189449825132,7.242145008358403e-05,0.7515867276319996,0.0009228097909167944,414342.30026290007,238.34536672430661,-37161393.35853,21642.812700112572,8607361.910980001,1554.0752698641993,100,20487.43828754,275.6201698177489,4217.020173261,80.75203878463162
1.27,-89.69862632811787,8.907428274383775e-05,-91.81923609187476,7.201300887379714e-05,0.7532910110208999,0.0009789123432812638,409263.23592139996,238.7298730849672,-36710350.06875,21679.13505518716,8604348.924429001,1588.0662807147312,100,20697.272662669995,279.34910170217194,4254.902559591999,81.4427288431144
1.28,-89.7095328064967,8.937171198598447e-05,-91.81952129082336,7.169150250498631e-05,0.7549815175891998,0.0009856085292539488,404296.7152732001,239.15612675229195,-36269269.44236,21718.426780245205,8601416.592596,1684.0422804088303,100,20909.489290859998,284.0025376101829,4293.139912704997,82.15202877429533
1.29,-89.72038090777386,9.011680161995762e-05,-91.81980482563084,7.17837517020059e-05,0.7566118628373002,0.0009880595064513653,399441.6327181999,239.18211952625444,-35838055.4379,21723.115953223474,8598508.936158998,1695.0040283881458,100,21123.46903499001,286.91297933168875,4331.790219935999,82.85842983260851
1.3,-89.73117521963101,9.096752388727346e-05,-91.82008469735865,7.156184799208538e-05,0.7582403810387,0.0009991925088047525,394693.10199140006,238.84755206164226,-35416275.892770015,21696.41690861013,8595705.686391998,1698.6508233805575,100,21339.973345889997,289.23350484419177,4370.886163229001,83.56111448948967
1.31,-89.74190214848342,9.156890489714033e-05,-91.82035996170985,7.132895329746671e-05,0.7598462385165999,0.000987523714279661,390050.3680229999,238.8194385665592,-35003861.9601,21696.12660133682,8592906.493405998,1717.2405471663294,100,21559.23615867001,292.94019033988906,4410.478427243998,84.28948652363019
1.32,-89.75256741991643,9.228328207167378e-05,-91.82062890245835,7.128003279115118e-05,0.7613777560600999,0.001025518751915385,385510.283762,238.39751979307368,-34600537.73442002,21660.645419146385,8590147.135966,1696.654121476334,100,21778.861034449994,296.2722139805827,4450.456886403,84.99003375680597
1.33,-89.76318104585813,9.339141168322516e-05,-91.82089435298438,7.06822293721321e-05,0.7629422362014001,0.0010559860763049503,381069.60013410007,237.60993133105393,-34206019.50790999,21594.83731865482,8587516.359695999,1761.3854299725265,100,22000.781563649987,300.1201969071914,4490.895041525999,85.73386371998878
1.34,-89.77373563616577,9.384770070064083e-05,-91.82115021024622,7.069466587847555e-05,0.7643614218686003,0.0010792369868776928,376725.41189670004,237.73596969094055,-33820047.535040006,21607.034318259888,8584829.791052999,1813.1379163597585,100,22225.55806431,304.21504755339043,4531.8005114769985,86.49343186360284
1.35,-89.78423088662538,9.458517598142197e-05,-91.82140803238035,7.047115518249073e-05,0.7658416757992998,0.0010306367829108316,372475.6218304,237.02402966073018,-33442437.230059996,21545.442540125132,8582393.451774998,1852.4879131141456,100,22451.5156848,307.8834358074497,4573.20227962,87.22789353677778
1.36,-89.79467705462069,9.49939798907419e-05,-91.82165307125447,7.035972921683429e-05,0.7672515588926001,0.0010280217414144579,368317.6947674999,236.47711246757487,-33072968.455150012,21499.131993833493,8579852.986100003,1768.528767087067,100,22678.93392716,309.7544802972342,4615.044453536002,88.02069971884079
1.37,-89.80506530448105,9.590734745051033e-05,-91.82190499296432,7.006234888971366e-05,0.7686069554279998,0.0010217019201736962,364249.7915776001,235.9289165752098,-32711476.31976999,21450.81016629996,8577434.008313999,1763.553480488614,100,22908.867335850002,313.6610971344989,4657.330879995002,88.75593380688694
1.38,-89.81539263580207,9.626111458602553e-05,-91.82215173731582,7.004050222451118e-05,0.7699896702817002,0.001053101968804257,360269.4681926002,235.67038442631394,-32357743.740409993,21428.62163611637,8575109.156373998,1752.2385013896098,100,23140.732307230006,317.10615735578875,4700.064103254,89.52931113829736
1.39,-89.82566641457075,9.693403002523717e-05,-91.82239431881875,7.01007042588013e-05,0.7713056678842,0.001044186160030424,356373.8046689,235.00683145196015,-32011514.497080006,21371.100423967062,8572738.109136,1805.567874170426,100,23377.12922919999,320.04848956835855,4743.242700533001,90.28774220716899
1.4,-89.8358792937016,9.76361282867705e-05,-91.8226304462058,6.969663719347877e-05,0.7726199848386002,0.0010738273576921104,352561.23871289997,233.87630015242314,-31672648.884649996,21271.927139106352,8570482.062311003,1789.843737867354,100,23614.123834119997,321.8552686016848,4786.933559122,91.03973859206081
1.41,-89.84604051967456,9.848904947631401e-05,-91.82286504271518,6.975191526772518e-05,0.7738616575553006,0.0010196607184017239,348830.31936390005,232.84283336225613,-31341023.008059982,21182.10267196836,8568229.503058,1840.1705361698262,100,23853.20377738,324.7787992940724,4831.105896755002,91.84606482287172
1.42,-89.85614349909845,9.879473199974606e-05,-91.82309362862435,6.921497340016552e-05,0.7751143628568,0.001051077147053381,345178.2210453,232.41422402383913,-31016383.763010003,21145.730694042908,8566101.960644,1746.9332770845374,100,24095.97815325001,329.7581930414215,4875.802578805001,92.70277207765452
1.43,-89.86618702507762,9.97189040611289e-05,-91.823326534356,6.890099000312395e-05,0.7763000059563001,0.0010263799879814415,341602.6999439001,231.6336418854848,-30698532.121430002,21077.91181914229,8563956.080233999,1800.2906211144962,100,24340.644214640004,333.3040098715114,4920.950560783002,93.53595140480373
1.44,-89.8761793040604,0.00010030718259892727,-91.82355247000564,6.860690229976389e-05,0.7774986306721998,0.0010015293377547147,338102.31291559996,231.39373629970842,-30387344.09872,21058.516050669896,8561925.553214002,1757.601048603362,100,24587.49239271001,337.9335151625743,4966.542196672997,94.37217630343552
