Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.03,0.970873786408,-1.861120985887,0.424999276756,-1.861906723435,0.000193690512,-1.861901927239,5.8122368e-05,0.424961735075,-1.86190313557,0.001508330062,0.424936763993,-1.86188957482,3.4188207e-05,0.42504448294,-1.76448722535,0.511404417262,0.854269209963
1.04,0.961538461538,-1.865122566797,0.432330020646,-1.865907845058,0.000193943117,-1.865903147994,5.8171064e-05,0.432290447994,-1.865904188862,0.001685887641,0.432280281761,-1.865891571432,3.4218044e-05,0.432373853194,-1.77245985196,0.496152834956,0.853793586337
1.05,0.952380952381,-1.869115250164,0.439702441912,-1.869902820052,0.000194467212,-1.869895460466,4.1145001e-05,0.439661004543,-1.869896490561,0.00169761862,0.439669482076,-1.869884649582,2.4216744e-05,0.439744811635,-1.780276513662,0.481250181422,0.853373816134
1.06,0.943396226415,-1.87309902458,0.447115970427,-1.873885266476,0.000195370098,-1.873878854591,5.8167835e-05,0.447072766901,-1.873880056001,0.001557358189,0.447102885585,-1.873868797771,3.4276636e-05,0.44715678091,-1.787942191513,0.466692017577,0.853015643431
1.07,0.934579439252,-1.877073878962,0.454570037117,-1.877860553306,0.000195391844,-1.8778533204,5.8115919e-05,0.454525089894,-1.877854890247,0.0012891307,0.454578809797,-1.877844004739,3.4304609e-05,0.454609184516,-1.795461717919,0.452473769167,0.852724438739
1.08,0.925925925926,-1.881039802548,0.462064073995,-1.881824027911,0.00019585127,-1.881818847339,5.8046318e-05,0.462017320173,-1.881820986838,0.000925776496,0.462095409712,-1.881810259517,3.4331221e-05,0.462101446832,-1.802839781075,0.438590743497,0.852505214273
1.09,0.917431192661,-1.884996784896,0.46959751419,-1.885781070386,0.000196095075,-1.885775424384,5.7981649e-05,0.469548795642,-1.885778329003,0.000513757059,0.469650712387,-1.885767551402,3.4356132e-05,0.469632993169,-1.810080925871,0.425038145054,0.852362638257
1.1,0.909090909091,-1.888944815876,0.477169791978,-1.889726876602,0.000196543921,-1.889723039967,5.7951633e-05,0.477118844699,-1.889726887513,0.000220840031,0.477242646784,-1.889715869971,3.437901e-05,0.4772032498,-1.817189558224,0.411811090063,0.852301049537
1.11,0.900900900901,-1.892883885676,0.484780342812,-1.89366682712,0.000197104349,-1.893661682898,5.7978586e-05,0.484727077023,-1.893666618153,0.000478686996,0.484867732603,-1.893655205089,3.4399588e-05,0.484811644018,-1.824169947154,0.398904620052,0.852324471443
1.12,0.892857142857,-1.896813984788,0.492428603346,-1.897595434037,0.000197689523,-1.897591344595,5.8040151e-05,0.492373113548,-1.897597453257,0.000797437455,0.4925229027,-1.897585546856,3.4417579e-05,0.492457604158,-1.831026227981,0.386313714462,0.852436625942
1.13,0.884955752212,-1.900735104015,0.500114011469,-1.901517365598,0.000197886635,-1.901512016665,5.8106741e-05,0.500056285163,-1.901519318197,0.00102786024,0.500207100682,-1.901506885673,3.4432756e-05,0.500140559648,-1.837762405813,0.37403330237,0.852640946165
1.14,0.877192982456,-1.904647234461,0.507836006325,-1.90542779776,0.000198192088,-1.905423689986,5.8155588e-05,0.507775913137,-1.905432140452,0.001150592154,0.507919795426,-1.905419212202,3.4444884e-05,0.507859941046,-1.84438235822,0.362058273362,0.852940590116
1.15,0.869565217391,-1.908550367533,0.515594028343,-1.909331338908,0.000199132309,-1.90932635491,5.8172538e-05,0.515531308347,-1.909335852924,0.001163900488,0.515660894278,-1.909322517369,3.4453837e-05,0.515615180076,-1.850889838359,0.35038348762,0.85333845242
1.16,0.862068965517,-1.912444494933,0.52338751926,-1.913225161858,0.000199058636,-1.913220001118,5.8152778e-05,0.52332177043,-1.913230396843,0.001075463242,0.523430667851,-1.913216792373,3.4459386e-05,0.52340570967,-1.857288478457,0.33900378525,0.853837176984
1.17,0.854700854701,-1.916329608661,0.531215922145,-1.917113482944,0.000199571138,-1.917104617602,5.8101078e-05,0.531146586904,-1.917115723588,0.000900288029,0.531229685199,-1.917102028685,3.4461422e-05,0.531230964001,-1.863581792616,0.327913994907,0.854439168519
1.18,0.847457627119,-1.920205701004,0.539078681423,-1.920988759284,0.000200008509,-1.920980192609,5.8031673e-05,0.539005032004,-1.920991796138,0.000660542882,0.539058757944,-1.920978218015,3.4459824e-05,0.539090378529,-1.869773180559,0.317108941758,0.855146603975
1.19,0.840336134454,-1.924072764543,0.546975242896,-1.924855808173,0.00020074183,-1.924846713695,5.7967256e-05,0.546896365884,-1.92485858959,0.000392397746,0.546918891972,-1.924845352374,3.4454527e-05,0.546983390023,-1.875865929897,0.306583454826,0.855961443075
1.2,0.833333333333,-1.927930792139,0.554905053768,-1.928716110656,0.000201121871,-1.928704167492,5.7937485e-05,0.55481983322,-1.928716091891,0.000220735777,0.554811245904,-1.928703424011,3.4445426e-05,0.554909436613,-1.881863219612,0.296332373731,0.856885439744
1.21,0.826446280992,-1.931779776941,0.56286756266,-1.932563149983,0.000201795313,-1.932552542231,5.7964636e-05,0.562775740649,-1.932564307552,0.000370036783,0.562738751332,-1.932552425436,3.4432511e-05,0.562867957816,-1.887768123724,0.286350554901,0.857920151104
1.22,0.819672131148,-1.935619712372,0.570862219638,-1.936400947202,0.00020259279,-1.936391835364,5.8026461e-05,0.570764453007,-1.936403267564,0.000581324515,0.570703995769,-1.936392349423,3.4415779e-05,0.570858394572,-1.893583613401,0.276632877249,0.85906694842
1.23,0.813008130081,-1.939450592136,0.578888476226,-1.940231428971,0.000203369719,-1.940222045255,5.8093243e-05,0.578785283646,-1.94023301305,0.000740406605,0.578707337498,-1.940223189007,3.4395218e-05,0.578880189283,-1.899312560475,0.267174247379,0.860327025678
1.24,0.806451612903,-1.943272410207,0.586945785428,-1.944051902286,0.000203795542,-1.944043170092,5.8142338e-05,0.586837537274,-1.94405358738,0.000827809651,0.586748688294,-1.94404493747,3.4370891e-05,0.58693278584,-1.904957740025,0.257969604332,0.861701409038
1.25,0.8,-1.947085160833,0.595033601746,-1.947860870721,0.000204307659,-1.947855206669,4.1125024e-05,0.594920508783,-1.947865034084,0.000840363811,0.59482757692,-1.947857588381,2.4284024e-05,0.595015629663,-1.910521834016,0.249013923905,0.863190965409
1.26,0.793650793651,-1.950888838525,0.603151381196,-1.951660155942,0.000205307771,-1.951658151142,5.8140054e-05,0.603033482603,-1.951667393302,0.000782377877,0.602943204703,-1.95166113551,3.4311081e-05,0.60312816773,-1.916007433275,0.240302222578,0.864796411113
1.27,0.787401574803,-1.954683438062,0.611298581327,-1.955455803059,0.000206219438,-1.955451998554,5.8088633e-05,0.6111757317,-1.955460701635,0.000663855338,0.611094494736,-1.955455572924,3.4275767e-05,0.611269848611,-1.921417040538,0.231829561068,0.86651831956
1.28,0.78125,-1.958468954483,0.619474661236,-1.959240182839,0.000206669503,-1.959236743274,5.8019481e-05,0.619346516642,-1.959244989267,0.000501006342,0.619280135039,-1.959240894933,3.4237045e-05,0.6194401225,-1.926753073811,0.223591047535,0.868357129061
1.29,0.77519379845,-1.962245383086,0.627679081585,-1.963016293376,0.000207476353,-1.963012378489,5.795535e-05,0.627545084503,-1.963020280385,0.000323586843,0.627498616722,-1.963017096083,3.4195e-05,0.627638441242,-1.932017868176,0.215581840457,0.870313150277
1.3,0.769230769231,-1.966012719422,0.635911304613,-1.966786572353,0.000208033934,-1.966778896423,5.792581e-05,0.635770667682,-1.966786591097,0.000220543827,0.635748267369,-1.966784171188,3.4149794e-05,0.63586425837,-1.937213678443,0.20779715122,0.872386573322
1.31,0.763358778626,-1.969770959299,0.644170794155,-1.970546595128,0.00020883339,-1.970536290278,5.7953281e-05,0.644023295256,-1.970543927722,0.000308326749,0.644026086786,-1.970542115297,3.41016e-05,0.64411702913,-1.942342682674,0.200232246404,0.874577474196
1.32,0.757575757576,-1.973520098769,0.652457015653,-1.974297489744,0.000209360676,-1.974284557834,5.8015355e-05,0.652303032121,-1.974292279951,0.00044963194,0.652329207317,-1.974290923689,3.4050611e-05,0.652396210516,-1.947406983867,0.192882449826,0.876885822159
1.33,0.751879699248,-1.977260134136,0.66076943617,-1.978039361891,0.000209673579,-1.978023698149,5.808241e-05,0.66060914512,-1.978031630073,0.000561547744,0.660656210302,-1.978030591923,3.3997018e-05,0.66070126129,-1.952408611945,0.185743144322,0.87931148469
1.34,0.746268656716,-1.980991061943,0.669107524403,-1.981770422191,0.000210083814,-1.981753708877,5.8131773e-05,0.668940889691,-1.981761956415,0.000625058422,0.669005869585,-1.981761115791,3.3941051e-05,0.669031642019,-1.957349527411,0.178809773314,0.881854234545
1.35,0.740740740741,-1.984712878976,0.677470750697,-1.985492559276,0.000210845164,-1.985474586709,5.8149257e-05,0.677297508723,-1.98548323544,0.000636104221,0.6773771282,-1.985482491308,3.3882947e-05,0.6773868151,-1.962231622409,0.172077842152,0.884513754576
1.36,0.735294117647,-1.98842558226,0.685858587056,-1.989205440175,0.000212042542,-1.989186327365,5.8129963e-05,0.685678231716,-1.989195441686,0.000597022303,0.685769077682,-1.989194714753,3.3822951e-05,0.685766244786,-1.967056723678,0.165542919277,0.887289644136
1.37,0.729927007299,-1.992129169051,0.694270507152,-1.992912641944,0.000212989395,-1.992888925475,5.8078847e-05,0.694082273379,-1.992898549892,0.000514882963,0.694180939633,-1.992897782629,3.3761263e-05,0.694169397212,-1.971826594742,0.159200637181,0.89018142294
1.38,0.724637681159,-1.995823636842,0.702705986343,-1.99660099175,0.000213458494,-1.996582374655,5.8009981e-05,0.702508832416,-1.99659253431,0.000402289952,0.702612049308,-1.996591691672,3.3698204e-05,0.702595740422,-1.976542937534,0.153046693216,0.893188537325
1.39,0.719424460432,-1.99950898335,0.711164501675,-2.00028174829,0.000213662524,-2.000266667319,5.7946108e-05,0.710957090049,-2.000277370327,0.0002838127,0.711061841096,-2.000276438882,3.3634037e-05,0.711044744397,-1.981207394541,0.147076850233,0.896310364067
1.4,0.714285714286,-2.003185206524,0.719645531899,-2.003953022708,0.000213977419,-2.003941794907,5.7916871e-05,0.719426208716,-2.003953034346,0.000220217186,0.719529835399,-2.003952021455,3.3569012e-05,0.719515881078,-1.985821551471,0.141286937085,0.899546215372
1.41,0.709219858156,-2.006852304531,0.72814855748,-2.007621712784,0.000215133063,-2.007607749941,5.7944583e-05,0.72791670708,-2.007619503493,0.000272734974,0.728015070708,-2.007618436858,3.3503438e-05,0.728008624385,-1.990386938614,0.135672848988,0.902895342969
1.42,0.704225352113,-2.010510275764,0.736673060604,-2.011280364094,0.000216100306,-2.011264533033,5.8006896e-05,0.736429165724,-2.011276753132,0.000367455075,0.736516739379,-2.011275682753,3.3437595e-05,0.736522450252,-1.99490503233,0.130230547764,0.90635694217
1.43,0.699300699301,-2.014159118829,0.745218525187,-2.014926667834,0.000216700157,-2.014912145985,5.8074205e-05,0.744962816825,-2.014924760796,0.000446872107,0.74503476737,-2.014923757066,3.3371768e-05,0.745056836637,-1.999377257852,0.124956061969,0.909930155935
1.44,0.694444444444,-2.017798832551,0.753784436889,-2.01856547872,0.00021749981,-2.01855058922,5.8123866e-05,0.753516881026,-2.01856350752,0.000493530533,0.753569218502,-2.018562657933,3.3306285e-05,0.753611263558,-2.003804990086,0.119845486914,0.913614078358
1.45,0.689655172414,-2.021429415967,0.762370283118,-2.022200818256,0.000217573768,-2.022179862418,4.111229e-05,0.762090566409,-2.02219297812,0.000502902021,0.76212027409,-2.022192383712,2.350522e-05,0.762185213103,-2.00818955647,0.114894984587,0.917407758494
1.46,0.684931506849,-2.025050868321,0.770975553038,-2.025813781902,0.00021777275,-2.025799963647,5.8122552e-05,0.770683066975,-2.025813162388,0.000476108828,0.770688214574,-2.02581293301,3.3177421e-05,0.770778169456,-2.012532237109,0.11010078349,0.921310203624
1.47,0.680272108844,-2.028663189069,0.779599737581,-2.029421502222,0.000218639914,-2.029410890191,5.8071659e-05,0.779293561734,-2.029424054082,0.000418375667,0.779273403418,-2.029424304624,3.3114658e-05,0.779389618921,-2.016834267554,0.105459178399,0.9253203819
1.48,0.675675675676,-2.032266377868,0.788242329452,-2.033022613867,0.00021908667,-2.033012638017,5.800303e-05,0.787921212882,-2.033025651996,0.000339814083,0.787876272575,-2.033026497616,3.3053369e-05,0.788019049938,-2.021096840248,0.100966530032,0.929437226665
1.49,0.671140939597,-2.035860434577,0.796902823137,-2.036618112661,0.000220326355,-2.036605201773,5.7939425e-05,0.796565164499,-2.036617959145,0.000260151464,0.796497309766,-2.03661951124,3.2993863e-05,0.796665953103,-2.02532110529,0.096619264673,0.933659637669
1.5,0.666666666667,-2.039445359256,0.805580714909,-2.040201087086,0.000220838583,-2.040188575165,5.7910452e-05,0.805224540949,-2.040200983689,0.00021970009,0.805137047177,-2.04020334495,3.2936394e-05,0.805329821187,-2.029508172901,0.092413873712,0.937986485676
1.51,0.662251655629,-2.04302115216,0.814275502839,-2.043776440764,0.000222046909,-2.043762752989,5.7938374e-05,0.813900204572,-2.043774743443,0.00025170415,0.81379982667,-2.043777998469,3.2881241e-05,0.814010149156,-2.033659113714,0.088346913144,0.942416613328
1.52,0.657894736842,-2.046587813741,0.822986686799,-2.047342521452,0.000222868576,-2.047327739519,5.8000917e-05,0.822593095359,-2.047339281948,0.000315236177,0.822489516435,-2.047343471696,3.2828662e-05,0.822706434185,-2.037774961017,0.084415003002,0.946948838885
1.53,0.653594771242,-2.050145344639,0.83171376847,-2.05089191271,0.000223640477,-2.050883539763,5.8068485e-05,0.83130243147,-2.05089464773,0.000371669055,0.831205579093,-2.050899764768,3.2778897e-05,0.831418175681,-2.041856711748,0.080614826761,0.951581957893
1.54,0.649350649351,-2.053693745686,0.840456251349,-2.054434691869,0.000224458259,-2.054430157931,5.8118326e-05,0.840027421819,-2.054440886352,0.000406054857,0.839947013768,-2.054446878024,3.2732191e-05,0.840144875295,-2.045905327962,0.076943130689,0.956314745549
1.55,0.645161290323,-2.0572330179,0.849213640757,-2.057973246418,0.000225348472,-2.057967597041,4.1108536e-05,0.848767264864,-2.057978038888,0.000413804265,0.848712415236,-2.057984812008,2.3114425e-05,0.848886036937,-2.049921737699,0.073396723154,0.961145959268
1.56,0.641025641026,-2.060763162482,0.85798544384,-2.06149651061,0.000225612745,-2.061495858775,5.8117494e-05,0.857521147253,-2.061506140886,0.000395278549,0.857500027147,-2.061513567478,3.2648801e-05,0.857641166793,-2.053906836233,0.069972473919,0.966074339932
1.57,0.636942675159,-2.064284180816,0.866771169582,-2.065018756616,0.000225727093,-2.065014943782,5.8066779e-05,0.866288242663,-2.065025220289,0.000354433402,0.86630779017,-2.065033145413,3.2612511e-05,0.86640977334,-2.057861487532,0.06666731338,0.971098614155
1.58,0.632911392405,-2.067796074466,0.875570328806,-2.068534612311,0.000226658336,-2.068524851377,5.7998405e-05,0.875067710304,-2.068535297964,0.000299400352,0.87513338512,-2.068543547003,3.2580066e-05,0.875191367362,-2.061786525014,0.063478231797,0.976217496548
1.59,0.62893081761,-2.071298845172,0.884382434181,-2.072036929976,0.000227110182,-2.072025579976,5.7934956e-05,0.883858693608,-2.072036386188,0.00024543985,0.883974272065,-2.072044773599,3.255164e-05,0.883985461959,-2.065682753035,0.060402278498,0.981429690404
1.6,0.625,-2.074792494849,0.893207000229,-2.075528168297,0.000228110211,-2.075517126625,5.7906181e-05,0.892660318494,-2.075528488443,0.000218934589,0.892827725325,-2.0755368268,3.2527327e-05,0.892791572563,-2.069550947388,0.057436561053,0.986733890201
1.61,0.621118012422,-2.078277025585,0.902043543332,-2.079009270166,0.000228840189,-2.078999489471,5.793432e-05,0.901473457105,-2.07901158764,0.000238779638,0.901681825021,-2.079019708388,3.2507285e-05,0.901609216947,-2.073391856522,0.054578244439,0.992128782966
1.62,0.617283950617,-2.081752439639,0.910891581732,-2.082485562263,0.000229741547,-2.082472674609,5.7997042e-05,0.910299055979,-2.082485613744,0.000281460086,0.910525528234,-2.082493420358,3.2491612e-05,0.910437915239,-2.077206203218,0.051824550191,0.997613049164
1.63,0.613496932515,-2.085218739436,0.919750635545,-2.085947890702,0.00023026847,-2.085936689169,5.8064783e-05,0.91913633397,-2.085950484005,0.000321455422,0.919357973388,-2.085957964873,3.2480355e-05,0.919277189936,-2.080994683896,0.049172755526,1.003185364453
1.64,0.609756097561,-2.088675927568,0.928620226759,-2.089398969776,0.0002316914,-2.089391539277,5.8114804e-05,0.92798450296,-2.089406119404,0.000346730048,0.92817910922,-2.089413344321,3.2473559e-05,0.928126565908,-2.084757971037,0.046620192476,1.00884440123
1.65,0.606060606061,-2.092124006791,0.937499879243,-2.092846042883,0.000232640148,-2.092837229722,5.8132927e-05,0.936842766603,-2.092852447028,0.000352992296,0.936989600558,-2.092859561281,3.2471295e-05,0.936985570411,-2.088496713597,0.044164247002,1.014588829478
1.66,0.602409638554,-2.095562980022,0.946389118754,-2.096283494047,0.000233153128,-2.096273764532,5.8114307e-05,0.945710319547,-2.096289402296,0.000340144938,0.945790742947,-2.096296618506,3.2473552e-05,0.945853733097,-2.092211537641,0.041802358089,1.020417317692
1.67,0.59880239521,-2.098992850337,0.955287472939,-2.099709329683,0.000234069794,-2.099701146276,5.8063774e-05,0.95458634559,-2.099716930321,0.000311194795,0.954584384945,-2.099724518993,3.2480341e-05,0.954730586021,-2.095903046773,0.039532016861,1.026328534725
1.68,0.595238095238,-2.102413620969,0.964194471344,-2.103135601526,0.000235088948,-2.103119376776,5.7995564e-05,0.963470017072,-2.103134987622,0.000272575958,0.963372857705,-2.103143265845,3.2491598e-05,0.963615663645,-2.09957182394,0.037350765672,1.032321149679
1.69,0.591715976331,-2.105825295308,0.973109645417,-2.106547123526,0.000235906174,-2.106528456408,5.7932319e-05,0.972360492739,-2.106543543803,0.000235710059,0.97215891116,-2.106552862424,3.2507299e-05,0.972508502856,-2.103218431661,0.035256197203,1.038393834253
1.7,0.588235294118,-2.109227876896,0.982032528515,-2.109943230307,0.000236793462,-2.109928385169,5.7903681e-05,0.981256917151,-2.109942581373,0.000217870442,0.980945655967,-2.109953312235,3.2527334e-05,0.981408642963,-2.106843412449,0.033245953558,1.044545262184
1.71,0.584795321637,-2.112621369426,0.990962655908,-2.113327971809,0.000238125799,-2.113319164185,5.7931951e-05,0.990161095479,-2.113332112869,0.000230359983,0.989750922068,-2.113344619003,3.255164e-05,0.990315625706,-2.110447289968,0.031317725349,1.05077411105
