Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.93,0.6784672054881957,0.00016017798740408678,-2.24221478252198,4.2612048677590846e-05,1.3960818109889994,0.0011487113144655722,538464.6014870002,322.1755341672006,365330.5734252,712.3610801085101,7561931.190614998,1806.3382434439266,100,21290.047014929998,352.89430337139765,5438.596890586,126.61498304230233
0.94,0.654827261470042,0.0001618077750438972,-2.2424496507139926,4.241968794231814e-05,1.3948037608750001,0.0011249166497554618,530730.9367639999,322.3927554456385,347537.08589860005,713.0738796808249,7563762.540471997,1737.7231976406133,100,21635.23783342,361.89547989486164,5518.740915632,128.43727797895494
0.95,0.6313859741432569,0.00016291448403570136,-2.242680209755268,4.221253208884175e-05,1.3935328177120008,0.0011831457131980642,523225.10901540006,322.8974233215451,330356.99515190016,711.3824660143046,7565696.152995,1702.1537312066696,100,21986.75347227,368.31813175494216,5600.036934254001,130.30772559487613
0.96,0.6081454906304373,0.00016416330499709477,-2.2429042278590723,4.190861171714642e-05,1.3922876749920008,0.0012131725442686458,515939.7020133,322.93151094857785,313766.40321659995,711.1805115611721,7567619.531538002,1790.728885176344,100,22342.857888710005,373.83323664721394,5682.466215223,132.16838112962313
0.97,0.5850982890591986,0.00016666937672188262,-2.2431268980491352,4.204294184794893e-05,1.3910097571229993,0.0011628662278272194,508866.7421348001,322.3537936512959,297737.06018219993,715.6061418923256,7569504.330260997,1836.670197455616,100,22702.856275060003,379.29463814993323,5766.078615894999,134.05444057826497
0.98,0.5622586434795863,0.00016906671729237415,-2.2433456662838434,4.171638214802206e-05,1.3897116222920003,0.001130682387700592,502000.13730700023,321.8359196037099,282253.9162288,720.6878985845826,7571439.200562001,1760.9314274377602,100,23066.460210350004,385.0886067010159,5850.831237427002,135.9925882288811
0.99,0.53961222602998,0.00016968679868393225,-2.243558915417427,4.166570681587891e-05,1.3883933719589994,0.0011231772372463293,495332.8483244,322.9883901349997,267287.6609101,716.6517406996004,7573405.194497998,1712.629282968842,100,23436.03796269,392.64478588116674,5936.789461547001,137.98097683949777
1.0,0.5171522492536854,0.00017145756207934647,-2.2437711851625854,4.1559883659033024e-05,1.3871394148329994,0.0011811968406577754,488857.5438202998,322.6965332911845,252813.7783513001,718.5885210700249,7575402.183976997,1701.7279341729077,100,23810.471088839993,399.78287390688376,6023.893488430999,139.99296457542607
1.01,0.4948948973579527,0.00017306927266466827,-2.2439782269691624,4.131187052454812e-05,1.3858081936840005,0.0012543947107806026,482568.2816070001,322.8186415469061,238820.58019409995,720.1483696562311,7577302.288213999,1790.098522594224,100,24190.271549799996,405.4465712072948,6112.225046223,141.97737142427397
1.02,0.4728377260296207,0.00017517426847282202,-2.244182223837914,4.0937329071383625e-05,1.3843434066119997,0.0012660388725857271,476460.73282610014,324.0319711650753,225288.60945189986,724.1052032619976,7579319.996562003,1901.5228326744461,100,24574.065955269998,413.58920456552363,6201.801070422001,144.04456137538037
1.03,0.45097502206006956,0.0001775397561034379,-2.244382217466419,4.0793990115096364e-05,1.3829801374370003,0.0012759619733740042,470527.4074027,324.0586357578321,212196.10793329997,728.8435735627393,7581540.744224999,1919.691170952294,100,24964.05335926,420.37641055007356,6292.610097211,146.12421139026617
1.04,0.42929584832581014,0.0001794741145513949,-2.2445801998878747,4.068280318019418e-05,1.3816026298760002,0.001253407971752399,464761.88645079994,325.4387240550304,199520.3483134,732.7652153001122,7583608.166002001,1935.2162372465025,100,25358.402528560004,429.80568335376057,6384.671906686999,148.20334831813435
1.05,0.40781549672643186,0.00018152807980925353,-2.244773071001201,4.0464314797069526e-05,1.3801045710579996,0.0012863891701660217,459160.22385929996,326.22486905321216,187252.65477020005,736.9067536494598,7585697.740782004,1901.515674426874,100,25757.254092420004,436.7388433003384,6478.023007254,150.3327647454543
1.06,0.38652736624821094,0.0001820117672461955,-2.244963796335875,4.044935940345745e-05,1.37866949694,0.0013648803595593935,453717.81910930015,328.79666750745173,175374.3536402,733.5251806058226,7587970.858146,1952.1554050168008,100,26162.105942960017,444.36646343119565,6572.675792737999,152.4831930999563
1.07,0.36543511092558645,0.00018472636860261115,-2.2451514638154175,4.041411020778103e-05,1.3771962172130003,0.0013588989219409178,448428.3563476999,329.06270150708724,163871.46614410012,740.2880635572322,7590149.062099004,2071.845091039935,100,26574.976561729985,452.81790815652164,6668.579443641002,154.675971841219
1.08,0.3445257363411947,0.00018562839460556225,-2.245337339261514,4.0432745561740344e-05,1.3757546456709997,0.0013438015404196924,443287.2641751001,330.30128265018885,152723.87110060005,738.6716860593972,7592385.871733001,2063.3869535365125,100,26990.98824348,461.96173980001794,6765.827319014997,156.86370772859124
1.09,0.3237982019381739,0.00018692209950687416,-2.245519789778169,4.029585920591499e-05,1.3743084898930003,0.0013224985698317912,438288.4829521,331.41055262906076,141917.02271009996,739.1751573329565,7594575.174666996,2041.0759368993092,100,27413.60153439001,471.34826064497463,6864.413498980001,159.1893150434517
1.1,0.3032642392021942,0.00018861281407826606,-2.2457002576917615,4.0132172207025395e-05,1.37292452859,0.001304040331234003,433431.23532399995,333.4716171462359,131444.19382700004,741.909733117279,7596772.071566996,2009.2651725136068,100,27841.73330875,479.795618204189,6964.336993845004,161.4342034297923
1.11,0.28292459065320597,0.00018922243569627803,-2.2458771264727972,4.004010564275886e-05,1.3713904702079995,0.001193404947624806,428709.06834419986,335.3232175101524,121292.33767060004,740.3420282893475,7598875.083031,1981.7937505844918,100,28274.698025749996,486.5885563751106,7065.646651187,163.74419695291945
1.12,0.26275135073052314,0.00019076239866429022,-2.2460498315969453,3.978943585770977e-05,1.3699088737199998,0.0012548109585479202,424117.5323002998,336.2979988546788,111437.45448040005,742.9834738885205,7601206.822737997,1814.2275167257267,100,28712.62310865001,497.01588387119943,7168.331826396997,166.04669269486263
1.13,0.24277195327643653,0.00019358027095300512,-2.246219957402395,3.946522894681091e-05,1.3684601564340002,0.001288608506717533,419653.39251150005,336.9249017680613,101880.07379909996,750.8653353931785,7603459.563370002,1908.1708265901352,100,29156.351393539986,507.1547699546887,7272.386470304001,168.40613896539983
1.14,0.2229802184659067,0.0001956895019818073,-2.2463899870733326,3.9198431293283896e-05,1.3669514065300001,0.001231512753728945,415313.0567578999,337.25631599144214,92606.59612762003,755.6064544563314,7605662.948177998,1960.1322406460013,100,29607.492400520012,517.354152632033,7377.848163849993,170.77836625745832
1.15,0.20337042338579323,0.00019545092293101374,-2.2465560702762737,3.909118195803003e-05,1.3654269934599994,0.001269521695699639,411092.4980256999,339.1210707617546,83604.05537420996,750.9648749505033,7607958.281439999,1873.819800044187,100,30066.013129540017,528.1896032017294,7484.774301115997,173.1813244629838
1.16,0.18395452317670688,0.00019492642238062226,-2.2467199074453017,3.8948441311702026e-05,1.363899033073,0.0013461121323994814,406988.7043500001,341.2406561620723,74867.41304700999,745.4827245405885,7610278.183611,1932.1968931016493,100,30529.246516779986,536.6801394819626,7593.087624108004,175.6344868527754
1.17,0.16471649857017373,0.00019521437859583402,-2.246881236721929,3.873601252163836e-05,1.3623786708750003,0.001348644959363163,402997.3160962998,343.01521482815906,66380.30684056002,743.791039969239,7612604.209903003,2049.375023598987,100,31000.546919549997,546.3661380100143,7702.886822136003,178.0855081498892
1.18,0.14566582991287658,0.00019579385901536097,-2.2470394135691354,3.853175147951752e-05,1.3607858987139998,0.0014014925280355314,399115.5683227999,343.7800509936131,58137.500490890045,743.0496618662731,7614919.346031999,2053.884222623252,100,31474.337168390004,556.4799775137536,7814.196799766001,180.58458715154288
1.19,0.12679194505577282,0.00019937163901981758,-2.247196596780402,3.8508332894932924e-05,1.359199543087,0.001410660193999279,395341.27410199994,343.2215601390351,50126.08910422,754.5442089567512,7617345.520665001,2135.1109807468824,100,31959.361902960027,566.0322345782025,7926.995044768997,183.17474084054783
1.2,0.10809559583817653,0.00020199401849343464,-2.247351030433075,3.831526750847431e-05,1.35762430474,0.001377642558920011,391669.9766664998,343.0304398709781,42337.799499689994,762.2143021605037,7619762.671769001,2149.695009534784,100,32447.625425070008,575.650538434017,8041.266268668999,185.7552571857443
1.21,0.08955994119507488,0.00020367944888210183,-2.247501571342518,3.7983042656446326e-05,1.3560947688860006,0.001418034136691417,388097.2623831001,344.3726062829179,34757.96799699999,766.3782376135838,7622163.624549001,2100.0351595606144,100,32942.53358819999,584.0257703721103,8157.126297651003,188.33295973470865
1.22,0.07120304913160896,0.00020549947048584884,-2.2476502941273333,3.776285792511136e-05,1.354534495763,0.0013302774292468207,384622.9073946,346.4424011883657,27386.32377235999,771.1698185569991,7624495.672772002,2162.2849366446053,100,33445.31313742001,594.5470214906463,8274.518624824997,191.00139988655107
1.23,0.05303412443449226,0.0002067862699575867,-2.2477965053161197,3.761727708416707e-05,1.3529925698279999,0.0013064077549658696,381243.9187018998,347.74048142848875,20218.937424330004,773.8445388815179,7626875.266756998,2029.1205826882488,100,33954.968102700004,604.9722705796164,8393.450247599998,193.683519794473
1.24,0.03503289540355245,0.00020774923972005497,-2.2479397839716353,3.758338025194049e-05,1.3514050877850006,0.001342272537449031,377956.60319750005,348.9495546540172,13240.914146899997,775.4939362522178,7629227.635311997,1993.3124476060839,100,34471.33611120001,615.241438671464,8514.039109373001,196.36166325674304
1.25,0.017214669373562037,0.000209099612569901,-2.2480799549355925,3.734722613402375e-05,1.3498059084570002,0.0013925523239106542,374759.48376329994,350.4830556607969,6451.360607592,778.7957038591398,7631650.286601999,2048.6438496470173,100,34994.18495004,625.9106868421464,8636.236780259998,199.12018517304568
1.26,-0.00042606168895986565,0.000211441868269688,-2.24821972680654,3.726468357297473e-05,1.3481733463320003,0.0014507168675606862,371650.15824960003,352.9723750511752,-158.34589412602594,785.9447310087111,7634091.573230001,2126.0557773046585,100,35523.76750722,636.1493840681387,8760.071475289,201.86679572363656
1.27,-0.017909148721320635,0.00021215368410922795,-2.2483569729896375,3.7302302982823756e-05,1.3466540045050004,0.0014374849083153979,368624.4541763,355.3696666440431,-6601.750172159,787.1819851883653,7636584.630978002,2215.555406818823,100,36062.51302326,648.4668696591507,8885.497531193001,204.70388990557294
1.28,-0.035227713669924526,0.0002143444530367841,-2.2484923817664852,3.72526991667581e-05,1.345095541887,0.0014173704317696331,365681.0670835,357.00460445839616,-12882.107925729999,794.0063392405956,7638905.494303998,2196.0429113648274,100,36608.893729610005,659.539435063031,9012.634447629001,207.5415826837364
1.29,-0.052361495136947996,0.00021433324636981505,-2.248627057657809,3.709372125459301e-05,1.3434650584010004,0.001532482550773746,362819.37985370005,359.48027240902354,-18997.7651938,792.9836645198476,7641286.846444,2166.007297322353,100,37161.237837000015,668.6984033178609,9141.456155927002,210.50621466714887
1.3,-0.06934664872363852,0.00021514173084333541,-2.248757626460202,3.672865923807912e-05,1.3418731509999995,0.0015418106181514283,360035.1995391998,362.00583086821,-24967.23451058999,795.1281624596261,7643779.102555004,2342.6771611906966,100,37720.82936467999,679.7496070857444,9272.005712238997,213.39643241324373
1.31,-0.08617358548914371,0.00021729849456370514,-2.24888969813118,3.661426623657275e-05,1.3401520856090001,0.0014240613778954648,357326.39895620017,363.04911260723964,-30792.096987979985,802.0141513142314,7646213.132072002,2357.7726232969444,100,38287.84326598001,690.553107076357,9404.259666867998,216.3997330677786
1.32,-0.10282507168079519,0.00021869810420088474,-2.249019730548102,3.6459224374323006e-05,1.3384792831169998,0.0014311714818916244,354692.2738746002,363.81089455449575,-36471.25848578,806.4309849328712,7648845.458764001,2178.438927628853,100,38863.07992973999,701.0579472353719,9538.210255492997,219.3923258283491
1.33,-0.11930494992575906,0.00021969690837812464,-2.249147513938389,3.638300197266628e-05,1.3368688499740002,0.0012977046797761683,352130.32600459986,366.0588118821566,-42010.89091132,809.5051430648708,7651404.891500001,2190.0256869512014,100,39445.42559524001,713.2829607935838,9673.974916273999,222.44745595295822
1.34,-0.13562998538368123,0.00021998642855853515,-2.2492730466862567,3.634439680328904e-05,1.3351731901699997,0.0013222503739201011,349638.2642283,367.8567739493483,-47421.43266686001,810.4726436132127,7653869.648441001,1986.4990152401042,100,40035.8847961,726.1119319561931,9811.501436761004,225.63351306867898
1.35,-0.1518048733441678,0.00022245720490408097,-2.2493958177757487,3.618802264362974e-05,1.3334036422919997,0.0013511905451659089,347213.9875521,369.51159528747394,-52708.77540367,818.8007687724511,7656465.770194,2024.7646195433379,100,40633.04718666998,738.5111405807501,9950.815768712999,228.73394597338944
1.36,-0.167795569450332,0.00022233171306729606,-2.2495171760464343,3.597491158826003e-05,1.3317061790079998,0.0013498716992784475,344857.7803330999,372.02631837547915,-57865.607630369996,819.0784646161385,7659175.958027997,2069.863795417028,100,41238.32803572001,751.4449955357223,10091.938231335998,231.93975133117473
1.37,-0.18365003294914972,0.00022212106821333855,-2.2496362204461575,3.5935842653291735e-05,1.3299631543380002,0.0013813875191048045,342564.5015766999,374.9724049062399,-62911.98200176999,818.7947173837138,7661776.632911998,2068.4675046438756,100,41852.52513479999,764.3327114434567,10234.94962315,235.16170363838873
1.38,-0.1993536982479465,0.0002229498856084906,-2.2497538471603296,3.5713534116195006e-05,1.3282353937420004,0.0013650550278356123,340334.65614340006,377.413830434524,-67846.97234413,821.9464984040231,7664448.044713998,2117.4912655953754,100,42475.02611841001,777.9099797911155,10379.840615139,238.46636821384482
1.39,-0.214881414491234,0.00022395910745886592,-2.2498700240206317,3.54863399658435e-05,1.3264355557750003,0.0013433897965574857,338167.19060640014,379.5134216368248,-72665.84425203,826.0803676957829,7667096.961810999,2093.2061491824306,100,43106.50931007,790.7302135990203,10526.567863829998,241.7446063618267
1.4,-0.2302538481541071,0.00022541407943286548,-2.2499851272414437,3.5331990493863494e-05,1.324581859273001,0.001396319034468053,336059.8986039998,381.57895261825144,-77379.08486385,831.7443395244442,7669857.3561390005,2060.6725817783285,100,43743.922222259986,802.2742583525586,10675.215622081998,245.072939505657
1.41,-0.24549078472570274,0.00022567017118245626,-2.2500982379880337,3.51194049064471e-05,1.3227496845439994,0.001418739551584486,334009.6930457001,383.8765591824306,-81996.30165178001,833.8650756873199,7672701.422889998,2142.6507816425437,100,44390.116173629984,816.2037554980369,10825.789150260003,248.39950807163385
1.42,-0.26057023942660673,0.00022695301880160684,-2.250208512759131,3.501193723256367e-05,1.3209203063689996,0.0014720579448143569,332016.7259297,385.5370841667639,-86513.67776914,838.9483514674308,7675513.493613,2177.911764435059,100,45046.68503984,828.9198595431284,10978.314382549997,251.83725627078016
1.43,-0.2755006616774449,0.00022763865959005567,-2.250317548335603,3.469603487956126e-05,1.3190279720930007,0.00144094076063976,330079.22349540034,388.65381370991196,-90937.04447896002,842.2219463787301,7678322.314211998,2260.606930505525,100,45711.53869005,842.9399500738094,11132.793723529998,255.28077775838108
