Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
1.06,0.943396226415,0.390677594551,2.386736268277,0.386527366248,0.000182011767,0.386679490662,4.5765035e-05,2.381289979519,0.386523697856,0.001360980413,2.381365528257,0.386572538706,4.9080145e-05,2.381673185001,0.386532121483,0.001366934271,2.381583738051
1.07,0.934579439252,0.369530995883,2.410182266955,0.365435110926,0.000184726369,0.365581019931,4.5671493e-05,2.40471177505,0.365424863916,0.001109519196,2.40471860753,0.36547093511,4.9088397e-05,2.405038458079,0.365431166806,0.001114207862,2.404975778695
1.08,0.925925925926,0.348574388693,2.433330662454,0.344525736341,0.000185628395,0.344671843157,4.5585943e-05,2.427839504789,0.344515921646,0.000776126676,2.42777826602,0.344559187201,4.9093806e-05,2.428106368291,0.344519950983,0.000779274941,2.428041479867
1.09,0.917431192661,0.327806936824,2.456177932386,0.323798201938,0.0001869221,0.323951113504,4.5508624e-05,2.450669256576,0.323796002467,0.000401142895,2.450539206805,0.323836454751,4.9095073e-05,2.450873254188,0.323797870186,0.000402644725,2.450780801201
1.1,0.909090909091,0.30722778278,2.478720855067,0.303264239202,0.000188612814,0.303417966527,4.5439756e-05,2.47319740025,0.30326423395,9.9974723e-05,2.472996140961,0.303301877483,4.9091273e-05,2.473335757084,0.303264249919,9.9975023e-05,2.473195786756
1.11,0.900900900901,0.28683604762,2.500956508175,0.282924590653,0.000189222436,0.283071520971,4.5379299e-05,2.495420589384,0.282919741172,0.000366632531,2.495143866588,0.282954575192,4.9081575e-05,2.49549082121,0.282918335324,0.000367929705,2.495290106366
1.12,0.892857142857,0.266630830927,2.522882266921,0.262751350731,0.000190762399,0.262910877361,4.532705e-05,2.517335761403,0.262761644967,0.000648341339,2.516977857164,0.262793647229,4.9065322e-05,2.517335693127,0.262759289547,0.000650708407,2.517067606055
1.13,0.884955752212,0.246611210811,2.544495801735,0.242771953276,0.000193580271,0.242935119229,4.528294e-05,2.538940138965,0.242789055237,0.00084717962,2.538494730018,0.24281817274,4.9042128e-05,2.538867920387,0.242786204492,0.000850243476,2.538531140486
1.14,0.877192982456,0.226776243978,2.565795075491,0.222980218466,0.000195689502,0.223143311763,4.5246423e-05,2.560231228925,0.223001064144,0.000949995441,2.559692126656,0.22302721021,4.9011602e-05,2.560085350574,0.222998114352,0.000953374874,2.559682633158
1.15,0.869565217391,0.207124965843,2.586778340285,0.203370423386,0.000195450923,0.203534502803,4.5217028e-05,2.581206822424,0.20339674121,0.000955936149,2.580568560168,0.203419797765,4.8973713e-05,2.580986128784,0.203394006981,0.000959269369,2.580523231836
1.16,0.862068965517,0.18765639069,2.607444133783,0.183954523177,0.000194926422,0.184107721434,4.5194315e-05,2.6018649942,0.183975128834,0.000872954091,2.601123284439,0.183994953024,4.8928552e-05,2.601568695421,0.183972833285,0.000875927278,2.601053443304
1.17,0.854700854701,0.168369511885,2.627791275162,0.16471649857,0.000195214379,0.164861979551,4.5177509e-05,2.622204101209,0.16473524091,0.000716054004,2.621356181784,0.164751673338,4.8876372e-05,2.621831782879,0.164733514852,0.000718422909,2.621273250563
1.18,0.847457627119,0.149263302123,2.647818860655,0.145665829913,0.000195793859,0.145796270613,4.5165909e-05,2.642222780574,0.145676060606,0.000506066609,2.641267666514,0.145688935781,4.8817496e-05,2.641774412148,0.145674950281,0.00050766858,2.64118221454
1.19,0.840336134454,0.130336713724,2.667526258734,0.126791945056,0.000199371639,0.126909569879,4.5158849e-05,2.661919947733,0.126796540268,0.000270935098,2.660858602347,0.126805697333,4.8752555e-05,2.661395889111,0.126796020416,0.000271685792,2.660779561979
1.2,0.833333333333,0.111588678964,2.686913104937,0.108095595838,0.000201994018,0.108200835655,4.5155348e-05,2.681294794952,0.108095601209,9.9940354e-05,2.680130231417,0.108100895337,4.8682256e-05,2.680695799745,0.108095592402,9.9940896e-05,2.680064261652
1.21,0.826446280992,0.093018110451,2.705979296369,0.089559941195,0.000203679449,0.089669008147,4.5154856e-05,2.700346786852,0.08957213457,0.000249563683,2.699084086186,0.089573447202,4.8607286e-05,2.699674005609,0.089572523191,0.000250224626,2.699035107696
1.22,0.819672131148,0.074623901522,2.724724985899,0.071203049132,0.00020549947,0.07131301003,4.5156193e-05,2.719075658171,0.07122500274,0.000429417201,2.717721649322,0.071222251487,4.8528559e-05,2.718330638327,0.071225661424,0.000430674884,2.717690961514
1.23,0.813008130081,0.056404926688,2.743150576066,0.053034124434,0.00020678627,0.05313174644,4.5158927e-05,2.737481409633,0.053053043855,0.000559822705,2.736044076328,0.053046187592,4.8447064e-05,2.73666609437,0.053053847802,0.000561476525,2.736030949806
1.24,0.806451612903,0.0383600421,2.76125671273,0.035032895404,0.00020774924,0.035124105693,4.5161976e-05,2.755564304575,0.035055076268,0.000629041501,2.754052221687,0.035044116105,4.8363724e-05,2.754681028496,0.035055914558,0.000630885659,2.754054464803
1.25,0.8,0.020488086048,2.779044278474,0.017214669374,0.000209099613,0.017288959765,3.193623e-05,2.773324864507,0.017229902776,0.000635323823,2.771746687849,0.017214880056,3.4138739e-05,2.7723763479,0.017230685457,0.00063715901,2.771761147015
1.26,0.793650793651,0.002787879484,2.796514385793,-0.000426061689,0.000211441868,-0.000374836869,4.5166341e-05,2.790763863121,-0.00042368628,0.000583177122,2.789127868891,-0.000442695753,4.8195377e-05,2.789753205021,-0.000423024564,0.000584825976,2.789150869039
1.27,0.787401574803,-0.014741773429,2.813668370082,-0.017909148721,0.000212153684,-0.017868445248,4.5166243e-05,2.807882323604,-0.017906910475,0.000482129666,2.806195989112,-0.017929803375,4.8112414e-05,2.806812991024,-0.017906409143,0.00048344926,2.806223720516
1.28,0.78125,-0.032102084748,2.830507782451,-0.03522771367,0.000214344453,-0.035193042216,4.5163883e-05,2.824681510803,-0.035220996014,0.000346240465,2.822951137287,-0.035247652145,4.8031563e-05,2.82355732832,-0.035220670399,0.000347129589,2.822979994063
1.29,0.77519379845,-0.049294282156,2.84703438238,-0.052361495137,0.000214333246,-0.052349820766,4.5158613e-05,2.841162928124,-0.052367174353,0.000196677324,2.839393296931,-0.05239746703,4.7953724e-05,2.839988062802,-0.052367018979,0.000197075394,2.839420172246
1.3,0.769230769231,-0.066319608357,2.863250130247,-0.069346648724,0.000215141731,-0.069339988222,4.5149997e-05,2.857328308399,-0.069346680454,9.9868681e-05,2.85552237302,-0.069380488993,4.7879599e-05,2.856107255925,-0.069346673402,9.9869681e-05,2.855544915156
1.31,0.763358778626,-0.08317932045,2.87915717974,-0.086173585489,0.000217298495,-0.086164766702,4.513772e-05,2.873179610862,-0.086160751117,0.000182438582,2.871338300894,-0.086197973988,4.7810078e-05,2.871917177556,-0.086160860036,0.000182792121,2.871355115944
1.32,0.757575757576,-0.09987468929,2.894757870174,-0.102825071681,0.000218698104,-0.102825393111,4.5121326e-05,2.888719012369,-0.1028106263,0.000298005396,2.886841973509,-0.102851192578,4.7745571e-05,2.887420296452,-0.102810814709,0.000298721889,2.886852596087
1.33,0.751879699248,-0.116406998835,2.910054718737,-0.119304949926,0.000219696908,-0.11932311753,4.5100752e-05,2.90394890199,-0.11929755688,0.000385170389,2.902036004377,-0.119341428908,4.768677e-05,2.902619272652,-0.119297788583,0.000386130499,2.902040675071
1.34,0.746268656716,-0.132777545487,2.92505041268,-0.135629985384,0.000219986429,-0.135659203218,4.5075793e-05,2.918871873029,-0.135622811876,0.000432754847,2.916924560475,-0.135669980666,4.7634013e-05,2.91751694889,-0.135623054756,0.000433836217,2.916924018178
1.35,0.740740740741,-0.148987637419,2.939747801473,-0.151804873344,0.000222457205,-0.151834926936,4.5046385e-05,2.933490716079,-0.151787684675,0.000438517841,2.93151313372,-0.151838157899,4.7587506e-05,2.932116341433,-0.151787912659,0.000439600921,2.931508438069
1.36,0.735294117647,-0.165038593898,2.954149888939,-0.16779556945,0.000222331713,-0.167851576822,4.5012499e-05,2.947808411898,-0.167793497894,0.000405018737,2.945808338772,-0.167847283062,4.7547474e-05,2.946420631962,-0.16779369175,0.000405995293,2.945800718372
1.37,0.729927007299,-0.180931744605,2.968259825391,-0.183650032949,0.000222121068,-0.183710453355,4.4974321e-05,2.961828124062,-0.183641605484,0.000338611886,2.959817734052,-0.183698688952,4.7513763e-05,2.960433157674,-0.183641753475,0.000339392389,2.959808457412
1.38,0.724637681159,-0.196668428944,2.982080899783,-0.199353698248,0.000222949886,-0.199412867221,4.4931941e-05,2.9755531897,-0.199333395496,0.000249414434,2.973549663562,-0.199393719676,4.7486463e-05,2.974157403829,-0.199333492643,0.000249932562,2.973539929469
1.39,0.719424460432,-0.212249995352,2.995616531885,-0.214881414491,0.000223959107,-0.214960141444,4.4885642e-05,2.988987112904,-0.214870290374,0.000154421268,2.987013117137,-0.214933729029,4.7465174e-05,2.987596992668,-0.214870337871,0.000154637182,2.987003962099
1.4,0.714285714286,-0.227677800615,3.008870264517,-0.230253848154,0.000225414079,-0.230353607122,4.4835611e-05,3.002133556181,-0.230253747445,9.9728492e-05,3.000217607044,-0.230320079841,4.7449715e-05,3.000755677383,-0.230253751235,9.9730216e-05,3.000209827366
1.41,0.709219858156,-0.242953209174,3.021845755831,-0.245490784726,0.000225670171,-0.245594605895,4.4782231e-05,3.014996332565,-0.245485258507,0.000144187264,3.01317290993,-0.245554143368,4.7439531e-05,3.013637329669,-0.245485227365,0.000144379109,3.013167000342
1.42,0.704225352113,-0.258077592437,3.034546771671,-0.260570239427,0.000226953019,-0.260684488032,4.4725989e-05,3.027579396656,-0.260566344122,0.000217598877,3.025887375521,-0.260637298772,4.7434214e-05,3.026245933668,-0.260566288594,0.000218023027,3.025883533883
1.43,0.699300699301,-0.273052328099,3.046977178022,-0.275500661677,0.00022763866,-0.275624611651,4.466717e-05,3.039886836337,-0.275498540471,0.000276219911,3.038366511938,-0.275570932,4.7432978e-05,3.038585575317,-0.275498471106,0.000276803562,3.038364699831
1.44,0.694444444444,-0.287878799457,3.059140933549,-0.29028075145,0.000229557453,-0.290416342808,4.4606362e-05,3.051922864793,-0.290283383792,0.000309325711,3.050613204734,-0.290356435338,4.7435337e-05,3.050660434318,-0.290283310202,0.000309990732,3.050613206117
1.45,0.689655172414,-0.302558394736,3.071042082253,-0.304912219282,0.000232670388,-0.305061054827,3.1497319e-05,3.063691811967,-0.304922397884,0.000314343377,3.062628055209,-0.30499520701,3.3545542e-05,3.062474775841,-0.304922327886,0.000315013081,3.062629529854
1.46,0.684931506849,-0.317092506425,3.082684746242,-0.31943083637,0.000235149166,-0.319560126403,4.4480423e-05,3.075198115006,-0.319417083348,0.000292658469,3.07440968352,-0.319488649496,4.744775e-05,3.074032940512,-0.319417022971,0.000293262594,3.074412216232
1.47,0.680272108844,-0.331482530611,3.094073118633,-0.333785574083,0.000238809328,-0.333914943208,4.441638e-05,3.086446310903,-0.333768910102,0.000248701154,3.085955000254,-0.333838170002,4.7456416e-05,3.085339337168,-0.333768863188,0.000249180458,3.085958146207
1.48,0.675675675676,-0.34572986633,3.105211456588,-0.347986452677,0.000239373717,-0.348126894669,4.4352244e-05,3.097441027192,-0.34797931072,0.000190138051,3.097259449563,-0.348045178693,4.7465735e-05,3.0963984341,-0.34797927878,0.000190447949,3.097262776442
1.49,0.671140939597,-0.359835914924,3.1161040745,-0.36205144318,0.000242801155,-0.362197375459,4.4288618e-05,3.108186974148,-0.362049675114,0.000130600156,3.108317226781,-0.362111088788,4.7474959e-05,3.107214750628,-0.362049657924,0.000130719137,3.108320354034
1.5,0.666666666667,-0.373802079405,3.12675533733,-0.375981119647,0.000243883689,-0.376127784598,4.4225843e-05,3.118688934515,-0.375981347293,9.947025e-05,3.119121472939,-0.376037315505,4.7483359e-05,3.117792849675,-0.375981343139,9.9473168e-05,3.119124108604
1.51,0.662251655629,-0.387629763835,3.137169654105,-0.389781186167,0.000243851582,-0.389919522606,4.4164508e-05,3.128951757942,-0.389775622886,0.00012273472,3.129664642859,-0.38982527527,4.7490372e-05,3.128137330268,-0.389775629004,0.000122839374,3.129666617262
1.52,0.657894736842,-0.401320372716,3.147351471578,-0.403442980803,0.000247643851,-0.403573994467,4.410498e-05,3.138980349445,-0.40343375215,0.000168147883,3.139940749085,-0.403476385558,4.7495272e-05,3.138252818588,-0.403433765218,0.00016840317,3.139942012948
1.53,0.653594771242,-0.414875310391,3.157305268067,-0.416964422362,0.000249934089,-0.417092605496,4.4047752e-05,3.148779663722,-0.416956952758,0.000207232951,3.149947264411,-0.416992063662,4.7497722e-05,3.148143961938,-0.416956969908,0.000207597245,3.149947856273
1.54,0.649350649351,-0.428295980458,3.167035547456,-0.430350310455,0.000252133948,-0.430476763163,4.3993094e-05,3.158354694933,-0.430346426536,0.000230282227,3.159684895038,-0.43037372609,4.749718e-05,3.157815421284,-0.430346444899,0.000230703633,3.159684913315
1.55,0.645161290323,-0.441583785195,3.17654683339,-0.443605008415,0.000253719183,-0.443727875703,3.107119e-05,3.167710470441,-0.443603371388,0.000234535374,3.169157190314,-0.443622788299,3.3582774e-05,3.167271864177,-0.443603388779,0.000234962098,3.169156770237
1.56,0.641025641026,-0.454740125004,3.185843663646,-0.456727962398,0.000255797923,-0.456847350784,4.3892801e-05,3.176852040584,-0.456728992156,0.000220627021,3.178370190222,-0.456740664135,4.7485566e-05,3.176517958363,-0.456729007225,0.000221011159,3.17836948427
1.57,0.636942675159,-0.467766397868,3.194930584684,-0.469722436711,0.000259503582,-0.469836596299,4.3847613e-05,3.185784473463,-0.469724509671,0.000191735612,3.187332107081,-0.469728764167,4.7474024e-05,3.185558365263,-0.469724521476,0.000192036629,3.187331268174
1.58,0.632911392405,-0.480663998815,3.203812146397,-0.482593811242,0.000259825792,-0.482697018186,4.3806129e-05,3.194512845558,-0.482591166722,0.000153778361,3.196053038174,-0.482588496734,4.7458474e-05,3.194397734096,-0.482591175169,0.000153966695,3.196052205393
1.59,0.62893081761,-0.493434319404,3.212492897041,-0.49532920852,0.000259968519,-0.495430020658,4.37683e-05,3.203042234643,-0.495330234156,0.000117104228,3.204544706528,-0.495321265971,4.7438763e-05,3.203040696522,-0.495330239508,0.000117172482,3.20454399227
1.6,0.625,-0.50607874723,3.220977378362,-0.507943198784,0.000261729074,-0.508037006601,4.3734276e-05,3.211377712643,-0.507943014245,9.902287e-05,3.21282022721,-0.507928472182,4.741513e-05,3.211491860393,-0.507943017123,9.902759e-05,3.21281970573
1.61,0.621118012422,-0.518598665429,3.229270120908,-0.520428039559,0.000264966684,-0.520519375042,4.3704006e-05,3.219524337897,-0.520430843607,0.000110782701,3.220893802996,-0.520411510418,4.7387567e-05,3.219755804812,-0.520430844942,0.000110841334,3.220893499688
1.62,0.617283950617,-0.530995452216,3.237375639535,-0.532817362605,0.000267558174,-0.532878521731,4.3677578e-05,3.227487149982,-0.532795093471,0.000137907818,3.228779520287,-0.532771770907,4.7356425e-05,3.227837074567,-0.532795093922,0.000138062201,3.22877941517
1.63,0.613496932515,-0.543270480426,3.245298429106,-0.545075466003,0.000268174169,-0.545115838391,4.3654696e-05,3.235271161093,-0.545037163724,0.000163366556,3.236490312156,-0.545010637682,4.732179e-05,3.235740178069,-0.545037164116,0.000163596612,3.236490355743
1.64,0.609756097561,-0.555425117077,3.253042960375,-0.557204761564,0.000271389406,-0.557232712463,4.3635445e-05,3.242881349405,-0.557158477382,0.000179212568,3.244037960583,-0.557129488931,4.7284162e-05,3.243469579527,-0.557158478134,0.000179483921,3.244038087124
1.65,0.606060606061,-0.567460722946,3.260613676067,-0.569183624039,0.000272869584,-0.56923052599,4.3619463e-05,3.250322656404,-0.569160474352,0.000182723368,3.251433189484,-0.569129695471,4.7243891e-05,3.251029697268,-0.569160475538,0.000183000079,3.251433328023
1.66,0.602409638554,-0.579378652162,3.268014987136,-0.581071417894,0.000273621222,-0.58111065529,4.3606654e-05,3.257599975115,-0.581044606026,0.000174041143,3.258685750144,-0.581012621498,4.7201441e-05,3.258424899171,-0.581044607681,0.000174289598,3.258685833863
1.67,0.59880239521,-0.591180251815,3.275251269219,-0.592835251331,0.000274586752,-0.592874471036,4.3596774e-05,3.264718150501,-0.592812331247,0.000155440046,3.265804500011,-0.592779622935,4.715737e-05,3.265659499666,-0.592812333085,0.000155632166,3.265804473805
1.68,0.595238095238,-0.602866861578,3.282326859267,-0.60447915343,0.000277338131,-0.604523336972,4.3589399e-05,3.271681969055,-0.604465112157,0.000131374093,3.272797475259,-0.604432048226,4.7112014e-05,3.27273775627,-0.604465113593,0.000131491279,3.272797302208
1.69,0.591715976331,-0.61443981335,3.289246052358,-0.61602011323,0.000280021671,-0.61605860956,4.3584325e-05,3.278496156412,-0.616004410182,0.00010910585,3.279671957628,-0.615971236948,4.7066067e-05,3.279663866188,-0.616004410764,0.000109148779,3.279671624085
1.7,0.588235294118,-0.625900430909,3.296013098693,-0.627432048645,0.000278751675,-0.627481637974,4.3581227e-05,3.285165372306,-0.627431683654,9.8296436e-05,3.28643453608,-0.627398520057,4.7020056e-05,3.286441965548,-0.627431682804,9.83037e-05,3.286434055817
1.71,0.584795321637,-0.637250029583,3.302632200759,-0.63874197452,0.000279756638,-0.638793763679,4.3579719e-05,3.291694203473,-0.63874838442,0.000103941153,3.293091049873,-0.638715218826,4.6974473e-05,3.293076124653,-0.638748381741,0.00010397654,3.293090464639
1.72,0.581395348837,-0.648489915935,3.309107510677,-0.649958883948,0.000281573101,-0.649996319057,4.3579454e-05,3.298087163054,-0.649955953692,0.000119543033,3.299645400231,-0.649922645804,4.6929905e-05,3.299570348134,-0.649955948948,0.00011963728,3.299644774566
1.73,0.578034682081,-0.659621387469,3.315443127706,-0.661048504803,0.000281107233,-0.66109062824,4.3580188e-05,3.30434868289,-0.661055813189,0.00013555771,3.306098528711,-0.661022103079,4.6886944e-05,3.305928572262,-0.66105580644,0.000135703719,3.306097940105
1.74,0.574712643678,-0.67064573234,3.321643095921,-0.67202598545,0.00027991502,-0.672078005791,4.3581349e-05,3.310483112501,-0.672049355993,0.000146164438,3.312448636357,-0.672014882617,4.68458e-05,3.312154662203,-0.672049347322,0.000146340533,3.312448164165
